Время,Цена закрытия,SuperTrend,Цвет
2021-05-14 00:30:00+05:00,56.265,56.74859203489476,Красный
2021-05-14 01:00:00+05:00,56.235,56.74859203489476,Красный
2021-05-14 01:30:00+05:00,56.48,56.74859203489476,Красный
2021-05-14 12:00:00+05:00,56.49,56.74859203489476,Красный
2021-05-14 12:30:00+05:00,56.335,56.74859203489476,Красный
2021-05-14 13:00:00+05:00,56.445,56.74859203489476,Красный
2021-05-14 13:30:00+05:00,56.385,56.74859203489476,Красный
2021-05-14 14:00:00+05:00,56.205,56.74859203489476,Красный
2021-05-14 14:30:00+05:00,56.35,56.74859203489476,Красный
2021-05-14 15:00:00+05:00,56.425,56.74859203489476,Красный
2021-05-14 15:30:00+05:00,56.405,56.74859203489476,Красный
2021-05-14 16:00:00+05:00,56.34,56.74859203489476,Красный
2021-05-14 16:30:00+05:00,56.38,56.74859203489476,Красный
2021-05-14 17:00:00+05:00,56.455,56.74859203489476,Красный
2021-05-14 17:30:00+05:00,56.5,56.74859203489476,Красный
2021-05-14 18:00:00+05:00,56.765,56.24230357909392,Зелёный
2021-05-14 18:30:00+05:00,56.925,56.43982322118453,Зелёный
2021-05-14 19:00:00+05:00,57.445,56.77159089906608,Зелёный
2021-05-14 19:30:00+05:00,57.345,56.96743180915947,Зелёный
2021-05-14 20:00:00+05:00,57.15,56.96743180915947,Зелёный
2021-05-14 20:30:00+05:00,57.07,56.96743180915947,Зелёный
2021-05-14 21:00:00+05:00,56.625,57.24883471112274,Красный
2021-05-14 21:30:00+05:00,56.945,57.22495124001047,Красный
2021-05-14 22:00:00+05:00,56.95,57.22495124001047,Красный
2021-05-14 22:30:00+05:00,57.06,57.22495124001047,Красный
2021-05-14 23:00:00+05:00,56.975,57.22495124001047,Красный
2021-05-14 23:30:00+05:00,57.04,57.22495124001047,Красный
2021-05-15 00:00:00+05:00,57.145,57.22495124001047,Красный
2021-05-15 00:30:00+05:00,57.01,57.22495124001047,Красный
2021-05-15 01:00:00+05:00,57.03,57.22495124001047,Красный
2021-05-15 01:30:00+05:00,57.015,57.22495124001047,Красный
2021-05-17 12:00:00+05:00,56.445,57.23075365802852,Красный
2021-05-17 12:30:00+05:00,56.675,56.94867829222567,Красный
2021-05-17 13:00:00+05:00,56.54,56.94867829222567,Красный
2021-05-17 13:30:00+05:00,56.38,56.89177941670279,Красный
2021-05-17 14:00:00+05:00,56.33,56.77885147503251,Красный
2021-05-17 14:30:00+05:00,56.375,56.77871632752926,Красный
2021-05-17 15:00:00+05:00,56.66,56.77871632752926,Красный
2021-05-17 15:30:00+05:00,56.41,56.77871632752926,Красный
2021-05-17 16:00:00+05:00,56.38,56.77871632752926,Красный
2021-05-17 16:30:00+05:00,56.495,56.77871632752926,Красный
2021-05-17 17:00:00+05:00,56.505,56.77871632752926,Красный
2021-05-17 17:30:00+05:00,56.545,56.77871632752926,Красный
2021-05-17 18:00:00+05:00,56.905,56.32936918431337,Зелёный
2021-05-17 18:30:00+05:00,56.905,56.55293226588204,Зелёный
2021-05-17 19:00:00+05:00,56.93,56.60213903929383,Зелёный
2021-05-17 19:30:00+05:00,57.18,56.65042513536445,Зелёный
2021-05-17 20:00:00+05:00,57.275,56.812882621828,Зелёный
2021-05-17 20:30:00+05:00,57.58,57.0108443596452,Зелёный
2021-05-17 21:00:00+05:00,57.29,57.0108443596452,Зелёный
2021-05-17 21:30:00+05:00,57.32,57.0108443596452,Зелёный
2021-05-17 22:00:00+05:00,57.24,57.0108443596452,Зелёный
2021-05-17 22:30:00+05:00,57.2,57.0108443596452,Зелёный
2021-05-17 23:00:00+05:00,57.19,57.0108443596452,Зелёный
2021-05-17 23:30:00+05:00,57.115,57.0108443596452,Зелёный
2021-05-18 00:00:00+05:00,57.27,57.0108443596452,Зелёный
2021-05-18 00:30:00+05:00,57.16,57.0108443596452,Зелёный
2021-05-18 01:00:00+05:00,57.205,57.0108443596452,Зелёный
2021-05-18 01:30:00+05:00,57.25,57.0108443596452,Зелёный
2021-05-18 12:00:00+05:00,57.2,57.0108443596452,Зелёный
2021-05-18 12:30:00+05:00,57.435,57.0108443596452,Зелёный
2021-05-18 13:00:00+05:00,58.22,57.320789948608514,Зелёный
2021-05-18 13:30:00+05:00,58.425,57.78046095374766,Зелёный
2021-05-18 14:00:00+05:00,58.385,57.8969148583729,Зелёный
2021-05-18 14:30:00+05:00,58.51,58.0094733725356,Зелёный
2021-05-18 15:00:00+05:00,58.27,58.0094733725356,Зелёный
2021-05-18 15:30:00+05:00,58.265,58.0094733725356,Зелёный
2021-05-18 16:00:00+05:00,58.4,58.0094733725356,Зелёный
2021-05-18 16:30:00+05:00,58.46,58.0094733725356,Зелёный
2021-05-18 17:00:00+05:00,58.49,58.03052475674855,Зелёный
2021-05-18 17:30:00+05:00,58.5,58.0462222810737,Зелёный
2021-05-18 18:00:00+05:00,58.32,58.0462222810737,Зелёный
2021-05-18 18:30:00+05:00,58.48,58.0462222810737,Зелёный
2021-05-18 19:00:00+05:00,58.45,58.0462222810737,Зелёный
2021-05-18 19:30:00+05:00,58.45,58.07336568861245,Зелёный
2021-05-18 20:00:00+05:00,58.29,58.07336568861245,Зелёный
2021-05-18 20:30:00+05:00,58.39,58.07336568861245,Зелёный
2021-05-18 21:00:00+05:00,57.795,58.25448641300152,Красный
2021-05-18 21:30:00+05:00,57.83,58.25448641300152,Красный
2021-05-18 22:00:00+05:00,57.645,58.25448641300152,Красный
2021-05-18 22:30:00+05:00,57.395,58.0686280950781,Красный
2021-05-18 23:00:00+05:00,57.17,57.8092652855703,Красный
2021-05-18 23:30:00+05:00,56.72,57.47258875701326,Красный
2021-05-19 00:00:00+05:00,56.965,57.347829881311945,Красный
2021-05-19 00:30:00+05:00,56.915,57.347829881311945,Красный
2021-05-19 01:00:00+05:00,56.885,57.347829881311945,Красный
2021-05-19 01:30:00+05:00,56.89,57.347829881311945,Красный
2021-05-19 12:00:00+05:00,57.75,56.40001706487124,Зелёный
2021-05-19 12:30:00+05:00,57.585,57.09451535838411,Зелёный
2021-05-19 13:00:00+05:00,57.07,57.8506861774543,Красный
2021-05-19 13:30:00+05:00,56.85,57.53436755970886,Красный
2021-05-19 14:00:00+05:00,56.675,57.41493080373799,Красный
2021-05-19 14:30:00+05:00,56.695,57.40343772336418,Красный
2021-05-19 15:00:00+05:00,57.57,56.39565604897224,Зелёный
2021-05-19 15:30:00+05:00,57.18,56.39565604897224,Зелёный
2021-05-19 16:00:00+05:00,56.505,56.39565604897224,Зелёный
2021-05-19 16:30:00+05:00,56.37,57.35773424029925,Красный
2021-05-19 17:00:00+05:00,56.175,56.85871081626932,Красный
2021-05-19 17:30:00+05:00,55.76,56.82058973464238,Красный
2021-05-19 18:00:00+05:00,55.815,56.65878076117814,Красный
2021-05-19 18:30:00+05:00,56.0,56.65878076117814,Красный
2021-05-19 19:00:00+05:00,54.86,56.321462416554304,Красный
2021-05-19 19:30:00+05:00,54.8,55.97681617489887,Красный
2021-05-19 20:00:00+05:00,54.975,55.78438455740898,Красный
2021-05-19 20:30:00+05:00,54.95,55.76094610166809,Красный
2021-05-19 21:00:00+05:00,55.675,55.76094610166809,Красный
2021-05-19 21:30:00+05:00,55.37,55.76094610166809,Красный
2021-05-19 22:00:00+05:00,55.63,55.76094610166809,Красный
2021-05-19 22:30:00+05:00,55.735,55.76094610166809,Красный
2021-05-19 23:00:00+05:00,55.74,55.76094610166809,Красный
2021-05-19 23:30:00+05:00,55.61,55.76094610166809,Красный
2021-05-20 00:00:00+05:00,55.395,55.76094610166809,Красный
2021-05-20 00:30:00+05:00,55.3,55.76094610166809,Красный
2021-05-20 01:00:00+05:00,55.45,55.76094610166809,Красный
2021-05-20 01:30:00+05:00,55.37,55.76094610166809,Красный
2021-05-20 12:00:00+05:00,55.5,55.76094610166809,Красный
2021-05-20 12:30:00+05:00,54.9,55.76094610166809,Красный
2021-05-20 13:00:00+05:00,53.655,55.00735614226129,Красный
2021-05-20 13:30:00+05:00,53.2,54.25637052803516,Красный
2021-05-20 14:00:00+05:00,53.165,54.18623347523164,Красный
2021-05-20 14:30:00+05:00,53.665,54.18623347523164,Красный
2021-05-20 15:00:00+05:00,53.49,54.18623347523164,Красный
2021-05-20 15:30:00+05:00,54.065,54.18623347523164,Красный
2021-05-20 16:00:00+05:00,54.025,54.18623347523164,Красный
2021-05-20 16:30:00+05:00,54.495,53.40633764521046,Зелёный
2021-05-20 17:00:00+05:00,54.475,53.67570388068943,Зелёный
2021-05-20 17:30:00+05:00,55.69,54.20038349262048,Зелёный
2021-05-20 18:00:00+05:00,56.19,54.852345143358434,Зелёный
2021-05-20 18:30:00+05:00,56.495,55.47386062902258,Зелёный
2021-05-20 19:00:00+05:00,56.455,55.48922456612033,Зелёный
2021-05-20 19:30:00+05:00,56.4,55.48922456612033,Зелёный
2021-05-20 20:00:00+05:00,55.96,55.48922456612033,Зелёный
2021-05-20 20:30:00+05:00,56.12,55.48922456612033,Зелёный
2021-05-20 21:00:00+05:00,56.0,55.48922456612033,Зелёный
2021-05-20 21:30:00+05:00,55.93,55.48922456612033,Зелёный
2021-05-20 22:00:00+05:00,55.945,55.48922456612033,Зелёный
2021-05-20 22:30:00+05:00,55.61,55.48922456612033,Зелёный
2021-05-20 23:00:00+05:00,55.335,56.24738167058373,Красный
2021-05-20 23:30:00+05:00,55.465,56.08189350352535,Красный
2021-05-21 00:00:00+05:00,55.4,56.08189350352535,Красный
2021-05-21 00:30:00+05:00,55.1,55.923708737855534,Красный
2021-05-21 01:00:00+05:00,55.0,55.63183786406998,Красный
2021-05-21 01:30:00+05:00,54.8,55.61865407766298,Красный
2021-05-21 12:00:00+05:00,55.94,54.94071133010331,Зелёный
2021-05-21 12:30:00+05:00,56.69,55.51514019709298,Зелёный
2021-05-21 13:00:00+05:00,56.24,55.54687617738368,Зелёный
2021-05-21 13:30:00+05:00,56.52,55.655188559645325,Зелёный
2021-05-21 14:00:00+05:00,56.545,55.81741970368079,Зелёный
2021-05-21 14:30:00+05:00,56.565,55.89417773331271,Зелёный
2021-05-21 15:00:00+05:00,56.385,55.89417773331271,Зелёный
2021-05-21 15:30:00+05:00,56.535,55.89417773331271,Зелёный
2021-05-21 16:00:00+05:00,56.68,55.98416056758496,Зелёный
2021-05-21 16:30:00+05:00,56.815,56.21074451082647,Зелёный
2021-05-21 17:00:00+05:00,56.825,56.22417005974383,Зелёный
2021-05-21 17:30:00+05:00,56.785,56.24350305376944,Зелёный
2021-05-21 18:00:00+05:00,57.0,56.2709027483925,Зелёный
2021-05-21 18:30:00+05:00,56.925,56.38706247355324,Зелёный
2021-05-21 19:00:00+05:00,56.58,56.38706247355324,Зелёный
2021-05-21 19:30:00+05:00,56.345,57.09772939642187,Красный
2021-05-21 20:00:00+05:00,56.18,56.86395645677968,Красный
2021-05-21 20:30:00+05:00,56.275,56.79981081110172,Красный
2021-05-21 21:00:00+05:00,56.095,56.624829729991546,Красный
2021-05-21 21:30:00+05:00,56.22,56.624829729991546,Красный
2021-05-21 22:00:00+05:00,56.7,55.89533791870685,Зелёный
2021-05-21 22:30:00+05:00,56.59,56.06005412683616,Зелёный
2021-05-21 23:00:00+05:00,56.65,56.103298714152544,Зелёный
2021-05-21 23:30:00+05:00,56.635,56.10746884273729,Зелёный
2021-05-22 00:00:00+05:00,56.65,56.18272195846357,Зелёный
2021-05-22 00:30:00+05:00,56.57,56.18272195846357,Зелёный
2021-05-22 01:00:00+05:00,56.52,56.18272195846357,Зелёный
2021-05-22 01:30:00+05:00,56.545,56.18272195846357,Зелёный
2021-05-24 12:00:00+05:00,55.8,56.27936962305206,Красный
2021-05-24 12:30:00+05:00,55.84,56.27936962305206,Красный
2021-05-24 13:00:00+05:00,55.745,56.27936962305206,Красный
2021-05-24 13:30:00+05:00,55.65,56.14865545520495,Красный
2021-05-24 14:00:00+05:00,55.585,56.07728990968445,Красный
2021-05-24 14:30:00+05:00,55.575,56.027060918716,Красный
2021-05-24 15:00:00+05:00,55.56,55.98735482684441,Красный
2021-05-24 15:30:00+05:00,55.795,55.98735482684441,Красный
2021-05-24 16:00:00+05:00,55.865,55.98735482684441,Красный
2021-05-24 16:30:00+05:00,55.95,55.98735482684441,Красный
2021-05-24 17:00:00+05:00,55.785,55.98735482684441,Красный
2021-05-24 17:30:00+05:00,55.85,55.98735482684441,Красный
2021-05-24 18:00:00+05:00,55.87,55.98735482684441,Красный
2021-05-24 18:30:00+05:00,55.85,55.98735482684441,Красный
2021-05-24 19:00:00+05:00,55.52,55.98735482684441,Красный
2021-05-24 19:30:00+05:00,55.32,55.80691994326258,Красный
2021-05-24 20:00:00+05:00,55.485,55.80691994326258,Красный
2021-05-24 20:30:00+05:00,55.535,55.80691994326258,Красный
2021-05-24 21:00:00+05:00,55.45,55.80691994326258,Красный
2021-05-24 21:30:00+05:00,55.55,55.80691994326258,Красный
2021-05-24 22:00:00+05:00,55.455,55.80691994326258,Красный
2021-05-24 22:30:00+05:00,55.545,55.80691994326258,Красный
2021-05-24 23:00:00+05:00,55.48,55.80691994326258,Красный
2021-05-24 23:30:00+05:00,55.54,55.80691994326258,Красный
2021-05-25 00:00:00+05:00,55.68,55.80691994326258,Красный
2021-05-25 00:30:00+05:00,55.49,55.80691994326258,Красный
2021-05-25 01:00:00+05:00,55.525,55.80110743193318,Красный
2021-05-25 01:30:00+05:00,55.435,55.75424668873987,Красный
2021-05-25 12:00:00+05:00,54.98,55.65757201986588,Красный
2021-05-25 12:30:00+05:00,55.02,55.3153148178793,Красный
2021-05-25 13:00:00+05:00,55.02,55.3153148178793,Красный
2021-05-25 13:30:00+05:00,55.05,55.3153148178793,Красный
2021-05-25 14:00:00+05:00,54.96,55.3153148178793,Красный
2021-05-25 14:30:00+05:00,54.96,55.312995552010605,Красный
2021-05-25 15:00:00+05:00,55.0,55.29969599680955,Красный
2021-05-25 15:30:00+05:00,54.975,55.23397639712859,Красный
2021-05-25 16:00:00+05:00,55.015,55.23397639712859,Красный
2021-05-25 16:30:00+05:00,54.96,55.23397639712859,Красный
2021-05-25 17:00:00+05:00,55.07,55.23397639712859,Красный
2021-05-25 17:30:00+05:00,54.9,55.23397639712859,Красный
2021-05-25 18:00:00+05:00,54.915,55.23397639712859,Красный
2021-05-25 18:30:00+05:00,54.9,55.18147177296641,Красный
2021-05-25 19:00:00+05:00,54.9,55.15607459566977,Красный
2021-05-25 19:30:00+05:00,54.9,55.1004671361028,Красный
2021-05-25 20:00:00+05:00,54.705,54.99742042249252,Красный
2021-05-25 20:30:00+05:00,54.69,54.99742042249252,Красный
2021-05-25 21:00:00+05:00,54.8,54.99742042249252,Красный
2021-05-25 21:30:00+05:00,54.855,54.99742042249252,Красный
2021-05-25 22:00:00+05:00,54.955,54.99742042249252,Красный
2021-05-25 22:30:00+05:00,54.985,54.99742042249252,Красный
2021-05-25 23:00:00+05:00,54.98,54.99742042249252,Красный
2021-05-25 23:30:00+05:00,54.935,54.99742042249252,Красный
2021-05-26 00:00:00+05:00,54.925,54.99742042249252,Красный
2021-05-26 00:30:00+05:00,54.765,54.99742042249252,Красный
2021-05-26 01:00:00+05:00,54.68,54.96591509468682,Красный
2021-05-26 01:30:00+05:00,54.63,54.88157358521814,Красный
2021-05-26 12:00:00+05:00,54.91,54.55108377330368,Зелёный
2021-05-26 12:30:00+05:00,54.805,54.55108377330368,Зелёный
2021-05-26 13:00:00+05:00,54.94,54.55108377330368,Зелёный
2021-05-26 13:30:00+05:00,54.9,54.57786007073838,Зелёный
2021-05-26 14:00:00+05:00,54.895,54.57786007073838,Зелёный
2021-05-26 14:30:00+05:00,55.04,54.62946665729809,Зелёный
2021-05-26 15:00:00+05:00,55.2,54.81326999156827,Зелёный
2021-05-26 15:30:00+05:00,55.34,54.95144299241144,Зелёный
2021-05-26 16:00:00+05:00,55.165,54.95144299241144,Зелёный
2021-05-26 16:30:00+05:00,55.275,54.95144299241144,Зелёный
2021-05-26 17:00:00+05:00,55.295,54.95144299241144,Зелёный
2021-05-26 17:30:00+05:00,55.285,54.95144299241144,Зелёный
2021-05-26 18:00:00+05:00,55.095,54.95144299241144,Зелёный
2021-05-26 18:30:00+05:00,55.16,54.95144299241144,Зелёный
2021-05-26 19:00:00+05:00,55.3,54.95144299241144,Зелёный
2021-05-26 19:30:00+05:00,55.425,55.0237862659924,Зелёный
2021-05-26 20:00:00+05:00,55.55,55.19390763939317,Зелёный
2021-05-26 20:30:00+05:00,55.595,55.30451687545385,Зелёный
2021-05-26 21:00:00+05:00,55.465,55.30451687545385,Зелёный
2021-05-26 21:30:00+05:00,55.56,55.30451687545385,Зелёный
2021-05-26 22:00:00+05:00,55.545,55.30451687545385,Зелёный
2021-05-26 22:30:00+05:00,55.56,55.30451687545385,Зелёный
2021-05-26 23:00:00+05:00,55.655,55.31781264478674,Зелёный
2021-05-26 23:30:00+05:00,55.74,55.40678138030807,Зелёный
2021-05-27 00:00:00+05:00,55.695,55.40678138030807,Зелёный
2021-05-27 00:30:00+05:00,55.525,55.40678138030807,Зелёный
2021-05-27 01:00:00+05:00,55.63,55.40678138030807,Зелёный
2021-05-27 01:30:00+05:00,55.68,55.40678138030807,Зелёный
2021-05-27 12:00:00+05:00,55.88,55.40678138030807,Зелёный
2021-05-27 12:30:00+05:00,56.045,55.481440348532296,Зелёный
2021-05-27 13:00:00+05:00,56.22,55.75929631367907,Зелёный
2021-05-27 13:30:00+05:00,56.165,55.75929631367907,Зелёный
2021-05-27 14:00:00+05:00,56.235,55.809955014080046,Зелёный
2021-05-27 14:30:00+05:00,56.36,55.964959512672046,Зелёный
2021-05-27 15:00:00+05:00,56.345,55.964959512672046,Зелёный
2021-05-27 15:30:00+05:00,56.37,56.00286720526435,Зелёный
2021-05-27 16:00:00+05:00,56.305,56.00633048473792,Зелёный
2021-05-27 16:30:00+05:00,56.35,56.04019743626412,Зелёный
2021-05-27 17:00:00+05:00,56.345,56.06792769263772,Зелёный
2021-05-27 17:30:00+05:00,56.2,56.06792769263772,Зелёный
2021-05-27 18:00:00+05:00,56.285,56.06792769263772,Зелёный
2021-05-27 18:30:00+05:00,56.285,56.06792769263772,Зелёный
2021-05-27 19:00:00+05:00,56.24,56.06792769263772,Зелёный
2021-05-27 19:30:00+05:00,56.495,56.08513362322565,Зелёный
2021-05-27 20:00:00+05:00,56.5,56.18587026090308,Зелёный
2021-05-27 20:30:00+05:00,56.5,56.18587026090308,Зелёный
2021-05-27 21:00:00+05:00,56.53,56.2739799113315,Зелёный
2021-05-27 21:30:00+05:00,56.22,56.69716807980165,Красный
2021-05-27 22:00:00+05:00,56.305,56.64445127182149,Красный
2021-05-27 22:30:00+05:00,56.4,56.64445127182149,Красный
2021-05-27 23:00:00+05:00,56.38,56.64445127182149,Красный
2021-05-27 23:30:00+05:00,56.37,56.64445127182149,Красный
2021-05-28 00:00:00+05:00,56.42,56.64445127182149,Красный
2021-05-28 00:30:00+05:00,56.375,56.64445127182149,Красный
2021-05-28 01:00:00+05:00,56.25,56.59796582084809,Красный
2021-05-28 01:30:00+05:00,56.5,56.59796582084809,Красный
2021-05-28 12:00:00+05:00,56.98,56.334222685113055,Зелёный
2021-05-28 12:30:00+05:00,56.745,56.42505041660175,Зелёный
2021-05-28 13:00:00+05:00,56.895,56.47379537494157,Зелёный
2021-05-28 13:30:00+05:00,56.9,56.490665837447416,Зелёный
2021-05-28 14:00:00+05:00,56.9,56.490665837447416,Зелёный
2021-05-28 14:30:00+05:00,56.995,56.6078643283324,Зелёный
2021-05-28 15:00:00+05:00,56.995,56.63707789549917,Зелёный
2021-05-28 15:30:00+05:00,57.09,56.74712010594925,Зелёный
2021-05-28 16:00:00+05:00,57.1,56.81190809535432,Зелёный
2021-05-28 16:30:00+05:00,56.92,56.81190809535432,Зелёный
2021-05-28 17:00:00+05:00,57.0,56.81190809535432,Зелёный
2021-05-28 17:30:00+05:00,57.0,56.81190809535432,Зелёный
2021-05-28 18:00:00+05:00,57.0,56.81190809535432,Зелёный
2021-05-28 18:30:00+05:00,57.035,56.81190809535432,Зелёный
2021-05-28 19:00:00+05:00,57.1,56.8217817901032,Зелёный
2021-05-28 19:30:00+05:00,57.145,56.8217817901032,Зелёный
2021-05-28 20:00:00+05:00,56.78,57.23245675001641,Красный
2021-05-28 20:30:00+05:00,56.705,56.968961075014775,Красный
2021-05-28 21:00:00+05:00,56.795,56.968961075014775,Красный
2021-05-28 21:30:00+05:00,56.965,56.968961075014775,Красный
2021-05-28 22:00:00+05:00,56.94,56.968961075014775,Красный
2021-05-28 22:30:00+05:00,56.91,56.968961075014775,Красный
2021-05-28 23:00:00+05:00,56.89,56.968961075014775,Красный
2021-05-28 23:30:00+05:00,56.895,56.968961075014775,Красный
2021-05-29 00:00:00+05:00,56.925,56.968961075014775,Красный
2021-05-29 00:30:00+05:00,56.84,56.968961075014775,Красный
2021-05-29 01:00:00+05:00,56.845,56.968961075014775,Красный
2021-05-29 01:30:00+05:00,56.92,56.968961075014775,Красный
2021-05-31 12:00:00+05:00,56.9,56.968961075014775,Красный
2021-05-31 12:30:00+05:00,56.9,56.968961075014775,Красный
2021-05-31 13:00:00+05:00,57.13,56.59925983217151,Зелёный
2021-05-31 13:30:00+05:00,57.3,56.750833848954365,Зелёный
2021-05-31 14:00:00+05:00,57.27,56.94000046405893,Зелёный
2021-05-31 14:30:00+05:00,57.45,56.94000046405893,Зелёный
2021-05-31 15:00:00+05:00,57.46,57.07522537588773,Зелёный
2021-05-31 15:30:00+05:00,57.48,57.07522537588773,Зелёный
2021-05-31 16:00:00+05:00,57.5,57.12798255446906,Зелёный
2021-05-31 16:30:00+05:00,57.75,57.26143429902216,Зелёный
2021-05-31 17:00:00+05:00,57.74,57.36379086911993,Зелёный
2021-05-31 17:30:00+05:00,57.955,57.511661782207945,Зелёный
2021-05-31 18:00:00+05:00,57.905,57.53024560398715,Зелёный
2021-05-31 18:30:00+05:00,57.865,57.53024560398715,Зелёный
2021-05-31 19:00:00+05:00,57.44,58.02250106077041,Красный
2021-05-31 19:30:00+05:00,57.33,57.77475095469337,Красный
2021-05-31 20:00:00+05:00,57.455,57.77475095469337,Красный
2021-05-31 20:30:00+05:00,57.555,57.77475095469337,Красный
2021-05-31 21:00:00+05:00,57.6,57.77475095469337,Красный
2021-05-31 21:30:00+05:00,57.67,57.77475095469337,Красный
2021-05-31 22:00:00+05:00,57.65,57.77475095469337,Красный
2021-05-31 22:30:00+05:00,57.705,57.77475095469337,Красный
2021-05-31 23:00:00+05:00,57.72,57.77475095469337,Красный
2021-05-31 23:30:00+05:00,57.755,57.77475095469337,Красный
2021-06-01 00:00:00+05:00,57.7,57.77475095469337,Красный
2021-06-01 00:30:00+05:00,57.72,57.77475095469337,Красный
2021-06-01 01:00:00+05:00,57.69,57.77475095469337,Красный
2021-06-01 01:30:00+05:00,57.68,57.77475095469337,Красный
2021-06-01 12:00:00+05:00,57.52,57.77475095469337,Красный
2021-06-01 12:30:00+05:00,57.625,57.77475095469337,Красный
2021-06-01 13:00:00+05:00,57.875,57.40323335141187,Зелёный
2021-06-01 13:30:00+05:00,57.99,57.62391001627068,Зелёный
2021-06-01 14:00:00+05:00,58.175,57.69051901464361,Зелёный
2021-06-01 14:30:00+05:00,58.245,57.79121711317925,Зелёный
2021-06-01 15:00:00+05:00,58.245,57.921595401861325,Зелёный
2021-06-01 15:30:00+05:00,58.32,57.9904358616752,Зелёный
2021-06-01 16:00:00+05:00,58.41,58.07139227550767,Зелёный
2021-06-01 16:30:00+05:00,58.115,58.07139227550767,Зелёный
2021-06-01 17:00:00+05:00,58.165,58.07139227550767,Зелёный
2021-06-01 17:30:00+05:00,58.02,58.39354503115491,Красный
2021-06-01 18:00:00+05:00,57.92,58.34744052803941,Красный
2021-06-01 18:30:00+05:00,57.93,58.18794647523548,Красный
2021-06-01 19:00:00+05:00,57.46,58.06240182771193,Красный
2021-06-01 19:30:00+05:00,57.675,58.06240182771193,Красный
2021-06-01 20:00:00+05:00,57.505,57.99637048044666,Красный
2021-06-01 20:30:00+05:00,57.595,57.986483432402,Красный
2021-06-01 21:00:00+05:00,57.42,57.986483432402,Красный
2021-06-01 21:30:00+05:00,57.595,57.919451580245614,Красный
2021-06-01 22:00:00+05:00,57.655,57.919451580245614,Красный
2021-06-01 22:30:00+05:00,57.735,57.919451580245614,Красный
2021-06-01 23:00:00+05:00,57.79,57.919451580245614,Красный
2021-06-01 23:30:00+05:00,57.795,57.919451580245614,Красный
2021-06-02 00:00:00+05:00,57.79,57.919451580245614,Красный
2021-06-02 00:30:00+05:00,57.8,57.919451580245614,Красный
2021-06-02 01:00:00+05:00,57.785,57.919451580245614,Красный
2021-06-02 01:30:00+05:00,57.555,57.919451580245614,Красный
2021-06-02 12:00:00+05:00,57.64,57.919451580245614,Красный
2021-06-02 12:30:00+05:00,57.57,57.919451580245614,Красный
2021-06-02 13:00:00+05:00,57.75,57.919451580245614,Красный
2021-06-02 13:30:00+05:00,58.1,57.50503054808764,Зелёный
2021-06-02 14:00:00+05:00,58.045,57.55452749327887,Зелёный
2021-06-02 14:30:00+05:00,58.04,57.57707474395098,Зелёный
2021-06-02 15:00:00+05:00,57.925,57.57707474395098,Зелёный
2021-06-02 15:30:00+05:00,57.915,57.57707474395098,Зелёный
2021-06-02 16:00:00+05:00,57.945,57.57707474395098,Зелёный
2021-06-02 16:30:00+05:00,57.845,57.57707474395098,Зелёный
2021-06-02 17:00:00+05:00,57.95,57.57707474395098,Зелёный
2021-06-02 17:30:00+05:00,57.83,57.57707474395098,Зелёный
2021-06-02 18:00:00+05:00,58.045,57.57707474395098,Зелёный
2021-06-02 18:30:00+05:00,58.1,57.73617518656504,Зелёный
2021-06-02 19:00:00+05:00,58.11,57.82105766790854,Зелёный
2021-06-02 19:30:00+05:00,58.1,57.82105766790854,Зелёный
2021-06-02 20:00:00+05:00,58.01,57.82105766790854,Зелёный
2021-06-02 20:30:00+05:00,58.1,57.82105766790854,Зелёный
2021-06-02 21:00:00+05:00,57.92,57.82105766790854,Зелёный
2021-06-02 21:30:00+05:00,57.925,57.82105766790854,Зелёный
2021-06-02 22:00:00+05:00,57.76,58.14512325190902,Красный
2021-06-02 22:30:00+05:00,57.88,58.14512325190902,Красный
2021-06-02 23:00:00+05:00,57.87,58.14512325190902,Красный
2021-06-02 23:30:00+05:00,57.84,58.13473485064167,Красный
2021-06-03 00:00:00+05:00,57.86,58.0975113655775,Красный
2021-06-03 00:30:00+05:00,57.85,58.0975113655775,Красный
2021-06-03 01:00:00+05:00,57.835,58.05918420611778,Красный
2021-06-03 01:30:00+05:00,57.9,58.05918420611778,Красный
2021-06-03 12:00:00+05:00,57.74,58.05918420611778,Красный
2021-06-03 12:30:00+05:00,57.535,57.927627786259855,Красный
2021-06-03 13:00:00+05:00,57.695,57.79361500763388,Красный
2021-06-03 13:30:00+05:00,57.645,57.79361500763388,Красный
2021-06-03 14:00:00+05:00,57.595,57.79361500763388,Красный
2021-06-03 14:30:00+05:00,57.65,57.79361500763388,Красный
2021-06-03 15:00:00+05:00,57.6,57.79361500763388,Красный
2021-06-03 15:30:00+05:00,57.33,57.79361500763388,Красный
2021-06-03 16:00:00+05:00,57.17,57.66509085327196,Красный
2021-06-03 16:30:00+05:00,57.175,57.51433176794476,Красный
2021-06-03 17:00:00+05:00,57.04,57.43714859115028,Красный
2021-06-03 17:30:00+05:00,56.965,57.292433732035256,Красный
2021-06-03 18:00:00+05:00,57.0,57.28694035883173,Красный
2021-06-03 18:30:00+05:00,56.86,57.22424632294855,Красный
2021-06-03 19:00:00+05:00,56.895,57.1743216906537,Красный
2021-06-03 19:30:00+05:00,56.9,57.15188952158833,Красный
2021-06-03 20:00:00+05:00,56.955,57.15188952158833,Красный
