Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2021-06-02 15:00:00+05:00,58.02,56.86422458926779,2.032517666565254,True
2021-06-02 15:30:00+05:00,57.95,56.87502832469797,1.8900591471621728,True
2021-06-02 16:00:00+05:00,57.935,56.88557530654178,1.8447992971911422,True
2021-06-02 16:30:00+05:00,57.89,56.89556958209858,1.7478169657243463,True
2021-06-02 17:00:00+05:00,57.725,56.90382262108268,1.4430970382876804,True
2021-06-02 17:30:00+05:00,57.915,56.91388408753957,1.7590012147485938,True
2021-06-02 18:00:00+05:00,58.035,56.92503946975312,1.9498634354687552,True
2021-06-02 18:30:00+05:00,58.085,56.93658136557647,2.017013678868074,True
2021-06-02 19:00:00+05:00,58.17,56.948854187809545,2.1442851302385906,True
2021-06-02 19:30:00+05:00,58.03,56.95961185758259,1.879205471227104,True
2021-06-02 20:00:00+05:00,58.065,56.97061074457182,1.9209716047013763,True
2021-06-02 20:30:00+05:00,58.045,56.98130118492434,1.8667506584723021,True
2021-06-02 21:00:00+05:00,57.91,56.99054196915395,1.613351968724389,True
2021-06-02 21:30:00+05:00,57.895,56.99954155155043,1.5709923695433947,True
2021-06-02 22:00:00+05:00,57.935,57.008849595813615,1.6245730456809608,True
2021-06-02 22:30:00+05:00,57.87,57.01741825655179,1.4953005055612738,True
2021-06-02 23:00:00+05:00,57.865,57.02585190574033,1.4715222416084588,True
2021-06-02 23:30:00+05:00,57.86,57.03415188677774,1.4479887679608223,True
2021-06-03 00:00:00+05:00,57.855,57.04231952969538,1.4246974474478444,True
2021-06-03 00:30:00+05:00,57.885,57.050704409996925,1.4623756159211954,True
2021-06-03 01:00:00+05:00,57.835,57.05850834621586,1.3608691784800904,True
2021-06-03 01:30:00+05:00,57.9,57.06688139749729,1.4598985998545297,True
2021-06-03 12:00:00+05:00,57.795,57.07412635871623,1.2630480521997225,True
2021-06-03 12:30:00+05:00,57.685,57.08020470340562,1.0595534822220036,True
2021-06-03 13:00:00+05:00,57.47,57.08408326357074,0.6760496347946762,True
2021-06-03 13:30:00+05:00,57.68,57.090012783336206,1.0334333237984537,True
2021-06-03 14:00:00+05:00,57.76,57.0966793228055,1.1617500090404653,True
2021-06-03 14:30:00+05:00,57.74,57.10308052357361,1.1153854933683582,True
2021-06-03 15:00:00+05:00,57.575,57.10777623975696,0.8181438518661407,True
2021-06-03 15:30:00+05:00,57.425,57.11093269508276,0.54992501452227,True
2021-06-03 16:00:00+05:00,57.38,57.11360998169886,0.46642125823688146,True
2021-06-03 16:30:00+05:00,57.22,57.114668588846136,0.18442094431487716,True
2021-06-03 17:00:00+05:00,57.12,57.11472163771335,0.009241684342133499,True
2021-06-03 17:30:00+05:00,57.0,57.11358012888038,0.19886711465833232,True
2021-06-03 18:00:00+05:00,56.995,57.11240022710047,0.20555996006759938,True
2021-06-03 18:30:00+05:00,56.9,57.11028679200494,0.36821175976721254,True
2021-06-03 19:00:00+05:00,56.9,57.10819438611434,0.36456131795503705,True
2021-06-03 19:30:00+05:00,56.855,57.10567503898883,0.4389669482370762,True
2021-06-03 20:00:00+05:00,56.9,57.10362852118794,0.35659471466404175,True
2021-06-03 20:30:00+05:00,56.93,57.10190087421095,0.3010422973302172,True
2021-06-03 21:00:00+05:00,57.035,57.101235193870544,0.11599607897388693,True
2021-06-03 21:30:00+05:00,56.955,57.09978011731462,0.2535563482331559,True
2021-06-03 22:00:00+05:00,56.98,57.0985882753513,0.20769038067880372,True
2021-06-03 22:30:00+05:00,57.12,57.09880132733785,0.037126300674188005,True
2021-06-03 23:00:00+05:00,57.005,57.09786798079718,0.16264702007509843,True
2021-06-03 23:30:00+05:00,57.005,57.096943921286766,0.1610312478606839,True
2021-06-04 00:00:00+05:00,57.0,57.095979305154565,0.16810168828455427,True
2021-06-04 00:30:00+05:00,57.0,57.09502428719284,0.16643181849763672,True
2021-06-04 01:00:00+05:00,57.0,57.09407877189739,0.16477850929734875,True
2021-06-04 01:30:00+05:00,56.97,57.09284415725165,0.21516559398109036,True
2021-06-04 12:00:00+05:00,56.425,57.08619894175661,1.1582465709990806,True
2021-06-04 12:30:00+05:00,56.455,57.079918355271474,1.0948129802532605,True
2021-06-04 13:00:00+05:00,57.23,57.08141170497027,0.2603094257684366,True
2021-06-04 13:30:00+05:00,57.045,57.08104939944818,0.0631547594647584,True
2021-06-04 14:00:00+05:00,57.13,57.081536470100446,0.08490228696794531,True
2021-06-04 14:30:00+05:00,57.115,57.081869440547216,0.058040424704893116,True
2021-06-04 15:00:00+05:00,57.005,57.08110457049202,0.13332708093978057,True
2021-06-04 15:30:00+05:00,57.085,57.081143330984645,0.006756467705969013,True
2021-06-04 16:00:00+05:00,57.02,57.08053493963157,0.1060518085466224,True
2021-06-04 16:30:00+05:00,57.08,57.08052961684916,0.000927841512191643,True
2021-06-04 17:00:00+05:00,57.11,57.08082285449245,0.05111549562262469,True
2021-06-04 17:30:00+05:00,57.08,57.080814666885566,0.0014272166406901694,True
2021-06-04 18:00:00+05:00,57.19,57.08190108811058,0.1893751080969805,True
2021-06-04 18:30:00+05:00,57.29,57.08397172404978,0.3609214105601843,True
2021-06-04 19:00:00+05:00,57.265,57.0857730004274,0.3139608875424301,True
2021-06-04 19:30:00+05:00,57.21,57.08700908997539,0.21544465542197988,True
2021-06-04 20:00:00+05:00,57.33,57.08942690997564,0.4213969259206531,True
2021-06-04 20:30:00+05:00,57.135,57.089880373557975,0.07903261689600789,True
2021-06-04 21:00:00+05:00,57.12,57.09018007133352,0.052233026116255396,True
2021-06-04 21:30:00+05:00,57.285,57.09211857808642,0.33784246708197885,True
2021-06-04 22:00:00+05:00,57.28,57.09398804497114,0.3257995480756124,True
2021-06-04 22:30:00+05:00,57.28,57.09583891019531,0.32254730523243924,True
2021-06-04 23:00:00+05:00,57.29,57.09777086133765,0.3366666259689513,True
2021-06-04 23:30:00+05:00,57.29,57.09968358908554,0.33330554383464417,True
2021-06-05 00:00:00+05:00,57.295,57.10162703596031,0.3386470300012827,True
2021-06-05 00:30:00+05:00,57.32,57.103799901274144,0.3786089526435044,True
2021-06-05 01:00:00+05:00,57.38,57.106548160962966,0.4788449798546285,True
2021-06-05 01:30:00+05:00,57.34,57.108871064833984,0.40471634416240787,True
2021-06-07 12:00:00+05:00,56.85,57.1062952333431,0.4488038180306443,True
2021-06-07 12:30:00+05:00,56.715,57.10240174843421,0.6784333698272691,True
2021-06-07 13:00:00+05:00,57.475,57.10610919372343,0.6459743300408913,True
2021-06-07 13:30:00+05:00,57.225,57.10729218682071,0.20611695752308612,True
2021-06-07 14:00:00+05:00,57.175,57.10796589640458,0.1173813539726135,True
2021-06-07 14:30:00+05:00,57.285,57.10972742977369,0.30690493216209613,True
2021-06-07 15:00:00+05:00,57.295,57.11157093793516,0.32117670561746003,True
2021-06-07 15:30:00+05:00,57.26,57.11304784402535,0.25730049703522906,True
2021-06-07 16:00:00+05:00,57.23,57.11421154706988,0.20273142146888098,True
2021-06-07 16:30:00+05:00,57.26,57.11566217844232,0.25271145610941703,True
2021-06-07 17:00:00+05:00,57.25,57.11699887318419,0.23285734446782305,True
2021-06-07 17:30:00+05:00,57.26,57.11842176996842,0.24786789558323463,True
2021-06-07 18:00:00+05:00,57.295,57.12017876728218,0.3060586232232887,True
2021-06-07 18:30:00+05:00,57.315,57.12211728701072,0.33766730322711885,True
2021-06-07 19:00:00+05:00,57.495,57.125827562761856,0.6462443573925412,True
2021-06-07 19:30:00+05:00,57.385,57.12840639298313,0.4491523975861927,True
2021-06-07 20:00:00+05:00,57.415,57.13125807066489,0.49664918805770203,True
2021-06-07 20:30:00+05:00,57.325,57.13318585105628,0.3357315824182665,True
2021-06-07 21:00:00+05:00,57.36,57.13544270825971,0.3930262567263293,True
2021-06-07 21:30:00+05:00,57.235,57.13643332807803,0.17251106899865679,True
2021-06-07 22:00:00+05:00,57.28,57.13786185217676,0.2487635049959856,True
2021-06-07 22:30:00+05:00,57.23,57.138778649667536,0.15964875779330576,True
2021-06-07 23:00:00+05:00,57.215,57.13953707106389,0.1320677989432421,True
2021-06-07 23:30:00+05:00,57.22,57.140337697222456,0.1394151767174712,True
2021-06-08 00:00:00+05:00,57.23,57.14122985943916,0.15535217001664817,True
2021-06-08 00:30:00+05:00,57.24,57.142212646907424,0.17112979803009082,True
2021-06-08 01:00:00+05:00,57.275,57.14353391410238,0.23006292557131605,True
2021-06-08 01:30:00+05:00,57.25,57.144593278141166,0.18445615903815407,True
2021-06-08 12:00:00+05:00,58.095,57.15405006144324,1.6463399138734545,True
2021-06-08 12:30:00+05:00,57.9,57.161472448891566,1.2920023216140122,True
2021-06-08 13:00:00+05:00,57.92,57.16901998671354,1.313613585576578,True
2021-06-08 13:30:00+05:00,57.65,57.17380585749252,0.832888654805331,True
2021-06-08 14:00:00+05:00,57.93,57.18133017731847,1.309290672952017,True
2021-06-08 14:30:00+05:00,57.995,57.18942639445957,1.4086058495919216,True
2021-06-08 15:00:00+05:00,58.015,57.19764105720127,1.4290081333622187,True
2021-06-08 15:30:00+05:00,57.805,57.20368442976643,1.0511832869294462,True
2021-06-08 16:00:00+05:00,57.925,57.21086169912199,1.2482565017701266,True
2021-06-08 16:30:00+05:00,57.93,57.21801730410586,1.2443330430519,True
2021-06-08 17:00:00+05:00,57.99,57.2256987239655,1.3355909898473997,True
2021-06-08 17:30:00+05:00,58.015,57.23355246800564,1.3653661153240484,True
2021-06-08 18:00:00+05:00,57.975,57.240930055388674,1.2824214140144325,True
2021-06-08 18:30:00+05:00,57.95,57.24798547772312,1.2262693899509491,True
2021-06-08 19:00:00+05:00,57.77,57.25317965207414,0.9026928304533771,True
2021-06-08 19:30:00+05:00,57.93,57.25991418289927,1.1702529189274418,True
2021-06-08 20:00:00+05:00,57.83,57.265586678591816,0.9856064595583411,True
2021-06-08 20:30:00+05:00,57.605,57.268963925571,0.5867682098557292,True
2021-06-08 21:00:00+05:00,57.655,57.27280508054045,0.6673235559565923,True
2021-06-08 21:30:00+05:00,57.74,57.27745378620672,0.8075537287669543,True
2021-06-08 22:00:00+05:00,57.805,57.28270300226437,0.9117883241560437,True
2021-06-08 22:30:00+05:00,57.85,57.288347748510496,0.9803952698288602,True
2021-06-08 23:00:00+05:00,57.835,57.293787074395965,0.9446275996754606,True
2021-06-08 23:30:00+05:00,57.845,57.29927178012337,0.95241737446642,True
2021-06-09 00:00:00+05:00,57.85,57.30475166290821,0.9514888753016201,True
2021-06-09 00:30:00+05:00,57.89,57.31057502944644,1.0110262726483714,True
2021-06-09 01:00:00+05:00,57.9,57.31643995452657,1.0181372847588024,True
2021-06-09 01:30:00+05:00,57.7,57.32025647239198,0.6624944670143309,True
2021-06-09 12:00:00+05:00,57.6,57.32303999007963,0.4831565282795605,True
2021-06-09 12:30:00+05:00,57.555,57.32534804987983,0.4006115234055747,True
2021-06-09 13:00:00+05:00,57.47,57.3267873727666,0.24981798875656153,True
2021-06-09 13:30:00+05:00,57.695,57.330451180002754,0.6358729305176013,True
2021-06-09 14:00:00+05:00,57.44,57.331541218012674,0.1891782074633072,True
2021-06-09 14:30:00+05:00,57.455,57.33276966360459,0.2131945432125254,True
2021-06-09 15:00:00+05:00,57.63,57.33572717938962,0.5132451179866828,True
2021-06-09 15:30:00+05:00,57.635,57.338705018400674,0.5167451575759158,True
2021-06-09 16:00:00+05:00,57.855,57.34384228189918,0.8913907714589395,True
2021-06-09 16:30:00+05:00,57.86,57.348978179591725,0.8910739766068352,True
2021-06-09 17:00:00+05:00,57.85,57.35396347133708,0.8648687878577328,True
2021-06-09 17:30:00+05:00,57.98,57.36019269052776,1.0805530462846382,True
2021-06-09 18:00:00+05:00,57.935,57.36591216624391,0.9920313514877991,True
2021-06-09 18:30:00+05:00,57.965,57.371873239216605,1.0338284725518887,True
2021-06-09 19:00:00+05:00,57.69,57.37503867962241,0.5489518223008143,True
2021-06-09 19:30:00+05:00,57.8,57.37926715047194,0.7332489075273895,True
2021-06-09 20:00:00+05:00,57.63,57.3817620046961,0.4326078297902166,True
2021-06-09 20:30:00+05:00,57.62,57.38413253201256,0.4110325582701067,True
2021-06-09 21:00:00+05:00,57.72,57.38747449686815,0.5794391651613713,True
2021-06-09 21:30:00+05:00,57.75,57.39108171580479,0.6253903454417217,True
2021-06-09 22:00:00+05:00,57.7,57.39415552957787,0.5328843461500435,True
2021-06-09 22:30:00+05:00,57.75,57.3976962705771,0.6137941978753177,True
2021-06-09 23:00:00+05:00,57.69,57.40060476539723,0.5041675706824966,True
2021-06-09 23:30:00+05:00,57.705,57.40363357370175,0.5249953836307606,True
2021-06-10 00:00:00+05:00,57.685,57.40643323963506,0.4852535589558545,True
2021-06-10 00:30:00+05:00,57.665,57.40900604322079,0.4459125395525576,True
2021-06-10 01:00:00+05:00,57.54,57.41030946567631,0.22590112391089517,True
2021-06-10 01:30:00+05:00,57.55,57.41169942124172,0.24089267545197643,True
2021-06-10 12:00:00+05:00,57.69,57.41446858122937,0.4798989271855878,True
2021-06-10 12:30:00+05:00,57.425,57.41457337146589,0.0181602473411173,True
2021-06-10 13:00:00+05:00,57.555,57.415970651351806,0.24214403600772427,True
2021-06-10 13:30:00+05:00,57.545,57.41725452546771,0.22248621183311323,True
2021-06-10 14:00:00+05:00,57.625,57.41932164461729,0.3582040844294612,True
2021-06-10 14:30:00+05:00,57.525,57.4203731705415,0.18221203325821145,True
2021-06-10 15:00:00+05:00,57.5,57.42116547730229,0.13729174955334805,True
2021-06-10 15:30:00+05:00,57.48,57.421750895438585,0.10144083670921138,True
2021-06-10 16:00:00+05:00,57.49,57.42242999100636,0.11767180351689101,True
2021-06-10 16:30:00+05:00,57.525,57.42345058811078,0.17684310303400969,True
2021-06-10 17:00:00+05:00,57.585,57.4250580449455,0.2785229314514856,True
2021-06-10 17:30:00+05:00,57.53,57.42610224350326,0.18092427038872672,True
2021-06-10 18:00:00+05:00,57.52,57.42703654953805,0.16188098158566608,True
2021-06-10 18:30:00+05:00,57.64,57.429155588846136,0.367138274961533,True
2021-06-10 19:00:00+05:00,57.545,57.43030826955414,0.19970592863187667,True
2021-06-10 19:30:00+05:00,57.44,57.43040470468296,0.01670769232148324,True
2021-06-10 20:00:00+05:00,57.2,57.42811212055676,0.3972133370463078,True
2021-06-10 20:30:00+05:00,57.2,57.42584234821292,0.39327650928213637,True
2021-06-10 21:00:00+05:00,57.24,57.42399317061876,0.32041166150196704,True
2021-06-10 21:30:00+05:00,57.34,57.42315741767728,0.14481512584272874,True
2021-06-10 22:00:00+05:00,57.335,57.42228022944169,0.15199715004862874,True
2021-06-10 22:30:00+05:00,57.33,57.42136201820347,0.1591080653477114,True
2021-06-10 23:00:00+05:00,57.255,57.41970667473876,0.28684694554739143,True
2021-06-10 23:30:00+05:00,57.245,57.41796829986574,0.3012442010529102,True
2021-06-11 00:00:00+05:00,57.19,57.41569995857355,0.393097983193441,True
2021-06-11 00:30:00+05:00,57.17,57.41325518286635,0.42369167554001197,True
2021-06-11 01:00:00+05:00,57.11,57.41023771836022,0.5229689516930947,True
2021-06-11 01:30:00+05:00,57.18,57.40794679578948,0.39706488127911344,True
2021-06-11 12:00:00+05:00,57.345,57.407320459512974,0.10855838421674287,True
2021-06-11 12:30:00+05:00,57.365,57.40689936041335,0.07298662857628424,True
2021-06-11 13:00:00+05:00,57.195,57.40479090906595,0.36545888547573996,True
2021-06-11 13:30:00+05:00,57.065,57.40140990499565,0.5860655784456215,True
2021-06-11 14:00:00+05:00,56.935,57.39676901041859,0.8045209135984043,True
2021-06-11 14:30:00+05:00,56.825,57.39107976653383,0.9863549681180948,True
2021-06-11 15:00:00+05:00,56.615,57.38335757980215,1.3389902790780521,True
2021-06-11 15:30:00+05:00,56.77,57.37725451930661,1.0583540889051695,True
2021-06-11 16:00:00+05:00,56.815,57.3716599469752,0.9702698989181866,True
2021-06-11 16:30:00+05:00,56.885,57.36681755944311,0.8398889461557794,True
2021-06-11 17:00:00+05:00,56.88,57.36197360362776,0.840231905126214,True
2021-06-11 17:30:00+05:00,56.8,57.35638182647723,0.9700434524626769,True
2021-06-11 18:00:00+05:00,56.615,57.34900489288045,1.2798912452822206,True
2021-06-11 18:30:00+05:00,56.69,57.34244763026472,1.13780917492676,True
2021-06-11 19:00:00+05:00,56.655,57.33560735533672,1.1870587698123833,True
2021-06-11 19:30:00+05:00,56.765,57.32992967020899,0.985400947565702,True
2021-06-11 20:00:00+05:00,56.705,57.32371146453527,1.0793290398128788,True
2021-06-11 20:30:00+05:00,56.725,57.31775413652995,1.0341545049340506,True
2021-06-11 21:00:00+05:00,56.625,57.31086106054458,1.1967383631176325,True
2021-06-11 21:30:00+05:00,56.69,57.30468333854912,1.0726581192633873,True
2021-06-11 22:00:00+05:00,56.715,57.29881584264316,1.0188968725749215,True
2021-06-11 22:30:00+05:00,56.75,57.29335498848751,0.9483734869369915,True
2021-06-11 23:00:00+05:00,56.74,57.28784896870157,0.9563091974370954,True
2021-06-11 23:30:00+05:00,56.74,57.28239773518215,0.9468837838975709,True
2021-06-12 00:00:00+05:00,56.74,57.27700074279228,0.9375503881631861,True
2021-06-12 00:30:00+05:00,56.705,57.27130919311277,0.9888183125048494,True
2021-06-12 01:00:00+05:00,56.735,57.26597278323104,0.9272046861771385,True
2021-06-12 01:30:00+05:00,56.755,57.26088847693024,0.883479964049204,True
2021-06-14 12:00:00+05:00,56.56,57.25391446223442,1.211994793285504,True
2021-06-14 12:30:00+05:00,56.685,57.24825362181418,0.9838791337375424,True
2021-06-14 13:00:00+05:00,56.57,57.24150482955732,1.1731082744187078,True
2021-06-14 13:30:00+05:00,56.475,57.23387791583039,1.325924336188463,True
2021-06-14 14:00:00+05:00,56.565,57.22722241418034,1.1571807720939629,True
2021-06-14 14:30:00+05:00,56.585,57.220832141402425,1.111189959333648,True
2021-06-14 15:00:00+05:00,56.62,57.21485371213474,1.0396840567444812,True
2021-06-14 15:30:00+05:00,56.635,57.20908402345678,1.0034840327480143,True
2021-06-14 16:00:00+05:00,56.55,57.20252597347214,1.1407292988682973,True
2021-06-14 16:30:00+05:00,56.675,57.19727695881073,0.9131150757173997,True
2021-06-14 17:00:00+05:00,56.59,57.19123440200665,1.0512701960242201,True
2021-06-14 17:30:00+05:00,56.655,57.185898736315046,0.9283735117341186,True
2021-06-14 18:00:00+05:00,56.675,57.18081516679948,0.8845889400561999,True
2021-06-14 18:30:00+05:00,56.67,57.17573242882137,0.8845228689478689,True
2021-06-14 19:00:00+05:00,56.64,57.17040175788783,0.9277558694340474,True
2021-06-14 19:30:00+05:00,56.86,57.16731318318248,0.5375680018365551,True
2021-06-14 20:00:00+05:00,57.05,57.16614588782743,0.2031725001285547,True
2021-06-14 20:30:00+05:00,56.905,57.16354742128189,0.452294220609606,True
2021-06-14 21:00:00+05:00,57.055,57.16246734743829,0.18800333929795593,True
2021-06-14 21:30:00+05:00,56.905,57.15990548328468,0.4459515479066404,True
2021-06-14 22:00:00+05:00,57.015,57.15846363767986,0.2509928163731892,True
2021-06-14 22:30:00+05:00,57.075,57.15763315372285,0.14457063591245534,True
2021-06-14 23:00:00+05:00,56.995,57.156014913387295,0.28171123132236514,True
2021-06-14 23:30:00+05:00,56.995,57.154412774945634,0.27891595277752,True
2021-06-15 00:00:00+05:00,56.935,57.15222956325464,0.38008939443773865,True
2021-06-15 00:30:00+05:00,56.975,57.1504660850133,0.30702476643372595,True
2021-06-15 01:00:00+05:00,56.91,57.14807338764999,0.4165904002311288,True
2021-06-15 01:30:00+05:00,57.05,57.14709753304651,0.1699080744920885,True
2021-06-15 12:00:00+05:00,56.965,57.1452856172948,0.3154864226284259,True
2021-06-15 12:30:00+05:00,57.175,57.14558128279436,0.05148030091784951,True
2021-06-15 13:00:00+05:00,56.71,57.14124714067701,0.7547037599919967,True
2021-06-15 13:30:00+05:00,56.635,57.13620985569515,0.8772192922159545,True
2021-06-15 14:00:00+05:00,56.725,57.13211821533998,0.7125907949106397,True
2021-06-15 14:30:00+05:00,56.54,57.12622649180426,1.026195020755249,True
2021-06-15 15:00:00+05:00,57.005,57.12502025805497,0.21010103368504401,True
2021-06-15 15:30:00+05:00,57.15,57.1252688127012,0.043292903145690134,True
2021-06-15 16:00:00+05:00,56.885,57.12287807824646,0.41643223564578935,True
2021-06-15 16:30:00+05:00,56.75,57.119167848612165,0.646311671750194,True
2021-06-15 17:00:00+05:00,57.055,57.11852936255632,0.11122373643949214,True
2021-06-15 17:30:00+05:00,57.01,57.11744946840154,0.18812021440310225,True
2021-06-15 18:00:00+05:00,57.0,57.116280816974665,0.20358611469692778,True
2021-06-15 18:30:00+05:00,56.975,57.11487503770129,0.24490124089207316,True
2021-06-15 19:00:00+05:00,57.0,57.113732002500285,0.19913250021081821,True
2021-06-15 19:30:00+05:00,56.8,57.11061029103262,0.5438749287562693,True
2021-06-15 20:00:00+05:00,56.605,57.105579342863145,0.8765857007730514,True
2021-06-15 20:30:00+05:00,56.58,57.100349697660526,0.9112898614732081,True
2021-06-15 21:00:00+05:00,56.69,57.09626661609177,0.7115467265547439,True
2021-06-15 21:30:00+05:00,56.55,57.09083112737444,0.9473169626271619,True
2021-06-15 22:00:00+05:00,56.575,57.08569847934086,0.8946172035114542,True
2021-06-15 22:30:00+05:00,56.615,57.08101491238225,0.8164096470561516,True
2021-06-15 23:00:00+05:00,56.655,57.0767759580302,0.7389624780844961,True
2021-06-15 23:30:00+05:00,56.575,57.07178316242791,0.8704531992877305,True
2021-06-16 00:00:00+05:00,56.585,57.06693954887142,0.8445161991886554,True
2021-06-16 00:30:00+05:00,56.625,57.06254214042494,0.7667764596750573,True
2021-06-16 01:00:00+05:00,56.54,57.05734271614211,0.9067066419757202,True
2021-06-16 01:30:00+05:00,56.515,57.051946271205374,0.9411532932687604,True
2021-06-16 12:00:00+05:00,57.07,57.05212591029786,0.03132940169529007,True
2021-06-16 12:30:00+05:00,56.83,57.0499157022352,0.38547945168406633,True
2021-06-16 13:00:00+05:00,56.475,57.044195147984105,0.9978143201205611,True
2021-06-16 13:30:00+05:00,56.385,57.03763599228277,1.1442199188814157,True
2021-06-16 14:00:00+05:00,56.195,57.02925155454862,1.4628485063505674,True
2021-06-16 14:30:00+05:00,55.935,57.01836347937899,1.9000255589075137,True
2021-06-16 15:00:00+05:00,56.025,57.00847926565383,1.7251455894322643,True
2021-06-16 15:30:00+05:00,56.135,56.999787929677176,1.5171774511584142,True
2021-06-16 16:00:00+05:00,56.12,56.99103382092417,1.5283699251028091,True
2021-06-16 16:30:00+05:00,56.22,56.98336184260652,1.3396223352265515,True
2021-06-16 17:00:00+05:00,56.005,56.973626898899,1.700132063942229,True
2021-06-16 17:30:00+05:00,56.095,56.96488434269105,1.5270536449402323,True
2021-06-16 18:00:00+05:00,55.905,56.95433822982846,1.8424201956206592,True
2021-06-16 18:30:00+05:00,55.985,56.94469307331276,1.6853073069991231,True
2021-06-16 19:00:00+05:00,56.245,56.9377309531803,1.2166465743953376,True
2021-06-16 19:30:00+05:00,56.325,56.93163412777552,1.065548419730943,True
2021-06-16 20:00:00+05:00,56.035,56.92271239516084,1.5595047351192521,True
2021-06-16 20:30:00+05:00,56.225,56.91576998326869,1.2136706284949677,True
2021-06-16 21:00:00+05:00,56.22,56.90884689885806,1.210439037857016,True
2021-06-16 21:30:00+05:00,56.2,56.90179369588435,1.233341956907604,True
2021-06-16 22:00:00+05:00,56.15,56.89431316159695,1.3082382407585729,True
2021-06-16 22:30:00+05:00,56.275,56.88815084158106,1.0778181967779692,True
2021-06-16 23:00:00+05:00,55.945,56.87876625609269,1.6416781121595905,True
2021-06-16 23:30:00+05:00,55.785,56.86788300976341,1.9042084080701547,True
2021-06-17 00:00:00+05:00,55.76,56.85685929822348,1.9291591406241413,True
2021-06-17 00:30:00+05:00,55.8,56.84634328530583,1.840651878088875,True
2021-06-17 01:00:00+05:00,56.08,56.83871797898438,1.3348611755545017,True
2021-06-17 01:30:00+05:00,56.195,56.83231282496463,1.1213916754144133,True
2021-06-17 12:00:00+05:00,55.84,56.82243906551225,1.728963208319099,True
2021-06-17 12:30:00+05:00,55.925,56.813509323566855,1.5639050186225596,True
2021-06-17 13:00:00+05:00,55.36,56.799046544227885,2.5335751773708712,True
2021-06-17 13:30:00+05:00,55.32,56.7843296631908,2.578756625069438,True
2021-06-17 14:00:00+05:00,55.03,56.76687364664164,3.0596605644573756,True
2021-06-17 14:30:00+05:00,55.235,56.75163112279446,2.672400938596632,True
2021-06-17 15:00:00+05:00,55.305,56.737236783264166,2.52433298564627,True
2021-06-17 15:30:00+05:00,55.145,56.72139363119189,2.7791870584875813,True
2021-06-17 16:00:00+05:00,55.0,56.70426533635416,3.0055328752518475,True
2021-06-17 16:30:00+05:00,54.855,56.68586468624119,3.229843447524547,True
2021-06-17 17:00:00+05:00,55.0,56.669089913243766,2.9453268365506156,True
2021-06-17 17:30:00+05:00,55.2,56.654472103161744,2.5672679475563784,True
2021-06-17 18:00:00+05:00,55.23,56.640298251389,2.489920242173895,True
2021-06-17 18:30:00+05:00,55.485,56.628802746400055,2.0198250553209305,True
2021-06-17 19:00:00+05:00,55.25,56.61508331608762,2.41116542824149,True
2021-06-17 19:30:00+05:00,55.34,56.60239591990764,2.230287074232563,True
2021-06-17 20:00:00+05:00,55.065,56.58709844806777,2.6898330004756525,True
2021-06-17 20:30:00+05:00,54.97,56.5710079162462,2.8300855424328084,True
2021-06-17 21:00:00+05:00,55.04,56.555774006631815,2.6801401505955407,True
2021-06-17 21:30:00+05:00,54.895,56.53924889213797,2.9081548205119616,True
2021-06-17 22:00:00+05:00,54.9,56.52293795788785,2.871290871498951,True
2021-06-17 22:30:00+05:00,55.03,56.50808285382927,2.615701646882378,True
2021-06-17 23:00:00+05:00,54.965,56.49272879558221,2.7042927968841117,True
2021-06-17 23:30:00+05:00,55.03,56.47817428020328,2.5641308322370637,True
2021-06-18 00:00:00+05:00,54.955,56.46301831721619,2.67080712678865,True
2021-06-18 00:30:00+05:00,54.845,56.44691863246777,2.8379204237844124,True
2021-06-18 01:00:00+05:00,54.795,56.43048163114968,2.898223768210571,True
2021-06-18 01:30:00+05:00,54.79,56.41415843083974,2.878990799500908,True
2021-06-18 12:00:00+05:00,54.1,56.39113197879159,4.062929574907758,True
2021-06-18 12:30:00+05:00,54.01,56.36743912328123,4.182271112450712,True
2021-06-18 13:00:00+05:00,54.295,56.34681783847247,3.6414085429887875,True
2021-06-18 13:30:00+05:00,54.185,56.32530721321404,3.7999033100913406,True
2021-06-18 14:00:00+05:00,53.965,56.30182156930147,4.1505256920064095,True
2021-06-18 14:30:00+05:00,54.03,56.27921637955717,3.996531089537651,True
2021-06-18 15:00:00+05:00,53.905,56.25559233597949,4.178415404358153,True
2021-06-18 15:30:00+05:00,53.85,56.23165609383045,4.235436512587005,True
2021-06-18 16:00:00+05:00,53.85,56.20795802324509,4.195060817313348,True
2021-06-18 16:30:00+05:00,53.535,56.18136142599887,4.71039034802426,True
2021-06-18 17:00:00+05:00,53.02,56.14990509340186,5.5741948061986175,False
2021-06-18 17:30:00+05:00,52.61,56.11468215714911,6.2455707177209945,False
2021-06-18 18:00:00+05:00,52.705,56.08075497150584,6.019453506325003,False
2021-06-18 18:30:00+05:00,52.865,56.04875740960031,5.680335402145741,False
2021-06-18 19:00:00+05:00,52.89,56.01732698761423,5.582785105590102,False
2021-06-18 19:30:00+05:00,52.95,55.986806321070816,5.424146367012725,False
2021-06-18 20:00:00+05:00,53.04,55.95748486513976,5.213752677002981,False
2021-06-18 20:30:00+05:00,53.055,55.92860441872046,5.137986989996493,False
2021-06-18 21:00:00+05:00,53.32,55.90264815584762,4.61990306549989,True
2021-06-18 21:30:00+05:00,53.73,55.8810297662372,3.849302303904273,True
