Время,EMA,Цена закрытия,Разница,Выше/Ниже
2021-06-30 01:30:00+05:00,51.44534380906085,48.125,-3.3203438090608515,Ниже
2021-06-30 12:00:00+05:00,51.40628566170701,47.52,-3.8862856617070065,Ниже
2021-06-30 12:30:00+05:00,51.3702529685557,47.785,-3.5852529685557,Ниже
2021-06-30 13:00:00+05:00,51.32681761563475,47.005,-4.32181761563475,Ниже
2021-06-30 13:30:00+05:00,51.28441147020556,47.065,-4.219411470205564,Ниже
2021-06-30 14:00:00+05:00,51.24138250035276,46.96,-4.281382500352763,Ниже
2021-06-30 14:30:00+05:00,51.20092098293632,47.175,-4.02592098293632,Ниже
2021-06-30 15:00:00+05:00,51.15966803783248,47.055,-4.104668037832482,Ниже
2021-06-30 15:30:00+05:00,51.121860395665,47.36,-3.7618603956650034,Ниже
2021-06-30 16:00:00+05:00,51.08442894894196,47.36,-3.724428948941963,Ниже
2021-06-30 16:30:00+05:00,51.06020577532065,48.65,-2.410205775320648,Ниже
2021-06-30 17:00:00+05:00,51.04517885218313,49.55,-1.4951788521831304,Ниже
2021-06-30 17:30:00+05:00,51.02736612728578,49.255,-1.7723661272857782,Ниже
2021-06-30 18:00:00+05:00,51.00898437477548,49.18,-1.8289843747754801,Ниже
2021-06-30 18:30:00+05:00,50.99551189343443,49.655,-1.3405118934344316,Ниже
2021-06-30 19:00:00+05:00,50.979138640763445,49.35,-1.6291386407634434,Ниже
2021-06-30 19:30:00+05:00,50.96417208712401,49.475,-1.489172087124011,Ниже
2021-06-30 20:00:00+05:00,50.95005097182925,49.545,-1.4050509718292474,Ниже
2021-06-30 20:30:00+05:00,50.938508176089655,49.79,-1.1485081760896563,Ниже
2021-06-30 21:00:00+05:00,50.92717973652658,49.8,-1.1271797365265854,Ниже
2021-06-30 21:30:00+05:00,50.91467048541687,49.67,-1.2446704854168686,Ниже
2021-06-30 22:00:00+05:00,50.90139018207939,49.58,-1.3213901820793907,Ниже
2021-06-30 22:30:00+05:00,50.88834152355124,49.59,-1.2983415235512368,Ниже
2021-06-30 23:00:00+05:00,50.87502469247113,49.55,-1.325024692471132,Ниже
2021-06-30 23:30:00+05:00,50.862387630854506,49.605,-1.2573876308545096,Ниже
2021-07-01 00:00:00+05:00,50.850622579801225,49.68,-1.1706225798012255,Ниже
2021-07-01 00:30:00+05:00,50.83792981781316,49.575,-1.2629298178131592,Ниже
2021-07-01 01:00:00+05:00,50.82516434698915,49.555,-1.270164346989148,Ниже
2021-07-01 01:30:00+05:00,50.812923905725576,49.595,-1.217923905725577,Ниже
2021-07-01 12:00:00+05:00,50.80458635442483,49.975,-0.8295863544248263,Ниже
2021-07-01 12:30:00+05:00,50.79593375388329,49.935,-0.8609337538832875,Ниже
2021-07-01 13:00:00+05:00,50.79109859215311,50.31,-0.4810985921531099,Ниже
2021-07-01 13:30:00+05:00,50.78297820815159,49.975,-0.8079782081515887,Ниже
2021-07-01 14:00:00+05:00,50.77399335035904,49.88,-0.8939933503590396,Ниже
2021-07-01 14:30:00+05:00,50.76728694886293,50.1,-0.6672869488629303,Ниже
2021-07-01 15:00:00+05:00,50.76044827275485,50.08,-0.6804482727548518,Ниже
2021-07-01 15:30:00+05:00,50.753627891931416,50.075,-0.6786278919314128,Ниже
2021-07-01 16:00:00+05:00,50.74602960444951,49.99,-0.756029604449509,Ниже
2021-07-01 16:30:00+05:00,50.73865617554952,50.005,-0.7336561755495197,Ниже
2021-07-01 17:00:00+05:00,50.73085860166345,49.955,-0.775858601663451,Ниже
2021-07-01 17:30:00+05:00,50.72099931209466,49.74,-0.9809993120946601,Ниже
2021-07-01 18:00:00+05:00,50.71153663237233,49.77,-0.9415366323723262,Ниже
2021-07-01 18:30:00+05:00,50.702267611154696,49.78,-0.9222676111546946,Ниже
2021-07-01 19:00:00+05:00,50.68687191353126,49.155,-1.531871913531262,Ниже
2021-07-01 19:30:00+05:00,50.6731219442424,49.305,-1.3681219442424037,Ниже
2021-07-01 20:00:00+05:00,50.66040431295641,49.395,-1.2654043129564059,Ниже
2021-07-01 20:30:00+05:00,50.646768449145895,49.29,-1.3567684491458962,Ниже
2021-07-01 21:00:00+05:00,50.63510906159221,49.475,-1.160109061592209,Ниже
2021-07-01 21:30:00+05:00,50.62202339928781,49.32,-1.3020233992878119,Ниже
2021-07-01 22:00:00+05:00,50.60901819133471,49.315,-1.2940181913347146,Ниже
2021-07-01 22:30:00+05:00,50.59609263719208,49.31,-1.286092637192077,Ниже
2021-07-01 23:00:00+05:00,50.58443997413545,49.425,-1.1594399741354522,Ниже
2021-07-01 23:30:00+05:00,50.57310226295002,49.445,-1.1281022629500228,Ниже
2021-07-02 00:00:00+05:00,50.56227537476146,49.485,-1.077275374761463,Ниже
2021-07-02 00:30:00+05:00,50.55250149043548,49.58,-0.9725014904354836,Ниже
2021-07-02 01:00:00+05:00,50.54202883878936,49.5,-1.0420288387893635,Ниже
2021-07-02 01:30:00+05:00,50.53175989511981,49.51,-1.0217598951198141,Ниже
2021-07-02 12:00:00+05:00,50.51507571705892,48.855,-1.6600757170589233,Ниже
2021-07-02 12:30:00+05:00,50.50159237659068,49.16,-1.3415923765906825,Ниже
2021-07-02 13:00:00+05:00,50.48923822358978,49.26,-1.2292382235897819,Ниже
2021-07-02 13:30:00+05:00,50.47397217161377,48.955,-1.5189721716137683,Ниже
2021-07-02 14:00:00+05:00,50.45880826940866,48.95,-1.5088082694086538,Ниже
2021-07-02 14:30:00+05:00,50.444292764240416,49.0,-1.4442927642404157,Ниже
2021-07-02 15:00:00+05:00,50.42927492579027,48.935,-1.4942749257902648,Ниже
2021-07-02 15:30:00+05:00,50.41555079717544,49.05,-1.3655507971754446,Ниже
2021-07-02 16:00:00+05:00,50.40136621212892,48.99,-1.411366212128918,Ниже
2021-07-02 16:30:00+05:00,50.38752177220724,49.01,-1.3775217722072455,Ниже
2021-07-02 17:00:00+05:00,50.37301906800617,48.93,-1.4430190680061727,Ниже
2021-07-02 17:30:00+05:00,50.35935718673248,49.0,-1.3593571867324812,Ниже
2021-07-02 18:00:00+05:00,50.34583124457594,49.0,-1.3458312445759404,Ниже
2021-07-02 18:30:00+05:00,50.33214138144584,48.97,-1.3621413814458379,Ниже
2021-07-02 19:00:00+05:00,50.31734395476478,48.845,-1.4723439547647814,Ниже
2021-07-02 19:30:00+05:00,50.30344003481687,48.92,-1.3834400348168714,Ниже
2021-07-02 20:00:00+05:00,50.28947545735601,48.9,-1.3894754573560135,Ниже
2021-07-02 20:30:00+05:00,50.275649830914666,48.9,-1.3756498309146679,Ниже
2021-07-02 21:00:00+05:00,50.26350406145283,49.055,-1.2085040614528282,Ниже
2021-07-02 21:30:00+05:00,50.25147914541847,49.055,-1.196479145418472,Ниже
2021-07-02 22:00:00+05:00,50.23997189024018,49.095,-1.1449718902401784,Ниже
2021-07-02 22:30:00+05:00,50.22823087640695,49.06,-1.1682308764069447,Ниже
2021-07-02 23:00:00+05:00,50.21640768360688,49.04,-1.1764076836068824,Ниже
2021-07-02 23:30:00+05:00,50.20534890068542,49.105,-1.1003489006854252,Ниже
2021-07-03 00:00:00+05:00,50.19415139918607,49.08,-1.1141513991860705,Ниже
2021-07-03 00:30:00+05:00,50.18316481809964,49.09,-1.0931648180996376,Ниже
2021-07-03 01:00:00+05:00,50.17193929752154,49.055,-1.1169392975215402,Ниже
2021-07-03 01:30:00+05:00,50.16127323485964,49.1,-1.061273234859641,Ниже
2021-07-05 12:00:00+05:00,50.14658394894064,48.685,-1.4615839489406355,Ниже
2021-07-05 12:30:00+05:00,50.13214032755815,48.695,-1.4371403275581471,Ниже
2021-07-05 13:00:00+05:00,50.11649714021927,48.56,-1.556497140219271,Ниже
2021-07-05 13:30:00+05:00,50.10091010399818,48.55,-1.5509101039981843,Ниже
2021-07-05 14:00:00+05:00,50.08632393380915,48.635,-1.4513239338091495,Ниже
2021-07-05 14:30:00+05:00,50.07277842202996,48.725,-1.3477784220299611,Ниже
2021-07-05 15:00:00+05:00,50.06026321385056,48.815,-1.2452632138505635,Ниже
2021-07-05 15:30:00+05:00,50.04822079381225,48.85,-1.198220793812247,Ниже
2021-07-05 16:00:00+05:00,50.037392726212126,48.96,-1.0773927262121248,Ниже
2021-07-05 16:30:00+05:00,50.02836394286673,49.13,-0.8983639428667303,Ниже
2021-07-05 17:00:00+05:00,50.01962400313672,49.15,-0.8696240031367211,Ниже
2021-07-05 17:30:00+05:00,50.01544863992143,49.6,-0.4154486399214292,Ниже
2021-07-05 18:00:00+05:00,50.010916812658536,49.56,-0.45091681265853367,Ниже
2021-07-05 18:30:00+05:00,50.0043902772092,49.355,-0.6493902772092,Ниже
2021-07-05 19:00:00+05:00,49.99986898091856,49.55,-0.4498689809185663,Ниже
2021-07-05 19:30:00+05:00,49.99235784678007,49.245,-0.7473578467800692,Ниже
2021-07-05 20:00:00+05:00,49.98497120153848,49.25,-0.7349712015384782,Ниже
2021-07-05 20:30:00+05:00,49.98024511993113,49.51,-0.4702451199311355,Ниже
2021-07-05 21:00:00+05:00,49.97541681028008,49.495,-0.480416810280083,Ниже
2021-07-05 21:30:00+05:00,49.97496490172008,49.93,-0.04496490172007839,Ниже
2021-07-05 22:00:00+05:00,49.9744179872751,49.92,-0.05441798727510161,Ниже
2021-07-05 22:30:00+05:00,49.97437402720272,49.97,-0.004374027202722175,Ниже
2021-07-05 23:00:00+05:00,49.9732359771808,49.86,-0.11323597718079981,Ниже
2021-07-05 23:30:00+05:00,49.97325352964666,49.975,0.0017464703533391912,Выше
2021-07-06 00:00:00+05:00,49.97207687761038,49.855,-0.11707687761037988,Ниже
2021-07-06 00:30:00+05:00,49.97056367484809,49.82,-0.15056367484808675,Ниже
2021-07-06 01:00:00+05:00,49.9698615487302,49.9,-0.06986154873020212,Ниже
2021-07-06 01:30:00+05:00,49.96851964277269,49.835,-0.1335196427726899,Ниже
2021-07-06 12:00:00+05:00,49.96375825329237,49.49,-0.47375825329236676,Ниже
2021-07-06 12:30:00+05:00,49.95859647962777,49.445,-0.5135964796277719,Ниже
2021-07-06 13:00:00+05:00,49.95303830570113,49.4,-0.5530383057011292,Ниже
2021-07-06 13:30:00+05:00,49.94733643201256,49.38,-0.56733643201256,Ниже
2021-07-06 14:00:00+05:00,49.94039776104727,49.25,-0.6903977610472722,Ниже
2021-07-06 14:30:00+05:00,49.93362763407168,49.26,-0.6736276340716785,Ниже
2021-07-06 15:00:00+05:00,49.92682536905604,49.25,-0.67682536905604,Ниже
2021-07-06 15:30:00+05:00,49.92019029075698,49.26,-0.6601902907569794,Ниже
2021-07-06 16:00:00+05:00,49.91352173064995,49.25,-0.663521730649947,Ниже
2021-07-06 16:30:00+05:00,49.90686977313105,49.245,-0.6618697731310519,Ниже
2021-07-06 17:00:00+05:00,49.90043325797552,49.26,-0.6404332579755234,Ниже
2021-07-06 17:30:00+05:00,49.89351352406532,49.205,-0.6885135240653213,Ниже
2021-07-06 18:00:00+05:00,49.88681189696019,49.22,-0.6668118969601906,Ниже
2021-07-06 18:30:00+05:00,49.880226703955614,49.225,-0.6552267039556128,Ниже
2021-07-06 19:00:00+05:00,49.87057270690133,48.91,-0.9605727069013312,Ниже
2021-07-06 19:30:00+05:00,49.85947248096201,48.755,-1.1044724809620092,Ниже
2021-07-06 20:00:00+05:00,49.8507215110022,48.98,-0.870721511002202,Ниже
2021-07-06 20:30:00+05:00,49.840316321838,48.805,-1.0353163218380033,Ниже
2021-07-06 21:00:00+05:00,49.830959940526185,48.9,-0.9309599405261864,Ниже
2021-07-06 21:30:00+05:00,49.82229367246125,48.96,-0.8622936724612487,Ниже
2021-07-06 22:00:00+05:00,49.8141116458696,49.0,-0.8141116458696018,Ниже
2021-07-06 22:30:00+05:00,49.805911529990304,48.99,-0.8159115299903021,Ниже
2021-07-06 23:00:00+05:00,49.79779300730384,48.99,-0.807793007303836,Ниже
2021-07-06 23:30:00+05:00,49.789058748524695,48.92,-0.8690587485246937,Ниже
2021-07-07 00:00:00+05:00,49.78066015401201,48.945,-0.835660154012011,Ниже
2021-07-07 00:30:00+05:00,49.77254413257906,48.965,-0.8075441325790536,Ниже
2021-07-07 01:00:00+05:00,49.76450886757828,48.965,-0.7995088675782753,Ниже
2021-07-07 01:30:00+05:00,49.75590678929392,48.9,-0.8559067892939183,Ниже
2021-07-07 12:00:00+05:00,49.75057438343031,49.22,-0.5305743834303129,Ниже
2021-07-07 12:30:00+05:00,49.743553742799165,49.045,-0.698553742799163,Ниже
2021-07-07 13:00:00+05:00,49.7369512179952,49.08,-0.6569512179952,Ниже
2021-07-07 13:30:00+05:00,49.73195667851266,49.235,-0.49695667851266023,Ниже
2021-07-07 14:00:00+05:00,49.72840487076627,49.375,-0.35340487076626914,Ниже
2021-07-07 14:30:00+05:00,49.72662969792282,49.55,-0.17662969792282013,Ниже
2021-07-07 15:00:00+05:00,49.72805626809275,49.87,0.14194373190724718,Выше
2021-07-07 15:30:00+05:00,49.73006565845999,49.93,0.19993434154000767,Выше
2021-07-07 16:00:00+05:00,49.73091077628625,49.815,0.08408922371374672,Выше
2021-07-07 16:30:00+05:00,49.733140519805794,49.955,0.22185948019420465,Выше
2021-07-07 17:00:00+05:00,49.73490031562862,49.91,0.17509968437137502,Выше
2021-07-07 17:30:00+05:00,49.73634409358257,49.88,0.14365590641743609,Выше
2021-07-07 18:00:00+05:00,49.73717649066135,49.82,0.08282350933865246,Выше
2021-07-07 18:30:00+05:00,49.73670707284383,49.69,-0.04670707284383013,Ниже
2021-07-07 19:00:00+05:00,49.73654083331305,49.72,-0.01654083331305145,Ниже
2021-07-07 19:30:00+05:00,49.73602798920049,49.685,-0.05102798920048457,Ниже
2021-07-07 20:00:00+05:00,49.73621676542735,49.755,0.018783234572651963,Выше
2021-07-07 20:30:00+05:00,49.735408638408174,49.655,-0.0804086384081728,Ниже
2021-07-07 21:00:00+05:00,49.732718005190186,49.465,-0.26771800519018285,Ниже
2021-07-07 21:30:00+05:00,49.732193447924615,49.68,-0.052193447924615555,Ниже
2021-07-07 22:00:00+05:00,49.73048008028358,49.56,-0.17048008028357486,Ниже
2021-07-07 22:30:00+05:00,49.728335999882745,49.515,-0.21333599988274443,Ниже
2021-07-07 23:00:00+05:00,49.72681026854063,49.575,-0.15181026854062907,Ниже
2021-07-07 23:30:00+05:00,49.72609573850541,49.655,-0.07109573850540585,Ниже
2021-07-08 00:00:00+05:00,49.724691800808834,49.585,-0.13969180080883348,Ниже
2021-07-08 00:30:00+05:00,49.72335158388537,49.59,-0.13335158388536428,Ниже
2021-07-08 01:00:00+05:00,49.72411425469248,49.8,0.07588574530751657,Выше
2021-07-08 01:30:00+05:00,49.72292903822788,49.605,-0.11792903822788503,Ниже
2021-07-08 12:00:00+05:00,49.72145710749925,49.575,-0.1464571074992449,Ниже
2021-07-08 12:30:00+05:00,49.7198008178724,49.555,-0.16480081787239698,Ниже
2021-07-08 13:00:00+05:00,49.71726548635128,49.465,-0.252265486351277,Ниже
2021-07-08 13:30:00+05:00,49.71266582977067,49.255,-0.4576658297706686,Ниже
2021-07-08 14:00:00+05:00,49.70811194091724,49.255,-0.45311194091723905,Ниже
2021-07-08 14:30:00+05:00,49.704797394241446,49.375,-0.32979739424144583,Ниже
2021-07-08 15:00:00+05:00,49.699476027134565,49.17,-0.5294760271345638,Ниже
2021-07-08 15:30:00+05:00,49.69455586766059,49.205,-0.48955586766059156,Ниже
2021-07-08 16:00:00+05:00,49.689833918728645,49.22,-0.46983391872864644,Ниже
2021-07-08 16:30:00+05:00,49.68177586978607,48.88,-0.80177586978607,Ниже
2021-07-08 17:00:00+05:00,49.67359899545984,48.86,-0.8135989954598415,Ниже
2021-07-08 17:30:00+05:00,49.66381194077865,48.69,-0.9738119407786527,Ниже
2021-07-08 18:00:00+05:00,49.65626157320872,48.905,-0.7512615732087156,Ниже
2021-07-08 18:30:00+05:00,49.64918434362455,48.945,-0.7041843436245472,Ниже
2021-07-08 19:00:00+05:00,49.641779524285,48.905,-0.7367795242849979,Ниже
2021-07-08 19:30:00+05:00,49.63444838473988,48.905,-0.7294483847398823,Ниже
2021-07-08 20:00:00+05:00,49.62808571424495,48.995,-0.633085714244956,Ниже
2021-07-08 20:30:00+05:00,49.62168685141665,48.985,-0.6366868514166484,Ниже
2021-07-08 21:00:00+05:00,49.61664519120355,49.115,-0.5016451912035507,Ниже
2021-07-08 21:30:00+05:00,49.612499467908,49.2,-0.41249946790799896,Ниже
2021-07-08 22:00:00+05:00,49.60739997071488,49.1,-0.5073999707148786,Ниже
2021-07-08 22:30:00+05:00,49.60160494613065,49.025,-0.5766049461306508,Ниже
2021-07-08 23:00:00+05:00,49.59527056855722,48.965,-0.630270568557215,Ниже
2021-07-08 23:30:00+05:00,49.58909872210391,48.975,-0.6140987221039111,Ниже
2021-07-09 00:00:00+05:00,49.58239127213273,48.915,-0.6673912721327326,Ниже
2021-07-09 00:30:00+05:00,49.57555155798216,48.895,-0.6805515579821559,Ниже
2021-07-09 01:00:00+05:00,49.56863064695746,48.88,-0.6886306469574563,Ниже
2021-07-09 01:30:00+05:00,49.562674123107136,48.97,-0.5926741231071375,Ниже
2021-07-09 12:00:00+05:00,49.55652811193194,48.945,-0.6115281119319391,Ниже
2021-07-09 12:30:00+05:00,49.54999549390277,48.9,-0.6499954939027717,Ниже
2021-07-09 13:00:00+05:00,49.54661245416245,49.21,-0.33661245416244867,Ниже
2021-07-09 13:30:00+05:00,49.5461486486484,49.5,-0.04614864864839774,Ниже
2021-07-09 14:00:00+05:00,49.54489343821408,49.42,-0.12489343821408028,Ниже
2021-07-09 14:30:00+05:00,49.544297483604986,49.485,-0.05929748360498621,Ниже
2021-07-09 15:00:00+05:00,49.543806961380064,49.495,-0.04880696138006613,Ниже
2021-07-09 15:30:00+05:00,49.54317206624196,49.48,-0.06317206624196103,Ниже
2021-07-09 16:00:00+05:00,49.541896722299256,49.415,-0.1268967222992572,Ниже
2021-07-09 16:30:00+05:00,49.54247486436593,49.6,0.05752513563407291,Выше
2021-07-09 17:00:00+05:00,49.54195272641204,49.49,-0.05195272641203985,Ниже
2021-07-09 17:30:00+05:00,49.5413860326169,49.485,-0.05638603261689923,Ниже
2021-07-09 18:00:00+05:00,49.54112348502867,49.515,-0.02612348502866979,Ниже
2021-07-09 18:30:00+05:00,49.54270434587416,49.7,0.15729565412584634,Выше
2021-07-09 19:00:00+05:00,49.54471723795501,49.745,0.20028276204498496,Выше
2021-07-09 19:30:00+05:00,49.54452104653258,49.525,-0.019521046532581465,Ниже
2021-07-09 20:00:00+05:00,49.54507307592032,49.6,0.05492692407968036,Выше
2021-07-09 20:30:00+05:00,49.54601762242857,49.64,0.0939823775714288,Выше
2021-07-09 21:00:00+05:00,49.547848292852166,49.73,0.18215170714783113,Выше
2021-07-09 21:30:00+05:00,49.549063732724285,49.67,0.1209362672757166,Выше
2021-07-09 22:00:00+05:00,49.55091384483649,49.735,0.1840861551635129,Выше
2021-07-09 22:30:00+05:00,49.55170077175354,49.63,0.07829922824646474,Выше
2021-07-09 23:00:00+05:00,49.55282812725848,49.665,0.11217187274151996,Выше
2021-07-09 23:30:00+05:00,49.55409351902705,49.68,0.12590648097295087,Выше
2021-07-10 00:00:00+05:00,49.55440104620091,49.585,0.0305989537990925,Выше
2021-07-10 00:30:00+05:00,49.554407005940206,49.555,0.0005929940597937389,Выше
2021-07-10 01:00:00+05:00,49.554512408866174,49.565,0.010487591133824026,Выше
2021-07-10 01:30:00+05:00,49.55436800678791,49.54,-0.014368006787911725,Ниже
2021-07-12 12:00:00+05:00,49.55477230522784,49.595,0.04022769477215604,Выше
2021-07-12 12:30:00+05:00,49.55601835194199,49.68,0.12398164805801315,Выше
2021-07-12 13:00:00+05:00,49.559938567345554,49.95,0.3900614326544485,Выше
2021-07-12 13:30:00+05:00,49.56725261145157,50.295,0.7277473885484298,Выше
2021-07-12 14:00:00+05:00,49.57155855561624,50.0,0.42844144438375764,Выше
2021-07-12 14:30:00+05:00,49.57711518690364,50.13,0.5528848130963624,Выше
2021-07-12 15:00:00+05:00,49.58316379200908,50.185,0.601836207990921,Выше
2021-07-12 15:30:00+05:00,49.58945071945178,50.215,0.6255492805482206,Выше
2021-07-12 16:00:00+05:00,49.596172602840326,50.265,0.6688273971596743,Выше
2021-07-12 16:30:00+05:00,49.602180835647886,50.2,0.5978191643521171,Выше
2021-07-12 17:00:00+05:00,49.60812928504443,50.2,0.5918707149555757,Выше
2021-07-12 17:30:00+05:00,49.61401854588976,50.2,0.5859814541102395,Выше
2021-07-12 18:00:00+05:00,49.61915268971176,50.13,0.5108473102882414,Выше
2021-07-12 18:30:00+05:00,49.62423574752557,50.13,0.5057642524744352,Выше
2021-07-12 19:00:00+05:00,49.62996474506264,50.2,0.5700352549373662,Выше
2021-07-12 19:30:00+05:00,49.63563673764908,50.2,0.5643632623509234,Выше
2021-07-12 20:00:00+05:00,49.64040652135407,50.115,0.4745934786459287,Выше
2021-07-12 20:30:00+05:00,49.64403431716149,50.005,0.36096568283851127,Выше
2021-07-12 21:00:00+05:00,49.64981507022456,50.225,0.575184929775439,Выше
2021-07-12 21:30:00+05:00,49.655787059575566,50.25,0.5942129404244341,Выше
2021-07-12 22:00:00+05:00,49.6618488798783,50.265,0.6031511201217015,Выше
2021-07-12 22:30:00+05:00,49.66869615470538,50.35,0.6813038452946216,Выше
2021-07-12 23:00:00+05:00,49.67587330739489,50.39,0.7141266926051131,Выше
2021-07-12 23:30:00+05:00,49.68302879687355,50.395,0.7119712031264527,Выше
2021-07-13 00:00:00+05:00,49.68996383372058,50.38,0.6900361662794197,Выше
2021-07-13 00:30:00+05:00,49.696730362738286,50.37,0.6732696372617113,Выше
2021-07-13 01:00:00+05:00,49.70263354320855,50.29,0.5873664567914503,Выше
2021-07-13 01:30:00+05:00,49.70942325919653,50.385,0.6755767408034714,Выше
2021-07-13 12:00:00+05:00,49.715399147164725,50.31,0.5946008528352777,Выше
2021-07-13 12:30:00+05:00,49.7194747775412,50.125,0.40552522245879885,Выше
2021-07-13 13:00:00+05:00,49.72350985438158,50.125,0.40149014561841767,Выше
2021-07-13 13:30:00+05:00,49.72800229364147,50.175,0.4469977063585304,Выше
2021-07-13 14:00:00+05:00,49.7326987882321,50.2,0.4673012117679036,Выше
2021-07-13 14:30:00+05:00,49.73610477043874,50.075,0.3388952295612597,Выше
2021-07-13 15:00:00+05:00,49.73907885232493,50.035,0.2959211476750667,Выше
2021-07-13 15:30:00+05:00,49.741824336381406,50.015,0.2731756636185949,Выше
2021-07-13 16:00:00+05:00,49.74479125840746,50.04,0.29520874159253907,Выше
2021-07-13 16:30:00+05:00,49.74832567374669,50.1,0.35167432625330974,Выше
2021-07-13 17:00:00+05:00,49.751725418286526,50.09,0.3382745817134776,Выше
2021-07-13 17:30:00+05:00,49.75285252855234,49.865,0.11214747144766335,Выше
2021-07-13 18:00:00+05:00,49.75426693125331,49.895,0.140733068746691,Выше
2021-07-13 18:30:00+05:00,49.75725930009656,50.055,0.2977406999034429,Выше
2021-07-13 19:00:00+05:00,49.76111741651352,50.145,0.3838825834864821,Выше
2021-07-13 19:30:00+05:00,49.763693362617865,50.02,0.25630663738213855,Выше
2021-07-13 20:00:00+05:00,49.76604467244257,50.0,0.23395532755743176,Выше
2021-07-13 20:30:00+05:00,49.76936761102523,50.1,0.3306323889747702,Выше
2021-07-13 21:00:00+05:00,49.77230922683593,50.065,0.2926907731640682,Выше
2021-07-13 21:30:00+05:00,49.77457480666841,50.0,0.2254251933315885,Выше
2021-07-13 22:00:00+05:00,49.77552431107967,49.87,0.0944756889203262,Выше
2021-07-13 22:30:00+05:00,49.776762875148535,49.9,0.12323712485146388,Выше
2021-07-13 23:00:00+05:00,49.77739210027144,49.84,0.06260789972856173,Выше
2021-07-13 23:30:00+05:00,49.77826382066675,49.865,0.08673617933325062,Выше
2021-07-14 00:00:00+05:00,49.77897761349594,49.85,0.07102238650406179,Выше
2021-07-14 00:30:00+05:00,49.77918679147111,49.8,0.02081320852888524,Выше
2021-07-14 01:00:00+05:00,49.77974214677986,49.835,0.05525785322014087,Выше
2021-07-14 01:30:00+05:00,49.78044122989648,49.85,0.06955877010351941,Выше
2021-07-14 12:00:00+05:00,49.787203008703486,50.46,0.672796991296515,Выше
2021-07-14 12:30:00+05:00,49.79036516782087,50.105,0.3146348321791237,Выше
2021-07-14 13:00:00+05:00,49.79165506664853,49.92,0.128344933351471,Выше
2021-07-14 13:30:00+05:00,49.78671322518934,49.295,-0.49171322518933636,Ниже
2021-07-14 14:00:00+05:00,49.78410911349592,49.525,-0.25910911349592425,Ниже
2021-07-14 14:30:00+05:00,49.78367021684422,49.74,-0.04367021684421957,Ниже
2021-07-14 15:00:00+05:00,49.787016781850745,50.12,0.332983218149252,Выше
2021-07-14 15:30:00+05:00,49.788638505414426,49.95,0.16136149458557725,Выше
2021-07-14 16:00:00+05:00,49.79143812227598,50.07,0.2785618777240231,Выше
2021-07-14 16:30:00+05:00,49.79371236981552,50.02,0.22628763018447984,Выше
2021-07-14 17:00:00+05:00,49.79576498305119,50.0,0.2042350169488074,Выше
2021-07-14 17:30:00+05:00,49.79789667476213,50.01,0.21210332523786946,Выше
2021-07-14 18:00:00+05:00,49.79791760337147,49.8,0.002082396628530603,Выше
2021-07-14 18:30:00+05:00,49.79778907000459,49.785,-0.012789070004593839,Ниже
2021-07-14 19:00:00+05:00,49.797761318064246,49.795,-0.0027613180642447333,Ниже
2021-07-14 19:30:00+05:00,49.79758458853127,49.78,-0.017584588531271095,Ниже
2021-07-14 20:00:00+05:00,49.795668323968776,49.605,-0.19066832396877942,Ниже
2021-07-14 20:30:00+05:00,49.79327361427755,49.555,-0.23827361427755278,Ниже
2021-07-14 21:00:00+05:00,49.79120124000613,49.585,-0.2062012400061306,Ниже
2021-07-14 21:30:00+05:00,49.78860222269264,49.53,-0.25860222269263744,Ниже
2021-07-14 22:00:00+05:00,49.78841712594943,49.77,-0.01841712594942635,Ниже
2021-07-14 22:30:00+05:00,49.78898013962157,49.845,0.05601986037842721,Выше
2021-07-14 23:00:00+05:00,49.79068182977459,49.96,0.1693181702254094,Выше
2021-07-14 23:30:00+05:00,49.79246609017485,49.97,0.17753390982515072,Выше
2021-07-15 00:00:00+05:00,49.79413309425271,49.96,0.16586690574729346,Выше
2021-07-15 00:30:00+05:00,49.79628102366313,50.01,0.21371897633687098,Выше
2021-07-15 01:00:00+05:00,49.79930310302967,50.1,0.3006968969703294,Выше
2021-07-15 01:30:00+05:00,49.801598594541815,50.03,0.228401405458186,Выше
2021-07-15 12:00:00+05:00,49.80013990205882,49.655,-0.14513990205881555,Ниже
2021-07-15 12:30:00+05:00,49.80282507716271,50.07,0.2671749228372917,Выше
2021-07-15 13:00:00+05:00,49.80374224057402,49.895,0.0912577594259858,Выше
2021-07-15 13:30:00+05:00,49.80569505410065,50.0,0.1943049458993471,Выше
2021-07-15 14:00:00+05:00,49.80762843664692,50.0,0.1923715633530776,Выше
2021-07-15 14:30:00+05:00,49.8082490492176,49.87,0.061750950782396785,Выше
2021-07-15 15:00:00+05:00,49.806972939275134,49.68,-0.12697293927513442,Ниже
2021-07-15 15:30:00+05:00,49.80635629311319,49.745,-0.06135629311319235,Ниже
2021-07-15 16:00:00+05:00,49.80490001158968,49.66,-0.14490001158968369,Ниже
2021-07-15 16:30:00+05:00,49.80291095674799,49.605,-0.19791095674799664,Ниже
2021-07-15 17:00:00+05:00,49.80258348454155,49.77,-0.032583484541547136,Ниже
2021-07-15 17:30:00+05:00,49.802707031959045,49.815,0.012292968040952701,Выше
2021-07-15 18:00:00+05:00,49.80287910129279,49.82,0.017120898707212007,Выше
2021-07-15 18:30:00+05:00,49.80314896098142,49.83,0.02685103901858099,Выше
