Время,Цена закрытия,EMA,Направление
2021-04-14 19:00:00+05:00,54.37,50.18310904714273,Вверх
2021-04-14 19:30:00+05:00,54.485,50.22591393224579,Вверх
2021-04-14 20:00:00+05:00,54.27,50.2661535946115,Вверх
2021-04-14 20:30:00+05:00,54.0,50.30330629516264,Вверх
2021-04-14 21:00:00+05:00,53.89,50.33899478973813,Вверх
2021-04-14 21:30:00+05:00,53.695,50.3723878764074,Вверх
2021-04-14 22:00:00+05:00,53.72,50.40569744977649,Вверх
2021-04-14 22:30:00+05:00,53.585,50.437332301022494,Вверх
2021-04-14 23:00:00+05:00,53.37,50.46651307414665,Вверх
2021-04-14 23:30:00+05:00,53.585,50.4975427948019,Вверх
2021-04-15 00:00:00+05:00,53.63,50.52871152321183,Вверх
2021-04-15 00:30:00+05:00,53.47,50.55797807521967,Вверх
2021-04-15 01:00:00+05:00,53.4,50.586256900341866,Вверх
2021-04-15 01:30:00+05:00,53.31,50.6133588217315,Вверх
2021-04-15 12:00:00+05:00,54.585,50.65287763942572,Вверх
2021-04-15 12:30:00+05:00,54.11,50.68727686689412,Вверх
2021-04-15 13:00:00+05:00,54.49,50.72511490801956,Вверх
2021-04-15 13:30:00+05:00,54.44,50.76207893878553,Вверх
2021-04-15 14:00:00+05:00,54.36,50.79787914834986,Вверх
2021-04-15 14:30:00+05:00,54.31,50.832825624485686,Вверх
2021-04-15 15:00:00+05:00,54.38,50.86812089190374,Вверх
2021-04-15 15:30:00+05:00,54.29,50.90216944024301,Вверх
2021-04-15 16:00:00+05:00,54.11,50.93408815228039,Вверх
2021-04-15 16:30:00+05:00,54.2,50.96658478758109,Вверх
2021-04-15 17:00:00+05:00,54.29,50.99965359566485,Вверх
2021-04-15 17:30:00+05:00,54.335,51.03284112207615,Вверх
2021-04-15 18:00:00+05:00,54.22,51.06455414573709,Вверх
2021-04-15 18:30:00+05:00,54.29,51.09664813433672,Вверх
2021-04-15 19:00:00+05:00,54.64,51.131905366830885,Вверх
2021-04-15 19:30:00+05:00,55.095,51.17133914427535,Вверх
2021-04-15 20:00:00+05:00,55.11,51.21052979955619,Вверх
2021-04-15 20:30:00+05:00,55.195,51.25017626921235,Вверх
2021-04-15 21:00:00+05:00,55.18,51.289278992901785,Вверх
2021-04-15 21:30:00+05:00,55.19,51.32809213725102,Вверх
2021-04-15 22:00:00+05:00,55.205,51.36666833489031,Вверх
2021-04-15 22:30:00+05:00,55.225,51.40505969474215,Вверх
2021-04-15 23:00:00+05:00,55.16,51.44242228484422,Вверх
2021-04-15 23:30:00+05:00,55.3,51.48080614270647,Вверх
2021-04-16 00:00:00+05:00,55.255,51.518360310440734,Вверх
2021-04-16 00:30:00+05:00,55.26,51.55559055610799,Вверх
2021-04-16 01:00:00+05:00,55.225,51.59210209286313,Вверх
2021-04-16 01:30:00+05:00,55.215,51.62815082825753,Вверх
2021-04-16 12:00:00+05:00,54.3,51.65473639215547,Вверх
2021-04-16 12:30:00+05:00,54.345,51.68150518427333,Вверх
2021-04-16 13:00:00+05:00,54.695,51.71149020731539,Вверх
2021-04-16 13:30:00+05:00,54.8,51.74222164803862,Вверх
2021-04-16 14:00:00+05:00,55.575,51.780358746068096,Вверх
2021-04-16 14:30:00+05:00,55.645,51.81881288789827,Вверх
2021-04-16 15:00:00+05:00,55.73,51.8577301725958,Вверх
2021-04-16 15:30:00+05:00,55.59,51.89486718580381,Вверх
2021-04-16 16:00:00+05:00,55.5,51.93073915410427,Вверх
2021-04-16 16:30:00+05:00,55.41,51.96535866500872,Вверх
2021-04-16 17:00:00+05:00,55.42,51.9997332056554,Вверх
2021-04-16 17:30:00+05:00,55.555,52.03510899465385,Вверх
2021-04-16 18:00:00+05:00,55.345,52.068043233513016,Вверх
2021-04-16 18:30:00+05:00,55.08,52.098012952582536,Вверх
2021-04-16 19:00:00+05:00,55.46,52.13146556001953,Вверх
2021-04-16 19:30:00+05:00,55.26,52.16259525593973,Вверх
2021-04-16 20:00:00+05:00,54.925,52.19008187030849,Вверх
2021-04-16 20:30:00+05:00,54.855,52.21659846861388,Вверх
2021-04-16 21:00:00+05:00,55.11,52.2453885336028,Вверх
2021-04-16 21:30:00+05:00,55.1,52.27379262779581,Вверх
2021-04-16 22:00:00+05:00,55.08,52.30171508921079,Вверх
2021-04-16 22:30:00+05:00,54.95,52.328066182850485,Вверх
2021-04-16 23:00:00+05:00,54.955,52.35420482779725,Вверх
2021-04-16 23:30:00+05:00,55.08,52.381327167819165,Вверх
2021-04-17 00:00:00+05:00,55.085,52.4082293850548,Вверх
2021-04-17 00:30:00+05:00,55.095,52.434963421024406,Вверх
2021-04-17 01:00:00+05:00,55.045,52.46093393424805,Вверх
2021-04-17 01:30:00+05:00,55.14,52.48759130803663,Вверх
2021-04-19 12:00:00+05:00,54.47,52.50731676765815,Вверх
2021-04-19 12:30:00+05:00,54.27,52.52485590429837,Вверх
2021-04-19 13:00:00+05:00,54.195,52.541474253509335,Вверх
2021-04-19 13:30:00+05:00,54.32,52.55917102710626,Вверх
2021-04-19 14:00:00+05:00,54.495,52.57843300693605,Вверх
2021-04-19 14:30:00+05:00,54.4,52.59655805164316,Вверх
2021-04-19 15:00:00+05:00,54.36,52.61410473769647,Вверх
2021-04-19 15:30:00+05:00,54.21,52.62998429254525,Вверх
2021-04-19 16:00:00+05:00,54.185,52.64545708565426,Вверх
2021-04-19 16:30:00+05:00,54.11,52.66002965196616,Вверх
2021-04-19 17:00:00+05:00,53.965,52.67301443154859,Вверх
2021-04-19 17:30:00+05:00,53.92,52.6854222481501,Вверх
2021-04-19 18:00:00+05:00,53.77,52.69621406657647,Вверх
2021-04-19 18:30:00+05:00,53.715,52.70635124004337,Вверх
2021-04-19 19:00:00+05:00,53.84,52.71763132720712,Вверх
2021-04-19 19:30:00+05:00,53.19,52.72233151300605,Вверх
2021-04-19 20:00:00+05:00,53.08,52.725890403423904,Вверх
2021-04-19 20:30:00+05:00,53.25,52.73110542428536,Вверх
2021-04-19 21:00:00+05:00,53.29,52.73666656434222,Вверх
2021-04-19 21:30:00+05:00,53.16,52.74087883733384,Вверх
2021-04-19 22:00:00+05:00,53.13,52.74475068969869,Вверх
2021-04-19 22:30:00+05:00,53.255,52.74982779726387,Вверх
2021-04-19 23:00:00+05:00,53.34,52.7557001574901,Вверх
2021-04-19 23:30:00+05:00,53.475,52.762857369853386,Вверх
2021-04-20 00:00:00+05:00,53.43,52.76949560497923,Вверх
2021-04-20 00:30:00+05:00,53.485,52.77661505169585,Вверх
2021-04-20 01:00:00+05:00,53.5,52.78381291187798,Вверх
2021-04-20 01:30:00+05:00,53.575,52.79168542021751,Вверх
2021-04-20 12:00:00+05:00,52.57,52.78947959514071,Вниз
2021-04-20 12:30:00+05:00,52.15,52.78311661409454,Вниз
2021-04-20 13:00:00+05:00,52.6,52.7812945582329,Вниз
2021-04-20 13:30:00+05:00,52.765,52.78113242332511,Вниз
2021-04-20 14:00:00+05:00,52.575,52.77908135443631,Вниз
2021-04-20 14:30:00+05:00,52.48,52.77610542056132,Вниз
2021-04-20 15:00:00+05:00,52.66,52.77495014274479,Вниз
2021-04-20 15:30:00+05:00,52.6,52.773209345304544,Вниз
2021-04-20 16:00:00+05:00,52.555,52.77103810803784,Вниз
2021-04-20 16:30:00+05:00,53.11,52.774410863181735,Вверх
2021-04-20 17:00:00+05:00,53.11,52.77775005857296,Вверх
2021-04-20 17:30:00+05:00,52.855,52.77851871470657,Вверх
2021-04-20 18:00:00+05:00,52.505,52.77579713545576,Вниз
2021-04-20 18:30:00+05:00,52.385,52.77190860674476,Вниз
2021-04-20 19:00:00+05:00,52.48,52.76900404349357,Вниз
2021-04-20 19:30:00+05:00,52.16,52.76294430176726,Вниз
2021-04-20 20:00:00+05:00,52.19,52.75724336344122,Вниз
2021-04-20 20:30:00+05:00,52.05,52.7502061160438,Вниз
2021-04-20 21:00:00+05:00,52.215,52.744880682053314,Вниз
2021-04-20 21:30:00+05:00,52.34,52.74085201855029,Вниз
2021-04-20 22:00:00+05:00,52.34,52.73686344125128,Вниз
2021-04-20 22:30:00+05:00,52.38,52.73331256123883,Вниз
2021-04-20 23:00:00+05:00,52.325,52.72924974968422,Вниз
2021-04-20 23:30:00+05:00,52.14,52.72338656809532,Вниз
2021-04-21 00:00:00+05:00,52.2,52.71817874154711,Вниз
2021-04-21 00:30:00+05:00,52.155,52.71257497297451,Вниз
2021-04-21 01:00:00+05:00,52.12,52.70667870458671,Вниз
2021-04-21 01:30:00+05:00,51.84,52.69805503588435,Вниз
2021-04-21 12:00:00+05:00,52.03,52.69140772209446,Вниз
2021-04-21 12:30:00+05:00,51.445,52.67900565520795,Вниз
2021-04-21 13:00:00+05:00,51.835,52.67060758898698,Вниз
2021-04-21 13:30:00+05:00,51.88,52.662740846808006,Вниз
2021-04-21 14:00:00+05:00,51.93,52.655449893108425,Вниз
2021-04-21 14:30:00+05:00,52.195,52.650868302132224,Вниз
2021-04-21 15:00:00+05:00,52.53,52.64966563245927,Вниз
2021-04-21 15:30:00+05:00,52.52,52.64837542716116,Вниз
2021-04-21 16:00:00+05:00,52.375,52.64565527365708,Вниз
2021-04-21 16:30:00+05:00,52.46,52.64380795750129,Вниз
2021-04-21 17:00:00+05:00,52.235,52.63974021663063,Вниз
2021-04-21 17:30:00+05:00,52.325,52.636608473181575,Вниз
2021-04-21 18:00:00+05:00,52.325,52.63350789135888,Вниз
2021-04-21 18:30:00+05:00,52.485,52.6320302008976,Вниз
2021-04-21 19:00:00+05:00,52.87,52.63439805959514,Вверх
2021-04-21 19:30:00+05:00,53.12,52.63922991969868,Вверх
2021-04-21 20:00:00+05:00,53.255,52.64535698517432,Вверх
2021-04-21 20:30:00+05:00,53.0,52.64888577139149,Вверх
2021-04-21 21:00:00+05:00,53.305,52.65541427117864,Вверх
2021-04-21 21:30:00+05:00,53.435,52.663171343107216,Вверх
2021-04-21 22:00:00+05:00,53.47,52.67119948894695,Вверх
2021-04-21 22:30:00+05:00,53.475,52.67919750398231,Вверх
2021-04-21 23:00:00+05:00,53.475,52.68711593677851,Вверх
2021-04-21 23:30:00+05:00,53.48,52.695005330442406,Вверх
2021-04-22 00:00:00+05:00,53.655,52.70455751620916,Вверх
2021-04-22 00:30:00+05:00,53.795,52.71540769017722,Вверх
2021-04-22 01:00:00+05:00,53.93,52.72749318579735,Вверх
2021-04-22 01:30:00+05:00,53.895,52.73911016902325,Вверх
2021-04-22 12:00:00+05:00,53.865,52.75031305291356,Вверх
2021-04-22 12:30:00+05:00,53.27,52.75548406731243,Вверх
2021-04-22 13:00:00+05:00,53.085,52.75876283281181,Вверх
2021-04-22 13:30:00+05:00,53.175,52.76290449616692,Вверх
2021-04-22 14:00:00+05:00,53.34,52.76864673998615,Вверх
2021-04-22 14:30:00+05:00,53.47,52.77562537938928,Вверх
2021-04-22 15:00:00+05:00,53.585,52.78367885820132,Вверх
2021-04-22 15:30:00+05:00,53.485,52.79065717802021,Вверх
2021-04-22 16:00:00+05:00,53.695,52.799655614059816,Вверх
2021-04-22 16:30:00+05:00,53.885,52.81045506068609,Вверх
2021-04-22 17:00:00+05:00,53.985,52.822142075007626,Вверх
2021-04-22 17:30:00+05:00,53.975,52.83361329814188,Вверх
2021-04-22 18:00:00+05:00,53.88,52.84402510612056,Вверх
2021-04-22 18:30:00+05:00,53.945,52.854980080189016,Вверх
2021-04-22 19:00:00+05:00,54.005,52.86642306446574,Вверх
2021-04-22 19:30:00+05:00,53.895,52.87665766083922,Вверх
2021-04-22 20:00:00+05:00,54.145,52.88927798262192,Вверх
2021-04-22 20:30:00+05:00,54.2,52.902319992745085,Вверх
2021-04-22 21:00:00+05:00,54.13,52.91453571421032,Вверх
2021-04-22 21:30:00+05:00,54.025,52.925585110088825,Вверх
2021-04-22 22:00:00+05:00,53.88,52.93508177566008,Вверх
2021-04-22 22:30:00+05:00,53.705,52.942742653514216,Вверх
2021-04-22 23:00:00+05:00,53.535,52.94863576143945,Вверх
2021-04-22 23:30:00+05:00,53.63,52.95541550510672,Вверх
2021-04-23 00:00:00+05:00,53.68,52.96262530107581,Вверх
2021-04-23 00:30:00+05:00,53.665,52.96961410405018,Вверх
2021-04-23 01:00:00+05:00,53.5,52.97489157565168,Вверх
2021-04-23 01:30:00+05:00,53.5,52.98011653509793,Вверх
2021-04-23 12:00:00+05:00,53.62,52.98648353474869,Вверх
2021-04-23 12:30:00+05:00,53.795,52.99452847470145,Вверх
2021-04-23 13:00:00+05:00,53.695,53.00149834062482,Вверх
2021-04-23 13:30:00+05:00,53.65,53.00795109345442,Вверх
2021-04-23 14:00:00+05:00,53.51,53.012946604962345,Вверх
2021-04-23 14:30:00+05:00,53.565,53.01843967356969,Вверх
2021-04-23 15:00:00+05:00,53.53,53.02352982607148,Вверх
2021-04-23 15:30:00+05:00,53.52,53.02846982780211,Вверх
2021-04-23 16:00:00+05:00,53.47,53.032863162848855,Вверх
2021-04-23 16:30:00+05:00,53.855,53.041043628890165,Вверх
2021-04-23 17:00:00+05:00,53.785,53.048446179846486,Вверх
2021-04-23 17:30:00+05:00,53.945,53.05736711338035,Вверх
2021-04-23 18:00:00+05:00,53.985,53.06659729135667,Вверх
2021-04-23 18:30:00+05:00,54.095,53.07683015412924,Вверх
2021-04-23 19:00:00+05:00,54.145,53.08745870980955,Вверх
2021-04-23 19:30:00+05:00,54.3,53.09952379727414,Вверх
2021-04-23 20:00:00+05:00,54.26,53.11107082416693,Вверх
2021-04-23 20:30:00+05:00,54.5,53.12489101497124,Вверх
2021-04-23 21:00:00+05:00,54.22,53.13578762178745,Вверх
2021-04-23 21:30:00+05:00,54.095,53.14533202356071,Вверх
2021-04-23 22:00:00+05:00,54.11,53.15493070989344,Вверх
2021-04-23 22:30:00+05:00,54.23,53.16562791676018,Вверх
2021-04-23 23:00:00+05:00,54.205,53.17596992753869,Вверх
2021-04-23 23:30:00+05:00,54.265,53.186806047662685,Вверх
2021-04-24 00:00:00+05:00,54.2,53.19688757952674,Вверх
2021-04-24 00:30:00+05:00,54.2,53.2068687976409,Вверх
2021-04-24 01:00:00+05:00,54.185,53.2166014464206,Вверх
2021-04-24 01:30:00+05:00,54.2,53.22638650665522,Вверх
2021-04-26 12:00:00+05:00,54.295,53.23701947673826,Вверх
2021-04-26 12:30:00+05:00,54.295,53.24754664612396,Вверх
2021-04-26 13:00:00+05:00,54.435,53.25936210238143,Вверх
2021-04-26 13:30:00+05:00,54.245,53.269169444646295,Вверх
2021-04-26 14:00:00+05:00,54.365,53.280073231266734,Вверх
2021-04-26 14:30:00+05:00,54.465,53.29186354737354,Вверх
2021-04-26 15:00:00+05:00,54.645,53.30532759167828,Вверх
2021-04-26 15:30:00+05:00,54.675,53.318956172855614,Вверх
2021-04-26 16:00:00+05:00,54.675,53.33244914626004,Вверх
2021-04-26 16:30:00+05:00,54.75,53.346554129879344,Вверх
2021-04-26 17:00:00+05:00,54.705,53.360071004208905,Вверх
2021-04-26 17:30:00+05:00,54.7,53.37340363103269,Вверх
2021-04-26 18:00:00+05:00,54.7,53.386603594903015,Вверх
2021-04-26 18:30:00+05:00,54.725,53.39992097206816,Вверх
2021-04-26 19:00:00+05:00,54.685,53.41270782806748,Вверх
2021-04-26 19:30:00+05:00,54.71,53.42561620788771,Вверх
2021-04-26 20:00:00+05:00,54.695,53.43824689238634,Вверх
2021-04-26 20:30:00+05:00,54.705,53.45085140091981,Вверх
2021-04-26 21:00:00+05:00,54.935,53.465619048671854,Вверх
2021-04-26 21:30:00+05:00,54.83,53.479194978535816,Вверх
2021-04-26 22:00:00+05:00,54.78,53.49213831208272,Вверх
2021-04-26 22:30:00+05:00,54.65,53.5036593239028,Вверх
2021-04-26 23:00:00+05:00,54.75,53.51606072366496,Вверх
2021-04-26 23:30:00+05:00,54.545,53.52629892541954,Вверх
2021-04-27 00:00:00+05:00,54.41,53.53509197093776,Вверх
2021-04-27 00:30:00+05:00,54.56,53.54529006077917,Вверх
2021-04-27 01:00:00+05:00,54.58,53.55558568206496,Вверх
2021-04-27 01:30:00+05:00,54.64,53.56637587428322,Вверх
2021-04-27 12:00:00+05:00,54.15,53.57218307951424,Вверх
2021-04-27 12:30:00+05:00,53.675,53.57320613344943,Вверх
2021-04-27 13:00:00+05:00,53.82,53.57566179381312,Вверх
2021-04-27 13:30:00+05:00,54.04,53.5802820744717,Вверх
2021-04-27 14:00:00+05:00,54.095,53.58540364586999,Вверх
2021-04-27 14:30:00+05:00,54.07,53.59022550013994,Вверх
2021-04-27 15:00:00+05:00,53.87,53.5930093260092,Вверх
2021-04-27 15:30:00+05:00,53.655,53.593626148635984,Вверх
2021-04-27 16:00:00+05:00,53.86,53.59627663471921,Вверх
2021-04-27 16:30:00+05:00,53.89,53.59919925526927,Вверх
2021-04-27 17:00:00+05:00,53.27,53.59592364078898,Вниз
2021-04-27 17:30:00+05:00,53.35,53.5934766393881,Вниз
2021-04-27 18:00:00+05:00,52.685,53.58443707083698,Вниз
2021-04-27 18:30:00+05:00,52.73,53.57593520943561,Вниз
2021-04-27 19:00:00+05:00,52.93,53.569507993421325,Вниз
2021-04-27 19:30:00+05:00,53.365,53.56747308801416,Вниз
2021-04-27 20:00:00+05:00,52.985,53.561677335894615,Вниз
2021-04-27 20:30:00+05:00,52.9,53.55509348180612,Вниз
2021-04-27 21:00:00+05:00,53.31,53.552654740693626,Вниз
2021-04-27 21:30:00+05:00,53.255,53.54969300198026,Вниз
2021-04-27 22:00:00+05:00,53.06,53.54482043479638,Вниз
2021-04-27 22:30:00+05:00,53.06,53.53999635086806,Вниз
2021-04-27 23:00:00+05:00,53.125,53.535867033944,Вниз
2021-04-27 23:30:00+05:00,53.11,53.53162955101919,Вниз
2021-04-28 00:00:00+05:00,53.105,53.527384480859794,Вниз
2021-04-28 00:30:00+05:00,53.18,53.5239279188612,Вниз
2021-04-28 01:00:00+05:00,53.02,53.51891371071333,Вниз
2021-04-28 01:30:00+05:00,53.025,53.51399914642762,Вниз
2021-04-28 12:00:00+05:00,52.53,53.50420811014476,Вниз
2021-04-28 12:30:00+05:00,52.505,53.49426574088959,Вниз
2021-04-28 13:00:00+05:00,52.09,53.4802929474479,Вниз
2021-04-28 13:30:00+05:00,52.215,53.46770296787131,Вниз
2021-04-28 14:00:00+05:00,52.405,53.45712880898702,Вниз
2021-04-28 14:30:00+05:00,52.05,53.44312752730556,Вниз
2021-04-28 15:00:00+05:00,52.025,53.42901680564084,Вниз
2021-04-28 15:30:00+05:00,51.935,53.41415096677874,Вниз
2021-04-28 16:00:00+05:00,52.0,53.40007981288045,Вниз
2021-04-28 16:30:00+05:00,51.915,53.385302899319456,Вниз
2021-04-28 17:00:00+05:00,51.635,53.367886950072496,Вниз
2021-04-28 17:30:00+05:00,52.1,53.35527115952451,Вниз
2021-04-28 18:00:00+05:00,52.195,53.34372617286258,Вниз
2021-04-28 18:30:00+05:00,52.41,53.33443536517241,Вниз
2021-04-28 19:00:00+05:00,52.43,53.32543600830503,Вниз
2021-04-28 19:30:00+05:00,52.54,53.31762072464031,Вниз
2021-04-28 20:00:00+05:00,52.525,53.3097339512608,Вниз
2021-04-28 20:30:00+05:00,52.74,53.3040649567209,Вниз
2021-04-28 21:00:00+05:00,52.6,53.29705933526099,Вниз
2021-04-28 21:30:00+05:00,52.54,53.28952640655193,Вниз
2021-04-28 22:00:00+05:00,52.595,53.282615696038974,Вниз
2021-04-28 22:30:00+05:00,52.59,53.27572399757093,Вниз
2021-04-28 23:00:00+05:00,52.575,53.26875161948565,Вниз
2021-04-28 23:30:00+05:00,52.615,53.26224662824698,Вниз
2021-04-29 00:00:00+05:00,52.65,53.25615462199577,Вниз
2021-04-29 00:30:00+05:00,52.615,53.24977497401572,Вниз
2021-04-29 01:00:00+05:00,52.575,53.24306079516979,Вниз
2021-04-29 01:30:00+05:00,52.505,53.23571690666064,Вниз
2021-04-29 12:00:00+05:00,53.22,53.23556051952969,Вниз
2021-04-29 12:30:00+05:00,53.12,53.23441066361398,Вниз
2021-04-29 13:00:00+05:00,53.09,53.23297374158797,Вниз
2021-04-29 13:30:00+05:00,52.975,53.2304068386866,Вниз
2021-04-29 14:00:00+05:00,52.66,53.22473114874942,Вниз
2021-04-29 14:30:00+05:00,52.225,53.21478357513002,Вниз
2021-04-29 15:00:00+05:00,52.49,53.20757179826306,Вниз
2021-04-29 15:30:00+05:00,52.36,53.1991382480316,Вниз
2021-04-29 16:00:00+05:00,52.4,53.19118662367308,Вниз
2021-04-29 16:30:00+05:00,52.33,53.182617602542,Вниз
2021-04-29 17:00:00+05:00,52.33,53.174133845302784,Вниз
2021-04-29 17:30:00+05:00,52.515,53.16757529957838,Вниз
2021-04-29 18:00:00+05:00,52.675,53.16267405281641,Вниз
2021-04-29 18:30:00+05:00,51.92,53.150309136868,Вниз
2021-04-29 19:00:00+05:00,51.66,53.1354801902325,Вниз
2021-04-29 19:30:00+05:00,51.72,53.12139581023019,Вниз
2021-04-29 20:00:00+05:00,52.0,53.11023764296422,Вниз
2021-04-29 20:30:00+05:00,51.99,53.09909099975065,Вниз
2021-04-29 21:00:00+05:00,51.75,53.08566720870836,Вниз
2021-04-29 21:30:00+05:00,51.905,53.073919276283405,Вниз
2021-04-29 22:00:00+05:00,51.985,53.06308425860895,Вниз
2021-04-29 22:30:00+05:00,52.0,53.05250630578697,Вниз
2021-04-29 23:00:00+05:00,52.145,53.04347639229656,Вниз
2021-04-29 23:30:00+05:00,52.19,53.03498408988565,Вниз
2021-04-30 00:00:00+05:00,52.18,53.026476785508684,Вниз
2021-04-30 00:30:00+05:00,52.175,53.01800437968273,Вниз
2021-04-30 01:00:00+05:00,52.115,53.009019261476936,Вниз
2021-04-30 01:30:00+05:00,52.09,52.999874791213486,Вниз
2021-04-30 12:00:00+05:00,51.885,52.98878150970888,Вниз
2021-04-30 12:30:00+05:00,52.005,52.97899263896551,Вниз
2021-04-30 13:00:00+05:00,52.0,52.969251418677295,Вниз
2021-04-30 13:30:00+05:00,51.93,52.9589106085412,Вниз
2021-04-30 14:00:00+05:00,51.79,52.94727965721244,Вниз
2021-04-30 14:30:00+05:00,51.795,52.935814187986445,Вниз
2021-04-30 15:00:00+05:00,51.61,52.922622007011455,Вниз
2021-04-30 15:30:00+05:00,51.59,52.90936208654368,Вниз
2021-04-30 16:00:00+05:00,51.03,52.890661966279566,Вниз
2021-04-30 16:30:00+05:00,51.025,52.87209816562007,Вниз
2021-04-30 17:00:00+05:00,50.94,52.85287330825072,Вниз
2021-04-30 17:30:00+05:00,50.855,52.832993971850215,Вниз
2021-04-30 18:00:00+05:00,50.805,52.8128149273542,Вниз
2021-04-30 18:30:00+05:00,50.935,52.79413020170888,Вниз
2021-04-30 19:00:00+05:00,51.05,52.77677567233865,Вниз
2021-04-30 19:30:00+05:00,50.965,52.75874805370842,Вниз
2021-04-30 20:00:00+05:00,50.415,52.735427177552125,Вниз
2021-04-30 20:30:00+05:00,50.59,52.714079643447135,Вниз
2021-04-30 21:00:00+05:00,50.6,52.69304402510438,Вниз
2021-04-30 21:30:00+05:00,50.8,52.67420776614812,Вниз
2021-04-30 22:00:00+05:00,50.85,52.65605644509193,Вниз
2021-04-30 22:30:00+05:00,50.795,52.637538470513896,Вниз
2021-04-30 23:00:00+05:00,50.9,52.62024953050879,Вниз
2021-04-30 23:30:00+05:00,50.855,52.60268485856343,Вниз
2021-05-01 00:00:00+05:00,50.89,52.58564321817971,Вниз
2021-05-01 00:30:00+05:00,50.92,52.56906965381972,Вниз
2021-05-01 01:00:00+05:00,50.93,52.55276050303544,Вниз
2021-05-01 01:30:00+05:00,50.65,52.53382756270673,Вниз
2021-05-04 12:00:00+05:00,52.61,52.53458549740617,Вверх
2021-05-04 12:30:00+05:00,52.8,52.53722643773048,Вверх
2021-05-04 13:00:00+05:00,52.305,52.53491572690729,Вниз
2021-05-04 13:30:00+05:00,52.415,52.533722535594784,Вниз
2021-05-04 14:00:00+05:00,52.51,52.53348649046449,Вниз
2021-05-04 14:30:00+05:00,52.53,52.53345179901709,Вниз
2021-05-04 15:00:00+05:00,52.53,52.533417452758215,Вниз
2021-05-04 15:30:00+05:00,52.55,52.53358245322829,Вверх
2021-05-04 16:00:00+05:00,52.655,52.53479058802204,Вверх
2021-05-04 16:30:00+05:00,52.43,52.53374789560392,Вниз
2021-05-04 17:00:00+05:00,52.04,52.5288349812198,Вниз
2021-05-04 17:30:00+05:00,52.18,52.5253639863818,Вниз
2021-05-04 18:00:00+05:00,52.135,52.52147976761183,Вниз
2021-05-04 18:30:00+05:00,51.455,52.51086802863062,Вниз
2021-05-04 19:00:00+05:00,51.915,52.50493899351987,Вниз
2021-05-04 19:30:00+05:00,51.835,52.49827293388287,Вниз
2021-05-04 20:00:00+05:00,52.145,52.4947577803119,Вниз
2021-05-04 20:30:00+05:00,52.26,52.49242188200034,Вниз
2021-05-04 21:00:00+05:00,52.36,52.49110425133368,Вниз
2021-05-04 21:30:00+05:00,52.265,52.48885445778807,Вниз
2021-05-04 22:00:00+05:00,52.155,52.48553252288471,Вниз
2021-05-04 22:30:00+05:00,52.25,52.48318891569184,Вниз
2021-05-04 23:00:00+05:00,52.385,52.4822119115556,Вниз
2021-05-04 23:30:00+05:00,52.415,52.48154313631624,Вниз
2021-05-05 00:00:00+05:00,52.415,52.48088101555688,Вниз
2021-05-05 00:30:00+05:00,52.49,52.480971751720496,Вверх
2021-05-05 01:00:00+05:00,52.585,52.48200685866855,Вверх
2021-05-05 01:30:00+05:00,52.6,52.48318091977632,Вверх
2021-05-05 12:00:00+05:00,52.425,52.48260200515169,Вниз
2021-05-05 12:30:00+05:00,52.585,52.48362089067257,Вверх
2021-05-05 13:00:00+05:00,52.25,52.48129630469573,Вниз
2021-05-05 13:30:00+05:00,52.165,52.47814907778334,Вниз
2021-05-05 14:00:00+05:00,52.1,52.47438640039247,Вниз
2021-05-05 14:30:00+05:00,52.125,52.47090991879652,Вниз
2021-05-05 15:00:00+05:00,52.09,52.467119770350784,Вниз
2021-05-05 15:30:00+05:00,52.06,52.46306882736222,Вниз
2021-05-05 16:00:00+05:00,52.055,52.45900844102031,Вниз
2021-05-05 16:30:00+05:00,51.855,52.452998406781305,Вниз
2021-05-05 17:00:00+05:00,51.9,52.44749593507204,Вниз
2021-05-05 17:30:00+05:00,51.865,52.44169995561859,Вниз
2021-05-05 18:00:00+05:00,51.775,52.435066125214426,Вниз
2021-05-05 18:30:00+05:00,51.87,52.429443576704834,Вниз
2021-05-05 19:00:00+05:00,51.93,52.424473988876926,Вниз
2021-05-05 19:30:00+05:00,51.89,52.41915583973388,Вниз
2021-05-05 20:00:00+05:00,52.27,52.41767170202508,Вниз
2021-05-05 20:30:00+05:00,52.37,52.4171973567313,Вниз
2021-05-05 21:00:00+05:00,52.425,52.41727499497279,Вверх
2021-05-05 21:30:00+05:00,52.49,52.41799862686361,Вверх
2021-05-05 22:00:00+05:00,52.46,52.41841655097442,Вверх
2021-05-05 22:30:00+05:00,52.395,52.41818355046722,Вниз
2021-05-05 23:00:00+05:00,52.405,52.41805237086058,Вниз
2021-05-05 23:30:00+05:00,52.5,52.4188677701555,Вверх
2021-05-06 00:00:00+05:00,52.45,52.41917754358679,Вверх
2021-05-06 00:30:00+05:00,52.455,52.41953398593916,Вверх
2021-05-06 01:00:00+05:00,52.475,52.42008588657659,Вверх
2021-05-06 01:30:00+05:00,52.49,52.42078154939673,Вверх
2021-05-06 12:00:00+05:00,52.415,52.42072402154204,Вниз
2021-05-06 12:30:00+05:00,52.745,52.42395064819336,Вверх
2021-05-06 13:00:00+05:00,52.945,52.42913521885811,Вверх
2021-05-06 13:30:00+05:00,53.05,52.435312977874446,Вверх
2021-05-06 14:00:00+05:00,53.315,52.44406608257221,Вверх
