Время,Value Classic,Value Signal,Разница,Пересечение
2021-05-07 21:30:00+05:00,0.438657851377215,0.5809938568369519,-0.1423360054597369,False
2021-05-07 22:00:00+05:00,0.4092173232526832,0.5466385501200982,-0.13742122686741504,False
2021-05-07 22:30:00+05:00,0.3826845183317147,0.5138477437624215,-0.1311632254307068,False
2021-05-07 23:00:00+05:00,0.3639173974582306,0.4838616745015833,-0.1199442770433527,False
2021-05-07 23:30:00+05:00,0.3386848395378834,0.4548263075088433,-0.11614146797095987,False
2021-05-08 00:00:00+05:00,0.3066800167850516,0.425197049364085,-0.1185170325790334,False
2021-05-08 00:30:00+05:00,0.2872838734113543,0.3976144141735389,-0.11033054076218457,False
2021-05-08 01:00:00+05:00,0.2632295289058959,0.3707374371200103,-0.10750790821411438,False
2021-05-08 01:30:00+05:00,0.2449735093770542,0.3455846515714191,-0.1006111421943649,False
2021-05-10 12:00:00+05:00,0.2573943087846331,0.3279465830140619,-0.07055227422942878,False
2021-05-10 12:30:00+05:00,0.2259018375651038,0.3075376339242703,-0.08163579635916651,False
2021-05-10 13:00:00+05:00,0.2313604217940792,0.2923021914982321,-0.06094176970415291,False
2021-05-10 13:30:00+05:00,0.2306073419530321,0.2799632215891922,-0.04935587963616009,False
2021-05-10 14:00:00+05:00,0.2608935917419188,0.2761492956197375,-0.015255703877818716,False
2021-05-10 14:30:00+05:00,0.2999965670267528,0.2809187499011406,0.01907781712561224,Выше
2021-05-10 15:00:00+05:00,0.3387809884946122,0.2924911976198349,0.046289790874777303,False
2021-05-10 15:30:00+05:00,0.3860476322259103,0.31120248454105,0.07484514768486034,False
2021-05-10 16:00:00+05:00,0.4242645453233535,0.3338148966975107,0.09044964862584282,False
2021-05-10 16:30:00+05:00,0.4561522744415995,0.3582823722463285,0.09786990219527103,False
2021-05-10 17:00:00+05:00,0.4695554550961631,0.3805369888162954,0.0890184662798677,False
2021-05-10 17:30:00+05:00,0.4814860900238571,0.4007268090578078,0.08075928096604934,False
2021-05-10 18:00:00+05:00,0.4977111049669318,0.4201236682396326,0.07758743672729923,False
2021-05-10 18:30:00+05:00,0.4891955342816843,0.433938041448043,0.055257492833641286,False
2021-05-10 19:00:00+05:00,0.4414503374851861,0.4354405006554716,0.00600983682971451,False
2021-05-10 19:30:00+05:00,0.406590706519438,0.4296705418282649,-0.0230798353088269,Выше
2021-05-10 20:00:00+05:00,0.3670671699335202,0.417149867449316,-0.050082697515795804,False
2021-05-10 20:30:00+05:00,0.3359069384780824,0.4009012816550693,-0.06499434317698688,False
2021-05-10 21:00:00+05:00,0.2964975612582563,0.3800205375757067,-0.08352297631745037,False
2021-05-10 21:30:00+05:00,0.2781967949320858,0.3596557890469826,-0.08145899411489677,False
2021-05-10 22:00:00+05:00,0.2543064874693286,0.3385859287314517,-0.08427944126212311,False
2021-05-10 22:30:00+05:00,0.235084092876356,0.3178855615604327,-0.08280146868407667,False
2021-05-10 23:00:00+05:00,0.1870314008975171,0.2917147294278496,-0.10468332853033249,False
2021-05-10 23:30:00+05:00,0.1436621248354939,0.2621042085093785,-0.11844208367388459,False
2021-05-11 00:00:00+05:00,0.1152256592617035,0.2327284986598435,-0.11750283939813999,False
2021-05-11 00:30:00+05:00,0.0896389621966378,0.2041105913672024,-0.11447162917056458,False
2021-05-11 01:00:00+05:00,0.058599368060797,0.1750083467059213,-0.11640897864512431,False
2021-05-11 01:30:00+05:00,0.0483706334180666,0.1496808040483504,-0.1013101706302838,False
2021-05-11 12:00:00+05:00,-0.1125592371244579,0.0972327958137887,-0.2097920329382466,False
2021-05-11 12:30:00+05:00,-0.1735435033657424,0.0430775359778825,-0.2166210393436249,False
2021-05-11 13:00:00+05:00,-0.2297158657671474,-0.0114811443711234,-0.21823472139602398,False
2021-05-11 13:30:00+05:00,-0.2719054275828796,-0.0635660010134746,-0.20833942656940502,False
2021-05-11 14:00:00+05:00,-0.2368470452153346,-0.0982222098538466,-0.138624835361488,False
2021-05-11 14:30:00+05:00,-0.1955124488280475,-0.1176802576486868,-0.0778321911793607,False
2021-05-11 15:00:00+05:00,-0.1433498738940954,-0.1228141808977685,-0.020535692996326904,False
2021-05-11 15:30:00+05:00,-0.0940675160524762,-0.1170648479287101,0.0229973318762339,Ниже
2021-05-11 16:00:00+05:00,-0.0647543580164153,-0.1066027499462511,0.041848391929835804,False
2021-05-11 16:30:00+05:00,-0.0350673611731622,-0.0922956721916334,0.0572283110184712,False
2021-05-11 17:00:00+05:00,-0.0397277783338836,-0.0817820934200834,0.0420543150861998,False
2021-05-11 17:30:00+05:00,-0.0405332017124067,-0.0735323150785481,0.0329991133661414,False
2021-05-11 18:00:00+05:00,-0.0215570154509947,-0.0631372551530374,0.04158023970204271,False
2021-05-11 18:30:00+05:00,0.003527540912799,-0.0498042959398701,0.053331836852669096,False
2021-05-11 19:00:00+05:00,0.0359040162301624,-0.0326626335058636,0.068566649736026,False
2021-05-11 19:30:00+05:00,0.0592655964220441,-0.014276987520282,0.0735425839423261,False
2021-05-11 20:00:00+05:00,0.0637310441915133,0.001324618822077,0.0624064253694363,False
2021-05-11 20:30:00+05:00,0.0720873802594184,0.0154771711095452,0.05661020914987319,False
2021-05-11 21:00:00+05:00,0.065049325836739,0.025391602054984,0.039657723781755,False
2021-05-11 21:30:00+05:00,0.0428394618208258,0.0288811740081524,0.013958287812673397,False
2021-05-11 22:00:00+05:00,0.0309332781978639,0.0292915948460947,0.001641683351769202,False
2021-05-11 22:30:00+05:00,0.0172639516761918,0.0268860662121141,-0.0096221145359223,Выше
2021-05-11 23:00:00+05:00,0.0155314143537879,0.0246151358404489,-0.009083721486661001,False
2021-05-11 23:30:00+05:00,0.0088118319575585,0.0214544750638708,-0.012642643106312301,False
2021-05-12 00:00:00+05:00,-0.0005418218509731,0.017055215680902,-0.0175970375318751,False
2021-05-12 00:30:00+05:00,0.0180619174369454,0.0172565560321107,0.0008053614048347014,Выше
2021-05-12 01:00:00+05:00,0.017274967677487,0.0172602383611859,1.4729316301097944e-05,False
2021-05-12 01:30:00+05:00,0.0152649646730296,0.0168611836235547,-0.0015962189505250995,Выше
2021-05-12 12:00:00+05:00,0.0545988373655745,0.0244087143719586,0.030190122993615898,Выше
2021-05-12 12:30:00+05:00,0.0999504602743712,0.0395170635524412,0.060433396721929995,False
2021-05-12 13:00:00+05:00,0.1363376239747182,0.0588811756368966,0.07745644833782159,False
2021-05-12 13:30:00+05:00,0.1956000727544804,0.0862249550604133,0.1093751176940671,False
2021-05-12 14:00:00+05:00,0.2262404520234753,0.1142280544530257,0.11201239757044962,False
2021-05-12 14:30:00+05:00,0.2460727668123041,0.1405969969248814,0.10547576988742272,False
2021-05-12 15:00:00+05:00,0.261199819517941,0.1647175614434934,0.09648225807444763,False
2021-05-12 15:30:00+05:00,0.2696760024694384,0.1857092496486824,0.083966752820756,False
2021-05-12 16:00:00+05:00,0.2688561913634189,0.2023386379916297,0.06651755337178916,False
2021-05-12 16:30:00+05:00,0.2667454425896096,0.2152199989112257,0.05152544367838388,False
2021-05-12 17:00:00+05:00,0.2548724007572573,0.223150479280432,0.031721921476825315,False
2021-05-12 17:30:00+05:00,0.24107018962642,0.2267344213496296,0.014335768276790395,False
2021-05-12 18:00:00+05:00,0.2291046944142039,0.2272084759625445,0.0018962184516593816,False
2021-05-12 18:30:00+05:00,0.2207088825594567,0.225908557281927,-0.005199674722470293,Выше
2021-05-12 19:00:00+05:00,0.2132112079432246,0.2233690874141865,-0.010157879470961917,False
2021-05-12 19:30:00+05:00,0.2148787140650654,0.2216710127443623,-0.006792298679296899,False
2021-05-12 20:00:00+05:00,0.2065569172765862,0.2186481936508071,-0.012091276374220888,False
2021-05-12 20:30:00+05:00,0.1889081372596734,0.2127001823725803,-0.02379204511290689,False
2021-05-12 21:00:00+05:00,0.1099080032035786,0.19214174653878,-0.08223374333520139,False
2021-05-12 21:30:00+05:00,0.0559345875960559,0.1649003147502352,-0.10896572715417929,False
2021-05-12 22:00:00+05:00,0.0177966171047359,0.1354795752211353,-0.1176829581163994,False
2021-05-12 22:30:00+05:00,-0.0071011844722832,0.1069634232824516,-0.1140646077547348,False
2021-05-12 23:00:00+05:00,-0.0360997334631392,0.0783507919333334,-0.1144505253964726,False
2021-05-12 23:30:00+05:00,-0.0615988845703512,0.0503608566325965,-0.1119597412029477,False
2021-05-13 00:00:00+05:00,-0.1000201695167959,0.020284651402718,-0.1203048209195139,False
2021-05-13 00:30:00+05:00,-0.1445380404062675,-0.012679886959079,-0.1318581534471885,False
2021-05-13 01:00:00+05:00,-0.1861456254005133,-0.0473730346473659,-0.1387725907531474,False
2021-05-13 01:30:00+05:00,-0.2150274013885891,-0.0809039079956105,-0.13412349339297863,False
2021-05-13 12:00:00+05:00,-0.2687093922466133,-0.1184650048458111,-0.15024438740080218,False
2021-05-13 12:30:00+05:00,-0.2897569988476647,-0.1527234036461818,-0.1370335952014829,False
2021-05-13 13:00:00+05:00,-0.3216916536052281,-0.1865170536379911,-0.13517459996723702,False
2021-05-13 13:30:00+05:00,-0.3685727460380121,-0.2229281921179953,-0.1456445539200168,False
2021-05-13 14:00:00+05:00,-0.3807608071059931,-0.2544947151155948,-0.1262660919903983,False
2021-05-13 14:30:00+05:00,-0.4039194212520698,-0.2843796563428898,-0.11953976490918,False
2021-05-13 15:00:00+05:00,-0.4027027295288761,-0.3080442709800871,-0.09465845854878902,False
2021-05-13 15:30:00+05:00,-0.3839978829704904,-0.3232349933781678,-0.06076288959232262,False
2021-05-13 16:00:00+05:00,-0.3741408335817766,-0.3334161614188896,-0.040724672162887,False
2021-05-13 16:30:00+05:00,-0.3107013694329978,-0.3288732030217112,0.018171833588713382,Ниже
2021-05-13 17:00:00+05:00,-0.2730128847644906,-0.3177011393702671,0.04468825460577652,False
2021-05-13 17:30:00+05:00,-0.2583223297135077,-0.3058253774389153,0.04750304772540759,False
2021-05-13 18:00:00+05:00,-0.2398801873833775,-0.2926363394278077,0.05275615204443021,False
2021-05-13 18:30:00+05:00,-0.2143214697471407,-0.2769733654916744,0.0626518957445337,False
2021-05-13 19:00:00+05:00,-0.1910567027130838,-0.2597900329359562,0.0687333302228724,False
2021-05-13 19:30:00+05:00,-0.1618771079973626,-0.2402074479482375,0.0783303399508749,False
2021-05-13 20:00:00+05:00,-0.0956893673169787,-0.2113038318219858,0.1156144645050071,False
2021-05-13 20:30:00+05:00,-0.0140244494925596,-0.1718479553561006,0.157823505863541,False
2021-05-13 21:00:00+05:00,0.0377531864039752,-0.1299277270040854,0.1676809134080606,False
2021-05-13 21:30:00+05:00,0.0595418961644682,-0.0920338023703747,0.1515756985348429,False
2021-05-13 22:00:00+05:00,0.0663616329151182,-0.0603547153132761,0.12671634822839428,False
2021-05-13 22:30:00+05:00,0.0366464792819769,-0.0409544763942255,0.0776009556762024,False
2021-05-13 23:00:00+05:00,0.0289021682670451,-0.0269831474619713,0.0558853157290164,False
2021-05-13 23:30:00+05:00,0.0408528970357835,-0.0134159385624203,0.0542688355982038,False
2021-05-14 00:00:00+05:00,0.031801725592075,-0.0043724057315213,0.0361741313235963,False
2021-05-14 00:30:00+05:00,0.0251456599243056,0.001531207399644,0.0236144525246616,False
2021-05-14 01:00:00+05:00,0.0172510710401567,0.0046751801277466,0.012575890912410102,False
2021-05-14 01:30:00+05:00,0.0304134179709265,0.0098228276963826,0.0205905902745439,False
2021-05-14 12:00:00+05:00,0.0411769271848285,0.0160936475940718,0.0250832795907567,False
2021-05-14 12:30:00+05:00,0.0367759509030136,0.0202301082558601,0.016545842647153503,False
2021-05-14 13:00:00+05:00,0.0416837221819008,0.0245208310410683,0.017162891140832498,False
2021-05-14 13:30:00+05:00,0.0402674891704037,0.0276701626669354,0.0125973265034683,False
2021-05-14 14:00:00+05:00,0.0243400417776911,0.0270041384890865,-0.002664096711395402,Выше
2021-05-14 14:30:00+05:00,0.0231508446263859,0.0262334797165464,-0.003082635090160501,False
2021-05-14 15:00:00+05:00,0.0279382161502752,0.0265744270032922,0.0013637891469829994,Выше
2021-05-14 15:30:00+05:00,0.0297751799806746,0.0272145775987687,0.002560602381905898,False
2021-05-14 16:00:00+05:00,0.0256898931813509,0.0269096407152851,-0.0012197475339341991,Выше
2021-05-14 16:30:00+05:00,0.025387290780948,0.0266051707284177,-0.001217879947469698,False
2021-05-14 17:00:00+05:00,0.0308438012560685,0.0274528968339478,0.0033909044221206996,Выше
2021-05-14 17:30:00+05:00,0.0383570923547367,0.0296337359381056,0.0087233564166311,False
2021-05-14 18:00:00+05:00,0.0649460572627518,0.0366962002030349,0.028249857059716894,False
2021-05-14 18:30:00+05:00,0.0978012741307168,0.0489172149885712,0.04888405914214561,False
2021-05-14 19:00:00+05:00,0.1639094779545544,0.0719156675817679,0.0919938103727865,False
2021-05-14 19:30:00+05:00,0.2058585324837238,0.0987042405621591,0.1071542919215647,False
2021-05-14 20:00:00+05:00,0.2208230791093228,0.1231280082715918,0.097695070837731,False
2021-05-14 20:30:00+05:00,0.2236491702933776,0.143232240675949,0.0804169296174286,False
2021-05-14 21:00:00+05:00,0.1878160603060337,0.1521490046019659,0.03566705570406781,False
2021-05-14 21:30:00+05:00,0.1831283979477902,0.1583448832711308,0.0247835146766594,False
2021-05-14 22:00:00+05:00,0.1777676550979023,0.1622294376364851,0.015538217461417203,False
2021-05-14 22:30:00+05:00,0.1803167294451668,0.1658468959982215,0.014469833446945302,False
2021-05-14 23:00:00+05:00,0.173478349182254,0.167373186635028,0.006105162547225984,False
2021-05-14 23:30:00+05:00,0.1713288677890077,0.1681643228658239,0.0031645449231837985,False
2021-05-15 00:00:00+05:00,0.176068403816636,0.1697451390559863,0.006323264760649705,False
2021-05-15 00:30:00+05:00,0.167006007213601,0.1691973126875093,-0.0021913054739082782,Выше
2021-05-15 01:00:00+05:00,0.1595980781688979,0.167277465783787,-0.007679387614889094,False
2021-05-15 01:30:00+05:00,0.1507787824424866,0.1639777291155269,-0.013198946673040307,False
2021-05-17 12:00:00+05:00,0.0966807156204581,0.1505183264165132,-0.05383761079605509,False
2021-05-17 12:30:00+05:00,0.0715419941431321,0.1347230599618369,-0.06318106581870479,False
2021-05-17 13:00:00+05:00,0.040261890488324,0.1158308260671344,-0.07556893557881039,False
2021-05-17 13:30:00+05:00,0.0025323290438166,0.0931711266624708,-0.09063879761865419,False
2021-05-17 14:00:00+05:00,-0.0310453311083662,0.0683278351083034,-0.0993731662166696,False
2021-05-17 14:30:00+05:00,-0.0534090781665312,0.0439804524533365,-0.09738953061986769,False
2021-05-17 15:00:00+05:00,-0.0475868392159029,0.0256669941194886,-0.0732538333353915,False
2021-05-17 15:30:00+05:00,-0.0624259757734861,0.0080484001408936,-0.0704743759143797,False
2021-05-17 16:00:00+05:00,-0.0757338351758889,-0.0087080469224628,-0.0670257882534261,False
2021-05-17 16:30:00+05:00,-0.0761233679250494,-0.0221911111229801,-0.0539322568020693,False
2021-05-17 17:00:00+05:00,-0.0747633338347881,-0.0327055556653417,-0.0420577781694464,False
2021-05-17 17:30:00+05:00,-0.069654893065099,-0.0400954231452932,-0.029559469919805806,False
2021-05-17 18:00:00+05:00,-0.0361408167576229,-0.0393045018677591,0.003163685110136198,Ниже
2021-05-17 18:30:00+05:00,-0.0094714884055235,-0.033337899175312,0.023866410769788498,False
2021-05-17 19:00:00+05:00,0.0135255237040183,-0.0239652145994459,0.0374907383034642,False
2021-05-17 19:30:00+05:00,0.0513320087048896,-0.0089057699385788,0.0602377786434684,False
2021-05-17 20:00:00+05:00,0.0879458415835756,0.010464552365852,0.0774812892177236,False
2021-05-17 20:30:00+05:00,0.1399601455018313,0.0363636709930479,0.1035964745087834,False
2021-05-17 21:00:00+05:00,0.1559832024690948,0.0602875772882572,0.0956956251808376,False
2021-05-17 21:30:00+05:00,0.1691524556204484,0.0820605529546955,0.0870919026657529,False
2021-05-17 22:00:00+05:00,0.1711608168573093,0.0998806057352182,0.0712802111220911,False
2021-05-17 22:30:00+05:00,0.167592885440527,0.11342306167628,0.054169823764247005,False
2021-05-17 23:00:00+05:00,0.1620898863482835,0.1231564266106807,0.0389334597376028,False
2021-05-17 23:30:00+05:00,0.149948335648105,0.1285148084181656,0.02143352722993941,False
2021-05-18 00:00:00+05:00,0.1510915841234918,0.1330301635592309,0.01806142056426091,False
2021-05-18 00:30:00+05:00,0.1414905214290058,0.1347222351331859,0.006768286295819909,False
2021-05-18 01:00:00+05:00,0.1359456373073584,0.1349669155680204,0.0009787217393379954,False
2021-05-18 01:30:00+05:00,0.1336418604336202,0.1347019045411404,-0.0010600441075201972,Выше
2021-05-18 12:00:00+05:00,0.126325318889414,0.1330265874107951,-0.006701268521381087,False
2021-05-18 12:30:00+05:00,0.1378998197435095,0.134001233877338,0.0038985858661715056,Выше
2021-05-18 13:00:00+05:00,0.2080177355722909,0.1488045342163286,0.05921320135596228,False
2021-05-18 13:30:00+05:00,0.2769361284800595,0.1744308530690748,0.1025052754109847,False
2021-05-18 14:00:00+05:00,0.3245851698923587,0.2044617164337315,0.12012345345862718,False
2021-05-18 14:30:00+05:00,0.3681895736211587,0.237207287871217,0.13098228574994167,False
2021-05-18 15:00:00+05:00,0.3790113762734037,0.2655681055516544,0.11344327072174931,False
2021-05-18 15:30:00+05:00,0.3827719182229074,0.289008868085905,0.09376305013700242,False
2021-05-18 16:00:00+05:00,0.3921253694001763,0.3096321683487593,0.082493201051417,False
2021-05-18 16:30:00+05:00,0.3997712314974677,0.327659980978501,0.07211125051896666,False
2021-05-18 17:00:00+05:00,0.403598944177709,0.3428477736183426,0.06075117055936635,False
2021-05-18 17:30:00+05:00,0.4027961669992237,0.3548374522945189,0.04795871470470481,False
2021-05-18 18:00:00+05:00,0.3832179664519941,0.3605135551260139,0.022704411325980167,False
2021-05-18 18:30:00+05:00,0.3762752968898937,0.3636659034787899,0.012609393411103786,False
2021-05-18 19:00:00+05:00,0.3641546834507636,0.3637636594731847,0.0003910239775789526,False
2021-05-18 19:30:00+05:00,0.3505085654178117,0.3611126406621101,-0.01060407524429835,Выше
2021-05-18 20:00:00+05:00,0.323059230031113,0.3535019585359106,-0.030442728504797623,False
2021-05-18 20:30:00+05:00,0.3058489617933162,0.3439713591873918,-0.03812239739407558,False
2021-05-18 21:00:00+05:00,0.2414152876834379,0.3234601448866011,-0.08204485720316318,False
2021-05-18 21:30:00+05:00,0.1909739158003844,0.2969628990693578,-0.10598898326897341,False
2021-05-18 22:00:00+05:00,0.1345201467660857,0.2644743486087034,-0.1299542018426177,False
2021-05-18 22:30:00+05:00,0.0688139727732135,0.2253422734416054,-0.1565283006683919,False
2021-05-18 23:00:00+05:00,-0.001398146141696,0.1799941895249451,-0.1813923356666411,False
2021-05-18 23:30:00+05:00,-0.0922891436261181,0.1255375228947324,-0.21782666652085053,False
2021-05-19 00:00:00+05:00,-0.1429041514144771,0.0718491880328905,-0.2147533394473676,False
2021-05-19 00:30:00+05:00,-0.1849198509476437,0.0204953802367836,-0.2054152311844273,False
2021-05-19 01:00:00+05:00,-0.21812394772207,-0.027228485354987,-0.190895462367083,False
2021-05-19 01:30:00+05:00,-0.2412539500641983,-0.0700335782968293,-0.171220371767369,False
2021-05-19 12:00:00+05:00,-0.1880224254027283,-0.0936313477180091,-0.09439107768471919,False
2021-05-19 12:30:00+05:00,-0.1573365023727788,-0.106372378648963,-0.0509641237238158,False
2021-05-19 13:00:00+05:00,-0.1725844372937715,-0.1196147903779247,-0.05296964691584678,False
2021-05-19 13:30:00+05:00,-0.2001139083880758,-0.135714613979955,-0.06439929440812081,False
2021-05-19 14:00:00+05:00,-0.2333621959019893,-0.1552441303643618,-0.07811806553762751,False
2021-05-19 14:30:00+05:00,-0.2551565841718357,-0.1752266211258566,-0.07992996304597907,False
2021-05-19 15:00:00+05:00,-0.1995236224553735,-0.18008602139176,-0.019437601063613502,False
2021-05-19 15:30:00+05:00,-0.1847738818233253,-0.1810235934780731,-0.0037502883452522062,False
2021-05-19 16:00:00+05:00,-0.2249582858087748,-0.1898105319442134,-0.0351477538645614,False
2021-05-19 16:30:00+05:00,-0.2646473967853069,-0.2047779049124321,-0.0598694918728748,False
2021-05-19 17:00:00+05:00,-0.3082824849089647,-0.2254788209117386,-0.0828036639972261,False
2021-05-19 17:30:00+05:00,-0.3720617421578893,-0.2547954051609687,-0.11726633699692057,False
2021-05-19 18:00:00+05:00,-0.4134037614593779,-0.2865170764206506,-0.1268866850387273,False
2021-05-19 18:30:00+05:00,-0.4263252436875007,-0.3144787098740206,-0.11184653381348009,False
2021-05-19 19:00:00+05:00,-0.5225306757045516,-0.3560891030401268,-0.16644157266442478,False
2021-05-19 19:30:00+05:00,-0.5967368611799628,-0.4042186546680941,-0.19251820651186874,False
2021-05-19 20:00:00+05:00,-0.6341150764535186,-0.450197939025179,-0.1839171374283396,False
2021-05-19 20:30:00+05:00,-0.6581679223065535,-0.4917919356814539,-0.16637598662509961,False
2021-05-19 21:00:00+05:00,-0.6116774975782278,-0.5157690480608088,-0.09590844951741895,False
2021-05-19 21:30:00+05:00,-0.5926131762374851,-0.5311378736961441,-0.06147530254134104,False
2021-05-19 22:00:00+05:00,-0.5501825748880407,-0.5349468139345235,-0.015235760953517197,False
2021-05-19 22:30:00+05:00,-0.5022932709830528,-0.5284161053442293,0.026122834361176572,Ниже
2021-05-19 23:00:00+05:00,-0.4586501608468651,-0.5144629164447565,0.055812755597891395,False
2021-05-19 23:30:00+05:00,-0.4296004288501649,-0.4974904189258382,0.06788999007567326,False
2021-05-20 00:00:00+05:00,-0.4190959330823816,-0.4818115217571469,0.06271558867476534,False
2021-05-20 00:30:00+05:00,-0.4136682405796179,-0.4681828655216412,0.054514624942023304,False
2021-05-20 01:00:00+05:00,-0.3927357949939249,-0.4530934514160979,0.060357656422173,False
2021-05-20 01:30:00+05:00,-0.3782418755750001,-0.4381231362478784,0.0598812606728783,False
2021-05-20 12:00:00+05:00,-0.3522054216077563,-0.4209395933198541,0.06873417171209778,False
2021-05-20 12:30:00+05:00,-0.3756560013016994,-0.4118828749162231,0.0362268736145237,False
2021-05-20 13:00:00+05:00,-0.4890642218448064,-0.4273191443019398,-0.06174507754286662,Ниже
2021-05-20 13:30:00+05:00,-0.608639731138183,-0.4635832616691885,-0.14505646946899453,False
2021-05-20 14:00:00+05:00,-0.6981802044462384,-0.5105026502245985,-0.1876775542216399,False
2021-05-20 14:30:00+05:00,-0.7204904874716789,-0.5525002176740146,-0.1679902697976643,False
2021-05-20 15:00:00+05:00,-0.7437194500987729,-0.5907440641589663,-0.15297538593980664,False
2021-05-20 15:30:00+05:00,-0.7075743985946517,-0.6141101310461035,-0.0934642675485482,False
2021-05-20 16:00:00+05:00,-0.6743829833296644,-0.6261647015028157,-0.04821828182684873,False
2021-05-20 16:30:00+05:00,-0.6032001595940812,-0.6215717931210688,0.018371633526987563,Ниже
2021-05-20 17:00:00+05:00,-0.5421515067004563,-0.6056877358369464,0.06353622913649004,False
2021-05-20 17:30:00+05:00,-0.3912199238726828,-0.5627941734440937,0.17157424957141088,False
2021-05-20 18:00:00+05:00,-0.2286242971686078,-0.4959601981889965,0.26733590102038873,False
2021-05-20 18:30:00+05:00,-0.0742986717204772,-0.4116278928952926,0.3373292211748154,False
2021-05-20 19:00:00+05:00,0.0442675439066349,-0.3204488055349072,0.3647163494415421,False
2021-05-20 19:30:00+05:00,0.1322693647665502,-0.2299051714746156,0.3621745362411658,False
2021-05-20 20:00:00+05:00,0.1646096020241358,-0.1510022167748653,0.31561181879900113,False
2021-05-20 20:30:00+05:00,0.2008350346102787,-0.0806347664978365,0.2814698011081152,False
2021-05-20 21:00:00+05:00,0.2173554158716868,-0.0210367300239318,0.2383921458956186,False
2021-05-20 21:30:00+05:00,0.2222377041434668,0.0276181568095478,0.194619547333919,False
2021-05-20 22:00:00+05:00,0.224726816559901,0.0670398887596185,0.1576869278002825,False
2021-05-20 22:30:00+05:00,0.1973923397743746,0.0931103789625697,0.1042819608118049,False
2021-05-20 23:00:00+05:00,0.1517896318680556,0.1048462295436669,0.046943402324388706,False
2021-05-20 23:30:00+05:00,0.1247015885583451,0.1088173013466025,0.015884287211742593,False
2021-05-21 00:00:00+05:00,0.0968724766939388,0.1064283364160698,-0.009555859722131008,Выше
2021-05-21 00:30:00+05:00,0.0500334576925496,0.0951493606713657,-0.045115902978816104,False
2021-05-21 01:00:00+05:00,0.0047888307519414,0.0770772546874809,-0.0722884239355395,False
2021-05-21 01:30:00+05:00,-0.0466682283126544,0.0523281580874538,-0.0989963864001082,False
2021-05-21 12:00:00+05:00,0.0044884146232035,0.0427602093946038,-0.0382717947714003,False
2021-05-21 12:30:00+05:00,0.1043463153322292,0.0550774305821289,0.0492688847501003,Выше
2021-05-21 13:00:00+05:00,0.1454959946303873,0.0731611433917805,0.07233485123860679,False
2021-05-21 13:30:00+05:00,0.1984138801815973,0.0982116907497439,0.10020218943185341,False
2021-05-21 14:00:00+05:00,0.2396069371783227,0.1264907400354597,0.113116197142863,False
2021-05-21 14:30:00+05:00,0.2707455779913985,0.1553417076266474,0.11540387036475108,False
2021-05-21 15:00:00+05:00,0.2776975549476077,0.1798128770908395,0.09788467785676822,False
2021-05-21 15:30:00+05:00,0.2919454280050644,0.2022393872736845,0.08970604073137989,False
2021-05-21 16:00:00+05:00,0.3113482296540084,0.2240611557497493,0.08728707390425908,False
2021-05-21 16:30:00+05:00,0.333770957673515,0.2460031161345025,0.08776784153901251,False
2021-05-21 17:00:00+05:00,0.3483326852366701,0.266469029954936,0.08186365528173412,False
2021-05-21 17:30:00+05:00,0.3525809597065361,0.283691415905256,0.0688895438012801,False
2021-05-21 18:00:00+05:00,0.3690423603914041,0.3007616048024856,0.0682807555889185,False
2021-05-21 18:30:00+05:00,0.3717509522625448,0.3149594742944975,0.05679147796804729,False
2021-05-21 19:00:00+05:00,0.3421152227910724,0.3203906239938124,0.02172459879726002,False
2021-05-21 19:30:00+05:00,0.2962511587004144,0.3155627309351329,-0.019311572234718466,Выше
2021-05-21 20:00:00+05:00,0.243779300410587,0.3012060448302237,-0.05742674441963666,False
2021-05-21 20:30:00+05:00,0.207469106019289,0.2824586570680368,-0.0749895510487478,False
2021-05-21 21:00:00+05:00,0.1622976533649236,0.2584264563274142,-0.09612880296249057,False
2021-05-21 21:30:00+05:00,0.1350288781700186,0.233746940695935,-0.09871806252591639,False
2021-05-21 22:00:00+05:00,0.1504162608159447,0.217080804719937,-0.06666454390399229,False
2021-05-21 22:30:00+05:00,0.1519828282927733,0.2040612094345043,-0.052078381141730995,False
2021-05-21 23:00:00+05:00,0.1562645227171515,0.1945018720910337,-0.03823734937388221,False
2021-05-21 23:30:00+05:00,0.1566417531326323,0.1869298482993534,-0.030288095166721124,False
2021-05-22 00:00:00+05:00,0.1563487940207508,0.1808136374436329,-0.024464843422882104,False
2021-05-22 00:30:00+05:00,0.1479557486308635,0.174242059681079,-0.026286311050215505,False
2021-05-22 01:00:00+05:00,0.135705291432167,0.1665347060312966,-0.030829414599129606,False
2021-05-22 01:30:00+05:00,0.1265551578271129,0.1585387963904599,-0.03198363856334699,False
2021-05-24 12:00:00+05:00,0.058513826280965,0.1385338023685609,-0.0800199760875959,False
2021-05-24 12:30:00+05:00,0.0077291496988749,0.1123728718346237,-0.1046437221357488,False
2021-05-24 13:00:00+05:00,-0.0397258436312384,0.0819531287414513,-0.12167897237268971,False
2021-05-24 13:30:00+05:00,-0.0840313131219971,0.0487562403687616,-0.13278755349075871,False
2021-05-24 14:00:00+05:00,-0.1229711389267507,0.0144107645096591,-0.1373819034364098,False
2021-05-24 14:30:00+05:00,-0.152875889754668,-0.0190465663432062,-0.1338293234114618,False
2021-05-24 15:00:00+05:00,-0.1757599436539862,-0.0503892418053622,-0.125370701848624,False
