Время,Цена закрытия,Покупка,Продажа,Информация
2021-08-25 14:00:00+05:00,33.645,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 14:30:00+05:00,33.63,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 15:00:00+05:00,33.645,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 15:30:00+05:00,33.64,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 16:00:00+05:00,33.605,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 16:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 17:00:00+05:00,33.61,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 17:30:00+05:00,33.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 18:00:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 18:30:00+05:00,33.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 19:00:00+05:00,33.615,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 19:30:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-08-25 20:00:00+05:00,33.65,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-25 20:30:00+05:00,33.73,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-25 21:00:00+05:00,33.7,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-25 21:30:00+05:00,33.68,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-25 22:00:00+05:00,33.675,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-25 22:30:00+05:00,33.675,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-25 23:00:00+05:00,33.68,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-25 23:30:00+05:00,33.715,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-26 00:00:00+05:00,33.66,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-26 00:30:00+05:00,33.605,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-26 01:00:00+05:00,33.595,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-08-26 01:30:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-26 12:00:00+05:00,33.545,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 12:30:00+05:00,33.455,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 13:00:00+05:00,33.47,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 13:30:00+05:00,33.495,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 14:00:00+05:00,33.445,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 14:30:00+05:00,33.43,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 15:00:00+05:00,33.42,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 15:30:00+05:00,33.4,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 16:00:00+05:00,33.395,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 16:30:00+05:00,33.38,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 17:00:00+05:00,33.33,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 17:30:00+05:00,33.34,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 18:00:00+05:00,33.34,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 18:30:00+05:00,33.23,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 19:00:00+05:00,33.2,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 19:30:00+05:00,33.23,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 20:00:00+05:00,33.25,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 20:30:00+05:00,33.29,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 21:00:00+05:00,33.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 21:30:00+05:00,33.32,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-08-26 22:00:00+05:00,33.3,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 22:30:00+05:00,33.25,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 23:00:00+05:00,33.22,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-26 23:30:00+05:00,33.23,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 00:00:00+05:00,33.24,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 00:30:00+05:00,33.25,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 01:00:00+05:00,33.26,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 01:30:00+05:00,33.175,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 12:00:00+05:00,33.22,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 12:30:00+05:00,33.25,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 13:00:00+05:00,33.19,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 13:30:00+05:00,33.15,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 14:00:00+05:00,33.19,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 14:30:00+05:00,33.18,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 15:00:00+05:00,33.175,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 15:30:00+05:00,33.155,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 16:00:00+05:00,33.17,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 16:30:00+05:00,33.16,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 17:00:00+05:00,33.07,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-08-27 17:30:00+05:00,33.045,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-27 18:00:00+05:00,33.16,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2021-08-27 18:30:00+05:00,33.21,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 19:00:00+05:00,33.285,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 19:30:00+05:00,33.4,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 20:00:00+05:00,33.41,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 20:30:00+05:00,33.57,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-27 21:00:00+05:00,33.485,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 21:30:00+05:00,33.48,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 22:00:00+05:00,33.445,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 22:30:00+05:00,33.445,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 23:00:00+05:00,33.41,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-27 23:30:00+05:00,33.41,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-28 00:00:00+05:00,33.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-28 00:30:00+05:00,33.46,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-28 01:00:00+05:00,33.44,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-28 01:30:00+05:00,33.43,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-08-30 12:00:00+05:00,33.705,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 12:30:00+05:00,33.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 13:00:00+05:00,33.67,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 13:30:00+05:00,33.73,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 14:00:00+05:00,33.73,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 14:30:00+05:00,33.71,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 15:00:00+05:00,33.695,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 15:30:00+05:00,33.835,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 16:00:00+05:00,33.83,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 16:30:00+05:00,33.79,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 17:00:00+05:00,33.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 17:30:00+05:00,33.72,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-30 18:00:00+05:00,33.695,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-08-30 18:30:00+05:00,33.63,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 19:00:00+05:00,33.63,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 19:30:00+05:00,33.595,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 20:00:00+05:00,33.54,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-30 20:30:00+05:00,33.6,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 21:00:00+05:00,33.595,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 21:30:00+05:00,33.585,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 22:00:00+05:00,33.59,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 22:30:00+05:00,33.585,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 23:00:00+05:00,33.565,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-30 23:30:00+05:00,33.58,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 00:00:00+05:00,33.53,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-31 00:30:00+05:00,33.515,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-31 01:00:00+05:00,33.51,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-31 01:30:00+05:00,33.545,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-08-31 12:00:00+05:00,33.725,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 12:30:00+05:00,33.76,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-08-31 13:00:00+05:00,33.695,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 13:30:00+05:00,33.825,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 14:00:00+05:00,33.755,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 14:30:00+05:00,33.775,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 15:00:00+05:00,33.735,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 15:30:00+05:00,33.745,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 16:00:00+05:00,33.76,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 16:30:00+05:00,33.73,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 17:00:00+05:00,33.645,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-08-31 17:30:00+05:00,34.035,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-08-31 18:00:00+05:00,33.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 18:30:00+05:00,33.855,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-08-31 19:00:00+05:00,33.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 19:30:00+05:00,33.735,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-08-31 20:00:00+05:00,33.785,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 20:30:00+05:00,33.815,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 21:00:00+05:00,33.765,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 21:30:00+05:00,33.81,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 22:00:00+05:00,33.79,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 22:30:00+05:00,33.72,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 23:00:00+05:00,33.705,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-08-31 23:30:00+05:00,33.715,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 00:00:00+05:00,33.66,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 00:30:00+05:00,33.665,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 01:00:00+05:00,33.655,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 01:30:00+05:00,33.68,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 12:00:00+05:00,33.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 12:30:00+05:00,33.87,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 13:00:00+05:00,33.845,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-09-01 13:30:00+05:00,34.04,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 14:00:00+05:00,34.035,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 14:30:00+05:00,34.045,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 15:00:00+05:00,33.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 15:30:00+05:00,33.945,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 16:00:00+05:00,33.965,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 16:30:00+05:00,33.88,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 17:00:00+05:00,33.75,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-09-01 17:30:00+05:00,33.835,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 18:00:00+05:00,33.69,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 18:30:00+05:00,33.57,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-01 19:00:00+05:00,33.67,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 19:30:00+05:00,33.715,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-01 20:00:00+05:00,33.82,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 20:30:00+05:00,33.78,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 21:00:00+05:00,33.815,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 21:30:00+05:00,33.815,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 22:00:00+05:00,33.88,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-09-01 22:30:00+05:00,33.93,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 23:00:00+05:00,33.945,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-01 23:30:00+05:00,33.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 00:00:00+05:00,33.92,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 00:30:00+05:00,33.905,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 01:00:00+05:00,33.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 01:30:00+05:00,33.93,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 12:00:00+05:00,34.14,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 12:30:00+05:00,34.055,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-02 13:00:00+05:00,33.94,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 13:30:00+05:00,34.005,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 14:00:00+05:00,33.935,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 14:30:00+05:00,33.87,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-09-02 15:00:00+05:00,33.95,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 15:30:00+05:00,33.865,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 16:00:00+05:00,33.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 16:30:00+05:00,33.895,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 17:00:00+05:00,33.89,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 17:30:00+05:00,33.995,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 18:00:00+05:00,33.99,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 18:30:00+05:00,34.04,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-09-02 19:00:00+05:00,34.04,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 19:30:00+05:00,34.05,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 20:00:00+05:00,33.91,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-09-02 20:30:00+05:00,33.895,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 21:00:00+05:00,33.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 21:30:00+05:00,33.955,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 22:00:00+05:00,33.965,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 22:30:00+05:00,33.925,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 23:00:00+05:00,33.93,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-02 23:30:00+05:00,33.93,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 00:00:00+05:00,33.87,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 00:30:00+05:00,33.905,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 01:00:00+05:00,33.95,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 01:30:00+05:00,33.905,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 12:00:00+05:00,33.855,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 12:30:00+05:00,33.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 13:00:00+05:00,34.02,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-09-03 13:30:00+05:00,33.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 14:00:00+05:00,33.96,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 14:30:00+05:00,33.965,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 15:00:00+05:00,33.96,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 15:30:00+05:00,33.765,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-09-03 16:00:00+05:00,33.745,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 16:30:00+05:00,33.625,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 17:00:00+05:00,33.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 17:30:00+05:00,33.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 18:00:00+05:00,33.685,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 18:30:00+05:00,33.705,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 19:00:00+05:00,33.545,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 19:30:00+05:00,33.59,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-09-03 20:00:00+05:00,33.72,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-03 20:30:00+05:00,33.8,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 21:00:00+05:00,33.725,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-03 21:30:00+05:00,33.7,"['Направление', 'Выше/Ниже']","['Пересечение', 'Цвет']",['']
2021-09-03 22:00:00+05:00,33.72,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-03 22:30:00+05:00,33.75,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 23:00:00+05:00,33.755,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-09-03 23:30:00+05:00,33.735,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2021-09-04 00:00:00+05:00,33.715,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
