Время,Цена закрытия,Покупка,Продажа,Информация
2021-04-03 00:00:00+05:00,49.295,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-03 00:30:00+05:00,49.26,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-03 01:00:00+05:00,49.23,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-03 01:30:00+05:00,49.245,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 12:00:00+05:00,49.09,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 12:30:00+05:00,49.035,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 13:00:00+05:00,48.975,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 13:30:00+05:00,48.97,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 14:00:00+05:00,49.045,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 14:30:00+05:00,49.0,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 15:00:00+05:00,48.985,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 15:30:00+05:00,49.1,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 16:00:00+05:00,49.1,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 16:30:00+05:00,49.1,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 17:00:00+05:00,49.05,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 17:30:00+05:00,49.0,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 18:00:00+05:00,49.06,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 18:30:00+05:00,49.0,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 19:00:00+05:00,48.945,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 19:30:00+05:00,48.945,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 20:00:00+05:00,48.985,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 20:30:00+05:00,49.04,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 21:00:00+05:00,48.91,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 21:30:00+05:00,48.92,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 22:00:00+05:00,49.045,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 22:30:00+05:00,49.005,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-05 23:00:00+05:00,49.08,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-05 23:30:00+05:00,49.075,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 00:00:00+05:00,49.025,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 00:30:00+05:00,49.06,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 01:00:00+05:00,49.035,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 01:30:00+05:00,49.025,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 12:00:00+05:00,49.19,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 12:30:00+05:00,49.05,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 13:00:00+05:00,48.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 13:30:00+05:00,48.86,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 14:00:00+05:00,48.845,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 14:30:00+05:00,48.8,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 15:00:00+05:00,48.77,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 15:30:00+05:00,48.8,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 16:00:00+05:00,48.76,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 16:30:00+05:00,48.78,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 17:00:00+05:00,48.61,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 17:30:00+05:00,48.465,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 18:00:00+05:00,48.575,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 18:30:00+05:00,48.7,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 19:00:00+05:00,48.675,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 19:30:00+05:00,48.43,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-06 20:00:00+05:00,48.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 20:30:00+05:00,49.0,Покупка,,"['Купил на сумму 490.0, Take-profit: 49.66182285073418, Stop-loss: 48.4245018689268']"
2021-04-06 21:00:00+05:00,48.94,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 21:30:00+05:00,48.745,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 22:00:00+05:00,48.775,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 22:30:00+05:00,48.69,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 23:00:00+05:00,48.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-06 23:30:00+05:00,48.72,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 00:00:00+05:00,48.615,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 00:30:00+05:00,48.66,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 01:00:00+05:00,48.72,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 01:30:00+05:00,48.625,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 12:00:00+05:00,48.63,Покупка,,"['Купил на сумму 486.3, Take-profit: 48.68140306566076, Stop-loss: 48.58530168203413']"
2021-04-07 12:30:00+05:00,48.895,Покупка,,"['Take-profit, продал за 488.95000000000005, покупал за 48.63', 'Купил на сумму 488.95000000000005, Take-profit: 49.25115306566076, Stop-loss: 48.58530168203413']"
2021-04-07 13:00:00+05:00,48.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 13:30:00+05:00,48.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 14:00:00+05:00,48.99,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 14:30:00+05:00,48.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 15:00:00+05:00,48.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 15:30:00+05:00,48.98,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 16:00:00+05:00,48.965,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 16:30:00+05:00,49.0,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 17:00:00+05:00,48.955,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 17:30:00+05:00,48.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 18:00:00+05:00,49.04,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 18:30:00+05:00,48.855,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 19:00:00+05:00,48.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-07 19:30:00+05:00,48.86,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-07 20:00:00+05:00,48.785,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 20:30:00+05:00,48.875,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 21:00:00+05:00,48.805,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 21:30:00+05:00,48.785,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 22:00:00+05:00,48.715,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 22:30:00+05:00,48.77,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 23:00:00+05:00,48.7,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-07 23:30:00+05:00,48.71,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 00:00:00+05:00,48.745,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 00:30:00+05:00,48.66,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 01:00:00+05:00,48.685,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 01:30:00+05:00,48.765,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 12:00:00+05:00,49.095,Покупка,,"['Купил на сумму 490.95, Take-profit: 49.58844693815804, Stop-loss: 48.66591570594952']"
2021-04-08 12:30:00+05:00,48.845,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 13:00:00+05:00,48.83,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 13:30:00+05:00,48.815,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 14:00:00+05:00,48.815,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 14:30:00+05:00,48.83,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 15:00:00+05:00,48.87,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 15:30:00+05:00,48.845,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 16:00:00+05:00,48.88,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 16:30:00+05:00,48.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 17:00:00+05:00,48.94,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 17:30:00+05:00,48.76,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-08 18:00:00+05:00,48.68,['Цвет'],"['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 18:30:00+05:00,48.615,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']","['Stop-loss, продал за 486.15000000000003, покупал за 49.095', '']"
2021-04-08 19:00:00+05:00,48.58,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']","['Stop-loss, продал за 485.79999999999995, покупал за 48.895', '']"
2021-04-08 19:30:00+05:00,48.56,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 20:00:00+05:00,48.53,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-04-08 20:30:00+05:00,48.615,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 21:00:00+05:00,48.555,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 21:30:00+05:00,48.57,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 22:00:00+05:00,48.58,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 22:30:00+05:00,48.635,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 23:00:00+05:00,48.65,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-08 23:30:00+05:00,48.64,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-09 00:00:00+05:00,48.77,Покупка,,"['Купил на сумму 487.70000000000005, Take-profit: 49.084115484317635, Stop-loss: 48.49685610059337']"
2021-04-09 00:30:00+05:00,48.77,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 01:00:00+05:00,49.015,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 01:30:00+05:00,49.01,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 12:00:00+05:00,48.895,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 12:30:00+05:00,48.94,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 13:00:00+05:00,49.025,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 13:30:00+05:00,48.765,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-09 14:00:00+05:00,48.615,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2021-04-09 14:30:00+05:00,48.57,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже']",['']
2021-04-09 15:00:00+05:00,48.48,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],"['Stop-loss, продал за 484.79999999999995, покупал за 48.77', '']"
2021-04-09 15:30:00+05:00,48.47,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2021-04-09 16:00:00+05:00,48.36,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],"['Stop-loss, продал за 483.6, покупал за 49.0', '']"
2021-04-09 16:30:00+05:00,48.97,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 17:00:00+05:00,48.94,Покупка,,"['Купил на сумму 489.4, Take-profit: 49.2668421647017, Stop-loss: 48.65578942199852']"
2021-04-09 17:30:00+05:00,48.72,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 18:00:00+05:00,48.79,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 18:30:00+05:00,48.95,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 19:00:00+05:00,48.965,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 19:30:00+05:00,48.975,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 20:00:00+05:00,48.945,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 20:30:00+05:00,48.8,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 21:00:00+05:00,48.865,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 21:30:00+05:00,48.855,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 22:00:00+05:00,48.875,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 22:30:00+05:00,48.82,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-09 23:00:00+05:00,48.715,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-09 23:30:00+05:00,48.685,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-10 00:00:00+05:00,48.81,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-10 00:30:00+05:00,48.84,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-10 01:00:00+05:00,48.85,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-10 01:30:00+05:00,48.89,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 12:00:00+05:00,48.78,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 12:30:00+05:00,48.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],"['Stop-loss, продал за 486.0, покупал за 48.94', '']"
2021-04-12 13:00:00+05:00,49.2,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-12 13:30:00+05:00,49.765,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 14:00:00+05:00,49.75,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 14:30:00+05:00,50.43,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 15:00:00+05:00,50.675,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 15:30:00+05:00,50.45,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 16:00:00+05:00,50.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 16:30:00+05:00,50.28,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 17:00:00+05:00,50.235,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 17:30:00+05:00,50.45,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 18:00:00+05:00,50.395,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 18:30:00+05:00,50.49,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 19:00:00+05:00,50.38,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 19:30:00+05:00,50.27,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 20:00:00+05:00,50.25,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-12 20:30:00+05:00,50.26,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 21:00:00+05:00,50.35,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 21:30:00+05:00,50.32,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 22:00:00+05:00,50.305,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 22:30:00+05:00,50.3,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 23:00:00+05:00,50.295,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-12 23:30:00+05:00,50.235,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 00:00:00+05:00,50.15,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 00:30:00+05:00,50.15,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 01:00:00+05:00,50.235,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 01:30:00+05:00,50.235,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 12:00:00+05:00,50.8,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 12:30:00+05:00,50.9,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-13 13:00:00+05:00,51.265,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 13:30:00+05:00,51.445,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 14:00:00+05:00,51.385,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 14:30:00+05:00,51.405,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 15:00:00+05:00,51.29,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 15:30:00+05:00,50.995,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 16:00:00+05:00,51.14,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 16:30:00+05:00,51.25,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 17:00:00+05:00,51.285,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 17:30:00+05:00,51.425,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 18:00:00+05:00,51.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 18:30:00+05:00,51.63,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 19:00:00+05:00,51.685,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 19:30:00+05:00,51.685,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 20:00:00+05:00,51.85,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 20:30:00+05:00,51.995,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 21:00:00+05:00,52.08,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 21:30:00+05:00,52.11,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 22:00:00+05:00,52.11,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 22:30:00+05:00,52.15,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-13 23:00:00+05:00,51.925,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-13 23:30:00+05:00,51.99,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2021-04-14 00:00:00+05:00,51.88,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-14 00:30:00+05:00,51.96,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-14 01:00:00+05:00,51.97,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-14 01:30:00+05:00,52.015,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-14 12:00:00+05:00,52.0,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2021-04-14 12:30:00+05:00,52.7,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 13:00:00+05:00,52.795,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']",['']
2021-04-14 13:30:00+05:00,52.875,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 14:00:00+05:00,52.97,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 14:30:00+05:00,52.99,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 15:00:00+05:00,53.155,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 15:30:00+05:00,53.995,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2021-04-14 16:00:00+05:00,53.745,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
