Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-06-04 13:00:00+05:00,36.34,36.23491321939423,Вверх,0.29001526778744313,True,0.0079968693171394,0.0185572271502286,-0.0105603578330892,Выше,36.58047436643452,Красный,0.10508678060577381,Выше
2021-06-04 13:30:00+05:00,36.31,36.235660351539565,Вверх,0.20515604721766575,True,-0.0053552307078419,0.0137747355786145,-0.0191299662864564,False,36.53517692979106,Красный,0.0743396484604375,Выше
2021-06-04 14:00:00+05:00,36.28,36.23610154207151,Вверх,0.12114564221960855,True,-0.0181484118589452,0.0073901060911025,-0.0255385179500477,False,36.472159236811954,Красный,0.04389845792849201,Выше
2021-06-04 14:30:00+05:00,36.315,36.23688660135438,Вверх,0.21556321740593518,True,-0.0251727171840698,0.000877541436068,-0.0260502586201378,False,36.472159236811954,Красный,0.07811339864561972,Выше
2021-06-04 15:00:00+05:00,36.265,36.23716633666429,Вверх,0.07680971265005085,True,-0.0343778257187494,-0.0061735319948954,-0.028204293723854003,False,36.472159236811954,Красный,0.0278336633357128,Выше
2021-06-04 15:30:00+05:00,36.435,36.23913483082684,Вверх,0.5404797053999962,True,-0.0276367816850253,-0.0104661819329214,-0.0171705997521039,False,36.472159236811954,Красный,0.19586516917316033,Выше
2021-06-04 16:00:00+05:00,36.435,36.24108373798279,Вверх,0.5350730221513094,True,-0.0220403878502253,-0.0127810231163821,-0.009259364733843202,False,36.472159236811954,Красный,0.19391626201721124,Выше
2021-06-04 16:30:00+05:00,36.43,36.242963501783954,Вверх,0.5160629268267176,True,-0.0178034366936188,-0.0137855058318295,-0.004017930861789301,False,36.472159236811954,Красный,0.1870364982160453,Выше
2021-06-04 17:00:00+05:00,36.4,36.24452605400501,Вверх,0.4289584191646827,True,-0.0166741622923609,-0.0143632371239358,-0.0023109251684250987,False,36.472159236811954,Красный,0.15547394599499142,Выше
2021-06-04 17:30:00+05:00,36.43,36.246371565905456,Вверх,0.5066119066860503,True,-0.0132062218094048,-0.0141318340610296,0.0009256122516247984,Ниже,36.472159236811954,Красный,0.183628434094544,Выше
2021-06-04 18:00:00+05:00,36.435,36.2482484657472,Вверх,0.515201539818594,True,-0.0099398157693784,-0.0132934304026993,0.0033536146333208987,False,36.472159236811954,Красный,0.18675153425279944,Выше
2021-06-04 18:30:00+05:00,36.425,36.25000718748105,Вверх,0.48273869744052894,True,-0.0080651122819546,-0.0122477667785504,0.0041826544965958,False,36.472159236811954,Красный,0.17499281251894416,Выше
2021-06-04 19:00:00+05:00,36.435,36.25184791198373,Вверх,0.5052213847441608,True,-0.005706696589165,-0.0109395527406733,0.005232856151508301,False,36.472159236811954,Красный,0.18315208801627136,Выше
2021-06-04 19:30:00+05:00,36.425,36.25357081833215,Вверх,0.47286150797912885,True,-0.0045916222248578,-0.0096699666375102,0.0050783444126523995,False,36.472159236811954,Красный,0.17142918166784682,Выше
2021-06-04 20:00:00+05:00,36.395,36.254978073871136,Вверх,0.38621434508542785,True,-0.0060588246776021,-0.0089477382455286,0.002888913567926499,False,36.472159236811954,Красный,0.14002192612886688,Выше
2021-06-04 20:30:00+05:00,36.41,36.25652058059879,Вверх,0.4233153566405272,True,-0.0059427146371362,-0.0083467335238501,0.002404018886713901,False,36.472159236811954,Красный,0.1534794194012079,Выше
2021-06-04 21:00:00+05:00,36.395,36.25789848526945,Вверх,0.37812868494364943,True,-0.0069806031850632,-0.0080735074560927,0.0010929042710295005,False,36.472159236811954,Красный,0.13710151473055276,Выше
2021-06-04 21:30:00+05:00,36.415,36.259461684421,Вверх,0.42895925188494644,True,-0.0061187710994161,-0.0076825601847574,0.0015637890853413003,False,36.472159236811954,Красный,0.1555383155790011,Выше
2021-06-04 22:00:00+05:00,36.44,36.26125808557104,Вверх,0.4929280556321314,True,-0.0033795149514119,-0.0068219511380883,0.0034424361866764,False,36.472159236811954,Красный,0.17874191442895437,Выше
2021-06-04 22:30:00+05:00,36.415,36.26278785586387,Вверх,0.41974749636221315,True,-0.0031891630981135,-0.0060953935300933,0.0029062304319798,False,36.472159236811954,Красный,0.15221214413612927,Выше
2021-06-04 23:00:00+05:00,36.44,36.26455116078065,Вверх,0.4838025940028554,True,-0.0010093812974005,-0.0050781910835548,0.0040688097861543,False,36.472159236811954,Красный,0.1754488392193494,Выше
2021-06-04 23:30:00+05:00,36.43,36.266197417887305,Вверх,0.45166737561491177,True,-8.779292024030383e-05,-0.0040801114508919,0.003992318530651596,False,36.472159236811954,Красный,0.1638025821126945,Выше
2021-06-05 00:00:00+05:00,36.405,36.26757853810734,Вверх,0.37890994500300557,True,-0.0013590522495761,-0.0035358996106287,0.0021768473610526,False,36.472159236811954,Красный,0.13742146189266435,Выше
2021-06-05 00:30:00+05:00,36.45,36.26939367703165,Вверх,0.4979579327313773,True,0.0012501782160327,-0.0025786840452964,0.0038288622613290996,False,36.472159236811954,Красный,0.18060632296835166,Выше
2021-06-05 01:00:00+05:00,36.48,36.27148926233481,Вверх,0.5748612530274814,True,0.0056733624473039,-0.0009282747467763,0.0066016371940802,False,36.35515100363776,Зелёный,0.20851073766518624,Выше
2021-06-05 01:30:00+05:00,36.445,36.27321573733646,Вверх,0.47358432157621877,True,0.0062821436832365,0.0005138089392262,0.0057683347440102995,False,36.35515100363776,Зелёный,0.17178426266354307,Выше
2021-06-07 12:00:00+05:00,36.33,36.2737807548754,Вверх,0.15498589878045363,True,-0.0024862715157709,-8.620715177322033e-05,-0.0024000643639976796,Ниже,36.550927687053424,Красный,0.05621924512459486,Выше
2021-06-07 12:30:00+05:00,36.355,36.27458890656818,Вверх,0.22167334174050526,True,-0.0073334769108299,-0.0015356611035845,-0.005797815807245399,False,36.45533491834808,Красный,0.08041109343182029,Выше
2021-06-07 13:00:00+05:00,36.36,36.27543876819437,Вверх,0.23310877739064428,True,-0.0106487121700808,-0.0033582713168838,-0.007290440853197,False,36.45533491834808,Красный,0.08456123180562969,Выше
2021-06-07 13:30:00+05:00,36.29,36.27558365607304,Вверх,0.03974117705077077,True,-0.0187088114510274,-0.0064283793437125,-0.012280432107314901,False,36.45533491834808,Красный,0.014416343926960451,Выше
2021-06-07 14:00:00+05:00,36.36,36.27642361969421,Вверх,0.230387596037499,True,-0.0192264526375183,-0.0089879940024737,-0.0102384586350446,False,36.45533491834808,Красный,0.08357638030579295,Выше
2021-06-07 14:30:00+05:00,36.3,36.27665821054302,Вверх,0.06434382495076273,True,-0.0241992318846229,-0.0120302415789035,-0.0121689903057194,False,36.45533491834808,Красный,0.02334178945697829,Выше
2021-06-07 15:00:00+05:00,36.335,36.27723872586101,Вверх,0.159221804546589,True,-0.0250274864869481,-0.0146296905605124,-0.010397795926435702,False,36.45533491834808,Красный,0.057761274138989904,Выше
2021-06-07 15:30:00+05:00,36.32,36.27766421117583,Вверх,0.11669932379804679,True,-0.0265877715857811,-0.0170213067655662,-0.0095664648202149,False,36.43680798934182,Красный,0.04233578882416822,Выше
2021-06-07 16:00:00+05:00,36.395,36.27883173146263,Вверх,0.3202095078398724,True,-0.0215243166451486,-0.0179219087414827,-0.003602407903665901,False,36.43680798934182,Красный,0.11616826853737194,Выше
2021-06-07 16:30:00+05:00,36.39,36.27993788338838,Вверх,0.30336908780104943,True,-0.0177107913595193,-0.01787968526509,0.00016889390557070158,Ниже,36.43680798934182,Красный,0.11006211661162268,Выше
2021-06-07 17:00:00+05:00,36.31,36.2802370089268,Вверх,0.0820363744202728,True,-0.0209029206501583,-0.0184843323421036,-0.002418588308054699,Ниже,36.43680798934182,Красный,0.02976299107320557,Выше
2021-06-07 17:30:00+05:00,36.365,36.2810804217733,Вверх,0.2313039668365085,True,-0.0187782023376996,-0.0185431063412228,-0.00023509599647680152,False,36.43680798934182,Красный,0.08391957822670548,Выше
2021-06-07 18:00:00+05:00,36.37,36.28196519369596,Вверх,0.24264067790719734,True,-0.0165006799864784,-0.0181346210702739,0.0016339410837955017,Ниже,36.43680798934182,Красный,0.08803480630403726,Выше
2021-06-07 18:30:00+05:00,36.375,36.28289091316167,Вверх,0.25386369310752666,True,-0.0141293940419444,-0.017333575664608,0.0032041816226636016,False,36.43680798934182,Красный,0.09210908683832741,Выше
2021-06-07 19:00:00+05:00,36.45,36.284553690145145,Вверх,0.4559689813679384,True,-0.0061276242102792,-0.0150923853737423,0.0089647611634631,False,36.27882229505257,Зелёный,0.16544630985485753,Выше
2021-06-07 19:30:00+05:00,36.495,36.28664768327803,Вверх,0.574184527985444,True,0.0038011427428514,-0.0113136797504235,0.0151148224932749,False,36.34194006554731,Зелёный,0.20835231672197096,Выше
2021-06-07 20:00:00+05:00,36.465,36.288422333195655,Вверх,0.48659505002183634,True,0.0091436109512272,-0.0072222216100933,0.0163658325613205,False,36.374996058992586,Зелёный,0.1765776668043486,Выше
2021-06-07 20:30:00+05:00,36.515,36.29067683734296,Вверх,0.6181289030856978,True,0.0172137087104786,-0.0023350355459789,0.0195487442564575,False,36.374996058992586,Зелёный,0.22432316265704344,Выше
2021-06-07 21:00:00+05:00,36.46,36.29236164493159,Вверх,0.46191084699450446,True,0.0189528028670409,0.001922532136625,0.017030270730415898,False,36.374996058992586,Зелёный,0.16763835506841218,Выше
2021-06-07 21:30:00+05:00,36.455,36.293979937021824,Вверх,0.4436550173267859,True,0.0197004942675746,0.0054781245628149,0.0142223697047597,False,36.374996058992586,Зелёный,0.1610200629781744,Выше
2021-06-07 22:00:00+05:00,36.5,36.296029887897234,Вверх,0.5619625968259939,True,0.0236515289059724,0.0091128054314464,0.014538723474526,False,36.374996058992586,Зелёный,0.20397011210276617,Выше
2021-06-07 22:30:00+05:00,36.49,36.29795993876393,Вверх,0.529065714877778,True,0.0256798149741541,0.0124262073399879,0.0132536076341662,False,36.374996058992586,Зелёный,0.19204006123607087,Выше
2021-06-07 23:00:00+05:00,36.475,36.29972153141305,Вверх,0.48286449920909275,True,0.025779699329874,0.0150969057379651,0.0106827935919089,False,36.37842117058708,Зелёный,0.17527846858695284,Выше
2021-06-07 23:30:00+05:00,36.515,36.30186360572735,Вверх,0.5871224590217063,True,0.028755053747254,0.0178285353398229,0.010926518407431102,False,36.39532905352838,Зелёный,0.2131363942726523,Выше
2021-06-08 00:00:00+05:00,36.5,36.30383511213802,Вверх,0.5403420527226772,True,0.0295618977637559,0.0201752078246095,0.0093866899391464,False,36.40429614817553,Зелёный,0.1961648878619826,Выше
2021-06-08 00:30:00+05:00,36.52,36.30598600654461,Вверх,0.5894730235857444,True,0.0314525943833672,0.0224306851363611,0.009021909247006101,False,36.411116533357976,Зелёный,0.21401399345539573,Выше
2021-06-08 01:00:00+05:00,36.485,36.30776724031034,Вверх,0.4881400679821696,True,0.0297834524826754,0.0239012386056239,0.005882213877051502,False,36.411116533357976,Зелёный,0.1772327596896588,Выше
2021-06-08 01:30:00+05:00,36.485,36.309530750357006,Вверх,0.4832594804086491,True,0.0281363076603966,0.0247482524165785,0.003388055243818102,False,36.41390439201996,Зелёный,0.17546924964299393,Выше
2021-06-08 12:00:00+05:00,36.37,36.31013243443306,Вверх,0.1648784004713983,True,0.0173513787237382,0.0232688776780104,-0.005917498954272203,Выше,36.54698604718204,Красный,0.05986756556693962,Выше
2021-06-08 12:30:00+05:00,36.37,36.31072813160288,Вверх,0.1632351413673016,True,0.0087039115656821,0.0203558844555448,-0.011651972889862701,False,36.48603744246383,Красный,0.05927186839711851,Выше
2021-06-08 13:00:00+05:00,36.315,36.310770637756086,Вверх,0.011647679654350507,True,-0.0025578238039116,0.0157731428036535,-0.0183309666075651,False,36.46343369821745,Красный,0.004229362243911794,Выше
2021-06-08 13:30:00+05:00,36.23,36.30996694981822,Вниз,0.22023415754891376,True,-0.0181325985373135,0.0089919945354601,-0.0271245930727736,False,36.4088403283957,Красный,-0.07996694981822117,Ниже
2021-06-08 14:00:00+05:00,36.325,36.31011653240709,Вверх,0.040989864572937566,True,-0.0225500704961021,0.0026835815291476,-0.0252336520252497,False,36.4088403283957,Красный,0.014883467592909483,Выше
2021-06-08 14:30:00+05:00,36.33,36.31031437785578,Вверх,0.054214959251968294,True,-0.0253552115407842,-0.0029241770848387,-0.022431034455945503,False,36.4088403283957,Красный,0.019685622144216097,Выше
2021-06-08 15:00:00+05:00,36.22,36.309415727329856,Вниз,0.24626044109697653,True,-0.0360389521137847,-0.0095471320906279,-0.026491820023156802,False,36.4088403283957,Красный,-0.08941572732985748,Ниже
2021-06-08 15:30:00+05:00,36.265,36.30897377979424,Вниз,0.12110994946024599,True,-0.0404089602309412,-0.0157194977186905,-0.0246894625122507,False,36.4088403283957,Красный,-0.04397377979424277,Ниже
2021-06-08 16:00:00+05:00,36.25,36.30838697601519,Вниз,0.16080850976321898,True,-0.0445688359896081,-0.021489365372874,-0.0230794706167341,False,36.363741925514375,Красный,-0.058386976015192715,Ниже
2021-06-08 16:30:00+05:00,36.295,36.308253772273744,Вниз,0.03650346931270904,True,-0.0437303473562096,-0.0259375617695412,-0.0177927855866684,False,36.363741925514375,Красный,-0.01325377227374247,Ниже
2021-06-08 17:00:00+05:00,36.315,36.308320898917785,Вверх,0.018395510772330988,True,-0.0409796186849504,-0.028945973152623,-0.012033645532327397,False,36.363741925514375,Красный,0.006679101082212924,Выше
2021-06-08 17:30:00+05:00,36.26,36.30784009395343,Вниз,0.1317624343107085,True,-0.0427449495700429,-0.031705768436107,-0.0110391811339359,False,36.363741925514375,Красный,-0.04784009395343247,Ниже
2021-06-08 18:00:00+05:00,36.275,36.30751332684942,Вниз,0.08954985861115093,True,-0.0424443404393244,-0.0338534828367505,-0.0085908576025739,False,36.363741925514375,Красный,-0.032513326849418434,Ниже
2021-06-08 18:30:00+05:00,36.225,36.306692298721565,Вниз,0.22500617255194,True,-0.0457137282663779,-0.036225531922676,-0.009488196343701898,False,36.363741925514375,Красный,-0.08169229872156336,Ниже
2021-06-08 19:00:00+05:00,36.23,36.3059291912716,Вниз,0.2091371656447219,True,-0.0473553998885307,-0.0384515055158469,-0.008903894372683803,False,36.35921867263729,Красный,-0.07592919127160513,Ниже
2021-06-08 19:30:00+05:00,36.28,36.3056711893684,Вниз,0.07070848307553966,True,-0.0441133431835041,-0.0395838730493783,-0.0045294701341258015,False,36.35921867263729,Красный,-0.02567118936839563,Ниже
2021-06-08 20:00:00+05:00,36.24,36.30501774469808,Вниз,0.17908748910491842,True,-0.0442614372957095,-0.0405193858986446,-0.003742051397064898,False,36.35921867263729,Красный,-0.06501774469807486,Ниже
2021-06-08 20:30:00+05:00,36.18,36.30377378703939,Вниз,0.3409391755398658,True,-0.0486593863887989,-0.0421473859966754,-0.006512000392123504,False,36.34284291235258,Красный,-0.12377378703939002,Ниже
2021-06-08 21:00:00+05:00,36.19,36.30264170955641,Вниз,0.3102851590185005,True,-0.0507528292806611,-0.0438684746534726,-0.006884354627188498,False,36.34205862111733,Красный,-0.11264170955641362,Ниже
2021-06-08 21:30:00+05:00,36.21,36.30171990150112,Вниз,0.25265993388189123,True,-0.0502191696742215,-0.0451386136576224,-0.005080556016599097,False,36.3206027590056,Красный,-0.09171990150112208,Ниже
2021-06-08 22:00:00+05:00,36.235,36.30105602188419,Вниз,0.18196721837615862,True,-0.0472344600717491,-0.0455577829404477,-0.0016766771313014017,False,36.3206027590056,Красный,-0.06605602188419368,Ниже
2021-06-08 22:30:00+05:00,36.225,36.30029924554704,Вниз,0.2074342281249189,True,-0.0451554487299645,-0.0454773160983511,0.00032186736838660246,Ниже,36.3206027590056,Красный,-0.07529924554703626,Ниже
2021-06-08 23:00:00+05:00,36.225,36.29954999932269,Вниз,0.20537444492860785,True,-0.0430120016817809,-0.0449842532150371,0.0019722515332562043,False,36.3206027590056,Красный,-0.07454999932269146,Ниже
2021-06-08 23:30:00+05:00,36.265,36.29920621823491,Вниз,0.09423406679819703,True,-0.0376516143741554,-0.0435177254468607,0.0058661110727053,False,36.3206027590056,Красный,-0.03420621823490677,Ниже
2021-06-09 00:00:00+05:00,36.285,36.29906486282958,Вниз,0.03874717677365693,True,-0.0314273609066546,-0.0410996525388195,0.009672291632164903,False,36.3206027590056,Красный,-0.014064862829584968,Ниже
2021-06-09 00:30:00+05:00,36.27,36.29877566021437,Вниз,0.07927446502253341,True,-0.0273892436781935,-0.0383575707666943,0.0109683270885008,False,36.3206027590056,Красный,-0.028775660214364507,Ниже
2021-06-09 01:00:00+05:00,36.325,36.299036598918704,Вверх,0.07152641919447585,True,-0.0195258840983072,-0.0345912334330169,0.0150653493347097,False,36.21687061748618,Зелёный,0.025963401081298798,Выше
2021-06-09 01:30:00+05:00,36.41,36.3001407123623,Вверх,0.30264149251708955,True,-0.0063619883123777,-0.028945384408889,0.0225833960965113,False,36.29743355573756,Зелёный,0.10985928763769692,Выше
2021-06-09 12:00:00+05:00,36.265,36.29979105353282,Вниз,0.09584367436582006,True,-0.0075428450235435,-0.0246648765318199,0.0171220315082764,False,36.534309799836194,Красный,-0.03479105353282108,Ниже
2021-06-09 12:30:00+05:00,36.205,36.29884785897031,Вниз,0.25854225273191894,True,-0.0131683840989751,-0.022365578045251,0.0091971939462759,False,36.428128819852574,Красный,-0.09384785897031378,Ниже
2021-06-09 13:00:00+05:00,36.225,36.29811305440344,Вниз,0.20142384342088046,True,-0.0158303490828686,-0.0210585322527745,0.005228183169905899,False,36.35981593786732,Красный,-0.07311305440343574,Ниже
2021-06-09 13:30:00+05:00,36.22,36.29733581008103,Вниз,0.21306194615956486,True,-0.0181343917445246,-0.0204737041511245,0.0023393124065998992,False,36.35981593786732,Красный,-0.0773358100810313,Ниже
2021-06-09 14:00:00+05:00,36.155,36.29591953336381,Вниз,0.3882517240933134,True,-0.0249180788242213,-0.0213625790857439,-0.0035554997384773974,Ниже,36.355600909672525,Красный,-0.1409195333638067,Ниже
2021-06-09 14:30:00+05:00,36.155,36.29451734895223,Вниз,0.3844033731344268,True,-0.0299489666636034,-0.0230798566013158,-0.0068691100622876,False,36.30504081870528,Красный,-0.1395173489522321,Ниже
2021-06-09 15:00:00+05:00,36.155,36.29312911662436,Вниз,0.38059302128645756,True,-0.0335492466897378,-0.0251737346190002,-0.008375512070737598,False,36.30504081870528,Красный,-0.13812911662435567,Ниже
2021-06-09 15:30:00+05:00,36.26,36.29279947367287,Вниз,0.09037460363636896,True,-0.0276115829302838,-0.0256613042812569,-0.0019502786490269014,False,36.30504081870528,Красный,-0.03279947367287406,Ниже
2021-06-09 16:00:00+05:00,36.39,36.29376664308906,Вверх,0.26515119760728306,True,-0.0122745348802197,-0.0229839504010495,0.0107094155208298,Ниже,36.12985274316385,Зелёный,0.09623335691094326,Выше
2021-06-09 16:30:00+05:00,36.395,36.29477394017275,Вверх,0.2761446041583278,True,0.0002804119952486,-0.0183310779217898,0.0186114899170384,False,36.27111746884748,Зелёный,0.10022605982724997,Выше
2021-06-09 17:00:00+05:00,36.34,36.2952239507183,Вверх,0.12336622951410374,True,0.0057262488692444,-0.013519612563583,0.019245861432827402,False,36.27111746884748,Зелёный,0.04477604928170109,Выше
2021-06-09 17:30:00+05:00,36.33,36.295569981059415,Вверх,0.09486011366827936,True,0.0091299529856812,-0.0089896994537301,0.0181196524394113,False,36.27111746884748,Зелёный,0.03443001894058284,Выше
2021-06-09 18:00:00+05:00,36.26,36.295216050899626,Вниз,0.09702670139844748,True,0.006108582102712,-0.0059700431424417,0.0120786252451537,False,36.49029286521019,Красный,-0.03521605089962776,Ниже
2021-06-09 18:30:00+05:00,36.26,36.29486564243297,Вниз,0.09606218900616877,True,0.0036717977117461,-0.0040416749716041,0.0077134726833502,False,36.486263578689176,Красный,-0.03486564243296897,Ниже
2021-06-09 19:00:00+05:00,36.23,36.29422021315503,Вниз,0.17694336116844042,True,-0.0006723700898518,-0.0033678139952536,0.0026954439054018,False,36.44763722082026,Красный,-0.06422021315503201,Ниже
2021-06-09 19:30:00+05:00,36.24,36.293680708546525,Вниз,0.14790648812282595,True,-0.0032705372268324,-0.0033483586415694,7.7821414737e-05,False,36.39512349873824,Красный,-0.05368070854652274,Ниже
2021-06-09 20:00:00+05:00,36.28,36.293544582093325,Вниз,0.03731953505584819,True,-0.002077983989686,-0.0030942837111927,0.0010162997215067,False,36.39512349873824,Красный,-0.013544582093324209,Ниже
2021-06-09 20:30:00+05:00,36.35,36.29410632754513,Вверх,0.15400206289816115,True,0.0044640789054,-0.0015826111878742,0.0060466900932742,False,36.39512349873824,Красный,0.055893672454871535,Выше
2021-06-09 21:00:00+05:00,36.3,36.29416497105214,Вверх,0.016077044209477673,True,0.0055501500749883,-0.0001560589353016,0.005706209010289899,False,36.39512349873824,Красный,0.005835028947856813,Выше
2021-06-09 21:30:00+05:00,36.29,36.29412352855411,Вниз,0.011361422051882382,True,0.0055400901642599,0.0009831708846106,0.0045569192796493,False,36.39512349873824,Красный,-0.004123528554110578,Ниже
2021-06-09 22:00:00+05:00,36.28,36.29398299593168,Вниз,0.038527036101946896,True,0.0046713527394643,0.0017208072555813,0.002950545483883,False,36.39512349873824,Красный,-0.013982995931677067,Ниже
2021-06-09 22:30:00+05:00,36.33,36.29434137408161,Вверх,0.09824844471169134,True,0.0079260872044812,0.0029618632453613,0.004964223959119899,False,36.39512349873824,Красный,0.03565862591838709,Выше
2021-06-09 23:00:00+05:00,36.345,36.29484544001115,Вверх,0.1381864542493886,True,0.011582348255942,0.0046859602474775,0.0068963880084645,False,36.39512349873824,Красный,0.050154559988847325,Выше
2021-06-09 23:30:00+05:00,36.34,36.29529473911552,Вверх,0.12317095426781388,True,0.0139160872762502,0.006531985653232,0.0073841016230182,False,36.39512349873824,Красный,0.04470526088448423,Выше
2021-06-10 00:00:00+05:00,36.315,36.29549081136312,Вверх,0.053750998266612636,True,0.0135916254001244,0.0079439136026105,0.0056477117975139,False,36.39512349873824,Красный,0.01950918863687434,Выше
2021-06-10 00:30:00+05:00,36.32,36.29573468388688,Вверх,0.06685445638298468,True,0.0135813874584371,0.0090714083737758,0.0045099790846613,False,36.39512349873824,Красный,0.024265316113122992,Выше
2021-06-10 01:00:00+05:00,36.29,36.29567762235567,Вниз,0.015642695570374388,True,0.0110254302396342,0.0094622127469475,0.0015632174926867009,False,36.39512349873824,Красный,-0.005677622355669598,Ниже
2021-06-10 01:30:00+05:00,36.32,36.29591963606358,Вверх,0.06634454830700581,True,0.011290416119607,0.0098278534214794,0.0014625626981276015,False,36.39512349873824,Красный,0.024080363936420213,Выше
2021-06-10 12:00:00+05:00,36.32,36.29615924167489,Вверх,0.06568396993843287,True,0.0113693604287661,0.0101361548229367,0.0012332056058294,False,36.39512349873824,Красный,0.02384075832510746,Выше
2021-06-10 12:30:00+05:00,36.385,36.297043229319925,Вверх,0.2423248916568039,True,0.016486831207402,0.0114062900998298,0.005080541107572199,False,36.39512349873824,Красный,0.0879567706800728,Выше
2021-06-10 13:00:00+05:00,36.345,36.29752041111774,Вверх,0.13080670069054767,True,0.0171174783279042,0.0125485277454447,0.0045689505824594995,False,36.39512349873824,Красный,0.047479588882261226,Выше
2021-06-10 13:30:00+05:00,36.455,36.29908737220114,Вверх,0.4295221700759828,True,0.0261914328715633,0.0152771087706684,0.010914324100894901,False,36.27123713402055,Зелёный,0.1559126277988554,Выше
2021-06-10 14:00:00+05:00,36.38,36.29989247297526,Вверх,0.22068254633090897,True,0.0270192726665001,0.0176255415498347,0.009393731116665398,False,36.304863420618496,Зелёный,0.08010752702474377,Выше
2021-06-10 14:30:00+05:00,36.465,36.30153533394068,Вверх,0.4502968388405666,True,0.0341405799398373,0.0209285492278352,0.013212030712002103,False,36.304863420618496,Зелёный,0.1634646660593262,Выше
2021-06-10 15:00:00+05:00,36.46,36.30311209678704,Вверх,0.4321610301471832,True,0.0389320248982656,0.0245292443619213,0.014402780536344303,False,36.32383937070098,Зелёный,0.15688790321296153,Выше
2021-06-10 15:30:00+05:00,36.435,36.304424414231946,Вверх,0.35966851940191835,True,0.0402480341973401,0.0276730023290051,0.012575031868334998,False,36.32383937070098,Зелёный,0.1305755857680566,Выше
2021-06-10 16:00:00+05:00,36.455,36.30592267876696,Вверх,0.41061433020740346,True,0.0424158701530572,0.0306215758938155,0.011794294259241701,False,36.32383937070098,Зелёный,0.14907732123303674,Выше
2021-06-10 16:30:00+05:00,36.29,36.30576424415237,Вниз,0.04342077485646394,True,0.0304685522248746,0.0305909711600273,-0.00012241893515269747,Выше,36.516541098758985,Красный,-0.015764244152371987,Ниже
2021-06-10 17:00:00+05:00,36.075,36.30346808251901,Вниз,0.6293285313670096,True,0.0036099008312859,0.025194757094279,-0.0215848562629931,False,36.345386988883085,Красный,-0.22846808251900796,Ниже
2021-06-10 17:30:00+05:00,36.015,36.30059775333972,Вниз,0.7867577147912027,True,-0.0222606653697496,0.0157036726014733,-0.0379643379712229,False,36.101598289994776,Красный,-0.28559775333972226,Ниже
2021-06-10 18:00:00+05:00,36.19,36.29949727818211,Вниз,0.3016495720119101,True,-0.0283158307367088,0.0068997719338369,-0.0352156026705457,False,35.8823115390047,Зелёный,-0.1094972781821113,Ниже
2021-06-10 18:30:00+05:00,36.275,36.29925352417035,Вниз,0.06681549017033736,True,-0.0259565918562714,0.0003284991758152,-0.026285091032086597,False,36.04408038510423,Зелёный,-0.024253524170347873,Ниже
2021-06-10 19:00:00+05:00,36.245,36.29871368810896,Вниз,0.14797683623306931,True,-0.0262055461025809,-0.004978309879864,-0.021227236222716897,False,36.04408038510423,Зелёный,-0.05371368810896371,Ниже
2021-06-10 19:30:00+05:00,36.21,36.29783096484419,Вниз,0.24197303946137896,True,-0.0288939798157628,-0.0097614438670437,-0.019132535948719102,False,36.04408038510423,Зелёный,-0.08783096484418706,Ниже
2021-06-10 20:00:00+05:00,36.155,36.2964097612139,Вниз,0.3895971038022878,True,-0.03505849078973,-0.014820853251581,-0.020237637538149,False,36.04408038510423,Зелёный,-0.14140976121390025,Ниже
2021-06-10 20:30:00+05:00,36.2,36.2954504601073,Вниз,0.2629818858763157,True,-0.0358989653044901,-0.0190364756621628,-0.016862489642327297,False,36.04408038510423,Зелёный,-0.09545046010729408,Ниже
2021-06-10 21:00:00+05:00,36.155,36.29405294309131,Вниз,0.3831287272031625,True,-0.0397380953054593,-0.0231767995908221,-0.016561295714637197,False,36.04408038510423,Зелёный,-0.13905294309130767,Ниже
2021-06-10 21:30:00+05:00,36.2,36.293117092911295,Вниз,0.25656956571933526,True,-0.0387033613141412,-0.0262821119354859,-0.012421249378655297,False,36.04408038510423,Зелёный,-0.09311709291129233,Ниже
2021-06-10 22:00:00+05:00,36.15,36.29169304223556,Вниз,0.3904283056474096,True,-0.0414402123316008,-0.0293137320147089,-0.0121264803168919,False,36.04408038510423,Зелёный,-0.14169304223555912,Ниже
2021-06-10 22:30:00+05:00,36.205,36.29083042489989,Вниз,0.23650719450332308,True,-0.0387247513073134,-0.0311959358732298,-0.0075288154340836,False,36.04408038510423,Зелёный,-0.08583042489988912,Ниже
2021-06-10 23:00:00+05:00,36.185,36.28977738584616,Вниз,0.2887242452113276,True,-0.0377513872420536,-0.0325070261469946,-0.005244361095058998,False,36.04408038510423,Зелёный,-0.10477738584615537,Ниже
2021-06-10 23:30:00+05:00,36.225,36.289132834743214,Вниз,0.1767273829200223,True,-0.0333676816383032,-0.0326791572452563,-0.0006885243930468965,False,36.04408038510423,Зелёный,-0.06413283474321219,Ниже
2021-06-11 00:00:00+05:00,36.23,36.28854444832786,Вниз,0.16133038461001886,True,-0.0291540355768162,-0.0319741329115683,0.0028200973347521016,Ниже,36.05067069873759,Зелёный,-0.058544448327864984,Ниже
