Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-08-10 15:30:00+05:00,6358.5,6293.744615440243,Вверх,1.0288848454526487,True,27.858571560836936,25.6304797711776,2.2280917896593344,False,6337.655653411291,Зелёный,64.75538455975675,Выше
2021-08-10 16:00:00+05:00,6369.0,6294.493425236858,Вверх,1.18367864941155,True,27.871402012345243,26.07866421941113,1.792737792934112,False,6337.655653411291,Зелёный,74.50657476314245,Выше
2021-08-10 16:30:00+05:00,6375.5,6295.29946080664,Вверх,1.2739749664439868,True,28.082350063955342,26.47940138831997,1.6029486756353712,False,6340.089211782833,Зелёный,80.20053919335987,Выше
2021-08-10 17:00:00+05:00,6380.0,6296.1422522414005,Вверх,1.3318909325586876,True,28.28657033158197,26.840835176972377,1.4457351546095936,False,6346.38029060455,Зелёный,83.85774775859954,Выше
2021-08-10 17:30:00+05:00,6386.5,6297.04133430865,Вверх,1.4206459977314316,True,28.64273640642841,27.201215422863584,1.4415209835648248,False,6348.142261544095,Зелёный,89.45866569134978,Выше
2021-08-10 18:00:00+05:00,6398.5,6298.050873270754,Вверх,1.5949240288857809,True,29.55263590773029,27.671499519836928,1.8811363878933633,False,6362.953035389685,Зелёный,100.44912672924602,Выше
2021-08-10 18:30:00+05:00,6404.0,6299.105093437215,Вверх,1.6652350612799054,True,30.367484395556858,28.210696494980915,2.1567879005759423,False,6362.953035389685,Зелёный,104.89490656278485,Выше
2021-08-10 19:00:00+05:00,6409.0,6300.198575094556,Вверх,1.726952311242207,True,31.05869065359093,28.78029532670292,2.2783953268880097,False,6378.609458665645,Зелёный,108.80142490544404,Выше
2021-08-10 19:30:00+05:00,6409.5,6301.286151461775,Вверх,1.7173295409401657,True,31.286174865400422,29.28147123444242,2.0047036309580015,False,6378.609458665645,Зелёный,108.21384853822474,Выше
2021-08-10 20:00:00+05:00,6413.5,6302.402707168624,Вверх,1.7627768010604752,True,31.42695395026112,29.710567777606165,1.7163861726549534,False,6378.609458665645,Зелёный,111.09729283137585,Выше
2021-08-10 20:30:00+05:00,6421.0,6303.582779734111,Вверх,1.8627060890416665,True,31.777399627000705,30.123934147485077,1.6534654795156278,False,6384.175545367255,Зелёный,117.41722026588923,Выше
2021-08-10 21:00:00+05:00,6412.5,6304.666533169593,Вверх,1.7103754221271232,True,31.01176704180216,30.301500726348493,0.7102663154536657,False,6387.63299083053,Зелёный,107.8334668304069,Выше
2021-08-10 21:30:00+05:00,6416.5,6305.779303983826,Вверх,1.7558606268732468,True,30.37759032072881,30.31671864522456,0.06087167550424866,False,6388.644691747477,Зелёный,110.72069601617386,Выше
2021-08-10 22:00:00+05:00,6423.0,6306.9456790685645,Вверх,1.8401033850124253,True,30.053063370362903,30.263987590252235,-0.21092421988933197,Выше,6393.105222572729,Зелёный,116.05432093143554,Выше
2021-08-10 22:30:00+05:00,6423.0,6308.100448431066,Вверх,1.8214603985501125,True,29.45631931101434,30.102453934404657,-0.6461346233903171,False,6396.394700315456,Зелёный,114.89955156893393,Выше
2021-08-10 23:00:00+05:00,6420.5,6309.218851929265,Вверх,1.7637864636238916,True,28.453670041597437,29.77269715584321,-1.319027114245774,False,6399.50523028391,Зелёный,111.28114807073507,Выше
2021-08-10 23:30:00+05:00,6422.5,6310.346027531959,Вверх,1.7773030508741399,True,27.50340443118057,29.31883861091069,-1.8154341797301186,False,6399.50523028391,Зелёный,112.15397246804059,Выше
2021-08-11 00:00:00+05:00,6423.0,6311.466962581392,Вверх,1.7671491917782416,True,26.485351267109763,28.752141142150503,-2.2667898750407396,False,6401.276736529968,Зелёный,111.53303741860782,Выше
2021-08-11 00:30:00+05:00,6420.5,6312.551868426354,Вверх,1.7100553599182686,True,25.18647370247163,28.039007654214736,-2.852533951743105,False,6403.024062876971,Зелёный,107.9481315736457,Выше
2021-08-11 01:00:00+05:00,6423.5,6313.655829934551,Вверх,1.739787106301422,True,24.12112548285495,27.255431219942786,-3.1343057370878356,False,6404.371656589274,Зелёный,109.84417006544936,Выше
2021-08-11 01:30:00+05:00,6423.5,6314.748806751123,Вверх,1.722177660220001,True,23.011566330928872,26.40665824214,-3.3950919112111286,False,6406.759490930346,Зелёный,108.75119324887692,Выше
2021-08-11 12:00:00+05:00,6458.5,6316.179166882953,Вверх,2.2532741607974813,True,24.672036324936016,26.059733858699207,-1.3876975337631912,False,6437.033541837312,Зелёный,142.3208331170472,Выше
2021-08-11 12:30:00+05:00,6464.0,6317.650020943819,Вверх,2.3165255842126737,True,26.130557986053645,26.073898684170096,0.05665930188354906,Выше,6437.033541837312,Зелёный,146.34997905618093,Выше
2021-08-11 13:00:00+05:00,6454.0,6319.006737153333,Вверх,2.136305094485154,True,26.177769452900066,26.094672837916093,0.08309661498397247,False,6437.033541837312,Зелёный,134.99326284666677,Выше
2021-08-11 13:30:00+05:00,6443.5,6320.245476087131,Вверх,1.9501540625155658,True,25.07882949726263,25.8915041697854,-0.8126746725227676,Выше,6437.033541837312,Зелёный,123.25452391286944,Выше
2021-08-11 14:00:00+05:00,6447.5,6321.511690255418,Вверх,1.9930092028271051,True,24.25112634686593,25.56342860520151,-1.3123022583355777,False,6437.033541837312,Зелёный,125.98830974458178,Выше
2021-08-11 14:30:00+05:00,6469.0,6322.979235626011,Вверх,2.3093665016524723,True,25.04137457550769,25.459017799262742,-0.4176432237550536,False,6437.033541837312,Зелёный,146.02076437398864,Выше
2021-08-11 15:00:00+05:00,6442.0,6324.163521838688,Вверх,1.863273739750676,True,23.22129698170193,25.011473635750583,-1.7901766540486541,False,6437.033541837312,Зелёный,117.83647816131179,Выше
2021-08-11 15:30:00+05:00,6435.0,6325.266372367657,Вверх,1.7348459522862416,True,20.972275539470505,24.20363401649457,-3.231358477024063,False,6476.729579668194,Красный,109.73362763234309,Выше
2021-08-11 16:00:00+05:00,6420.5,6326.213970652557,Вверх,1.4904021549830302,True,17.814526255221608,22.92581246423997,-5.111286209018363,False,6459.381621701375,Красный,94.28602934744322,Выше
2021-08-11 16:30:00+05:00,6420.0,6327.147164974422,Вверх,1.4675308255763273,True,15.097605576618662,21.360171086715717,-6.262565510097055,False,6451.3434595312365,Красный,92.85283502557832,Выше
2021-08-11 17:00:00+05:00,6421.0,6328.081024029403,Вверх,1.4683594539601952,True,12.876683613877503,19.663473592148076,-6.786789978270573,False,6443.934113578113,Красный,92.91897597059688,Выше
2021-08-11 17:30:00+05:00,6438.0,6329.174745183339,Вверх,1.719422502901817,True,12.346027561999108,18.19998438611828,-5.853956824119173,False,6443.934113578113,Красный,108.82525481666107,Выше
2021-08-11 18:00:00+05:00,6463.0,6330.50633975863,Вверх,2.0929393816296487,True,13.783877919508086,17.316763092796243,-3.5328851732881574,False,6410.545868001728,Зелёный,132.49366024136998,Выше
2021-08-11 18:30:00+05:00,6454.5,6331.740107522226,Вверх,1.9388018205600845,True,14.075254946963469,16.66846146362969,-2.5932065166662213,False,6427.441281201555,Зелёный,122.75989247777397,Выше
2021-08-11 19:00:00+05:00,6462.5,6333.041200979716,Вверх,2.0441805905234975,True,14.78131666423542,16.291032503750838,-1.509715839515417,False,6427.4721530814,Зелёный,129.45879902028355,Выше
2021-08-11 19:30:00+05:00,6449.0,6334.19501987544,Вверх,1.8124636163604786,True,14.089127791280587,15.85065156125679,-1.7615237699762023,False,6427.4721530814,Зелёный,114.80498012455973,Выше
2021-08-11 20:00:00+05:00,6434.5,6335.193079379168,Вверх,1.5675437098211347,True,12.229559554164553,15.126433159838342,-2.8968736056737896,False,6427.4721530814,Зелёный,99.30692062083199,Выше
2021-08-11 20:30:00+05:00,6444.0,6336.275735305744,Вверх,1.7001195843485164,True,11.391099430450597,14.379366413960794,-2.988266983510197,False,6427.4721530814,Зелёный,107.72426469425591,Выше
2021-08-11 21:00:00+05:00,6447.5,6337.38244440718,Вверх,1.7375873487010463,True,10.883575408391152,13.680208212846866,-2.7966328044557134,False,6427.4721530814,Зелёный,110.11755559282028,Выше
2021-08-11 21:30:00+05:00,6456.0,6338.562718592183,Вверх,1.8527430684459678,True,11.039975956253327,13.15216176152816,-2.112185805274832,False,6427.4721530814,Зелёный,117.43728140781695,Выше
2021-08-11 22:00:00+05:00,6468.0,6339.850651740519,Вверх,2.021330711068074,True,11.993965263481186,12.920522461918766,-0.92655719843758,False,6428.184610005732,Зелёный,128.14934825948058,Выше
2021-08-11 22:30:00+05:00,6460.0,6341.046167643599,Вверх,1.8759338634590899,True,11.966532780387752,12.729724525612564,-0.7631917452248125,False,6431.841149005159,Зелёный,118.95383235640111,Выше
2021-08-11 23:00:00+05:00,6460.5,6342.234762990429,Вверх,1.8647249972469935,True,11.848555390152796,12.553490698520612,-0.7049353083678156,False,6431.841149005159,Зелёный,118.26523700957114,Выше
2021-08-11 23:30:00+05:00,6460.0,6343.406556393509,Вверх,1.8380257133129279,True,11.581210649767854,12.35903468877006,-0.7778240390022066,False,6431.841149005159,Зелёный,116.59344360649084,Выше
2021-08-12 00:00:00+05:00,6454.0,6344.506988668201,Вверх,1.7257922723918815,True,10.761140432659886,12.039455837548026,-1.27831540488814,False,6431.841149005159,Зелёный,109.4930113317987,Выше
2021-08-12 00:30:00+05:00,6450.0,6345.556670372996,Вверх,1.645928561549893,True,9.676912878712756,11.566947245780971,-1.8900343670682158,False,6431.841149005159,Зелёный,104.44332962700355,Выше
2021-08-12 01:00:00+05:00,6452.0,6346.615807981225,Вверх,1.6604785165386664,True,8.876712796517495,11.02890035592828,-2.1521875594107858,False,6431.841149005159,Зелёный,105.38419201877514,Выше
2021-08-12 01:30:00+05:00,6450.0,6347.644506409272,Вверх,1.612495682254709,True,7.98907213045004,10.420934710832633,-2.4318625803825924,False,6431.841149005159,Зелёный,102.35549359072775,Выше
2021-08-12 12:00:00+05:00,6458.0,6348.742571022116,Вверх,1.7209302118591674,True,7.840760245292586,9.904899817724624,-2.0641395724320386,False,6431.841149005159,Зелёный,109.25742897788405,Выше
2021-08-12 12:30:00+05:00,6475.0,6349.998863847766,Вверх,1.9685221813801976,True,8.99133343788617,9.722186541756932,-0.7308531038707624,False,6444.335994697945,Зелёный,125.00113615223381,Выше
2021-08-12 13:00:00+05:00,6485.5,6351.347133859232,Вверх,2.1121954652044628,True,10.627921170683294,9.903333467542204,0.7245877031410899,Выше,6450.22739522815,Зелёный,134.1528661407683,Выше
2021-08-12 13:30:00+05:00,6511.0,6352.935719591976,Вверх,2.4880509953936105,True,13.82322015027421,10.687310804088606,3.1359093461856045,False,6467.504655705336,Зелёный,158.0642804080244,Выше
2021-08-12 14:00:00+05:00,6521.0,6354.608000989071,Вверх,2.618446314627599,True,16.966850745107877,11.94321879229246,5.023631952815416,False,6483.279190134802,Зелёный,166.39199901092888,Выше
2021-08-12 14:30:00+05:00,6505.0,6356.104438790175,Вверх,2.3425600168106446,True,17.960101487553402,13.146595331344647,4.813506156208755,False,6483.279190134802,Зелёный,148.89556120982525,Выше
2021-08-12 15:00:00+05:00,6510.5,6357.640713031069,Вверх,2.4043398151710553,True,18.97236230870021,14.311748726815765,4.660613581884444,False,6483.279190134802,Зелёный,152.85928696893097,Выше
2021-08-12 15:30:00+05:00,6496.5,6359.022397478521,Вверх,2.161929836510583,True,18.432425774743024,15.135884136401216,3.2965416383418074,False,6483.279190134802,Зелёный,137.47760252147873,Выше
2021-08-12 16:00:00+05:00,6513.5,6360.559488050874,Вверх,2.4045135060279534,True,19.155467797711932,15.93980086866336,3.215666929048572,False,6483.279190134802,Зелёный,152.94051194912572,Выше
2021-08-12 16:30:00+05:00,6515.5,6362.101184687184,Вверх,2.411134479942386,True,19.66320194337004,16.684481083604698,2.9787208597653425,False,6489.948493982699,Зелёный,153.3988153128157,Выше
2021-08-12 17:00:00+05:00,6520.0,6363.672317177859,Вверх,2.456563993720347,True,20.195891636482884,17.386763194180336,2.8091284423025478,False,6489.948493982699,Зелёный,156.32768282214056,Выше
2021-08-12 17:30:00+05:00,6507.5,6365.10343839997,Вверх,2.2371445017054516,True,19.385937502749584,17.78659805589419,1.5993394468553959,False,6489.948493982699,Зелёный,142.3965616000296,Выше
2021-08-12 18:00:00+05:00,6508.5,6366.5302698586775,Вверх,2.229938822618273,True,18.610207768312648,17.951319998377883,0.6588877699347648,False,6489.948493982699,Зелёный,141.96973014132254,Выше
2021-08-12 18:30:00+05:00,6515.0,6368.007580606352,Вверх,2.3082952953967943,True,18.308878685567837,18.022831735815878,0.28604694975195954,False,6489.948493982699,Зелёный,146.99241939364765,Выше
2021-08-12 19:00:00+05:00,6501.0,6369.33088826201,Вверх,2.067236167312984,True,16.7473373394223,17.767732856537158,-1.0203955171148564,Выше,6489.948493982699,Зелёный,131.66911173798962,Выше
2021-08-12 19:30:00+05:00,6499.5,6370.62610330418,Вверх,2.022939262264636,True,15.213396542990267,17.256865593827783,-2.0434690508375155,False,6489.948493982699,Зелёный,128.8738966958199,Выше
2021-08-12 20:00:00+05:00,6493.5,6371.84872914195,Вверх,1.909198978652342,True,13.359586556691283,16.477409786400486,-3.1178232297092023,False,6489.948493982699,Зелёный,121.65127085805034,Выше
2021-08-12 20:30:00+05:00,6506.0,6373.18356765795,Вверх,2.0839888092358483,True,12.752076321765344,15.732343093473458,-2.9802667717081146,False,6489.948493982699,Зелёный,132.81643234204967,Выше
2021-08-12 21:00:00+05:00,6493.5,6374.380746089215,Вверх,1.868718839612251,True,11.133632960250909,14.81260106682895,-3.6789681065780417,False,6489.948493982699,Зелёный,119.11925391078512,Выше
2021-08-12 21:30:00+05:00,6490.0,6375.531186426636,Вверх,1.7954396304588018,True,9.45954049228112,13.741988951919383,-4.282448459638264,False,6489.948493982699,Зелёный,114.46881357336406,Выше
2021-08-12 22:00:00+05:00,6500.0,6376.769682084082,Вверх,1.9324881414823718,True,8.837849350797114,12.761161031694932,-3.923311680897818,False,6489.948493982699,Зелёный,123.23031791591802,Выше
2021-08-12 22:30:00+05:00,6507.5,6378.070481267326,Вверх,2.029289565124978,True,8.848343763014782,11.978597577958904,-3.1302538149441226,False,6489.948493982699,Зелёный,129.4295187326743,Выше
2021-08-12 23:00:00+05:00,6507.0,6379.353362050735,Вверх,2.0009338048054306,True,8.715844014604045,11.326046865287934,-2.610202850683889,False,6489.948493982699,Зелёный,127.64663794926491,Выше
2021-08-12 23:30:00+05:00,6505.0,6380.603577353713,Вверх,1.949602747423447,True,8.35316365314793,10.731470222859931,-2.3783065697120005,False,6489.948493982699,Зелёный,124.39642264628674,Выше
2021-08-13 00:00:00+05:00,6498.5,6381.776676086512,Вверх,1.8290098484778947,True,7.455301106101615,10.07623639950827,-2.6209352934066548,False,6489.948493982699,Зелёный,116.72332391348755,Выше
2021-08-13 00:30:00+05:00,6500.0,6382.953027568238,Вверх,1.8337432834963858,True,6.786544966893416,9.4182981129853,-2.6317531460918833,False,6489.948493982699,Зелёный,117.04697243176179,Выше
2021-08-13 01:00:00+05:00,6502.0,6384.13757455761,Вверх,1.8461761524704863,True,6.34479534253569,8.803597558895378,-2.458802216359688,False,6489.948493982699,Зелёный,117.8624254423903,Выше
2021-08-13 01:30:00+05:00,6504.5,6385.335210631664,Вверх,1.8662260545057188,True,6.12582004889282,8.268042056894867,-2.1422220080020473,False,6489.948493982699,Зелёный,119.16478936833573,Выше
2021-08-13 12:00:00+05:00,6468.5,6386.162720973639,Вверх,1.2893075642427085,True,3.012653422262701,7.216964329968435,-4.204310907705734,False,6513.781388659389,Красный,82.3372790263611,Выше
2021-08-13 12:30:00+05:00,6461.5,6386.912345640568,Вверх,1.167820228664052,True,-0.0191740307645886,5.76973665782183,-5.7889106885864186,False,6489.178249793451,Красный,74.58765435943224,Выше
2021-08-13 13:00:00+05:00,6464.5,6387.684362101856,Вверх,1.2025584475321172,True,-2.155002673098352,4.184788791637794,-6.3397914647361455,False,6483.910424814106,Красный,76.8156378981439,Выше
2021-08-13 13:30:00+05:00,6466.0,6388.463622180445,Вверх,1.2136936578984732,True,-3.684156137342143,2.6109998058418067,-6.29515594318395,False,6483.910424814106,Красный,77.53637781955513,Выше
2021-08-13 14:00:00+05:00,6487.5,6389.4490587756645,Вверх,1.5345758346670946,True,-3.1251264453694603,1.4637745555995532,-4.588901000969013,False,6453.915055900575,Зелёный,98.05094122433547,Выше
2021-08-13 14:30:00+05:00,6486.5,6390.414739782873,Вверх,1.5035841041577191,True,-2.7312983226520373,0.624759979949235,-3.3560583026012725,False,6458.923550310517,Зелёный,96.08526021712714,Выше
2021-08-13 15:00:00+05:00,6428.5,6390.793697595978,Вверх,0.5900096950118364,True,-7.018398245621029,-0.9038716651648178,-6.114526580456211,False,6488.543804720534,Красный,37.7063024040217,Выше
2021-08-13 15:30:00+05:00,6423.5,6391.119133440795,Вверх,0.5066540911399366,True,-10.696115869079222,-2.8623205059476984,-7.833795363131523,False,6456.089424248481,Красный,32.38086655920506,Выше
2021-08-13 16:00:00+05:00,6426.0,6391.466206739892,Вверх,0.5403109731487188,True,-13.256195307753842,-4.941095466308927,-8.315099841444916,False,6456.089424248481,Красный,34.533793260107814,Выше
2021-08-13 16:30:00+05:00,6422.0,6391.770025578302,Вверх,0.47295153456280525,True,-15.42997611802275,-7.038871596651692,-8.391104521371059,False,6454.17993364127,Красный,30.22997442169799,Выше
2021-08-13 17:00:00+05:00,6440.0,6392.249925821305,Вверх,0.7469994873919161,True,-15.52134312187536,-8.735365901696426,-6.785977220178934,False,6454.17993364127,Красный,47.750074178695286,Выше
2021-08-13 17:30:00+05:00,6453.5,6392.85937929572,Вверх,0.9485680367172514,True,-14.339122476781084,-9.856117216713358,-4.483005260067726,False,6454.17993364127,Красный,60.64062070428008,Выше
2021-08-13 18:00:00+05:00,6453.0,6393.457793432081,Вверх,0.9312989698482962,True,-13.289358467356578,-10.542765466842004,-2.746593000514574,False,6454.17993364127,Красный,59.54220656791858,Выше
2021-08-13 18:30:00+05:00,6453.0,6394.050253198927,Вверх,0.9219468797821968,True,-12.315448107067825,-10.897301994887169,-1.418146112180656,False,6454.17993364127,Красный,58.94974680107316,Выше
2021-08-13 19:00:00+05:00,6439.5,6394.502489485504,Вверх,0.7036905621427993,True,-12.488989014454091,-11.215639398800551,-1.2733496156535402,False,6454.17993364127,Красный,44.99751051449584,Выше
2021-08-13 19:30:00+05:00,6447.0,6395.024852774206,Вверх,0.8127434751601756,True,-11.884338853408735,-11.34937928972219,-0.5349595636865452,False,6454.17993364127,Красный,51.97514722579399,Выше
2021-08-13 20:00:00+05:00,6430.0,6395.372864189389,Вверх,0.5414404530579378,True,-12.631301389872531,-11.605763709752258,-1.025537680120273,False,6454.17993364127,Красный,34.627135810611435,Выше
2021-08-13 20:30:00+05:00,6416.5,6395.583084446211,Вверх,0.3270525185523483,True,-14.149505070693522,-12.114511981940511,-2.0349930887530103,False,6454.17993364127,Красный,20.916915553789295,Выше
2021-08-13 21:00:00+05:00,6431.0,6395.935491566149,Вверх,0.5482311145896981,True,-14.021037811272436,-12.495817147806896,-1.5252206634655394,False,6454.17993364127,Красный,35.06450843385119,Выше
2021-08-13 21:30:00+05:00,6432.5,6396.299317520715,Вверх,0.5659629214055767,True,-13.640944798206874,-12.724842677886894,-0.9161021203199802,False,6454.17993364127,Красный,36.200682479285206,Выше
2021-08-13 22:00:00+05:00,6435.5,6396.689374062798,Вверх,0.6067298827198078,True,-12.948382525312809,-12.769550647372077,-0.1788318779407323,False,6454.17993364127,Красный,38.81062593720162,Выше
2021-08-13 22:30:00+05:00,6437.5,6397.095449942771,Вверх,0.6316077409410971,True,-12.09867268158905,-12.635375054215473,0.5367023726264222,Ниже,6454.17993364127,Красный,40.404550057229244,Выше
2021-08-13 23:00:00+05:00,6433.5,6397.457684271699,Вверх,0.5633849805198728,True,-11.614157303382854,-12.431131504048947,0.8169742006660936,False,6454.17993364127,Красный,36.04231572830122,Выше
2021-08-13 23:30:00+05:00,6426.5,6397.746662537652,Вверх,0.4494291346469657,True,-11.660600727257588,-12.277025348690676,0.6164246214330884,False,6452.953328986485,Красный,28.7533374623481,Выше
2021-08-14 00:00:00+05:00,6429.0,6398.057641019865,Вверх,0.48362113497938286,True,-11.364673486962602,-12.094554976345062,0.7298814893824606,False,6450.282996087836,Красный,30.942358980135396,Выше
2021-08-14 00:30:00+05:00,6425.5,6398.330699318174,Вверх,0.42463107892690133,True,-11.282511991152203,-11.932146379306491,0.6496343881542881,False,6448.679696479053,Красный,27.169300681825916,Выше
2021-08-14 01:00:00+05:00,6430.5,6398.650791862272,Вверх,0.4977488094557918,True,-10.690704414762877,-11.683857986397769,0.9931535716348918,False,6447.886726831148,Красный,31.849208137728056,Выше
2021-08-14 01:30:00+05:00,6429.5,6398.957749157175,Вверх,0.4773003985976844,True,-10.18497820061475,-11.384082029241169,1.1991038286264182,False,6447.886726831148,Красный,30.542250842824615,Выше
2021-08-16 12:00:00+05:00,6405.0,6399.017871056108,Вверх,0.09348511075348889,True,-11.62710178553516,-11.432685980499963,-0.19441580503519695,Ниже,6415.99324873323,Красный,5.982128943892349,Выше
2021-08-16 12:30:00+05:00,6424.5,6399.271424577938,Вверх,0.39424137137183496,True,-11.06891255109349,-11.35993129461867,0.2910187435251803,Ниже,6389.856076140093,Зелёный,25.228575422062022,Выше
2021-08-16 13:00:00+05:00,6414.5,6399.422952691591,Вверх,0.23560010675756365,True,-11.30316414745812,-11.34857786518656,0.04541371772844016,False,6396.095468526084,Зелёный,15.07704730840942,Выше
2021-08-16 13:30:00+05:00,6436.0,6399.786903411077,Вверх,0.5658484748862693,True,-9.642783897915251,-11.0074190717323,1.3646351738170495,False,6396.710921673475,Зелёный,36.21309658892278,Выше
2021-08-16 14:00:00+05:00,6442.0,6400.206934222907,Вверх,0.6529955391538823,True,-7.753394427215426,-10.356614142828924,2.6032197156134984,False,6406.139829506128,Зелёный,41.793065777093034,Выше
2021-08-16 14:30:00+05:00,6454.0,6400.742188608749,Вверх,0.8320568118808639,True,-5.22748080285146,-9.33078747483343,4.10330667198197,False,6419.550846555515,Зелёный,53.25781139125138,Выше
2021-08-16 15:00:00+05:00,6446.5,6401.197490214632,Вверх,0.7077192955633819,True,-3.787206814500678,-8.22207134276688,4.434864528266202,False,6419.970761899964,Зелёный,45.302509785367874,Выше
2021-08-16 15:30:00+05:00,6466.0,6401.842291307024,Вверх,1.0021757140142997,True,-1.060072415484683,-6.789671557310441,5.729599141825758,False,6429.648685709967,Зелёный,64.15770869297558,Выше
2021-08-16 16:00:00+05:00,6481.5,6402.63490532387,Вверх,1.2317599838552822,True,2.32511917822194,-4.966713410203965,7.291832588425905,False,6444.483817138971,Зелёный,78.86509467612996,Выше
2021-08-16 16:30:00+05:00,6495.5,6403.558936116668,Вверх,1.4357807088301513,True,6.067646846475327,-2.759841358868107,8.827488205343434,False,6456.035435425074,Зелёный,91.94106388333239,Выше
2021-08-16 17:00:00+05:00,6470.0,6404.220041229935,Вверх,1.0271345823000737,True,6.896491636742212,-0.8285747597460431,7.7250663964882555,False,6456.035435425074,Зелёный,65.7799587700647,Выше
2021-08-16 17:30:00+05:00,6469.0,6404.864617934116,Вверх,1.0013542188901254,True,7.387506881119407,0.814641568427047,6.57286531269236,False,6456.035435425074,Зелёный,64.13538206588419,Выше
2021-08-16 18:00:00+05:00,6467.5,6405.487855566613,Вверх,0.9681096246165903,True,7.568359202143256,2.165385095170289,5.402974106972967,False,6456.035435425074,Зелёный,62.01214443338722,Выше
2021-08-16 18:30:00+05:00,6445.0,6405.881011232616,Вверх,0.6106730471388563,True,5.828931713461316,2.8980944188284945,2.930837294632821,False,6486.62747581761,Красный,39.1189887673836,Выше
2021-08-16 19:00:00+05:00,6439.0,6406.210553409406,Вверх,0.5118384155067015,True,3.9210733481022544,3.1026902046832467,0.8183831434190076,False,6486.62747581761,Красный,32.7894465905938,Выше
2021-08-16 19:30:00+05:00,6461.0,6406.755722032199,Вверх,0.8466731107174974,True,4.136613678967478,3.3094748995400933,0.827138779427385,False,6486.62747581761,Красный,54.24427796780128,Выше
2021-08-16 20:00:00+05:00,6480.5,6407.489495942326,Вверх,1.1394556963988631,True,5.813898967490786,3.810359713130232,2.0035392543605544,False,6486.62747581761,Красный,73.01050405767364,Выше
2021-08-16 20:30:00+05:00,6487.5,6408.285620360811,Вверх,1.2361243604296337,True,7.620160672545353,4.572319905013257,3.0478407675320964,False,6444.392513116067,Зелёный,79.21437963918925,Выше
2021-08-16 21:00:00+05:00,6474.0,6408.9394947850815,Вверх,1.015152433064127,True,7.871560462289381,5.232168016468481,2.6393924458208993,False,6445.22826180446,Зелёный,65.06050521491852,Выше
2021-08-16 21:30:00+05:00,6480.5,6409.651539613091,Вверх,1.1053402817462037,True,8.49734023530982,5.88520246023675,2.612137775073071,False,6445.655435624014,Зелёный,70.84846038690921,Выше
2021-08-16 22:00:00+05:00,6480.5,6410.356499417936,Вверх,1.0942215240046802,True,8.890787747102877,6.486319517609976,2.4044682294929007,False,6448.989892061612,Зелёный,70.14350058206401,Выше
2021-08-16 22:30:00+05:00,6486.5,6411.114146189898,Вверх,1.1758619811020476,True,9.57635730480797,7.104327075049575,2.4720302297583956,False,6457.215902855452,Зелёный,75.38585381010216,Выше
2021-08-16 23:00:00+05:00,6491.0,6411.909030307412,Вверх,1.2335011198497356,True,10.363326533155488,7.756126966670758,2.6071995664847307,False,6461.794312569906,Зелёный,79.09096969258826,Выше
2021-08-16 23:30:00+05:00,6495.0,6412.735806125249,Вверх,1.2828252459141516,True,11.180885597722408,8.441078692881089,2.73980690484132,False,6466.189881312916,Зелёный,82.26419387475107,Выше
2021-08-17 00:00:00+05:00,6499.0,6413.594156313058,Вверх,1.3316377931845709,True,12.013094145770085,9.155481783458889,2.8576123623111958,False,6473.295893181624,Зелёный,85.40584368694181,Выше
2021-08-17 00:30:00+05:00,6496.5,6414.419090081088,Вверх,1.279631230298584,True,12.328777832750347,9.79014099331718,2.538636839433167,False,6475.116303863461,Зелёный,82.08090991891186,Выше
2021-08-17 01:00:00+05:00,6495.0,6415.220890179784,Вверх,1.2435910031147852,True,12.315951344398854,10.295303063533517,2.0206482808653377,False,6476.429673477115,Зелёный,79.77910982021604,Выше
2021-08-17 01:30:00+05:00,6495.5,6416.019687292423,Вверх,1.2387791275796014,True,12.20543541940151,10.677329534707116,1.5281058846943942,False,6479.061706129404,Зелёный,79.48031270757656,Выше
2021-08-17 12:00:00+05:00,6476.5,6416.6214814487175,Вверх,0.9331782889858629,True,10.4640860716745,10.634680842100591,-0.17059477042609217,Выше,6498.5194644835365,Красный,59.87851855128247,Выше
2021-08-17 12:30:00+05:00,6502.0,6417.4710189467405,Вверх,1.3171696577000311,True,11.014720217225658,10.710688717125608,0.3040315001000504,Выше,6460.732481964817,Зелёный,84.52898105325949,Выше
2021-08-17 13:00:00+05:00,6474.0,6418.033496370157,Вверх,0.8720195003889564,True,9.086986625082318,10.38594829871695,-1.2989616736346328,Выше,6460.732481964817,Зелёный,55.96650362984292,Выше
2021-08-17 13:30:00+05:00,6478.5,6418.635153122694,Вверх,0.9326725300499711,True,7.832072994484406,9.875173237870442,-2.0431002433860357,False,6460.732481964817,Зелёный,59.86484687730626,Выше
2021-08-17 14:00:00+05:00,6465.5,6419.1014700070455,Вверх,0.7228197000740605,True,5.7225871244208975,9.044656015180534,-3.3220688907596365,False,6460.732481964817,Зелёный,46.398529992954536,Выше
2021-08-17 14:30:00+05:00,6452.5,6419.433793688568,Вверх,0.5150953709335272,True,2.967604324520835,7.829245677048594,-4.8616413525277595,False,6493.914968582883,Красный,33.066206311432325,Выше
2021-08-17 15:00:00+05:00,6454.0,6419.777736039926,Вверх,0.5330755263995209,True,0.8949812838636717,6.4423927984116105,-5.547411514547939,False,6486.148471724595,Красный,34.22226396007409,Выше
