Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2021-09-07 21:30:00+05:00,17.55,17.112332315567926,Вверх,2.5576156210682464,True,0.1439183955293081,0.1042424054607791,0.039675990068528996,False,17.412453553460235,Зелёный,0.4376676844320748,Выше
2021-09-07 22:00:00+05:00,17.6,17.117184730338394,Вверх,2.820646486369154,True,0.1488695006506297,0.1131678244987493,0.0357016761518804,False,17.412453553460235,Зелёный,0.48281526966160726,Выше
2021-09-07 22:30:00+05:00,17.62,17.122187867349954,Вверх,2.907409593369301,True,0.1526474946841354,0.1210637585358265,0.03158373614830891,False,17.412453553460235,Зелёный,0.4978121326500471,Выше
2021-09-07 23:00:00+05:00,17.62,17.12714122190369,Вверх,2.8776476570766043,True,0.1538678889305096,0.1276245846147631,0.026243304315746507,False,17.412453553460235,Зелёный,0.49285877809631273,Выше
2021-09-07 23:30:00+05:00,17.6,17.13184628437231,Вверх,2.732651856996543,True,0.1514751164576644,0.1323946909833434,0.01908042547432101,False,17.431961126112615,Зелёный,0.46815371562769315,Выше
2021-09-08 00:00:00+05:00,17.62,17.136703535274076,Вверх,2.8202417327878164,True,0.1494696666118997,0.1358096861090547,0.013659980502845004,False,17.431961126112615,Зелёный,0.4832964647259246,Выше
2021-09-08 00:30:00+05:00,17.67,17.142009967758913,Вверх,3.0800940685143963,True,0.1501836911873049,0.1386844871247047,0.011499204062600216,False,17.443788512151215,Зелёный,0.5279900322410889,Выше
2021-09-08 01:00:00+05:00,17.68,17.14736310240808,Вверх,3.1062321035070424,True,0.1498293378923954,0.1409134572782429,0.008915880614152494,False,17.45690966093609,Зелёный,0.5326368975919209,Выше
2021-09-08 01:30:00+05:00,17.68,17.15266297203586,Вверх,3.0743741005339102,True,0.1478442538249602,0.1422996165875863,0.0055446372373738895,False,17.460718694842484,Зелёный,0.5273370279641405,Выше
2021-09-08 02:00:00+05:00,17.66,17.157711101667346,Вверх,2.927481966308684,True,0.1430087121330956,0.1424414356966882,0.0005672764364073879,False,17.501146825358237,Зелёный,0.5022888983326546,Выше
2021-09-08 02:30:00+05:00,17.6,17.16211198622787,Вверх,2.55148092567817,True,0.1328041286180088,0.1405139742809523,-0.007709845662943499,Выше,17.501146825358237,Зелёный,0.43788801377213105,Выше
2021-09-08 03:00:00+05:00,17.66,17.167066095817646,Вверх,2.8713928252565326,True,0.1280819719766377,0.1380275738200894,-0.009945601843451696,False,17.501146825358237,Зелёный,0.4929339041823546,Выше
2021-09-08 03:30:00+05:00,17.66,17.171970910784637,Вверх,2.8420097596884624,True,0.1229226529900735,0.1350065896540862,-0.01208393666401271,False,17.501146825358237,Зелёный,0.48802908921536314,Выше
2021-09-08 09:15:00+05:00,17.62,17.176428911672353,Вверх,2.5824406843160292,True,0.1142887403596937,0.1308630197952077,-0.016574279435513997,False,17.501146825358237,Зелёный,0.4435710883276478,Выше
2021-09-08 09:45:00+05:00,17.65,17.181141061804965,Вверх,2.7289161791316885,True,0.108615005502731,0.1264134169367124,-0.017798411433981406,False,17.501146825358237,Зелёный,0.46885893819503366,Выше
2021-09-08 10:15:00+05:00,17.66,17.185905827359147,Вверх,2.7586219626906034,True,0.103729714597673,0.1218766764689045,-0.018146961871231507,False,17.521245420015205,Зелёный,0.47409417264085363,Выше
2021-09-08 10:45:00+05:00,17.64,17.19042417733567,Вверх,2.6152689312754838,True,0.0971246608732236,0.1169262733497683,-0.01980161247654469,False,17.526120878013685,Зелёный,0.44957582266432894,Выше
2021-09-08 11:15:00+05:00,17.63,17.194798066118402,Вверх,2.5310092750617614,True,0.0900452066916912,0.1115500600181529,-0.02150485332646171,False,17.530008790212317,Зелёный,0.4352019338815971,Выше
2021-09-08 11:45:00+05:00,17.61,17.19892942864459,Вверх,2.390093947770825,True,0.0818770279831788,0.1056154536111581,-0.0237384256279793,False,17.530008790212317,Зелёный,0.4110705713554097,Выше
2021-09-08 12:15:00+05:00,17.58,17.202721175623253,Вверх,2.1931345658927492,True,0.0721512238328259,0.0989226076554917,-0.026771383822665792,False,17.530008790212317,Зелёный,0.3772788243767451,Выше
2021-09-08 12:45:00+05:00,17.55,17.20617668631357,Вверх,1.9982551612405661,True,0.0613158932439965,0.0914012647731926,-0.030085371529196103,False,17.530008790212317,Зелёный,0.34382331368643193,Выше
2021-09-08 13:15:00+05:00,17.55,17.209597813812938,Вверх,1.977978741106002,True,0.0521279175035331,0.0835465953192607,-0.0314186778157276,False,17.530008790212317,Зелёный,0.3404021861870632,Выше
2021-09-08 13:45:00+05:00,17.59,17.21338291019291,Вверх,2.1879318654096584,True,0.0475261938606799,0.0763425150275446,-0.02881632116686471,False,17.530008790212317,Зелёный,0.3766170898070911,Выше
2021-09-08 14:15:00+05:00,17.57,17.21693133894721,Вверх,2.0507060991414816,True,0.0417838041819678,0.0694307728584292,-0.0276469686764614,False,17.530008790212317,Зелёный,0.35306866105279155,Выше
2021-09-08 14:45:00+05:00,17.6,17.220742967415394,Вверх,2.2023267712794237,True,0.0392017746139536,0.0633849732095341,-0.024183198595580498,False,17.530008790212317,Зелёный,0.37925703258460786,Выше
2021-09-08 15:15:00+05:00,17.59,17.224417166744594,Вверх,2.122468526605599,True,0.0359343523072297,0.0578948490290732,-0.021960496721843498,False,17.530008790212317,Зелёный,0.36558283325540586,Выше
2021-09-08 15:45:00+05:00,17.59,17.22805480687649,Вверх,2.1009057446174477,True,0.0329648977671226,0.0529088587766831,-0.0199439610095605,False,17.530008790212317,Зелёный,0.3619451931235105,Выше
2021-09-08 16:15:00+05:00,17.59,17.231656251584187,Вверх,2.079566486145917,True,0.0302627336941938,0.0483796337601852,-0.018116900065991398,False,17.530008790212317,Зелёный,0.3583437484158125,Выше
2021-09-08 16:45:00+05:00,17.62,17.235520368483847,Вверх,2.230739909769114,True,0.0301939415151863,0.0447424953111855,-0.014548553795999203,False,17.566302046327067,Зелёный,0.38447963151615383,Выше
2021-09-08 17:15:00+05:00,17.55,17.2386495190462,Вверх,1.8061187485122032,True,0.0242119084231937,0.0406363779335871,-0.016424469510393398,False,17.675328158305643,Красный,0.31135048095380213,Выше
2021-09-08 17:45:00+05:00,17.6,17.242245046219868,Вверх,2.0748745469115515,True,0.0232378151639629,0.0371566653796623,-0.0139188502156994,False,17.675328158305643,Красный,0.3577549537801339,Выше
2021-09-08 18:15:00+05:00,17.8,17.247794846754996,Вверх,3.2015985704334655,True,0.0381642342324966,0.0373581791502291,0.0008060550822674983,Выше,17.47548419177243,Зелёный,0.552205153245005,Выше
2021-09-08 18:45:00+05:00,17.68,17.252095395543503,Вверх,2.480305114513985,True,0.03985115248582,0.0378567738173473,0.001994378668472706,False,17.54093577259519,Зелёный,0.42790460445649714,Выше
2021-09-08 19:15:00+05:00,17.4,17.253567083150035,Вверх,0.8487109717327459,True,0.0183824855619505,0.0339619161662679,-0.015579430604317396,Выше,17.783157804664327,Красный,0.14643291684996385,Выше
2021-09-08 19:45:00+05:00,17.49,17.255919649486852,Вверх,1.3565220241397398,True,0.0085323050881243,0.0288759939506392,-0.0203436888625149,False,17.639842024197897,Красный,0.23408035051314613,Выше
2021-09-08 20:15:00+05:00,17.52,17.25854731466609,Вверх,1.5149171049392534,True,0.0031108553711618,0.0237229662347437,-0.020612110863581896,False,17.639842024197897,Красный,0.26145268533391075,Выше
2021-09-08 20:45:00+05:00,17.58,17.261745848848516,Вверх,1.8436961935267508,True,0.0036141542496501,0.019701203837725,-0.0160870495880749,False,17.639842024197897,Красный,0.31825415115148203,Выше
2021-09-08 21:15:00+05:00,17.62,17.265310566770424,Вверх,2.0543472523003903,True,0.0071581729806666,0.0171925976663133,-0.0100344246856467,False,17.639842024197897,Красный,0.35468943322957713,Выше
2021-09-08 21:45:00+05:00,17.59,17.268541307399573,Вверх,1.8615277739914342,True,0.0074600888185791,0.0152460958967665,-0.007786007078187401,False,17.639842024197897,Красный,0.3214586926004266,Выше
2021-09-08 22:15:00+05:00,17.53,17.271142886430425,Вверх,1.4987839268758205,True,0.0028252925227079,0.0127619352219548,-0.0099366426992469,False,17.639842024197897,Красный,0.25885711356957586,Выше
2021-09-08 22:45:00+05:00,17.62,17.27461410149082,Вверх,1.999384162679355,True,0.0063413319772536,0.0114778145730145,-0.0051364825957609,False,17.639842024197897,Красный,0.345385898509182,Выше
2021-09-08 23:15:00+05:00,17.57,17.277553264660067,Вверх,1.6926397555266735,True,0.0050351938635557,0.0101892904311228,-0.0051540965675671005,False,17.639842024197897,Красный,0.29244673533993293,Выше
2021-09-09 00:00:00+05:00,17.53,17.280065172474398,Вверх,1.4463766486467142,True,0.00076360196406,0.0083041527377102,-0.0075405507736502,False,17.639842024197897,Красный,0.24993482752560325,Выше
2021-09-09 00:30:00+05:00,17.42,17.281457558817937,Вверх,0.8016826168193927,True,-0.0113667176376957,0.004369978662629,-0.0157366963003247,False,17.639842024197897,Красный,0.13854244118206438,Выше
2021-09-09 01:00:00+05:00,17.49,17.28353260798393,Вверх,1.1945902304757658,True,-0.0151569484637121,0.0004645932373608,-0.0156215417010729,False,17.639842024197897,Красный,0.20646739201606934,Выше
2021-09-09 01:30:00+05:00,17.5,17.2856865123821,Вверх,1.239832085722388,True,-0.0171560529745384,-0.003059536005019,-0.014096516969519399,False,17.639842024197897,Красный,0.21431348761790048,Выше
2021-09-09 02:00:00+05:00,17.49,17.28771948240815,Вверх,1.1700821371939059,True,-0.01932451316992,-0.0063125314379992,-0.0130119817319208,False,17.639842024197897,Красный,0.2022805175918485,Выше
2021-09-09 02:30:00+05:00,17.49,17.289732223876726,Вверх,1.1583046719873848,True,-0.0208032268481268,-0.0092106705200247,-0.0115925563281021,False,17.639842024197897,Красный,0.2002677761232725,Выше
2021-09-09 03:00:00+05:00,17.49,17.29172493806701,Вверх,1.1466470964761584,True,-0.0217246893954623,-0.0117134742951122,-0.0100112151003501,False,17.639842024197897,Красный,0.19827506193298916,Выше
2021-09-09 03:30:00+05:00,17.47,17.293498819280273,Вверх,1.020621579034931,True,-0.0237944997741941,-0.0141296793909286,-0.009664820383265502,False,17.600605171861105,Красный,0.17650118071972543,Выше
2021-09-09 09:15:00+05:00,17.45,17.29505604495908,Вверх,0.8958858221571435,True,-0.0267404252871656,-0.016651828570176,-0.010088596716989598,False,17.582044654674995,Красный,0.1549439550409204,Выше
2021-09-09 09:45:00+05:00,17.36,17.29570225346695,Вверх,0.37175562802118506,True,-0.0359232395746857,-0.020506110771078,-0.015417128803607696,False,17.52484018920749,Красный,0.06429774653305032,Выше
2021-09-09 10:15:00+05:00,17.35,17.296242529551858,Вверх,0.3108043284909723,True,-0.0435060913432607,-0.0251061068855145,-0.0183999844577462,False,17.495356170286747,Красный,0.05375747044814361,Выше
2021-09-09 10:45:00+05:00,17.38,17.297075937218008,Вверх,0.4794108731613082,True,-0.0465581137677197,-0.0293965082619556,-0.017161605505764097,False,17.495356170286747,Красный,0.08292406278199138,Выше
2021-09-09 11:15:00+05:00,17.4,17.29810005724569,Вверх,0.5890817050258932,True,-0.0468232810373905,-0.0328818628170426,-0.013941418220347904,False,17.495356170286747,Красный,0.10189994275430792,Выше
2021-09-09 11:45:00+05:00,17.4,17.29911398702434,Вверх,0.5831860120196286,True,-0.0464974345274491,-0.0356049771591239,-0.010892457368325205,False,17.495356170286747,Красный,0.10088601297565702,Выше
2021-09-09 12:15:00+05:00,17.37,17.299819320486787,Вверх,0.40567290451470167,True,-0.0481054187771796,-0.038105065482735,-0.010000353294444604,False,17.487132683325132,Красный,0.07018067951321427,Выше
2021-09-09 12:45:00+05:00,17.3,17.29982111829289,Вверх,0.001034008998634901,True,-0.0544010711805071,-0.0413642666222894,-0.0130368045582177,False,17.417419414992622,Красный,0.00017888170711088947,Выше
2021-09-09 13:15:00+05:00,17.3,17.299822898210376,Вверх,0.001023720246540336,True,-0.0587136071525655,-0.0448341347283447,-0.013879472424220801,False,17.417419414992622,Красный,0.00017710178962460077,Выше
2021-09-09 13:45:00+05:00,17.3,17.29982466041724,Вверх,0.0010135338721773222,True,-0.0614232737158317,-0.0481519625258421,-0.013271311189989601,False,17.414859726144023,Красный,0.00017533958276061412,Выше
2021-09-09 14:15:00+05:00,17.3,17.299826405089707,Вверх,0.0010034488568197442,True,-0.062846251522199,-0.0510908203251135,-0.011755431197085497,False,17.36587375352962,Красный,0.0001735949102936729,Выше
2021-09-09 14:45:00+05:00,17.26,17.299430122452,Вниз,0.22792729108935045,True,-0.0664358067662469,-0.0541598176133402,-0.012275989152906702,False,17.36587375352962,Красный,-0.03943012245199995,Ниже
2021-09-09 15:15:00+05:00,17.31,17.29953529536293,Вверх,0.06049124706762737,True,-0.0645024291737996,-0.056228339925432,-0.008274089248367603,False,17.36587375352962,Красный,0.010464704637069389,Выше
2021-09-09 15:45:00+05:00,17.27,17.29924141182698,Вниз,0.16903291381891972,True,-0.0654434874227476,-0.0580713694248952,-0.007372117997852395,False,17.36587375352962,Красный,-0.029241411826980368,Ниже
2021-09-09 16:15:00+05:00,17.3,17.299248959968008,Вверх,0.00434146033582714,True,-0.0630418266500107,-0.0590654608699183,-0.003976365780092396,False,17.36587375352962,Красный,0.000751040031993,Выше
2021-09-09 16:45:00+05:00,17.33,17.29955494046584,Вверх,0.1759875305401319,True,-0.0580485958263601,-0.0588620878612067,0.0008134920348465968,Ниже,17.36587375352962,Красный,0.030445059534159213,Выше
2021-09-09 17:15:00+05:00,17.38,17.300355388819412,Вверх,0.460364017909473,True,-0.0494863939465588,-0.0569869490782771,0.007500555131718302,False,17.211274326550463,Зелёный,0.07964461118058708,Выше
2021-09-09 17:45:00+05:00,17.32,17.30055085758738,Вверх,0.11241920891838134,True,-0.0470004933974657,-0.0549896579421148,0.007989164544649104,False,17.212646893895418,Зелёный,0.019449142412621967,Выше
2021-09-09 18:15:00+05:00,17.22,17.29974935651686,Вниз,0.460985618192314,True,-0.0524944403359555,-0.0544906144208829,0.001996174084927395,False,17.212646893895418,Зелёный,-0.0797493565168601,Ниже
2021-09-09 18:45:00+05:00,17.49,17.30164239774555,Вверх,1.0886689131835967,True,-0.034662125939203,-0.0505249167245469,0.015862790785343896,False,17.071193984055288,Зелёный,0.18835760225444886,Выше
2021-09-09 19:15:00+05:00,17.64,17.30500914005654,Вверх,1.9358028489453047,True,-0.0083301174979943,-0.0420859568792364,0.0337558393812421,False,17.30357458564976,Зелёный,0.3349908599434599,Выше
2021-09-09 19:45:00+05:00,17.64,17.30834238244404,Вверх,1.9161720413640777,True,0.0123953035599093,-0.0311897047914073,0.043585008351316595,False,17.378217127084785,Зелёный,0.3316576175559618,Выше
2021-09-09 20:15:00+05:00,17.6,17.311244448290367,Вверх,1.6680230735124972,True,0.0253010288496042,-0.0198915580632049,0.0451925869128091,False,17.378217127084785,Зелёный,0.2887555517096345,Выше
2021-09-09 20:45:00+05:00,17.65,17.314615150297428,Вверх,1.9370043560962988,True,0.0391126252577755,-0.0080907213990088,0.0472033466567843,False,17.378217127084785,Зелёный,0.3353848497025709,Выше
2021-09-09 21:15:00+05:00,17.64,17.317852810493473,Вверх,1.8602028382602214,True,0.0486902278538359,0.00326546845156,0.0454247594022759,False,17.424845285644807,Зелёный,0.3221471895065271,Выше
2021-09-09 21:45:00+05:00,17.62,17.320859250190058,Вверх,1.727054908125652,True,0.0540437315646649,0.013421121074181,0.04062261049048391,False,17.424845285644807,Зелёный,0.29914074980994343,Выше
2021-09-09 22:15:00+05:00,17.42,17.321845725312546,Вверх,0.5666502071659857,True,0.041667773143633,0.0190704514880714,0.022597321655561598,False,17.764075318627704,Красный,0.09815427468745597,Выше
2021-09-09 22:45:00+05:00,17.48,17.32341939968755,Вверх,0.9038665906528609,True,0.0362829877921875,0.0225129587488946,0.0137700290432929,False,17.696667786764934,Красный,0.15658060031245213,Выше
2021-09-09 23:15:00+05:00,17.35,17.323683883272746,Вверх,0.15190831756440135,True,0.0212802871573849,0.0222664244305927,-0.0009861372732078016,Выше,17.63800100808844,Красный,0.02631611672725498,Выше
2021-09-10 00:00:00+05:00,17.36,17.32404523766804,Вверх,0.20754253315952223,True,0.0100812449260416,0.0198293885296825,-0.009748143603640898,False,17.599700907279598,Красный,0.035954762331957824,Выше
2021-09-10 00:30:00+05:00,17.31,17.323905484059406,Вниз,0.08026760520139174,True,-0.002796423431004,0.0153042261375451,-0.0181006495685491,False,17.599700907279598,Красный,-0.013905484059407058,Ниже
2021-09-10 01:00:00+05:00,17.36,17.32426463347175,Вверх,0.20627349722658314,True,-0.0088652926744927,0.0104703223751376,-0.0193356150496303,False,17.567257734896476,Красный,0.03573536652825027,Выше
2021-09-10 01:30:00+05:00,17.35,17.32452070677054,Вверх,0.1470706962733189,True,-0.014316796581216,0.0055128985838668,-0.0198296951650828,False,17.547531961406825,Красный,0.02547929322946274,Выше
2021-09-10 02:00:00+05:00,17.38,17.32507273953899,Вверх,0.3170391333229799,True,-0.016031601105503,0.0012039986459928,-0.0172355997514958,False,17.547531961406825,Красный,0.05492726046101026,Выше
2021-09-10 02:30:00+05:00,17.35,17.32532077198139,Вверх,0.14244600918745567,True,-0.0195855750079445,-0.0029539160847946,-0.0166316589231499,False,17.547531961406825,Красный,0.024679228018612775,Выше
2021-09-10 03:00:00+05:00,17.38,17.32586484390197,Вверх,0.3124528361831294,True,-0.019753667666464,-0.0063138664011284,-0.013439801265335602,False,17.536045799865576,Красный,0.05413515609802744,Выше
2021-09-10 03:30:00+05:00,17.44,17.327000517096977,Вверх,0.6521583628483485,True,-0.0148739263856292,-0.0080258783980286,-0.0068480479876006,False,17.536045799865576,Красный,0.11299948290302453,Выше
2021-09-10 09:15:00+05:00,17.42,17.32792588508606,Вверх,0.531362585023455,True,-0.0124767054233174,-0.0089160438030864,-0.003560661620231,False,17.536045799865576,Красный,0.09207411491394168,Выше
2021-09-10 09:45:00+05:00,17.42,17.32884204543346,Вверх,0.5260475819881028,True,-0.0104563561745152,-0.0092241062773721,-0.0012322498971430989,False,17.536045799865576,Красный,0.09115795456654041,Выше
2021-09-10 10:15:00+05:00,17.42,17.329749089757506,Вверх,0.5207860181647825,True,-0.0087543007097927,-0.0091301451638562,0.0003758444540635005,Ниже,17.536045799865576,Красный,0.09025091024249576,Выше
2021-09-10 10:45:00+05:00,17.45,17.33094561622758,Вверх,0.6869468429982474,True,-0.004927854967228,-0.0082896871245306,0.0033618321573026,False,17.536045799865576,Красный,0.1190543837724185,Выше
2021-09-10 11:15:00+05:00,17.44,17.332030734474074,Вверх,0.6229464231861315,True,-0.0026714902975015,-0.0071660477591248,0.0044945574616233,False,17.536045799865576,Красный,0.10796926552592723,Выше
2021-09-10 11:45:00+05:00,17.44,17.333105055524086,Вверх,0.6167097247347917,True,-0.0008732388862071,-0.0059074859845412,0.0050342470983341,False,17.536045799865576,Красный,0.10689494447591485,Выше
2021-09-10 12:15:00+05:00,17.45,17.334268189299966,Вверх,0.6676475143696697,True,0.0013433197851639,-0.0044573248306002,0.0058006446157641,False,17.536045799865576,Красный,0.11573181070003358,Выше
2021-09-10 12:45:00+05:00,17.45,17.33541974960544,Вверх,0.6609603462135275,True,0.0030646313392566,-0.0029529335966288,0.0060175649358854,False,17.536045799865576,Красный,0.11458025039456032,Выше
2021-09-10 13:15:00+05:00,17.48,17.336858359062102,Вверх,0.8256492495543583,True,0.0067714750772012,-0.0010080518618628,0.007779526939064,False,17.536045799865576,Красный,0.14314164093789827,Выше
2021-09-10 13:45:00+05:00,17.5,17.338481658971933,Вверх,0.9315598920652215,True,0.0111939711673016,0.00143235274397,0.0097616184233316,False,17.536045799865576,Красный,0.16151834102806717,Выше
2021-09-10 14:15:00+05:00,17.49,17.339989304156294,Вверх,0.8651141198094495,True,0.0137336023357015,0.0038926026623163,0.009840999673385201,False,17.536045799865576,Красный,0.1500106958437044,Выше
2021-09-10 14:45:00+05:00,17.48,17.34138244540847,Вверх,0.7993454675710252,True,0.0147691127686577,0.0060679046835846,0.0087012080850731,False,17.536045799865576,Красный,0.13861755459153002,Выше
2021-09-10 15:15:00+05:00,17.52,17.343159734508887,Вверх,1.019654251002721,True,0.0186029843298776,0.0085749206128432,0.0100280637170344,False,17.536045799865576,Красный,0.1768402654911121,Выше
2021-09-10 15:45:00+05:00,17.5,17.344720334165515,Вверх,0.89525609432062,True,0.0197992884381861,0.0108197941779118,0.0089794942602743,False,17.536045799865576,Красный,0.1552796658344846,Выше
2021-09-10 16:15:00+05:00,17.5,17.346265405467353,Вверх,0.8862691244433035,True,0.0205109308200412,0.0127580215063377,0.007752909313703498,False,17.536045799865576,Красный,0.15373459453264715,Выше
2021-09-10 16:45:00+05:00,17.49,17.347695600437827,Вверх,0.8203072202776003,True,0.0200370217936303,0.0142138215637962,0.0058232002298340985,False,17.536045799865576,Красный,0.1423043995621711,Выше
2021-09-10 17:15:00+05:00,17.45,17.34871355466233,Вверх,0.5838268354511554,True,0.0162465002282843,0.0146203572966938,0.0016261429315905015,False,17.536045799865576,Красный,0.10128644533767073,Выше
2021-09-10 17:45:00+05:00,17.42,17.349422872526386,Вверх,0.4067981280540341,True,0.010698410680181,0.0138359679733912,-0.0031375572932102,Выше,17.536045799865576,Красный,0.07057712747361577,Выше
2021-09-10 18:15:00+05:00,17.07,17.346642545436573,Вниз,1.5947901428876228,True,-0.0216905302555687,0.0067306683275992,-0.0284211985831679,False,17.404426041951602,Красный,-0.2766425454365731,Ниже
2021-09-10 18:45:00+05:00,16.96,17.34279535592974,Вниз,2.2072298500533107,True,-0.055594224376108,-0.0057343102131421,-0.049859914162965896,False,17.231983437756448,Красный,-0.38279535592974057,Ниже
2021-09-10 19:15:00+05:00,17.04,17.339782466816015,Вниз,1.7288709785703706,True,-0.0751416288936113,-0.019615773949236,-0.0555258549443753,False,17.2107850939808,Красный,-0.2997824668160156,Ниже
2021-09-10 19:45:00+05:00,16.85,17.334909009434764,Вниз,2.797297690866701,True,-0.1047569272603894,-0.0366440046114667,-0.06811292264892271,False,17.11720658458272,Красный,-0.48490900943476234,Ниже
2021-09-10 20:15:00+05:00,17.02,17.331775586455315,Вниз,1.7988669706695615,True,-0.1132047316530417,-0.0519561500197817,-0.06124858163326001,False,17.11720658458272,Красный,-0.31177558645531533,Ниже
2021-09-10 20:45:00+05:00,17.05,17.328971849276655,Вниз,1.6098580556485782,True,-0.1161401370130654,-0.0647929474184384,-0.051347189594627,False,17.11720658458272,Красный,-0.27897184927665464,Ниже
2021-09-10 21:15:00+05:00,17.11,17.326793024905747,Вниз,1.251201099904216,True,-0.1123300969160716,-0.0743003773179651,-0.0380297195981065,False,17.11720658458272,Красный,-0.2167930249057477,Ниже
2021-09-10 21:45:00+05:00,17.13,17.32483488535445,Вниз,1.124598800760596,True,-0.1064694661059881,-0.0807341950755697,-0.025735271030418408,False,16.901737259855278,Зелёный,-0.19483488535444948,Ниже
2021-09-10 22:15:00+05:00,17.06,17.322199712365848,Вниз,1.513662910713768,True,-0.1062485221253766,-0.0858370604855311,-0.020411461639845502,False,16.913063533869746,Зелёный,-0.2621997123658488,Ниже
2021-09-10 22:45:00+05:00,17.04,17.319391755028875,Вниз,1.6131730200499157,True,-0.106460050093549,-0.0899616584071347,-0.0164983916864143,False,16.913063533869746,Зелёный,-0.27939175502887537,Ниже
2021-09-10 23:15:00+05:00,16.91,17.31531820522759,Вниз,2.340807142113178,True,-0.1157829275604278,-0.0951259122377933,-0.02065701532263449,False,17.151618537565504,Красный,-0.40531820522759077,Ниже
2021-09-11 00:00:00+05:00,16.87,17.310887178309905,Вниз,2.5468780067050756,True,-0.1249585959169792,-0.1010924489736305,-0.02386614694334871,False,17.080956683808957,Красный,-0.44088717830990376,Ниже
2021-09-11 00:30:00+05:00,16.83,17.306102231262045,Вниз,2.7510656351145752,True,-0.1339143634793274,-0.1076568318747699,-0.026257531604557488,False,17.007861015428055,Красный,-0.47610223126204687,Ниже
2021-09-11 01:00:00+05:00,16.87,17.301762905577846,Вниз,2.4954850435422995,True,-0.136214017683681,-0.1133682690365521,-0.02284574864712889,False,16.99007491388525,Красный,-0.4317629055778447,Ниже
2021-09-11 01:30:00+05:00,16.81,17.296869742338266,Вниз,2.814785273814813,True,-0.1412497693516634,-0.1189445690995744,-0.022305200252088986,False,16.99007491388525,Красный,-0.48686974233826774,Ниже
2021-09-11 02:00:00+05:00,16.83,17.292224272265248,Вниз,2.6730180281469305,True,-0.1419900332584696,-0.1235536619313534,-0.01843637132711619,False,16.99007491388525,Красный,-0.4622242722652494,Ниже
2021-09-11 02:30:00+05:00,16.85,17.287824030750173,Вниз,2.532557191532061,True,-0.139356450470256,-0.1267142196391339,-0.012642230831122092,False,16.99007491388525,Красный,-0.4378240307501713,Ниже
2021-09-11 03:00:00+05:00,16.86,17.283567075220322,Вниз,2.450692460514105,True,-0.1349072736365251,-0.1283528304386122,-0.006554443197912901,False,16.99007491388525,Красный,-0.42356707522032266,Ниже
2021-09-13 09:00:00+05:00,16.93,17.280048994869873,Вниз,2.0257407544029298,True,-0.1243000009190851,-0.1275422645347068,0.0032422636156217016,Ниже,16.99007491388525,Красный,-0.35004899486987284,Ниже
2021-09-13 09:30:00+05:00,16.9,17.276267412831366,Вниз,2.177943903275702,True,-0.1169660977824129,-0.125427031184248,0.008460933401835097,False,16.99007491388525,Красный,-0.37626741283136766,Ниже
2021-09-13 10:00:00+05:00,16.88,17.272324453499714,Вниз,2.2714050709035973,True,-0.11148265688864,-0.1226381563251264,0.011155499436486402,False,16.99007491388525,Красный,-0.39232445349971456,Ниже
2021-09-13 10:30:00+05:00,16.88,17.268420727594247,Вниз,2.2493123935390753,True,-0.105916056109887,-0.1192937362820785,0.0133776801721915,False,16.99007491388525,Красный,-0.38842072759424795,Ниже
2021-09-13 11:00:00+05:00,16.95,17.26525236214555,Вниз,1.825935442662558,True,-0.0947636930369597,-0.1143877276330548,0.019624034596095102,False,16.99007491388525,Красный,-0.3152523621455501,Ниже
2021-09-13 11:30:00+05:00,16.98,17.262414030183905,Вниз,1.6360054259508205,True,-0.0825529961218514,-0.1080207813308141,0.0254677852089627,False,16.99007491388525,Красный,-0.28241403018390443,Ниже
2021-09-13 12:00:00+05:00,17.02,17.26000195028158,Вниз,1.3905094041873238,True,-0.0688545527140398,-0.1001875356074592,0.0313329828934194,False,16.901979599626713,Зелёный,-0.2400019502815809,Ниже
2021-09-13 12:30:00+05:00,17.03,17.257713373661865,Вниз,1.3194875168653115,True,-0.0565397659675888,-0.0914579816794851,0.0349182157118963,False,16.923781639664043,Зелёный,-0.22771337366186373,Ниже
2021-09-13 13:00:00+05:00,17.05,17.255646573923936,Вниз,1.1917639425618558,True,-0.0446516593603405,-0.0820967172156562,0.037445057855315704,False,16.93140347569764,Зелёный,-0.2056465739239357,Ниже
2021-09-13 13:30:00+05:00,17.03,17.253401334382406,Вниз,1.294824887294619,True,-0.036424206498701,-0.0729622150722652,0.03653800857356421,False,16.93140347569764,Зелёный,-0.22340133438240528,Ниже
2021-09-13 14:00:00+05:00,17.0,17.250879928070145,Вниз,1.454302210184188,True,-0.0319562681427321,-0.0647610256863586,0.032804757543626495,False,16.93140347569764,Зелёный,-0.2508799280701446,Ниже
2021-09-13 14:30:00+05:00,17.0,17.248383610377903,Вниз,1.440039924833637,True,-0.0280915726428361,-0.0574271350776541,0.029335562434818004,False,16.93140347569764,Зелёный,-0.24838361037790335,Ниже
2021-09-13 15:00:00+05:00,17.0,17.245912131667676,Вниз,1.4259154853057736,True,-0.0247435454261939,-0.050890417147362,0.0261468717211681,False,16.93140347569764,Зелёный,-0.24591213166767645,Ниже
