Время,Цена закрытия,EMA,Направление
2021-09-24 20:30:00+05:00,6825.5,6662.367695346319,Вверх
2021-09-24 21:00:00+05:00,6815.0,6663.886424745859,Вверх
2021-09-24 21:30:00+05:00,6816.5,6665.404967783214,Вверх
2021-09-24 22:00:00+05:00,6830.0,6667.042729297808,Вверх
2021-09-24 22:30:00+05:00,6816.0,6668.524891195343,Вверх
2021-09-24 23:00:00+05:00,6811.0,6669.942553969519,Вверх
2021-09-24 23:30:00+05:00,6819.5,6671.430687760866,Вверх
2021-09-25 00:00:00+05:00,6814.5,6672.854263007027,Вверх
2021-09-25 00:30:00+05:00,6815.5,6674.273623574122,Вверх
2021-09-25 01:00:00+05:00,6830.0,6675.823139757465,Вверх
2021-09-25 01:30:00+05:00,6825.0,6677.307486625549,Вверх
2021-09-27 12:00:00+05:00,6940.0,6679.921342480022,Вверх
2021-09-27 12:30:00+05:00,6954.5,6682.653468425495,Вверх
2021-09-27 13:00:00+05:00,6951.0,6685.32358316753,Вверх
2021-09-27 13:30:00+05:00,6976.0,6688.215885822579,Вверх
2021-09-27 14:00:00+05:00,6977.0,6691.089359595489,Вверх
2021-09-27 14:30:00+05:00,6990.5,6694.0685699477735,Вверх
2021-09-27 15:00:00+05:00,6965.0,6696.764405072671,Вверх
2021-09-27 15:30:00+05:00,6964.5,6699.428440843093,Вверх
2021-09-27 16:00:00+05:00,6963.0,6702.0510434217695,Вверх
2021-09-27 16:30:00+05:00,6956.0,6704.577898711106,Вверх
2021-09-27 17:00:00+05:00,6956.0,6707.079611161743,Вверх
2021-09-27 17:30:00+05:00,6958.0,6709.576331448691,Вверх
2021-09-27 18:00:00+05:00,6959.0,6712.058158996466,Вверх
2021-09-27 18:30:00+05:00,6994.5,6714.868525573616,Вверх
2021-09-27 19:00:00+05:00,6975.0,6717.456898453481,Вверх
2021-09-27 19:30:00+05:00,6972.0,6719.989665633048,Вверх
2021-09-27 20:00:00+05:00,6966.0,6722.4375296566,Вверх
2021-09-27 20:30:00+05:00,6954.0,6724.741633839122,Вверх
2021-09-27 21:00:00+05:00,6953.0,6727.012861363111,Вверх
2021-09-27 21:30:00+05:00,6953.0,6729.261489608254,Вверх
2021-09-27 22:00:00+05:00,6966.0,6731.6170966768295,Вверх
2021-09-27 22:30:00+05:00,6966.0,6733.9492648691,Вверх
2021-09-27 23:00:00+05:00,6977.5,6736.372655268413,Вверх
2021-09-27 23:30:00+05:00,6966.0,6738.657504469723,Вверх
2021-09-28 00:00:00+05:00,6962.0,6740.879817858085,Вверх
2021-09-28 00:30:00+05:00,6966.0,6743.119819670443,Вверх
2021-09-28 01:00:00+05:00,6973.0,6745.407184648847,Вверх
2021-09-28 01:30:00+05:00,6986.0,6747.80114301055,Вверх
2021-09-28 12:00:00+05:00,7036.5,6750.673768453231,Вверх
2021-09-28 12:30:00+05:00,7084.0,6753.990447374095,Вверх
2021-09-28 13:00:00+05:00,7045.5,6756.891039937538,Вверх
2021-09-28 13:30:00+05:00,7080.0,6760.106054465524,Вверх
2021-09-28 14:00:00+05:00,7123.5,6763.721914620096,Вверх
2021-09-28 14:30:00+05:00,7106.5,6767.132641837807,Вверх
2021-09-28 15:00:00+05:00,7112.5,6770.569132963798,Вверх
2021-09-28 15:30:00+05:00,7129.5,6774.140584377095,Вверх
2021-09-28 16:00:00+05:00,7130.0,6777.681474084786,Вверх
2021-09-28 16:30:00+05:00,7134.5,6781.23190717847,Вверх
2021-09-28 17:00:00+05:00,7121.0,6784.61268422147,Вверх
2021-09-28 17:30:00+05:00,7114.5,6787.895145074988,Вверх
2021-09-28 18:00:00+05:00,7107.0,6791.070317760809,Вверх
2021-09-28 18:30:00+05:00,7085.0,6793.994991215925,Вверх
2021-09-28 19:00:00+05:00,7002.5,6796.069667920245,Вверх
2021-09-28 19:30:00+05:00,7038.5,6798.481910030492,Вверх
2021-09-28 20:00:00+05:00,6973.5,6800.223383562528,Вверх
2021-09-28 20:30:00+05:00,7004.0,6802.251011586781,Вверх
2021-09-28 21:00:00+05:00,7011.5,6804.33309107348,Вверх
2021-09-28 21:30:00+05:00,6996.0,6806.240224495636,Вверх
2021-09-28 22:00:00+05:00,7000.0,6808.168182460854,Вверх
2021-09-28 22:30:00+05:00,7008.0,6810.156558754776,Вверх
2021-09-28 23:00:00+05:00,7007.0,6812.115199961197,Вверх
2021-09-28 23:30:00+05:00,7010.0,6814.084202946658,Вверх
2021-09-29 00:00:00+05:00,7022.0,6816.153016847687,Вверх
2021-09-29 00:30:00+05:00,7012.5,6818.106718172586,Вверх
2021-09-29 01:00:00+05:00,6990.0,6819.817099086291,Вверх
2021-09-29 01:30:00+05:00,6968.0,6821.2915558118,Вверх
2021-09-29 12:00:00+05:00,6947.0,6822.54238610223,Вверх
2021-09-29 12:30:00+05:00,6960.5,6823.915098678328,Вверх
2021-09-29 13:00:00+05:00,7000.0,6825.667187248693,Вверх
2021-09-29 13:30:00+05:00,7014.0,6827.541145584528,Вверх
2021-09-29 14:00:00+05:00,7000.0,6829.257154086175,Вверх
2021-09-29 14:30:00+05:00,7012.0,6831.075490861437,Вверх
2021-09-29 15:00:00+05:00,6988.0,6832.636928763314,Вверх
2021-09-29 15:30:00+05:00,6994.5,6834.247506586566,Вверх
2021-09-29 16:00:00+05:00,6970.5,6835.603252789684,Вверх
2021-09-29 16:30:00+05:00,6964.5,6836.885807488295,Вверх
2021-09-29 17:00:00+05:00,6941.0,6837.92176960284,Вверх
2021-09-29 17:30:00+05:00,6941.0,6838.947423636643,Вверх
2021-09-29 18:00:00+05:00,6941.0,6839.962872157672,Вверх
2021-09-29 18:30:00+05:00,6945.0,6841.008017708343,Вверх
2021-09-29 19:00:00+05:00,6977.0,6842.3611717609965,Вверх
2021-09-29 19:30:00+05:00,7001.0,6843.939667564369,Вверх
2021-09-29 20:00:00+05:00,7001.0,6845.502456941838,Вверх
2021-09-29 20:30:00+05:00,6984.5,6846.885517071771,Вверх
2021-09-29 21:00:00+05:00,6976.0,6848.170238294937,Вверх
2021-09-29 21:30:00+05:00,6978.0,6849.462076719864,Вверх
2021-09-29 22:00:00+05:00,6966.5,6850.626633170413,Вверх
2021-09-29 22:30:00+05:00,6977.5,6851.8890547309065,Вверх
2021-09-29 23:00:00+05:00,6988.0,6853.243392494778,Вверх
2021-09-29 23:30:00+05:00,6985.5,6854.559378639109,Вверх
2021-09-30 00:00:00+05:00,6985.0,6855.857295269567,Вверх
2021-09-30 00:30:00+05:00,6978.0,6857.072645565393,Вверх
2021-09-30 01:00:00+05:00,6978.0,6858.2759028234495,Вверх
2021-09-30 01:30:00+05:00,6992.0,6859.606490855058,Вверх
2021-09-30 12:00:00+05:00,7012.0,6861.122844179883,Вверх
2021-09-30 12:30:00+05:00,6989.0,6862.395253690532,Вверх
2021-09-30 13:00:00+05:00,7008.0,6863.844057136397,Вверх
2021-09-30 13:30:00+05:00,7023.0,6865.427698358921,Вверх
2021-09-30 14:00:00+05:00,7007.5,6866.841353101619,Вверх
2021-09-30 14:30:00+05:00,6972.5,6867.892682921503,Вверх
2021-09-30 15:00:00+05:00,6945.0,6868.65991990736,Вверх
2021-09-30 15:30:00+05:00,6915.5,6869.125990356043,Вверх
2021-09-30 16:00:00+05:00,6910.5,6869.537672044044,Вверх
2021-09-30 16:30:00+05:00,6912.0,6869.960182769974,Вверх
2021-09-30 17:00:00+05:00,6931.0,6870.567544135447,Вверх
2021-09-30 17:30:00+05:00,6940.0,6871.258414343055,Вверх
2021-09-30 18:00:00+05:00,6888.0,6871.424997284915,Вверх
2021-09-30 18:30:00+05:00,6880.0,6871.510320695015,Вверх
2021-09-30 19:00:00+05:00,6900.0,6871.793800091085,Вверх
2021-09-30 19:30:00+05:00,6868.5,6871.761025960826,Вниз
2021-09-30 20:00:00+05:00,6920.5,6872.24599087664,Вверх
2021-09-30 20:30:00+05:00,6932.0,6872.840558131598,Вверх
2021-09-30 21:00:00+05:00,6900.0,6873.110801334269,Вверх
2021-09-30 21:30:00+05:00,6905.0,6873.42810679363,Вверх
2021-09-30 22:00:00+05:00,6918.5,6873.876583342947,Вверх
2021-09-30 22:30:00+05:00,6922.0,6874.355423309684,Вверх
2021-09-30 23:00:00+05:00,6921.0,6874.8195484508815,Вверх
2021-09-30 23:30:00+05:00,6925.0,6875.318856426495,Вверх
2021-10-01 00:00:00+05:00,6919.5,6875.758469795385,Вверх
2021-10-01 00:30:00+05:00,6894.5,6875.944952682994,Вверх
2021-10-01 01:00:00+05:00,6895.0,6876.13455514386,Вверх
2021-10-01 01:30:00+05:00,6903.5,6876.406848127503,Вверх
2021-10-01 12:00:00+05:00,6914.5,6876.785884464543,Вверх
2021-10-01 12:30:00+05:00,6895.0,6876.967119444995,Вверх
2021-10-01 13:00:00+05:00,6892.5,6877.121675470417,Вверх
2021-10-01 13:30:00+05:00,6900.0,6877.349320490613,Вверх
2021-10-01 14:00:00+05:00,6881.5,6877.390620784239,Вверх
2021-10-01 14:30:00+05:00,6884.0,6877.45638575156,Вверх
2021-10-01 15:00:00+05:00,6883.5,6877.516521216719,Вверх
2021-10-01 15:30:00+05:00,6880.5,6877.546207572773,Вверх
2021-10-01 16:00:00+05:00,6897.0,6877.739777646676,Вверх
2021-10-01 16:30:00+05:00,6930.0,6878.259779859148,Вверх
2021-10-01 17:00:00+05:00,6929.0,6878.764657671495,Вверх
2021-10-01 17:30:00+05:00,6926.5,6879.239636202127,Вверх
2021-10-01 18:00:00+05:00,6943.5,6879.8790428070815,Вверх
2021-10-01 18:30:00+05:00,6965.0,6880.726017505519,Вверх
2021-10-01 19:00:00+05:00,6957.5,6881.489937729345,Вверх
2021-10-01 19:30:00+05:00,6937.0,6882.042276657412,Вверх
2021-10-01 20:00:00+05:00,6938.0,6882.599069924503,Вверх
2021-10-01 20:30:00+05:00,6925.0,6883.02096972625,Вверх
2021-10-01 21:00:00+05:00,6930.5,6883.493397888178,Вверх
2021-10-01 21:30:00+05:00,6936.0,6884.015851640535,Вверх
2021-10-01 22:00:00+05:00,6940.0,6884.572907843117,Вверх
2021-10-01 22:30:00+05:00,6955.0,6885.273674929255,Вверх
2021-10-01 23:00:00+05:00,6960.0,6886.017220452348,Вверх
2021-10-01 23:30:00+05:00,6964.0,6886.793168507548,Вверх
2021-10-02 00:00:00+05:00,6972.0,6887.640997676627,Вверх
2021-10-02 00:30:00+05:00,6969.5,6888.455515112681,Вверх
2021-10-02 01:00:00+05:00,6978.0,6889.346505012058,Вверх
2021-10-02 01:30:00+05:00,6987.5,6890.32315670348,Вверх
2021-10-04 12:00:00+05:00,6967.5,6891.0910854925005,Вверх
2021-10-04 12:30:00+05:00,6991.0,6892.085204044814,Вверх
2021-10-04 13:00:00+05:00,6996.5,6893.124157238399,Вверх
2021-10-04 13:30:00+05:00,6990.0,6894.088095972345,Вверх
2021-10-04 14:00:00+05:00,6961.0,6894.753886062173,Вверх
2021-10-04 14:30:00+05:00,6960.0,6895.403101126231,Вверх
2021-10-04 15:00:00+05:00,7004.5,6896.488642408558,Вверх
2021-10-04 15:30:00+05:00,6987.5,6897.394228056235,Вверх
2021-10-04 16:00:00+05:00,6986.0,6898.275877528312,Вверх
2021-10-04 16:30:00+05:00,6981.0,6899.099003125046,Вверх
2021-10-04 17:00:00+05:00,6945.0,6899.55572946211,Вверх
2021-10-04 17:30:00+05:00,7024.0,6900.793980910249,Вверх
2021-10-04 18:00:00+05:00,7098.0,6902.756229856416,Вверх
2021-10-04 18:30:00+05:00,7143.0,6905.146715131476,Вверх
2021-10-04 19:00:00+05:00,7131.5,6907.398986622706,Вверх
2021-10-04 19:30:00+05:00,7122.5,6909.539295213525,Вверх
2021-10-04 20:00:00+05:00,7120.0,6911.63343157956,Вверх
2021-10-04 20:30:00+05:00,7113.0,6913.63707902653,Вверх
2021-10-04 21:00:00+05:00,7123.0,6915.720292170545,Вверх
2021-10-04 21:30:00+05:00,7117.0,6917.723075333028,Вверх
2021-10-04 22:00:00+05:00,7114.0,6919.67607955857,Вверх
2021-10-04 22:30:00+05:00,7115.0,6921.619601155002,Вверх
2021-10-04 23:00:00+05:00,7112.0,6923.513933481818,Вверх
2021-10-04 23:30:00+05:00,7115.0,6925.419267477024,Вверх
2021-10-05 00:00:00+05:00,7117.0,6927.325543422527,Вверх
2021-10-05 00:30:00+05:00,7124.0,6929.282503189467,Вверх
2021-10-05 01:00:00+05:00,7124.0,6931.219990719921,Вверх
2021-10-05 01:30:00+05:00,7134.5,6933.242677379424,Вверх
2021-10-05 12:00:00+05:00,7212.5,6936.021357206495,Вверх
2021-10-05 12:30:00+05:00,7213.0,6938.77736360245,Вверх
2021-10-05 13:00:00+05:00,7266.5,6942.03828535765,Вверх
2021-10-05 13:30:00+05:00,7238.5,6944.988153165037,Вверх
2021-10-05 14:00:00+05:00,7264.0,6948.162400397226,Вверх
2021-10-05 14:30:00+05:00,7277.0,6951.434416313672,Вверх
2021-10-05 15:00:00+05:00,7272.0,6954.624123614034,Вверх
2021-10-05 15:30:00+05:00,7269.0,6957.752241787029,Вверх
2021-10-05 16:00:00+05:00,7301.5,6961.172617490641,Вверх
2021-10-05 16:30:00+05:00,7286.0,6964.40473074944,Вверх
2021-10-05 17:00:00+05:00,7297.5,6967.719111538004,Вверх
2021-10-05 17:30:00+05:00,7329.0,6971.313946249069,Вверх
2021-10-05 18:00:00+05:00,7340.0,6974.98246419684,Вверх
2021-10-05 18:30:00+05:00,7369.5,6978.908011816772,Вверх
2021-10-05 19:00:00+05:00,7364.5,6982.744748017601,Вверх
2021-10-05 19:30:00+05:00,7336.0,6986.259725649267,Вверх
2021-10-05 20:00:00+05:00,7340.0,6989.779529374151,Вверх
2021-10-05 20:30:00+05:00,7342.0,6993.284210673911,Вверх
2021-10-05 21:00:00+05:00,7318.5,6996.520188677156,Вверх
2021-10-05 21:30:00+05:00,7317.5,6999.714017645542,Вверх
2021-10-05 22:00:00+05:00,7331.0,7003.0103955794175,Вверх
2021-10-05 22:30:00+05:00,7331.0,7006.273973732857,Вверх
2021-10-05 23:00:00+05:00,7319.0,7009.385675486758,Вверх
2021-10-05 23:30:00+05:00,7323.5,7012.511191153558,Вверх
2021-10-06 00:00:00+05:00,7315.0,7015.521030047552,Вверх
2021-10-06 00:30:00+05:00,7330.0,7018.650174027179,Вверх
2021-10-06 01:00:00+05:00,7333.5,7021.783008116461,Вверх
2021-10-06 01:30:00+05:00,7346.5,7025.014022961073,Вверх
2021-10-06 12:00:00+05:00,7310.5,7027.854679449023,Вверх
2021-10-06 12:30:00+05:00,7223.0,7029.796423932118,Вверх
2021-10-06 13:00:00+05:00,7230.0,7031.788499315879,Вверх
2021-10-06 13:30:00+05:00,7224.0,7033.701051561492,Вверх
2021-10-06 14:00:00+05:00,7191.0,7035.266215227547,Вверх
2021-10-06 14:30:00+05:00,7173.5,7036.641675772547,Вверх
2021-10-06 15:00:00+05:00,7185.5,7038.122853128045,Вверх
2021-10-06 15:30:00+05:00,7158.5,7039.3206356839855,Вверх
2021-10-06 16:00:00+05:00,7163.0,7040.551276124941,Вверх
2021-10-06 16:30:00+05:00,7110.5,7041.247283327679,Вверх
2021-10-06 17:00:00+05:00,7140.5,7042.2348725483,Вверх
2021-10-06 17:30:00+05:00,7124.0,7043.048455906029,Вверх
2021-10-06 18:00:00+05:00,7117.5,7043.789267290049,Вверх
2021-10-06 18:30:00+05:00,7049.5,7043.846090501094,Вверх
2021-10-06 19:00:00+05:00,7092.5,7044.330209003571,Вверх
2021-10-06 19:30:00+05:00,7072.0,7044.605530307019,Вверх
2021-10-06 20:00:00+05:00,7069.5,7044.853236473118,Вверх
2021-10-06 20:30:00+05:00,7049.0,7044.894497801744,Вверх
2021-10-06 21:00:00+05:00,7045.0,7044.895547574862,Вверх
2021-10-06 21:30:00+05:00,7058.0,7045.025940136306,Вверх
2021-10-06 22:00:00+05:00,7075.0,7045.324189488184,Вверх
2021-10-06 22:30:00+05:00,7099.0,7045.858277154968,Вверх
2021-10-06 23:00:00+05:00,7122.0,7046.615906238004,Вверх
2021-10-06 23:30:00+05:00,7115.0,7047.296344981904,Вверх
2021-10-07 00:00:00+05:00,7094.5,7047.766033091538,Вверх
2021-10-07 00:30:00+05:00,7116.0,7048.444978035901,Вверх
2021-10-07 01:00:00+05:00,7106.0,7049.017664821614,Вверх
2021-10-07 01:30:00+05:00,7096.0,7049.485150743787,Вверх
2021-10-07 12:00:00+05:00,7056.5,7049.554950238874,Вверх
2021-10-07 12:30:00+05:00,7071.5,7049.773308942966,Вверх
2021-10-07 13:00:00+05:00,7010.0,7049.377554625125,Вниз
2021-10-07 13:30:00+05:00,7033.0,7049.214593882588,Вниз
2021-10-07 14:00:00+05:00,7056.5,7049.2870854857465,Вверх
2021-10-07 14:30:00+05:00,7071.5,7049.508109510764,Вверх
2021-10-07 15:00:00+05:00,7057.5,7049.587630809165,Вверх
2021-10-07 15:30:00+05:00,7090.0,7049.989743935442,Вверх
2021-10-07 16:00:00+05:00,7122.5,7050.711239020662,Вверх
2021-10-07 16:30:00+05:00,7130.5,7051.505157040357,Вверх
2021-10-07 17:00:00+05:00,7175.5,7052.738936572294,Вверх
2021-10-07 17:30:00+05:00,7157.0,7053.776360088988,Вверх
2021-10-07 18:00:00+05:00,7150.0,7054.733809242332,Вверх
2021-10-07 18:30:00+05:00,7152.5,7055.706607160319,Вверх
2021-10-07 19:00:00+05:00,7151.0,7056.654800123898,Вверх
2021-10-07 19:30:00+05:00,7170.5,7057.787588182367,Вверх
2021-10-07 20:00:00+05:00,7127.5,7058.481244021348,Вверх
2021-10-07 20:30:00+05:00,7129.5,7059.187898309694,Вверх
2021-10-07 21:00:00+05:00,7145.5,7060.046725192185,Вверх
2021-10-07 21:30:00+05:00,7128.5,7060.727852304701,Вверх
2021-10-07 22:00:00+05:00,7118.0,7061.297724421072,Вверх
2021-10-07 22:30:00+05:00,7113.0,7061.812174924345,Вверх
2021-10-07 23:00:00+05:00,7100.0,7062.192153283307,Вверх
2021-10-07 23:30:00+05:00,7106.5,7062.63302737999,Вверх
2021-10-08 00:00:00+05:00,7119.0,7063.193892779194,Вверх
2021-10-08 00:30:00+05:00,7113.0,7063.689475935621,Вверх
2021-10-08 01:00:00+05:00,7158.0,7064.627889110391,Вверх
2021-10-08 01:30:00+05:00,7165.0,7065.62661658193,Вверх
2021-10-08 12:00:00+05:00,7230.5,7067.267147760219,Вверх
2021-10-08 12:30:00+05:00,7252.5,7069.110260717829,Вверх
2021-10-08 13:00:00+05:00,7255.0,7070.959909864916,Вверх
2021-10-08 13:30:00+05:00,7260.5,7072.845880911037,Вверх
2021-10-08 14:00:00+05:00,7218.5,7074.29517562834,Вверх
2021-10-08 14:30:00+05:00,7196.5,7075.511144030048,Вверх
2021-10-08 15:00:00+05:00,7208.0,7076.829441104376,Вверх
2021-10-08 15:30:00+05:00,7216.0,7078.21422278493,Вверх
2021-10-08 16:00:00+05:00,7224.5,7079.669802657717,Вверх
2021-10-08 16:30:00+05:00,7243.5,7081.299953875053,Вверх
2021-10-08 17:00:00+05:00,7253.0,7083.00841204545,Вверх
2021-10-08 17:30:00+05:00,7266.5,7084.834198990272,Вверх
2021-10-08 18:00:00+05:00,7265.0,7086.626893527682,Вверх
2021-10-08 18:30:00+05:00,7257.0,7088.322148318452,Вверх
2021-10-08 19:00:00+05:00,7265.5,7090.085112016775,Вверх
2021-10-08 19:30:00+05:00,7263.0,7091.805658165863,Вверх
2021-10-08 20:00:00+05:00,7240.5,7093.285203855755,Вверх
2021-10-08 20:30:00+05:00,7232.5,7094.670425707936,Вверх
2021-10-08 21:00:00+05:00,7223.0,7095.947336894923,Вверх
2021-10-08 21:30:00+05:00,7229.0,7097.271243990496,Вверх
2021-10-08 22:00:00+05:00,7230.0,7098.591928129895,Вверх
2021-10-08 22:30:00+05:00,7223.0,7099.829819392285,Вверх
2021-10-08 23:00:00+05:00,7231.5,7101.139970443108,Вверх
2021-10-08 23:30:00+05:00,7225.5,7102.3773836725295,Вверх
2021-10-09 00:00:00+05:00,7228.5,7103.632335078773,Вверх
2021-10-09 00:30:00+05:00,7222.5,7104.815097913811,Вверх
2021-10-09 01:00:00+05:00,7221.0,7105.9711665912855,Вверх
2021-10-09 01:30:00+05:00,7220.0,7107.105781849084,Вверх
2021-10-11 12:00:00+05:00,7294.0,7108.965425810785,Вверх
2021-10-11 12:30:00+05:00,7289.5,7110.761789733066,Вверх
2021-10-11 13:00:00+05:00,7292.0,7112.565155009354,Вверх
2021-10-11 13:30:00+05:00,7290.0,7114.3306758550325,Вверх
2021-10-11 14:00:00+05:00,7291.5,7116.093554702246,Вверх
2021-10-11 14:30:00+05:00,7279.0,7117.714514356951,Вверх
2021-10-11 15:00:00+05:00,7291.5,7119.443723169319,Вверх
2021-10-11 15:30:00+05:00,7307.0,7121.309954779576,Вверх
2021-10-11 16:00:00+05:00,7294.0,7123.028263687242,Вверх
2021-10-11 16:30:00+05:00,7283.0,7124.620022257518,Вверх
2021-10-11 17:00:00+05:00,7288.0,7126.245693677842,Вверх
2021-10-11 17:30:00+05:00,7290.0,7127.87508976065,Вверх
2021-10-11 18:00:00+05:00,7263.0,7129.219616230694,Вверх
2021-10-11 18:30:00+05:00,7292.5,7130.84429666621,Вверх
2021-10-11 19:00:00+05:00,7286.5,7132.393109634706,Вверх
2021-10-11 19:30:00+05:00,7264.5,7133.707606056252,Вверх
2021-10-11 20:00:00+05:00,7260.0,7134.964246792011,Вверх
2021-10-11 20:30:00+05:00,7265.5,7136.263110008011,Вверх
2021-10-11 21:00:00+05:00,7269.0,7137.583875082558,Вверх
2021-10-11 21:30:00+05:00,7265.0,7138.85169722104,Вверх
2021-10-11 22:00:00+05:00,7260.0,7140.057152970085,Вверх
2021-10-11 22:30:00+05:00,7272.0,7141.370017119636,Вверх
2021-10-11 23:00:00+05:00,7266.0,7142.61011645178,Вверх
2021-10-11 23:30:00+05:00,7267.5,7143.85280186022,Вверх
2021-10-12 00:00:00+05:00,7268.5,7145.093072488477,Вверх
2021-10-12 00:30:00+05:00,7262.0,7146.256325498543,Вверх
2021-10-12 01:00:00+05:00,7269.0,7147.477655593085,Вверх
2021-10-12 01:30:00+05:00,7264.0,7148.637081905591,Вверх
2021-10-12 12:00:00+05:00,7260.5,7149.750145767228,Вверх
2021-10-12 12:30:00+05:00,7282.0,7151.066064714818,Вверх
2021-10-12 13:00:00+05:00,7290.5,7152.453467055965,Вверх
2021-10-12 13:30:00+05:00,7276.5,7153.687760916105,Вверх
2021-10-12 14:00:00+05:00,7263.5,7154.780420011467,Вверх
2021-10-12 14:30:00+05:00,7266.0,7155.887082498915,Вверх
2021-10-12 15:00:00+05:00,7250.5,7156.828504563604,Вверх
2021-10-12 15:30:00+05:00,7269.0,7157.944638846553,Вверх
2021-10-12 16:00:00+05:00,7276.5,7159.1242941814135,Вверх
2021-10-12 16:30:00+05:00,7294.0,7160.466341005479,Вверх
2021-10-12 17:00:00+05:00,7303.0,7161.884586368609,Вверх
2021-10-12 17:30:00+05:00,7301.0,7163.268819340066,Вверх
2021-10-12 18:00:00+05:00,7304.5,7164.674104719768,Вверх
2021-10-12 18:30:00+05:00,7305.5,7166.075357409123,Вверх
2021-10-12 19:00:00+05:00,7313.5,7167.542269275699,Вверх
2021-10-12 19:30:00+05:00,7313.0,7168.989609879922,Вверх
2021-10-12 20:00:00+05:00,7317.0,7170.462350080122,Вверх
2021-10-12 20:30:00+05:00,7331.0,7172.059739631563,Вверх
2021-10-12 21:00:00+05:00,7312.5,7173.457155157618,Вверх
2021-10-12 21:30:00+05:00,7308.0,7174.795889932169,Вверх
2021-10-12 22:00:00+05:00,7310.0,7176.141204460208,Вверх
2021-10-12 22:30:00+05:00,7308.0,7177.453232276524,Вверх
2021-10-12 23:00:00+05:00,7310.5,7178.777080711583,Вверх
2021-10-12 23:30:00+05:00,7313.0,7180.112632147289,Вверх
2021-10-13 00:00:00+05:00,7305.0,7181.355292523934,Вверх
2021-10-13 00:30:00+05:00,7305.0,7182.585588120711,Вверх
2021-10-13 01:00:00+05:00,7306.5,7183.81856734339,Вверх
2021-10-13 01:30:00+05:00,7306.0,7185.034302991715,Вверх
2021-10-13 12:00:00+05:00,7295.0,7186.128489031599,Вверх
2021-10-13 12:30:00+05:00,7317.0,7187.4306931208375,Вверх
2021-10-13 13:00:00+05:00,7299.5,7188.545810602222,Вверх
2021-10-13 13:30:00+05:00,7290.0,7189.555305024091,Вверх
2021-10-13 14:00:00+05:00,7278.0,7190.435351740269,Вверх
2021-10-13 14:30:00+05:00,7269.5,7191.222064658276,Вверх
2021-10-13 15:00:00+05:00,7209.5,7191.403934661677,Вверх
2021-10-13 15:30:00+05:00,7195.5,7191.444691530716,Вверх
2021-10-13 16:00:00+05:00,7201.0,7191.539769226929,Вверх
2021-10-13 16:30:00+05:00,7157.5,7191.201065055517,Вниз
2021-10-13 17:00:00+05:00,7181.5,7191.104537045014,Вниз
2021-10-13 17:30:00+05:00,7113.5,7190.332352596805,Вниз
2021-10-13 18:00:00+05:00,7129.0,7189.722080431663,Вниз
2021-10-13 18:30:00+05:00,7140.5,7189.23230848707,Вниз
2021-10-13 19:00:00+05:00,7162.5,7188.966315367797,Вниз
2021-10-13 19:30:00+05:00,7195.0,7189.026352030804,Вверх
2021-10-13 20:00:00+05:00,7242.5,7189.55842813,Вверх
2021-10-13 20:30:00+05:00,7243.5,7190.095160188408,Вверх
2021-10-13 21:00:00+05:00,7252.0,7190.711128743748,Вверх
2021-10-13 21:30:00+05:00,7228.0,7191.082162288587,Вверх
2021-10-13 22:00:00+05:00,7231.5,7191.484329828005,Вверх
2021-10-13 22:30:00+05:00,7241.0,7191.977023063548,Вверх
2021-10-13 23:00:00+05:00,7250.0,7192.554366117642,Вверх
2021-10-13 23:30:00+05:00,7245.5,7193.081188345327,Вверх
2021-10-14 00:00:00+05:00,7248.0,7193.627644182688,Вверх
2021-10-14 00:30:00+05:00,7248.5,7194.17363777291,Вверх
2021-10-14 01:00:00+05:00,7241.5,7194.644546849797,Вверх
2021-10-14 01:30:00+05:00,7252.0,7195.215247876167,Вверх
2021-10-14 12:00:00+05:00,7256.0,7195.8200712803855,Вверх
2021-10-14 12:30:00+05:00,7286.0,7196.717384003964,Вверх
2021-10-14 13:00:00+05:00,7263.0,7197.376912521338,Вверх
2021-10-14 13:30:00+05:00,7265.0,7198.049779063415,Вверх
2021-10-14 14:00:00+05:00,7276.5,7198.830378276714,Вверх
2021-10-14 14:30:00+05:00,7288.5,7199.722613318737,Вверх
2021-10-14 15:00:00+05:00,7295.5,7200.675622141436,Вверх
2021-10-14 15:30:00+05:00,7306.5,7201.728601025601,Вверх
2021-10-14 16:00:00+05:00,7303.0,7202.736276637287,Вверх
2021-10-14 16:30:00+05:00,7313.0,7203.833428113533,Вверх
2021-10-14 17:00:00+05:00,7296.0,7204.750508430812,Вверх
2021-10-14 17:30:00+05:00,7306.5,7205.762941182745,Вверх
2021-10-14 18:00:00+05:00,7282.0,7206.521518882419,Вверх
2021-10-14 18:30:00+05:00,7267.5,7207.1282699383155,Вверх
2021-10-14 19:00:00+05:00,7259.0,7207.644406555845,Вверх
2021-10-14 19:30:00+05:00,7272.5,7208.289735843848,Вверх
2021-10-14 20:00:00+05:00,7204.5,7208.252027029481,Вниз
2021-10-14 20:30:00+05:00,7186.5,7208.035588949586,Вниз
2021-10-14 21:00:00+05:00,7209.5,7208.050160203819,Вверх
2021-10-14 21:30:00+05:00,7200.5,7207.975034231642,Вниз
2021-10-14 22:00:00+05:00,7201.0,7207.905630905955,Вниз
2021-10-14 22:30:00+05:00,7204.5,7207.871744031269,Вниз
2021-10-14 23:00:00+05:00,7200.0,7207.793418220013,Вниз
