Время,EMA,Цена закрытия,Разница,Выше/Ниже
2021-08-17 00:30:00+05:00,6414.419090081088,6496.5,82.08090991891186,Выше
2021-08-17 01:00:00+05:00,6415.220890179784,6495.0,79.77910982021604,Выше
2021-08-17 01:30:00+05:00,6416.019687292423,6495.5,79.48031270757656,Выше
2021-08-17 12:00:00+05:00,6416.6214814487175,6476.5,59.87851855128247,Выше
2021-08-17 12:30:00+05:00,6417.4710189467405,6502.0,84.52898105325949,Выше
2021-08-17 13:00:00+05:00,6418.033496370157,6474.0,55.96650362984292,Выше
2021-08-17 13:30:00+05:00,6418.635153122694,6478.5,59.86484687730626,Выше
2021-08-17 14:00:00+05:00,6419.1014700070455,6465.5,46.398529992954536,Выше
2021-08-17 14:30:00+05:00,6419.433793688568,6452.5,33.066206311432325,Выше
2021-08-17 15:00:00+05:00,6419.777736039926,6454.0,34.22226396007409,Выше
2021-08-17 15:30:00+05:00,6420.207808318136,6463.0,42.7921916818641,Выше
2021-08-17 16:00:00+05:00,6420.479372414473,6447.5,27.02062758552711,Выше
2021-08-17 16:30:00+05:00,6421.051716967562,6478.0,56.94828303243776,Выше
2021-08-17 17:00:00+05:00,6421.678068042513,6484.0,62.32193195748732,Выше
2021-08-17 17:30:00+05:00,6422.462365872936,6500.5,78.03763412706394,Выше
2021-08-17 18:00:00+05:00,6423.447814968728,6521.5,98.05218503127162,Выше
2021-08-17 18:30:00+05:00,6424.726941187945,6552.0,127.27305881205484,Выше
2021-08-17 19:00:00+05:00,6426.575429335329,6610.5,183.92457066467068,Выше
2021-08-17 19:30:00+05:00,6428.221444963833,6592.0,163.77855503616684,Выше
2021-08-17 20:00:00+05:00,6429.851082327377,6592.0,162.1489176726227,Выше
2021-08-17 20:30:00+05:00,6431.544106383822,6600.0,168.4558936161784,Выше
2021-08-17 21:00:00+05:00,6432.966553086471,6574.5,141.53344691352868,Выше
2021-08-17 21:30:00+05:00,6434.225592359244,6559.5,125.27440764075618,Выше
2021-08-17 22:00:00+05:00,6435.646233231291,6577.0,141.35376676870874,Выше
2021-08-17 22:30:00+05:00,6436.948260761329,6566.5,129.55173923867096,Выше
2021-08-17 23:00:00+05:00,6438.356735778629,6578.5,140.14326422137128,Выше
2021-08-17 23:30:00+05:00,6439.701444875359,6573.5,133.7985551246411,Выше
2021-08-18 00:00:00+05:00,6441.022823533316,6572.5,131.4771764666839,Выше
2021-08-18 00:30:00+05:00,6442.34597951806,6574.0,131.65402048194028,Выше
2021-08-18 01:00:00+05:00,6443.66094489599,6574.5,130.83905510401019,Выше
2021-08-18 01:30:00+05:00,6444.893174300009,6567.5,122.60682569999062,Выше
2021-08-18 12:00:00+05:00,6446.217620326876,6578.0,131.78237967312361,Выше
2021-08-18 12:30:00+05:00,6447.324907686807,6557.5,110.17509231319309,Выше
2021-08-18 13:00:00+05:00,6448.291824028232,6544.5,96.20817597176756,Выше
2021-08-18 13:30:00+05:00,6449.124741202081,6532.0,82.87525879791883,Выше
2021-08-18 14:00:00+05:00,6450.108574622956,6548.0,97.89142537704356,Выше
2021-08-18 14:30:00+05:00,6451.102519154072,6550.0,98.89748084592793,Выше
2021-08-18 15:00:00+05:00,6452.111449311744,6552.5,100.38855068825615,Выше
2021-08-18 15:30:00+05:00,6453.55312643302,6597.0,143.44687356697978,Выше
2021-08-18 16:00:00+05:00,6454.781453533189,6577.0,122.21854646681095,Выше
2021-08-18 16:30:00+05:00,6455.838354493058,6561.0,105.16164550694157,Выше
2021-08-18 17:00:00+05:00,6456.830012657307,6555.5,98.66998734269328,Выше
2021-08-18 17:30:00+05:00,6457.921256312458,6566.5,108.57874368754165,Выше
2021-08-18 18:00:00+05:00,6458.708109483478,6537.0,78.29189051652156,Выше
2021-08-18 18:30:00+05:00,6459.725939239862,6561.0,101.27406076013813,Выше
2021-08-18 19:00:00+05:00,6460.455034371804,6533.0,72.54496562819622,Выше
2021-08-18 19:30:00+05:00,6461.221650945219,6537.5,76.27834905478085,Выше
2021-08-18 20:00:00+05:00,6461.8413360104405,6523.5,61.6586639895595,Выше
2021-08-18 20:30:00+05:00,6462.454855055113,6523.5,61.0451449448874,Выше
2021-08-18 21:00:00+05:00,6463.12694604959,6530.0,66.8730539504104,Выше
2021-08-18 21:30:00+05:00,6463.837125690887,6534.5,70.66287430911325,Выше
2021-08-18 22:00:00+05:00,6464.585014987495,6539.0,74.41498501250499,Выше
2021-08-18 22:30:00+05:00,6465.280686480157,6534.5,69.21931351984313,Выше
2021-08-18 23:00:00+05:00,6465.656003032594,6503.0,37.34399696740638,Выше
2021-08-18 23:30:00+05:00,6466.047485589484,6505.0,38.952514410516415,Выше
2021-08-19 00:00:00+05:00,6466.310694688096,6492.5,26.18930531190381,Выше
2021-08-19 00:30:00+05:00,6466.342429069309,6469.5,3.157570930690781,Выше
2021-08-19 01:00:00+05:00,6466.259419824839,6458.0,-8.259419824838915,Ниже
2021-08-19 01:30:00+05:00,6466.047883309168,6445.0,-21.047883309168355,Ниже
2021-08-19 12:00:00+05:00,6464.753874520023,6336.0,-128.7538745200227,Ниже
2021-08-19 12:30:00+05:00,6463.472741440221,6336.0,-127.4727414402214,Ниже
2021-08-19 13:00:00+05:00,6462.104853465692,6326.0,-136.10485346569203,Ниже
2021-08-19 13:30:00+05:00,6460.700825072999,6321.0,-139.70082507299867,Ниже
2021-08-19 14:00:00+05:00,6459.231165122024,6313.0,-146.23116512202432,Ниже
2021-08-19 14:30:00+05:00,6458.08956148897,6344.5,-113.5895614889696,Ниже
2021-08-19 15:00:00+05:00,6456.994142966692,6348.0,-108.99414296669238,Ниже
2021-08-19 15:30:00+05:00,6455.7951962705065,6336.5,-119.2951962705065,Ниже
2021-08-19 16:00:00+05:00,6454.523602277765,6328.0,-126.52360227776535,Ниже
2021-08-19 16:30:00+05:00,6453.334312702863,6335.0,-118.33431270286292,Ниже
2021-08-19 17:00:00+05:00,6452.146906606317,6334.0,-118.14690660631732,Ниже
2021-08-19 17:30:00+05:00,6451.011116490832,6338.0,-113.01111649083214,Ниже
2021-08-19 18:00:00+05:00,6449.906528267043,6340.0,-109.90652826704263,Ниже
2021-08-19 18:30:00+05:00,6448.912433458415,6350.0,-98.91243345841485,Ниже
2021-08-19 19:00:00+05:00,6447.843653025993,6341.5,-106.34365302599326,Ниже
2021-08-19 19:30:00+05:00,6446.656153990909,6328.5,-118.15615399090893,Ниже
2021-08-19 20:00:00+05:00,6445.14216240891,6294.5,-150.64216240890983,Ниже
2021-08-19 20:30:00+05:00,6443.732787658573,6303.5,-140.23278765857322,Ниже
2021-08-19 21:00:00+05:00,6442.52649126396,6322.5,-120.02649126396045,Ниже
2021-08-19 21:30:00+05:00,6441.416774932976,6331.0,-110.4167749329763,Ниже
2021-08-19 22:00:00+05:00,6440.367851799315,6336.0,-104.36785179931485,Ниже
2021-08-19 22:30:00+05:00,6439.229863224197,6326.0,-113.22986322419729,Ниже
2021-08-19 23:00:00+05:00,6438.187775032912,6334.5,-103.68777503291221,Ниже
2021-08-19 23:30:00+05:00,6437.260533490296,6345.0,-92.26053349029644,Ниже
2021-08-20 00:00:00+05:00,6436.49177196303,6360.0,-76.49177196303026,Ниже
2021-08-20 00:30:00+05:00,6435.665983187279,6353.5,-82.16598318727938,Ниже
2021-08-20 01:00:00+05:00,6434.729008230192,6341.5,-93.22900823019245,Ниже
2021-08-20 01:30:00+05:00,6433.706829043822,6332.0,-101.70682904382193,Ниже
2021-08-20 12:00:00+05:00,6432.311736217515,6293.5,-138.81173621751532,Ниже
2021-08-20 12:30:00+05:00,6431.119579638236,6312.5,-118.61957963823625,Ниже
2021-08-20 13:00:00+05:00,6429.849733074672,6303.5,-126.34973307467226,Ниже
2021-08-20 13:30:00+05:00,6428.522870059004,6296.5,-132.02287005900416,Ниже
2021-08-20 14:00:00+05:00,6427.040055431551,6279.5,-147.54005543155108,Ниже
2021-08-20 14:30:00+05:00,6425.512293685964,6273.5,-152.01229368596432,Ниже
2021-08-20 15:00:00+05:00,6424.1987385249095,6293.5,-130.69873852490946,Ниже
2021-08-20 15:30:00+05:00,6422.957955057001,6299.5,-123.45795505700062,Ниже
2021-08-20 16:00:00+05:00,6421.639965454444,6290.5,-131.13996545444388,Ниже
2021-08-20 16:30:00+05:00,6420.190811569326,6276.0,-144.1908115693259,Ниже
2021-08-20 17:00:00+05:00,6418.920256230328,6292.5,-126.42025623032805,Ниже
2021-08-20 17:30:00+05:00,6417.513089501668,6277.5,-140.01308950166822,Ниже
2021-08-20 18:00:00+05:00,6416.244302541453,6290.0,-126.24430254145318,Ниже
2021-08-20 18:30:00+05:00,6415.231921421639,6314.5,-100.73192142163862,Ниже
2021-08-20 19:00:00+05:00,6414.23458887018,6315.0,-99.23458887018023,Ниже
2021-08-20 19:30:00+05:00,6413.217329279432,6312.0,-101.2173292794323,Ниже
2021-08-20 20:00:00+05:00,6412.389296152274,6330.0,-82.38929615227426,Ниже
2021-08-20 20:30:00+05:00,6411.360546936829,6309.0,-102.36054693682945,Ниже
2021-08-20 21:00:00+05:00,6410.521138509598,6327.0,-83.52113850959813,Ниже
2021-08-20 21:30:00+05:00,6409.670181907512,6325.0,-84.67018190751241,Ниже
2021-08-20 22:00:00+05:00,6408.782916415896,6320.5,-88.28291641589567,Ниже
2021-08-20 22:30:00+05:00,6407.929355058524,6323.0,-84.92935505852438,Ниже
2021-08-20 23:00:00+05:00,6407.0793117246085,6322.5,-84.57931172460849,Ниже
2021-08-20 23:30:00+05:00,6406.272552403966,6326.0,-80.27255240396607,Ниже
2021-08-21 00:00:00+05:00,6405.463870290494,6325.0,-80.46387029049401,Ниже
2021-08-21 00:30:00+05:00,6404.83736411845,6342.5,-62.33736411844984,Ниже
2021-08-21 01:00:00+05:00,6404.212116714287,6342.0,-62.21211671428682,Ниже
2021-08-21 01:30:00+05:00,6403.568215055439,6339.5,-64.0682150554394,Ниже
2021-08-23 12:00:00+05:00,6403.672013910608,6414.0,10.327986089391743,Выше
2021-08-23 12:30:00+05:00,6403.744929195081,6411.0,7.255070804919342,Выше
2021-08-23 13:00:00+05:00,6404.011148805081,6430.5,26.488851194919334,Выше
2021-08-23 13:30:00+05:00,6404.160291603041,6419.0,14.839708396959395,Выше
2021-08-23 14:00:00+05:00,6404.17859715923,6406.0,1.8214028407701335,Выше
2021-08-23 14:30:00+05:00,6404.236521565606,6410.0,5.763478434393619,Выше
2021-08-23 15:00:00+05:00,6404.363521351023,6417.0,12.636478648976663,Выше
2021-08-23 15:30:00+05:00,6404.409655466933,6409.0,4.590344533066855,Выше
2021-08-23 16:00:00+05:00,6404.515032029452,6415.0,10.484967970547586,Выше
2021-08-23 16:30:00+05:00,6404.684036685875,6421.5,16.81596331412493,Выше
2021-08-23 17:00:00+05:00,6404.861309952683,6422.5,17.63869004731714,Выше
2021-08-23 17:30:00+05:00,6404.987068062606,6417.5,12.51293193739366,Выше
2021-08-23 18:00:00+05:00,6405.061823604273,6412.5,7.438176395727169,Выше
2021-08-23 18:30:00+05:00,6405.314939787315,6430.5,25.18506021268513,Выше
2021-08-23 19:00:00+05:00,6405.5406617794815,6428.0,22.459338220518475,Выше
2021-08-23 19:30:00+05:00,6406.1322969856565,6465.0,58.86770301434353,Выше
2021-08-23 20:00:00+05:00,6406.713070149979,6464.5,57.7869298500209,Выше
2021-08-23 20:30:00+05:00,6407.332840596248,6469.0,61.66715940375161,Выше
2021-08-23 21:00:00+05:00,6407.96136954554,6470.5,62.53863045445996,Выше
2021-08-23 21:30:00+05:00,6408.578669351058,6470.0,61.421330648941876,Выше
2021-08-23 22:00:00+05:00,6409.24952836249,6476.0,66.75047163750969,Выше
2021-08-23 22:30:00+05:00,6409.9186872842565,6476.5,66.58131271574348,Выше
2021-08-23 23:00:00+05:00,6410.616013778941,6480.0,69.38398622105888,Выше
2021-08-23 23:30:00+05:00,6411.35615294532,6485.0,73.64384705468001,Выше
2021-08-24 00:00:00+05:00,6412.064051920989,6482.5,70.43594807901081,Выше
2021-08-24 00:30:00+05:00,6412.675354886949,6473.5,60.82464511305079,Выше
2021-08-24 01:00:00+05:00,6413.295500609467,6475.0,61.704499390532874,Выше
2021-08-24 01:30:00+05:00,6413.91445085216,6475.5,61.58554914783963,Выше
2021-08-24 12:00:00+05:00,6414.701371739203,6493.0,78.29862826079716,Выше
2021-08-24 12:30:00+05:00,6415.221756100007,6467.0,51.77824389999296,Выше
2021-08-24 13:00:00+05:00,6415.3986540492615,6433.0,17.601345950738505,Выше
2021-08-24 13:30:00+05:00,6415.583742068672,6434.0,18.41625793132789,Выше
2021-08-24 14:00:00+05:00,6415.975943640129,6455.0,39.02405635987088,Выше
2021-08-24 14:30:00+05:00,6416.140362111371,6432.5,16.35963788862864,Выше
2021-08-24 15:00:00+05:00,6416.4722988067815,6449.5,33.02770119321849,Выше
2021-08-24 15:30:00+05:00,6416.706405286316,6440.0,23.293594713683888,Выше
2021-08-24 16:00:00+05:00,6416.89838135312,6436.0,19.101618646879615,Выше
2021-08-24 16:30:00+05:00,6416.978994473984,6425.0,8.02100552601587,Выше
2021-08-24 17:00:00+05:00,6417.028954727974,6422.0,4.971045272025549,Выше
2021-08-24 17:30:00+05:00,6417.138119357547,6428.0,10.861880642452888,Выше
2021-08-24 18:00:00+05:00,6417.156645533095,6419.0,1.8433544669051116,Выше
2021-08-24 18:30:00+05:00,6417.40384308998,6442.0,24.59615691002,Выше
2021-08-24 19:00:00+05:00,6417.6087799746565,6438.0,20.3912200253435,Выше
2021-08-24 19:30:00+05:00,6417.846503556999,6441.5,23.65349644300113,Выше
2021-08-24 20:00:00+05:00,6418.265941332551,6460.0,41.73405866744906,Выше
2021-08-24 20:30:00+05:00,6418.815533956108,6473.5,54.684466043891916,Выше
2021-08-24 21:00:00+05:00,6419.364633120724,6474.0,54.63536687927626,Выше
2021-08-24 21:30:00+05:00,6419.903293487682,6473.5,53.59670651231772,Выше
2021-08-24 22:00:00+05:00,6420.371917433078,6467.0,46.628082566921876,Выше
2021-08-24 22:30:00+05:00,6420.895579946182,6473.0,52.1044200538181,Выше
2021-08-24 23:00:00+05:00,6421.463783130797,6478.0,56.53621686920269,Выше
2021-08-24 23:30:00+05:00,6422.155685786212,6491.0,68.84431421378758,Выше
2021-08-25 00:00:00+05:00,6422.795927718688,6486.5,63.70407228131171,Выше
2021-08-25 00:30:00+05:00,6423.399948338403,6483.5,60.10005166159681,Выше
2021-08-25 01:00:00+05:00,6423.968108056429,6480.5,56.53189194357128,Выше
2021-08-25 01:30:00+05:00,6424.6052413096,6488.0,63.39475869039961,Выше
2021-08-25 12:00:00+05:00,6424.78827373438,6443.0,18.2117262656202,Выше
2021-08-25 12:30:00+05:00,6424.934659070356,6439.5,14.565340929643753,Выше
2021-08-25 13:00:00+05:00,6425.218891318413,6453.5,28.281108681587284,Выше
2021-08-25 13:30:00+05:00,6425.3162157829065,6435.0,9.68378421709349,Выше
2021-08-25 14:00:00+05:00,6425.402621596012,6434.0,8.597378403987932,Выше
2021-08-25 14:30:00+05:00,6425.498117898539,6435.0,9.501882101460978,Выше
2021-08-25 15:00:00+05:00,6425.547887869699,6430.5,4.95211213030143,Выше
2021-08-25 15:30:00+05:00,6425.6469138610455,6435.5,9.853086138954495,Выше
2021-08-25 16:00:00+05:00,6425.759879892279,6437.0,11.24012010772094,Выше
2021-08-25 16:30:00+05:00,6426.016000490366,6451.5,25.483999509633577,Выше
2021-08-25 17:00:00+05:00,6426.254647251657,6450.0,23.745352748343066,Выше
2021-08-25 17:30:00+05:00,6426.495894542685,6450.5,24.004105457314836,Выше
2021-08-25 18:00:00+05:00,6426.7247911144,6449.5,22.775208885599568,Выше
2021-08-25 18:30:00+05:00,6426.752405133163,6429.5,2.747594866837062,Выше
2021-08-25 19:00:00+05:00,6426.754868763679,6427.0,0.24513123632095812,Выше
2021-08-25 19:30:00+05:00,6426.722482009812,6423.5,-3.222482009811756,Ниже
2021-08-25 20:00:00+05:00,6426.710318009714,6425.5,-1.2103180097137738,Ниже
2021-08-25 20:30:00+05:00,6426.981857133996,6454.0,27.018142866004382,Выше
2021-08-25 21:00:00+05:00,6427.270594873956,6456.0,28.729405126044185,Выше
2021-08-25 21:30:00+05:00,6427.496758109041,6450.0,22.503241890958634,Выше
2021-08-25 22:00:00+05:00,6427.770422207459,6455.0,27.229577792541022,Выше
2021-08-25 22:30:00+05:00,6428.051313528777,6456.0,27.948686471222572,Выше
2021-08-25 23:00:00+05:00,6428.359260657845,6459.0,30.64073934215503,Выше
2021-08-25 23:30:00+05:00,6428.758670999559,6468.5,39.7413290004406,Выше
2021-08-26 00:00:00+05:00,6429.1043558652345,6463.5,34.39564413476546,Выше
2021-08-26 00:30:00+05:00,6429.292372224785,6448.0,18.70762777521486,Выше
2021-08-26 01:00:00+05:00,6429.349164540957,6435.0,5.650835459043265,Выше
2021-08-26 01:30:00+05:00,6429.36559076443,6431.0,1.6344092355702742,Выше
2021-08-26 12:00:00+05:00,6429.17787344339,6410.5,-18.677873443390126,Ниже
2021-08-26 12:30:00+05:00,6429.011924453904,6412.5,-16.511924453903703,Ниже
2021-08-26 13:00:00+05:00,6428.658571971776,6393.5,-35.15857197177593,Ниже
2021-08-26 13:30:00+05:00,6428.249033942207,6387.5,-40.74903394220655,Ниже
2021-08-26 14:00:00+05:00,6427.843570917907,6387.5,-40.34357091790662,Ниже
2021-08-26 14:30:00+05:00,6427.452092600315,6388.5,-38.952092600315154,Ниже
2021-08-26 15:00:00+05:00,6427.014758345586,6383.5,-43.514758345586415,Ниже
2021-08-26 15:30:00+05:00,6426.502173685431,6375.5,-51.002173685431444,Ниже
2021-08-26 16:00:00+05:00,6425.999664494531,6376.0,-49.99966449453132,Ниже
2021-08-26 16:30:00+05:00,6425.497180270705,6375.5,-49.99718027070503,Ниже
2021-08-26 17:00:00+05:00,6424.935019272986,6369.0,-55.93501927298621,Ниже
2021-08-26 17:30:00+05:00,6424.5028300264885,6381.5,-43.00283002648848,Ниже
2021-08-26 18:00:00+05:00,6423.960513309808,6370.0,-53.96051330980845,Ниже
2021-08-26 18:30:00+05:00,6423.368866411202,6364.5,-58.86886641120236,Ниже
2021-08-26 19:00:00+05:00,6422.484599083728,6334.5,-87.98459908372843,Ниже
2021-08-26 19:30:00+05:00,6421.5245533217,6326.0,-95.5245533217003,Ниже
2021-08-26 20:00:00+05:00,6420.7133637364095,6340.0,-80.71336373640952,Ниже
2021-08-26 20:30:00+05:00,6420.004773052466,6349.5,-70.50477305246568,Ниже
2021-08-26 21:00:00+05:00,6419.223631032043,6341.5,-77.72363103204316,Ниже
2021-08-26 21:30:00+05:00,6418.5597143053565,6352.5,-66.05971430535647,Ниже
2021-08-26 22:00:00+05:00,6417.842702222716,6346.5,-71.34270222271607,Ниже
2021-08-26 22:30:00+05:00,6417.038297225476,6337.0,-80.03829722547562,Ниже
2021-08-26 23:00:00+05:00,6416.231946009302,6336.0,-80.23194600930219,Ниже
2021-08-26 23:30:00+05:00,6415.398792317668,6332.5,-82.89879231766827,Ниже
2021-08-27 00:00:00+05:00,6414.529152593114,6328.0,-86.5291525931143,Ниже
2021-08-27 00:30:00+05:00,6413.787568985223,6340.0,-73.7875689852226,Ниже
2021-08-27 01:00:00+05:00,6413.093165313728,6344.0,-69.0931653137277,Ниже
2021-08-27 01:30:00+05:00,6412.400696007124,6343.5,-68.90069600712377,Ниже
2021-08-27 12:00:00+05:00,6412.068350773223,6379.0,-33.068350773222846,Ниже
2021-08-27 12:30:00+05:00,6411.709461710802,6376.0,-35.709461710802316,Ниже
2021-08-27 13:00:00+05:00,6411.214840201243,6362.0,-49.21484020124262,Ниже
2021-08-27 13:30:00+05:00,6410.690314428097,6358.5,-52.190314428096826,Ниже
2021-08-27 14:00:00+05:00,6410.185933190007,6360.0,-50.185933190006836,Ниже
2021-08-27 14:30:00+05:00,6409.567167685629,6348.0,-61.5671676856291,Ниже
2021-08-27 15:00:00+05:00,6408.835156066867,6336.0,-72.83515606686706,Ниже
2021-08-27 15:30:00+05:00,6408.04077640451,6329.0,-79.04077640451032,Ниже
2021-08-27 16:00:00+05:00,6407.264251266158,6330.0,-77.26425126615777,Ниже
2021-08-27 16:30:00+05:00,6406.555154238634,6336.0,-70.5551542386338,Ниже
2021-08-27 17:00:00+05:00,6406.037192504917,6354.5,-51.537192504916675,Ниже
2021-08-27 17:30:00+05:00,6405.499508997405,6352.0,-53.49950899740543,Ниже
2021-08-27 18:00:00+05:00,6404.997026320814,6355.0,-49.99702632081426,Ниже
2021-08-27 18:30:00+05:00,6404.504518596229,6355.5,-49.00451859622899,Ниже
2021-08-27 19:00:00+05:00,6404.330344281839,6387.0,-17.330344281838734,Ниже
2021-08-27 19:30:00+05:00,6404.436510010379,6415.0,10.563489989621303,Выше
2021-08-27 20:00:00+05:00,6404.551569612266,6416.0,11.448430387734334,Выше
2021-08-27 20:30:00+05:00,6404.824688322592,6432.0,27.17531167740799,Выше
2021-08-27 21:00:00+05:00,6405.01548744376,6424.0,18.98451255623968,Выше
2021-08-27 21:30:00+05:00,6405.353641797554,6439.0,33.64635820244621,Выше
2021-08-27 22:00:00+05:00,6405.663555809519,6436.5,30.836444190481416,Выше
2021-08-27 22:30:00+05:00,6406.0300875925095,6442.5,36.46991240749048,Выше
2021-08-27 23:00:00+05:00,6406.31834542741,6435.0,28.68165457258965,Выше
2021-08-27 23:30:00+05:00,6406.613685273905,6436.0,29.386314726095407,Выше
2021-08-28 00:00:00+05:00,6406.896136166702,6435.0,28.10386383329842,Выше
2021-08-28 00:30:00+05:00,6407.1260253590735,6430.0,22.873974640926463,Выше
2021-08-28 01:00:00+05:00,6407.353627096795,6430.0,22.646372903204792,Выше
2021-08-28 01:30:00+05:00,6407.57398901623,6429.5,21.92601098376963,Выше
2021-08-30 12:00:00+05:00,6407.826984150398,6433.0,25.173015849602052,Выше
2021-08-30 12:30:00+05:00,6408.047611173778,6430.0,21.952388826221977,Выше
2021-08-30 13:00:00+05:00,6408.096888674537,6413.0,4.903111325463215,Выше
2021-08-30 13:30:00+05:00,6408.215327593198,6420.0,11.784672406802201,Выше
2021-08-30 14:00:00+05:00,6408.3823392589375,6425.0,16.617660741062537,Выше
2021-08-30 14:30:00+05:00,6408.587490112082,6429.0,20.412509887917622,Выше
2021-08-30 15:00:00+05:00,6408.800549911963,6430.0,21.199450088037338,Выше
2021-08-30 15:30:00+05:00,6409.091091703884,6438.0,28.90890829611635,Выше
2021-08-30 16:00:00+05:00,6409.358842035189,6436.0,26.6411579648111,Выше
2021-08-30 16:30:00+05:00,6409.678654552252,6441.5,31.821345447748172,Выше
2021-08-30 17:00:00+05:00,6410.030110725861,6445.0,34.96988927413895,Выше
2021-08-30 17:30:00+05:00,6410.358169325604,6443.0,32.64183067439626,Выше
2021-08-30 18:00:00+05:00,6410.673013411916,6442.0,31.326986588083855,Выше
2021-08-30 18:30:00+05:00,6410.85537148742,6429.0,18.14462851258031,Выше
2021-08-30 19:00:00+05:00,6411.125467293515,6438.0,26.874532706485297,Выше
2021-08-30 19:30:00+05:00,6411.178945230893,6416.5,5.321054769106922,Выше
2021-08-30 20:00:00+05:00,6411.266716920138,6420.0,8.733283079862304,Выше
2021-08-30 20:30:00+05:00,6411.532719736852,6438.0,26.467280263147586,Выше
2021-08-30 21:00:00+05:00,6411.731399142456,6431.5,19.768600857543788,Выше
2021-08-30 21:30:00+05:00,6411.962927509198,6435.0,23.03707249080162,Выше
2021-08-30 22:00:00+05:00,6412.182201862341,6434.0,21.817798137659338,Выше
2021-08-30 22:30:00+05:00,6412.414219754259,6435.5,23.08578024574126,Выше
2021-08-30 23:00:00+05:00,6412.698655378596,6441.0,28.301344621403587,Выше
2021-08-30 23:30:00+05:00,6412.9603603002015,6439.0,26.0396396997985,Выше
2021-08-31 00:00:00+05:00,6413.164734824578,6433.5,20.335265175422137,Выше
2021-08-31 00:30:00+05:00,6413.406876766622,6437.5,24.09312323337781,Выше
2021-08-31 01:00:00+05:00,6413.651584460486,6438.0,24.348415539513553,Выше
2021-08-31 01:30:00+05:00,6413.903807500681,6439.0,25.09619249931893,Выше
2021-08-31 12:00:00+05:00,6413.71570991361,6395.0,-18.715709913610226,Ниже
2021-08-31 12:30:00+05:00,6413.151374491585,6357.0,-56.15137449158465,Ниже
2021-08-31 13:00:00+05:00,6412.4085747454,6338.5,-73.90857474540007,Ниже
2021-08-31 13:30:00+05:00,6411.897046638481,6361.0,-50.89704663848079,Ниже
2021-08-31 14:00:00+05:00,6411.519961597302,6374.0,-37.51996159730243,Ниже
2021-08-31 14:30:00+05:00,6410.967524168474,6356.0,-54.967524168473574,Ниже
2021-08-31 15:00:00+05:00,6410.137001539932,6327.5,-82.63700153993159,Ниже
2021-08-31 15:30:00+05:00,6408.981409484808,6294.0,-114.98140948480795,Ниже
2021-08-31 16:00:00+05:00,6407.737813370532,6284.0,-123.73781337053242,Ниже
2021-08-31 16:30:00+05:00,6406.36231273998,6269.5,-136.86231273997964,Ниже
2021-08-31 17:00:00+05:00,6405.164677787343,6286.0,-119.16467778734295,Ниже
2021-08-31 17:30:00+05:00,6404.048611341698,6293.0,-111.04861134169823,Ниже
2021-08-31 18:00:00+05:00,6402.864048044766,6285.0,-117.8640480447657,Ниже
2021-08-31 18:30:00+05:00,6401.532067467207,6269.0,-132.53206746720662,Ниже
2021-08-31 19:00:00+05:00,6400.148663810817,6262.5,-137.6486638108172,Ниже
2021-08-31 19:30:00+05:00,6398.759124867426,6260.5,-138.25912486742618,Ниже
2021-08-31 20:00:00+05:00,6397.373461933423,6259.5,-137.87346193342273,Ниже
2021-08-31 20:30:00+05:00,6396.021487187817,6261.5,-134.521487187817,Ниже
2021-08-31 21:00:00+05:00,6394.76754204167,6270.0,-124.76754204166991,Ниже
2021-08-31 21:30:00+05:00,6393.555924707923,6273.0,-120.55592470792271,Ниже
2021-08-31 22:00:00+05:00,6392.281736402371,6265.5,-126.78173640237128,Ниже
2021-08-31 22:30:00+05:00,6391.084903204338,6272.0,-119.08490320433793,Ниже
2021-08-31 23:00:00+05:00,6389.93977978937,6276.0,-113.93977978936982,Ниже
2021-08-31 23:30:00+05:00,6388.855801881018,6281.0,-107.85580188101812,Ниже
2021-09-01 00:00:00+05:00,6387.742808827476,6277.0,-110.74280882747644,Ниже
2021-09-01 00:30:00+05:00,6386.611039585411,6274.0,-112.61103958541116,Ниже
2021-09-01 01:00:00+05:00,6385.57013371889,6282.0,-103.57013371889025,Ниже
2021-09-01 01:30:00+05:00,6384.554510497807,6283.5,-101.05451049780731,Ниже
2021-09-01 12:00:00+05:00,6383.912177060019,6320.0,-63.91217706001862,Ниже
2021-09-01 12:30:00+05:00,6383.296135497232,6322.0,-61.29613549723217,Ниже
2021-09-01 13:00:00+05:00,6382.5220445967625,6305.5,-77.0220445967625,Ниже
2021-09-01 13:30:00+05:00,6381.477049128139,6277.5,-103.97704912813879,Ниже
2021-09-01 14:00:00+05:00,6380.387725256218,6272.0,-108.38772525621789,Ниже
2021-09-01 14:30:00+05:00,6379.712225502425,6312.5,-67.2122255024251,Ниже
2021-09-01 15:00:00+05:00,6378.98374564668,6306.5,-72.48374564668029,Ниже
2021-09-01 15:30:00+05:00,6378.277439719848,6308.0,-70.27743971984819,Ниже
2021-09-01 16:00:00+05:00,6377.7821418121885,6328.5,-49.282141812188456,Ниже
2021-09-01 16:30:00+05:00,6377.411175226994,6340.5,-36.91117522699369,Ниже
2021-09-01 17:00:00+05:00,6377.063800349113,6342.5,-34.56380034911308,Ниже
2021-09-01 17:30:00+05:00,6376.655205320763,6336.0,-40.65520532076334,Ниже
2021-09-01 18:00:00+05:00,6376.011869944437,6312.0,-64.01186994443742,Ниже
2021-09-01 18:30:00+05:00,6375.315234422602,6306.0,-69.31523442260186,Ниже
