Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2021-07-12 12:00:00+05:00,6582.5,6743.853236419466,2.3925970919428536,True
2021-07-12 12:30:00+05:00,6592.0,6742.342258942656,2.229822414358319,True
2021-07-12 13:00:00+05:00,6595.5,6740.881141938252,2.1567082830427924,True
2021-07-12 13:30:00+05:00,6594.0,6739.419638038369,2.1577471926157754,True
2021-07-12 14:00:00+05:00,6587.0,6737.903024724556,2.239614078309257,True
2021-07-12 14:30:00+05:00,6578.0,6736.311949851674,2.3501279487978617,True
2021-07-12 15:00:00+05:00,6584.5,6734.801383186484,2.2317121862229374,True
2021-07-12 15:30:00+05:00,6578.5,6733.246145542837,2.298239841495676,True
2021-07-12 16:00:00+05:00,6591.5,6731.835736134452,2.084657761049824,True
2021-07-12 16:30:00+05:00,6606.0,6730.583639257492,1.8510079650571858,True
2021-07-12 17:00:00+05:00,6595.0,6729.234548319607,1.9947966942707804,True
2021-07-12 17:30:00+05:00,6596.0,6727.908831420905,1.9606215649781065,True
2021-07-12 18:00:00+05:00,6585.5,6726.491828123184,2.0960677828181247,True
2021-07-12 18:30:00+05:00,6586.5,6725.098874609521,2.060919507559929,True
2021-07-12 19:00:00+05:00,6599.0,6723.844159439277,1.8567378493449231,True
2021-07-12 19:30:00+05:00,6605.0,6722.661630489633,1.7502238987605223,True
2021-07-12 20:00:00+05:00,6583.5,6721.2769376489405,2.0498625324778534,True
2021-07-12 20:30:00+05:00,6583.0,6719.901047722086,2.0372479706154762,True
2021-07-12 21:00:00+05:00,6601.0,6718.717952719877,1.752089513926123,True
2021-07-12 21:30:00+05:00,6596.0,6717.49687856346,1.8086629701485213,True
2021-07-12 22:00:00+05:00,6599.0,6716.317805144919,1.7467578001602202,True
2021-07-12 22:30:00+05:00,6600.5,6715.165389173328,1.7075586754452754,True
2021-07-12 23:00:00+05:00,6606.0,6714.079166395483,1.609739231798582,True
2021-07-12 23:30:00+05:00,6598.0,6712.924149814435,1.7119834404446765,True
2021-07-13 00:00:00+05:00,6605.5,6711.855252801356,1.584587998332743,True
2021-07-13 00:30:00+05:00,6605.5,6710.796991579452,1.5690683492821513,True
2021-07-13 01:00:00+05:00,6615.0,6709.843787683139,1.4135021720958474,True
2021-07-13 01:30:00+05:00,6611.0,6708.860267407686,1.4586720174080916,True
2021-07-13 12:00:00+05:00,6630.0,6708.075588129997,1.1639044179548736,True
2021-07-13 12:30:00+05:00,6606.0,6707.059910636167,1.5067691653671447,True
2021-07-13 13:00:00+05:00,6584.0,6705.835433913419,1.8168569019344116,True
2021-07-13 13:30:00+05:00,6595.0,6704.732593774977,1.6366438517899862,True
2021-07-13 14:00:00+05:00,6597.5,6703.665602792142,1.5836947885336454,True
2021-07-13 14:30:00+05:00,6605.0,6702.683855500678,1.457384200218722,True
2021-07-13 15:00:00+05:00,6600.0,6701.662125595199,1.5169688308655167,True
2021-07-13 15:30:00+05:00,6595.0,6700.60081091266,1.5759901819651336,True
2021-07-13 16:00:00+05:00,6585.5,6699.455529212037,1.7009670220982824,True
2021-07-13 16:30:00+05:00,6598.0,6698.446021458683,1.4995421495806847,True
2021-07-13 17:00:00+05:00,6610.0,6697.565961543672,1.3074296251274127,True
2021-07-13 17:30:00+05:00,6591.0,6696.505603717366,1.5755322247292376,True
2021-07-13 18:00:00+05:00,6595.5,6695.500572834607,1.4935488653430222,True
2021-07-13 18:30:00+05:00,6621.0,6694.759273602422,1.1017464644808972,True
2021-07-13 19:00:00+05:00,6612.0,6693.935798243194,1.2240302374082777,True
2021-07-13 19:30:00+05:00,6613.0,6693.130466917391,1.1972046161875534,True
2021-07-13 20:00:00+05:00,6611.5,6692.318223465476,1.2076267261485056,True
2021-07-13 20:30:00+05:00,6615.5,6691.553863032984,1.1365650578281676,True
2021-07-13 21:00:00+05:00,6637.0,6691.011038525194,0.8072178959833045,True
2021-07-13 21:30:00+05:00,6641.5,6690.518391375689,0.7326546092284201,True
2021-07-13 22:00:00+05:00,6631.0,6689.926168575932,0.8808194155074732,True
2021-07-13 22:30:00+05:00,6633.0,6689.359739037864,0.8425281527163,True
2021-07-13 23:00:00+05:00,6621.5,6688.684517753905,1.0044503904403943,True
2021-07-13 23:30:00+05:00,6631.0,6688.110542452872,0.8539114610974561,True
2021-07-14 00:00:00+05:00,6630.0,6687.532328100108,0.8602923362084581,True
2021-07-14 00:30:00+05:00,6628.5,6686.944941750854,0.8740155969573645,True
2021-07-14 01:00:00+05:00,6630.5,6686.383300539403,0.8357776996555735,True
2021-07-14 01:30:00+05:00,6637.0,6685.891924414633,0.731270037974976,True
2021-07-14 12:00:00+05:00,6647.5,6685.509915216478,0.5685417522149737,True
2021-07-14 12:30:00+05:00,6652.5,6685.181458348652,0.48886419242724544,True
2021-07-14 13:00:00+05:00,6632.0,6684.6522896088645,0.787659362487878,True
2021-07-14 13:30:00+05:00,6600.5,6683.814953393851,1.2465179538153779,True
2021-07-14 14:00:00+05:00,6605.5,6683.035700126251,1.1601868313345416,True
2021-07-14 14:30:00+05:00,6618.0,6682.3885787319605,0.9635563387751802,True
2021-07-14 15:00:00+05:00,6618.5,6681.752871480896,0.9466508668836326,True
2021-07-14 15:30:00+05:00,6637.0,6681.307569277106,0.6631571562555709,True
2021-07-14 16:00:00+05:00,6679.0,6681.284608388777,0.03419414862088971,True
2021-07-14 16:30:00+05:00,6711.0,6681.580283927198,0.44031074719811447,True
2021-07-14 17:00:00+05:00,6715.5,6681.917793539863,0.5025833525309849,True
2021-07-14 17:30:00+05:00,6718.0,6682.276820469815,0.5345959242627335,True
2021-07-14 18:00:00+05:00,6705.5,6682.507896883051,0.3440639872296011,True
2021-07-14 18:30:00+05:00,6650.5,6682.189410346902,0.4742369364423181,True
2021-07-14 19:00:00+05:00,6630.5,6681.675087855889,0.7659020707082974,True
2021-07-14 19:30:00+05:00,6615.5,6681.016629270258,0.9806386199253339,True
2021-07-14 20:00:00+05:00,6573.0,6679.941836939211,1.6009396421363449,True
2021-07-14 20:30:00+05:00,6574.0,6678.887689307975,1.5704364886369706,True
2021-07-14 21:00:00+05:00,6590.5,6678.008209812374,1.3103938639038086,True
2021-07-14 21:30:00+05:00,6582.5,6677.05787936648,1.416160846211679,True
2021-07-14 22:00:00+05:00,6577.5,6676.067253701142,1.476426913561988,True
2021-07-14 22:30:00+05:00,6588.5,6675.195937743918,1.2987774224530022,True
2021-07-14 23:00:00+05:00,6580.0,6674.248714482785,1.412124697694733,True
2021-07-14 23:30:00+05:00,6581.0,6673.320866577484,1.3834321535453438,True
2021-07-15 00:00:00+05:00,6587.0,6672.4619524821865,1.2808158831148406,True
2021-07-15 00:30:00+05:00,6575.0,6671.492181810722,1.4463358298432893,True
2021-07-15 01:00:00+05:00,6569.5,6670.477334230516,1.5137947281873876,True
2021-07-15 01:30:00+05:00,6566.0,6669.437758765536,1.5509217194446363,True
2021-07-15 12:00:00+05:00,6502.0,6667.771711414636,2.486163572919716,True
2021-07-15 12:30:00+05:00,6456.0,6665.66453020653,3.145440777230858,True
2021-07-15 13:00:00+05:00,6498.5,6664.001201547759,2.4835109799998225,True
2021-07-15 13:30:00+05:00,6506.5,6662.434025412956,2.340496353407273,True
2021-07-15 14:00:00+05:00,6468.0,6660.499358493424,2.8901640572632106,True
2021-07-15 14:30:00+05:00,6495.5,6658.857573831798,2.4532372410812,True
2021-07-15 15:00:00+05:00,6461.0,6656.888841753869,2.9426485316263595,True
2021-07-15 15:30:00+05:00,6462.5,6654.954624422985,2.891899874368741,True
2021-07-15 16:00:00+05:00,6456.0,6652.974976418776,2.9607052050691136,True
2021-07-15 16:30:00+05:00,6462.5,6651.079703021575,2.8353246606848495,True
2021-07-15 17:00:00+05:00,6457.0,6649.148561697977,2.8898220563883537,True
2021-07-15 17:30:00+05:00,6422.5,6646.893352128844,3.375913231058171,True
2021-07-15 18:00:00+05:00,6416.5,6644.600880963383,3.432875578981523,True
2021-07-15 18:30:00+05:00,6413.0,6642.296394585638,3.452065083583826,True
2021-07-15 19:00:00+05:00,6406.0,6639.945186679313,3.5232999686298783,True
2021-07-15 19:30:00+05:00,6421.5,6637.771602732256,3.258195907844036,True
2021-07-15 20:00:00+05:00,6437.5,6635.778850466264,2.988026800385789,True
2021-07-15 20:30:00+05:00,6441.0,6633.840752451675,2.906924655681655,True
2021-07-15 21:00:00+05:00,6448.5,6631.996565860117,2.7668374679913414,True
2021-07-15 21:30:00+05:00,6448.0,6630.165754259519,2.747529413461313,True
2021-07-15 22:00:00+05:00,6436.0,6628.233756704699,2.9002259691014585,True
2021-07-15 22:30:00+05:00,6425.0,6626.211530269827,3.0365998632952347,True
2021-07-15 23:00:00+05:00,6430.0,6624.259176734804,2.9325419122649308,True
2021-07-15 23:30:00+05:00,6424.5,6622.271523234956,2.986460499861004,True
2021-07-16 00:00:00+05:00,6434.0,6620.398174745055,2.8155130526153473,True
2021-07-16 00:30:00+05:00,6425.0,6618.453914299831,2.922947214029163,True
2021-07-16 01:00:00+05:00,6418.5,6616.464323112768,2.9919956255372733,True
2021-07-16 01:30:00+05:00,6430.5,6614.613931838015,2.7834418415838607,True
2021-07-16 12:00:00+05:00,6404.0,6612.518270824702,3.1533866869557405,True
2021-07-16 12:30:00+05:00,6453.5,6610.935999473213,2.3814479445234116,True
2021-07-16 13:00:00+05:00,6463.5,6609.468974602833,2.2084826354995455,True
2021-07-16 13:30:00+05:00,6464.5,6608.026497243602,2.172002447379269,True
2021-07-16 14:00:00+05:00,6459.5,6606.548621649138,2.225800944948341,True
2021-07-16 14:30:00+05:00,6448.0,6604.971023423775,2.3765588504036548,True
2021-07-16 15:00:00+05:00,6439.5,6603.324545578762,2.480940387648373,True
2021-07-16 15:30:00+05:00,6439.0,6601.689475473501,2.4643612226525162,True
2021-07-16 16:00:00+05:00,6433.5,6600.015948354362,2.5229628179289616,True
2021-07-16 16:30:00+05:00,6424.5,6598.2695210075535,2.633562034019777,True
2021-07-16 17:00:00+05:00,6425.0,6596.545446171658,2.6005345914991835,True
2021-07-16 17:30:00+05:00,6420.0,6594.788775065473,2.6504074812272878,True
2021-07-16 18:00:00+05:00,6415.0,6592.999832029996,2.699830677459446,True
2021-07-16 18:30:00+05:00,6374.5,6590.825704348105,3.2822246263528214,True
2021-07-16 19:00:00+05:00,6341.0,6588.3398764441445,3.7542063870821223,True
2021-07-16 19:30:00+05:00,6355.0,6586.01808662878,3.5077050137138714,True
2021-07-16 20:00:00+05:00,6353.5,6583.704473826504,3.4965796952412,True
2021-07-16 20:30:00+05:00,6383.5,6581.712389509823,3.0115626113614633,True
2021-07-16 21:00:00+05:00,6389.5,6579.799828420173,2.892182640544926,True
2021-07-16 21:30:00+05:00,6396.5,6577.975949530421,2.7588417914993375,True
2021-07-16 22:00:00+05:00,6394.0,6576.145343067431,2.7697888894662053,True
2021-07-16 22:30:00+05:00,6371.0,6574.104095872731,3.0894566455106935,True
2021-07-16 23:00:00+05:00,6374.5,6572.117985466037,3.0069147556854676,True
2021-07-16 23:30:00+05:00,6368.0,6570.086960735032,3.0758643217779227,True
2021-07-17 00:00:00+05:00,6358.0,6567.976642717768,3.1969760877663824,True
2021-07-17 00:30:00+05:00,6358.0,6565.887322889731,3.1661725623131334,True
2021-07-17 01:00:00+05:00,6356.5,6563.80386694058,3.158288564725273,True
2021-07-17 01:30:00+05:00,6362.0,6561.795868264554,3.044835168232617,True
2021-07-19 12:00:00+05:00,6327.0,6559.459590968389,3.5438832688055455,True
2021-07-19 12:30:00+05:00,6319.0,6557.066958222436,3.6306928042561006,True
2021-07-19 13:00:00+05:00,6301.0,6554.519028289875,3.867850977251947,True
2021-07-19 13:30:00+05:00,6268.0,6551.668092685,4.329707925859652,True
2021-07-19 14:00:00+05:00,6259.0,6548.755972359777,4.424595657293462,True
2021-07-19 14:30:00+05:00,6287.5,6546.156410445749,3.9512714672232607,True
2021-07-19 15:00:00+05:00,6264.0,6543.348883973653,4.269203567271955,True
2021-07-19 15:30:00+05:00,6284.0,6540.768298063467,3.9256595916948918,True
2021-07-19 16:00:00+05:00,6269.5,6538.06911101806,4.107774121956934,True
2021-07-19 16:30:00+05:00,6259.5,6535.297279067632,4.220118340308756,True
2021-07-19 17:00:00+05:00,6271.0,6532.667455395318,4.005522356402932,True
2021-07-19 17:30:00+05:00,6268.5,6530.038923500837,4.0051663790178855,True
2021-07-19 18:00:00+05:00,6264.0,6527.391770033168,4.035176366192423,True
2021-07-19 18:30:00+05:00,6239.0,6524.522200182092,4.376139607190294,True
2021-07-19 19:00:00+05:00,6237.0,6521.661282767345,4.364858437519996,True
2021-07-19 19:30:00+05:00,6232.5,6518.784056073143,4.391678779517631,True
2021-07-19 20:00:00+05:00,6220.5,6515.816055515201,4.532295770768967,True
2021-07-19 20:30:00+05:00,6235.5,6513.026841032463,4.261103904624306,True
2021-07-19 21:00:00+05:00,6231.5,6510.225578932637,4.281350554650594,True
2021-07-19 21:30:00+05:00,6218.0,6507.317861729328,4.446038565763888,True
2021-07-19 22:00:00+05:00,6227.5,6504.533604398688,4.259084836018746,True
2021-07-19 22:30:00+05:00,6224.0,6501.742225250443,4.271812317809085,True
2021-07-19 23:00:00+05:00,6229.0,6499.028372262877,4.154903730153389,True
2021-07-19 23:30:00+05:00,6224.0,6496.291771543844,4.191495411837608,True
2021-07-20 00:00:00+05:00,6217.5,6493.517724065796,4.250665599061035,True
2021-07-20 00:30:00+05:00,6231.5,6490.910582532802,3.9965206612286814,True
2021-07-20 01:00:00+05:00,6226.0,6488.274656338446,4.042286589736581,True
2021-07-20 01:30:00+05:00,6228.0,6485.68485876294,3.9731325893020677,True
2021-07-20 12:00:00+05:00,6251.0,6483.349686038931,3.5837907453806923,True
2021-07-20 12:30:00+05:00,6277.0,6481.296455332076,3.1520924361360487,True
2021-07-20 13:00:00+05:00,6251.5,6479.009923438225,3.5114921280671862,True
2021-07-20 13:30:00+05:00,6230.0,6476.532212757248,3.806546538464481,True
2021-07-20 14:00:00+05:00,6245.0,6474.228409645236,3.5406290161733223,True
2021-07-20 14:30:00+05:00,6228.5,6471.783350842796,3.759139292125931,True
2021-07-20 15:00:00+05:00,6242.5,6469.501924466251,3.50880063282428,True
2021-07-20 15:30:00+05:00,6239.0,6467.208372979025,3.5286998627184154,True
2021-07-20 16:00:00+05:00,6256.0,6465.106797128487,3.234390454638172,True
2021-07-20 16:30:00+05:00,6249.5,6462.961455863528,3.302842780686314,True
2021-07-20 17:00:00+05:00,6250.5,6460.847411526577,3.255724800918584,True
2021-07-20 17:30:00+05:00,6230.0,6458.550422357159,3.5387262994185225,True
2021-07-20 18:00:00+05:00,6225.0,6456.226537557585,3.5814501894021076,True
2021-07-20 18:30:00+05:00,6231.0,6453.985477482386,3.4550043265571437,True
2021-07-20 19:00:00+05:00,6289.5,6452.3488060646505,2.5238686090805675,True
2021-07-20 19:30:00+05:00,6296.0,6450.79309655157,2.3995979135390066,True
2021-07-20 20:00:00+05:00,6291.5,6449.208090615733,2.445386912622886,True
2021-07-20 20:30:00+05:00,6290.0,6447.623930510104,2.4446824475017728,True
2021-07-20 21:00:00+05:00,6290.5,6446.060508315974,2.4132647857600458,True
2021-07-20 21:30:00+05:00,6300.5,6444.612145049148,2.236164749803562,True
2021-07-20 22:00:00+05:00,6295.0,6443.123466988957,2.298938825988062,True
2021-07-20 22:30:00+05:00,6295.0,6441.649601645783,2.2765845818176063,True
2021-07-20 23:00:00+05:00,6303.0,6440.270003619457,2.1314324328376157,True
2021-07-20 23:30:00+05:00,6315.5,6439.028511046129,1.9184339816824294,True
2021-07-21 00:00:00+05:00,6319.5,6437.83917262776,1.8381815614610422,True
2021-07-21 00:30:00+05:00,6314.0,6436.606942054349,1.9048381104846055,True
2021-07-21 01:00:00+05:00,6326.0,6435.506375466744,1.7015968764198812,True
2021-07-21 01:30:00+05:00,6307.5,6434.232680188468,1.9696626853220374,True
2021-07-21 12:00:00+05:00,6286.0,6432.757728146792,2.281412332764339,True
2021-07-21 12:30:00+05:00,6342.0,6431.854666175183,1.3970257544487876,True
2021-07-21 13:00:00+05:00,6395.5,6431.49292820329,0.5596356647685058,True
2021-07-21 13:30:00+05:00,6379.5,6430.975585634104,0.800431986541725,True
2021-07-21 14:00:00+05:00,6370.5,6430.373838513367,0.9311097615315259,True
2021-07-21 14:30:00+05:00,6355.0,6429.623850070448,1.1606254395368705,True
2021-07-21 15:00:00+05:00,6350.0,6428.831572955319,1.2262192913397487,True
2021-07-21 15:30:00+05:00,6359.0,6428.136731433376,1.0755329938036213,True
2021-07-21 16:00:00+05:00,6362.0,6427.47865450369,1.0187300187735358,True
2021-07-21 16:30:00+05:00,6348.0,6426.68782212057,1.2243915419343598,True
2021-07-21 17:00:00+05:00,6378.5,6426.20834130345,0.742402654405271,True
2021-07-21 17:30:00+05:00,6368.0,6425.629153827795,0.8968639871391355,True
2021-07-21 18:00:00+05:00,6360.5,6424.981102545927,1.0035998786109386,True
2021-07-21 18:30:00+05:00,6380.0,6424.533529386265,0.6931791885366607,True
2021-07-21 19:00:00+05:00,6380.5,6424.0953848152585,0.678622937609327,True
2021-07-21 19:30:00+05:00,6393.0,6423.785978001177,0.4792497462805591,True
2021-07-21 20:00:00+05:00,6395.0,6423.499550359375,0.4436763813236368,True
2021-07-21 20:30:00+05:00,6391.5,6423.181146873212,0.4932314089979298,True
2021-07-21 21:00:00+05:00,6397.5,6422.925613073479,0.39585719351516413,True
2021-07-21 21:30:00+05:00,6392.0,6422.61789553046,0.4767198676378919,True
2021-07-21 22:00:00+05:00,6399.0,6422.382891594834,0.3640843591782138,True
2021-07-21 22:30:00+05:00,6400.0,6422.160176255583,0.3450579812305973,True
2021-07-21 23:00:00+05:00,6396.0,6421.899875994333,0.40330550918661184,True
2021-07-21 23:30:00+05:00,6399.0,6421.672016531704,0.35305472583055963,True
2021-07-22 00:00:00+05:00,6400.0,6421.456374576165,0.33413564345177693,True
2021-07-22 00:30:00+05:00,6395.0,6421.193127067945,0.40791682401718254,True
2021-07-22 01:00:00+05:00,6397.5,6420.957374559806,0.3653251873738607,True
2021-07-22 01:30:00+05:00,6393.0,6420.679191728366,0.4310944512540797,True
2021-07-22 12:00:00+05:00,6350.5,6419.980891313159,1.082260095309215,True
2021-07-22 12:30:00+05:00,6348.0,6419.264663538899,1.1101686450736157,True
2021-07-22 13:00:00+05:00,6402.5,6419.097850966374,0.25856983881114926,True
2021-07-22 13:30:00+05:00,6440.5,6419.310807673176,0.33008515963265084,True
2021-07-22 14:00:00+05:00,6443.0,6419.546521029663,0.36534479333557035,True
2021-07-22 14:30:00+05:00,6448.5,6419.834615347776,0.44651282111994334,True
2021-07-22 15:00:00+05:00,6438.0,6420.015365443818,0.28013382418031896,True
2021-07-22 15:30:00+05:00,6451.0,6420.323670265273,0.4778003619474769,True
2021-07-22 16:00:00+05:00,6425.5,6420.375176033778,0.07982125383189366,True
2021-07-22 16:30:00+05:00,6437.0,6420.540597167771,0.2563554047067246,True
2021-07-22 17:00:00+05:00,6440.0,6420.7342230666,0.300055667530785,True
2021-07-22 17:30:00+05:00,6415.0,6420.677166120664,0.08842005249259527,True
2021-07-22 18:00:00+05:00,6435.0,6420.819681880657,0.2208490320847834,True
2021-07-22 18:30:00+05:00,6411.0,6420.721973603238,0.1514155829080787,True
2021-07-22 19:00:00+05:00,6417.5,6420.6899141644,0.04968179754893198,True
2021-07-22 19:30:00+05:00,6419.5,6420.6780742224655,0.018348127858881548,True
2021-07-22 20:00:00+05:00,6435.5,6420.825556070999,0.22854450414287447,True
2021-07-22 20:30:00+05:00,6445.5,6421.071072926014,0.380449410955584,True
2021-07-22 21:00:00+05:00,6445.0,6421.309171702869,0.3689407823801795,True
2021-07-22 21:30:00+05:00,6446.0,6421.554851586423,0.38067335682008474,True
2021-07-22 22:00:00+05:00,6454.0,6421.877688884071,0.5002012288638078,True
2021-07-22 22:30:00+05:00,6458.0,6422.237114865325,0.5568602419224955,True
2021-07-22 23:00:00+05:00,6454.5,6422.558138598008,0.49733861045226757,True
2021-07-22 23:30:00+05:00,6453.0,6422.86104269156,0.4692450468430152,True
2021-07-23 00:00:00+05:00,6447.0,6423.101231321495,0.372075229983382,True
2021-07-23 00:30:00+05:00,6445.5,6423.32410464168,0.3452401746674336,True
2021-07-23 01:00:00+05:00,6451.0,6423.599486685047,0.4265601143369747,True
2021-07-23 01:30:00+05:00,6456.0,6423.92187985236,0.499354144517982,True
2021-07-23 12:00:00+05:00,6435.0,6424.03210990358,0.1707321804869465,True
2021-07-23 12:30:00+05:00,6410.0,6423.892486919465,0.21626275576301368,True
2021-07-23 13:00:00+05:00,6385.5,6423.510472124247,0.5917398638828233,True
2021-07-23 13:30:00+05:00,6408.0,6423.356139068285,0.23906722180459272,True
2021-07-23 14:00:00+05:00,6401.0,6423.133689923327,0.344593324564472,True
2021-07-23 14:30:00+05:00,6414.0,6423.042807436528,0.1407869713410364,True
2021-07-23 15:00:00+05:00,6403.0,6422.843376516762,0.30895002965997015,True
2021-07-23 15:30:00+05:00,6409.0,6422.705631476794,0.21339342425448887,True
2021-07-23 16:00:00+05:00,6411.0,6422.589157531752,0.18044370031300086,True
2021-07-23 16:30:00+05:00,6428.0,6422.642996760292,0.0834080804804268,True
2021-07-23 17:00:00+05:00,6429.5,6422.711225648249,0.10569951089566659,True
2021-07-23 17:30:00+05:00,6418.0,6422.664347781102,0.07262325303849308,True
2021-07-23 18:00:00+05:00,6433.5,6422.772165216116,0.1670281073020556,True
2021-07-23 18:30:00+05:00,6404.5,6422.590352626901,0.2816675458602477,True
2021-07-23 19:00:00+05:00,6414.0,6422.50487648136,0.13242304435616922,True
2021-07-23 19:30:00+05:00,6418.0,6422.460051839755,0.06944460228253282,True
2021-07-23 20:00:00+05:00,6433.0,6422.564926945827,0.16247516643066562,True
2021-07-23 20:30:00+05:00,6416.0,6422.49960428965,0.10120054013407649,True
2021-07-23 21:00:00+05:00,6418.0,6422.454832107664,0.06936338556080836,True
2021-07-23 21:30:00+05:00,6419.5,6422.42543079316,0.045550249273947,True
2021-07-23 22:00:00+05:00,6418.5,6422.386371780292,0.06051289279899064,True
2021-07-23 22:30:00+05:00,6420.0,6422.362626787453,0.03678750211953,True
2021-07-23 23:00:00+05:00,6425.0,6422.388869306981,0.040656689374534566,True
2021-07-23 23:30:00+05:00,6425.0,6422.414850706912,0.04025198236459773,True
2021-07-24 00:00:00+05:00,6423.5,6422.425648212316,0.016728131184867823,True
2021-07-24 00:30:00+05:00,6424.0,6422.441313404233,0.024269378569696017,True
2021-07-24 01:00:00+05:00,6427.0,6422.486673469863,0.07027381697467991,True
2021-07-24 01:30:00+05:00,6433.5,6422.596258808471,0.16977154957505655,True
2021-07-26 12:00:00+05:00,6368.5,6422.057987576546,0.8339692304266622,True
2021-07-26 12:30:00+05:00,6371.5,6421.554923023546,0.7794829075444172,True
2021-07-26 13:00:00+05:00,6329.0,6420.633978515849,1.4271796028626813,True
2021-07-26 13:30:00+05:00,6342.0,6419.851550868925,1.212669019712582,True
2021-07-26 14:00:00+05:00,6372.0,6419.375416034409,0.7380066278110761,True
2021-07-26 14:30:00+05:00,6370.0,6418.8841183624245,0.7615672360026299,True
2021-07-26 15:00:00+05:00,6382.5,6418.522087333943,0.5612208985776905,True
2021-07-26 15:30:00+05:00,6377.0,6418.108932236093,0.6405147165641919,True
2021-07-26 16:00:00+05:00,6390.5,6417.834216492451,0.42591029263746955,True
2021-07-26 16:30:00+05:00,6395.0,6417.607010358198,0.3522654210784408,True
2021-07-26 17:00:00+05:00,6389.0,6417.322363488963,0.44134238370354356,True
2021-07-26 17:30:00+05:00,6386.5,6417.0156733049935,0.4755430695290293,True
2021-07-26 18:00:00+05:00,6353.0,6416.378701431313,0.9877643508974142,True
2021-07-26 18:30:00+05:00,6357.5,6415.792843705629,0.9085836330083278,True
2021-07-26 19:00:00+05:00,6365.5,6415.292417400101,0.7761519531837662,True
2021-07-26 19:30:00+05:00,6345.5,6414.597965485672,1.0771986936275635,True
2021-07-26 20:00:00+05:00,6351.0,6413.9651499087,0.9816883696288349,True
2021-07-26 20:30:00+05:00,6347.5,6413.30380513349,1.0260515817263713,True
2021-07-26 21:00:00+05:00,6356.5,6412.738593142112,0.8769824674009743,True
2021-07-26 21:30:00+05:00,6356.0,6412.174030026271,0.8760527983679935,True
2021-07-26 22:00:00+05:00,6363.5,6411.689711319542,0.7515914445214832,True
2021-07-26 22:30:00+05:00,6363.0,6411.205236580045,0.7518903981579429,True
2021-07-26 23:00:00+05:00,6366.0,6410.75543323099,0.6981304106376364,True
2021-07-26 23:30:00+05:00,6383.5,6410.484234890384,0.42093910384361743,True
2021-07-27 00:00:00+05:00,6386.0,6410.24061066262,0.37815445838802386,True
2021-07-27 00:30:00+05:00,6395.0,6410.08896279533,0.23539396852224262,True
2021-07-27 01:00:00+05:00,6399.0,6409.978624857068,0.17127396984592758,True
2021-07-27 01:30:00+05:00,6405.0,6409.929086301277,0.07689767289018194,True
2021-07-27 12:00:00+05:00,6348.5,6409.317851611711,0.948897418099149,True
2021-07-27 12:30:00+05:00,6339.5,6408.623146620551,1.0785959017890054,True
2021-07-27 13:00:00+05:00,6355.0,6408.089582972585,0.8284775405395916,True
2021-07-27 13:30:00+05:00,6352.5,6407.536452793754,0.8589331203844672,True
2021-07-27 14:00:00+05:00,6349.5,6406.958975651527,0.8968213448827955,True
2021-07-27 14:30:00+05:00,6358.0,6406.471821664944,0.7566071156517991,True
2021-07-27 15:00:00+05:00,6346.5,6405.875087121015,0.9268848723008718,True
2021-07-27 15:30:00+05:00,6349.0,6405.30916585613,0.8791014515940779,True
2021-07-27 16:00:00+05:00,6352.5,6404.783701519253,0.8163226731115157,True
2021-07-27 16:30:00+05:00,6351.0,6404.248540310106,0.831456492903818,True
2021-07-27 17:00:00+05:00,6336.0,6403.569450356772,1.0551841575327554,True
2021-07-27 17:30:00+05:00,6338.0,6402.917018014914,1.0138663023785386,True
2021-07-27 18:00:00+05:00,6327.0,6402.161624800836,1.17400386315886,True
2021-07-27 18:30:00+05:00,6313.5,6401.279419578937,1.3712792994234173,True
2021-07-27 19:00:00+05:00,6324.5,6400.5154452547695,1.1876456811166045,True
2021-07-27 19:30:00+05:00,6308.0,6399.594893560692,1.4312608076623001,True
2021-07-27 20:00:00+05:00,6335.0,6398.952158301382,0.9994161031258327,True
2021-07-27 20:30:00+05:00,6330.0,6398.266067174006,1.066946364175783,True
2021-07-27 21:00:00+05:00,6332.0,6397.606703321529,1.0254882233924556,True
2021-07-27 21:30:00+05:00,6336.0,6396.993701298429,0.9534744623251543,True
2021-07-27 22:00:00+05:00,6324.0,6396.2673958128735,1.1298370024395976,True
2021-07-27 22:30:00+05:00,6330.0,6395.6080187401085,1.0258292651436263,True
2021-07-27 23:00:00+05:00,6331.5,6394.970128006376,0.9925007738255556,True
2021-07-27 23:30:00+05:00,6328.5,6394.308733697856,1.0291766700448097,True
2021-07-28 00:00:00+05:00,6334.5,6393.713621919768,0.9261225231728291,True
2021-07-28 00:30:00+05:00,6342.0,6393.199058517582,0.8008362957097335,True
2021-07-28 01:00:00+05:00,6333.5,6392.60503803482,0.9245845423447191,True
2021-07-28 01:30:00+05:00,6332.5,6392.006977954872,0.9309592145331393,True
2021-07-28 12:00:00+05:00,6354.5,6391.633774194128,0.5809746851275098,True
2021-07-28 12:30:00+05:00,6363.5,6391.353836142445,0.4358049461279193,True
2021-07-28 13:00:00+05:00,6362.0,6391.061758170878,0.45472504054155616,True
2021-07-28 13:30:00+05:00,6375.0,6390.901939681617,0.24882152521978415,True
2021-07-28 14:00:00+05:00,6388.0,6390.873064659909,0.044955745965229374,True
2021-07-28 14:30:00+05:00,6390.0,6390.864377449362,0.013525204077434802,True
