Время,Value Classic,Value Signal,Разница,Пересечение
2021-10-06 20:30:00+05:00,-54.14647166711711,-41.98395260095891,-12.162519066158204,False
2021-10-06 21:00:00+05:00,-55.50026533743221,-44.68721514825357,-10.81305018917864,False
2021-10-06 21:30:00+05:00,-54.89141120064232,-46.72805435873132,-8.163356841910996,False
2021-10-06 22:00:00+05:00,-52.432720225087,-47.868987532002464,-4.563732693084539,False
2021-10-06 22:30:00+05:00,-47.99434159495013,-47.894058344592,-0.10028325035813168,False
2021-10-06 23:00:00+05:00,-42.1352775218229,-46.74230218003819,4.607024658215288,Ниже
2021-10-06 23:30:00+05:00,-37.623073162286346,-44.91845637648783,7.295383214201486,False
2021-10-07 00:00:00+05:00,-35.29444498131306,-42.99365409745288,7.699209116139819,False
2021-10-07 00:30:00+05:00,-31.35270558047887,-40.66546439405808,9.312758813579208,False
2021-10-07 01:00:00+05:00,-28.70487322278313,-38.27334615980309,9.568472937019958,False
2021-10-07 01:30:00+05:00,-27.1009604271776,-36.03886901327799,8.937908586100388,False
2021-10-07 12:00:00+05:00,-28.686487890139688,-34.56839278865033,5.881904898510641,False
2021-10-07 12:30:00+05:00,-28.40521752191762,-33.33575773530379,4.930540213386166,False
2021-10-07 13:00:00+05:00,-32.7671257232023,-33.22203133288349,0.454905609681191,False
2021-10-07 13:30:00+05:00,-33.97640279573989,-33.37290562545477,-0.6034971702851166,Ниже
2021-10-07 14:00:00+05:00,-32.66200274948642,-33.2307250502611,0.5687223007746809,Ниже
2021-10-07 14:30:00+05:00,-30.063404391316,-32.59726091847208,2.5338565271560824,False
2021-10-07 15:00:00+05:00,-28.80167172447273,-31.83814307967221,3.036471355199481,False
2021-10-07 15:30:00+05:00,-24.89231796299191,-30.448978056336152,5.556660093344242,False
2021-10-07 16:00:00+05:00,-18.953168230060328,-28.14981609108099,9.196647861020661,False
2021-10-07 16:30:00+05:00,-13.445821080554197,-25.20901708897563,11.763196008421435,False
2021-10-07 17:00:00+05:00,-5.3879756377145895,-21.244808798723422,15.856833161008833,False
2021-10-07 17:30:00+05:00,-0.4892309102742729,-17.093693221033593,16.60446231075932,False
2021-10-07 18:00:00+05:00,2.795987675728611,-13.115757041681151,15.911744717409762,False
2021-10-07 18:30:00+05:00,5.537443973300469,-9.385116838684828,14.922560811985297,False
2021-10-07 19:00:00+05:00,7.502545699623624,-6.007584331023137,13.510130030646762,False
2021-10-07 19:30:00+05:00,10.51221177352727,-2.7036251101130566,13.215836883640327,False
2021-10-07 20:00:00+05:00,9.320215543412814,-0.2988569794078821,9.619072522820696,False
2021-10-07 20:30:00+05:00,8.439646240120055,1.4488436644977054,6.99080257562235,False
2021-10-07 21:00:00+05:00,8.929916486941693,2.945058228986503,5.98485825795519,False
2021-10-07 21:30:00+05:00,7.856140566508657,3.927274696490934,3.928865870017723,False
2021-10-07 22:00:00+05:00,6.087727630938389,4.359365283380425,1.7283623475579635,False
2021-10-07 22:30:00+05:00,4.233982708416079,4.334288768387556,-0.10030605997147735,Выше
2021-10-07 23:00:00+05:00,1.6963309006459897,3.806697194839243,-2.1103662941932537,False
2021-10-07 23:30:00+05:00,0.2073292746072184,3.0868236107928384,-2.87949433618562,False
2021-10-08 00:00:00+05:00,0.0355208294249678,2.4765630545192647,-2.441042225094297,False
2021-10-08 00:30:00+05:00,-0.5781242011817085,1.86562560337907,-2.4437498045607784,False
2021-10-08 01:00:00+05:00,2.5374316774159524,1.9999868181864469,0.5374448592295056,Выше
2021-10-08 01:30:00+05:00,5.507882218455961,2.70156589824035,2.806316320215611,False
2021-10-08 12:00:00+05:00,12.997461619914247,4.760745042575129,8.236716577339118,False
2021-10-08 12:30:00+05:00,20.472232243622784,7.90304248278466,12.569189760838125,False
2021-10-08 13:00:00+05:00,26.29466242181479,11.581366470590687,14.713295951224104,False
2021-10-08 13:30:00+05:00,30.9954876335396,15.46419070318047,15.53129693035913,False
2021-10-08 14:00:00+05:00,30.97481806855467,18.566316176255317,12.408501892299352,False
2021-10-08 14:30:00+05:00,28.850648830250066,20.623182707054266,8.2274661231958,False
2021-10-08 15:00:00+05:00,27.775010266560457,22.053548218955505,5.721462047604952,False
2021-10-08 15:30:00+05:00,27.253925804792743,23.09362373612295,4.160302068669793,False
2021-10-08 16:00:00+05:00,27.21314537685612,23.917528064269582,3.2956173125865362,False
2021-10-08 16:30:00+05:00,28.38674309996168,24.811371071408004,3.5753720285536765,False
2021-10-08 17:00:00+05:00,29.740567605528668,25.797210378232137,3.9433572272965307,False
2021-10-08 17:30:00+05:00,31.539255550284,26.94561941264251,4.593636137641489,False
2021-10-08 18:00:00+05:00,32.46940416169855,28.05037636245372,4.41902779924483,False
2021-10-08 18:30:00+05:00,32.1899547357516,28.878292037113297,3.311662698638301,False
2021-10-08 19:00:00+05:00,32.282238464871625,29.55908132266497,2.723157142206656,False
2021-10-08 19:30:00+05:00,31.78722157498123,30.00470937312822,1.7825122018530095,False
2021-10-08 20:00:00+05:00,29.24226849515344,29.852221197533268,-0.6099527023798288,Выше
2021-10-08 20:30:00+05:00,26.276937523833112,29.13716446279324,-2.8602269389601283,False
2021-10-08 21:00:00+05:00,22.89638548050516,27.889008666335627,-4.9926231858304675,False
2021-10-08 21:30:00+05:00,20.4655098285466,26.404308898777824,-5.938799070231223,False
2021-10-08 22:00:00+05:00,18.40752451913704,24.80495202284967,-6.397427503712628,False
2021-10-08 22:30:00+05:00,16.026965948868565,23.049354808053447,-7.022388859184883,False
2021-10-08 23:00:00+05:00,14.657275149384075,21.37093887631957,-6.713663726935495,False
2021-10-08 23:30:00+05:00,12.93848862386767,19.684448825829197,-6.745960201961527,False
2021-10-09 00:00:00+05:00,11.683730079672388,18.084305076597836,-6.400574996925448,False
2021-10-09 00:30:00+05:00,10.088876746418464,16.48521941056196,-6.396342664143496,False
2021-10-09 01:00:00+05:00,8.604716707585794,14.90911886996673,-6.304402162380935,False
2021-10-09 01:30:00+05:00,7.264081728926612,13.380111441758707,-6.116029712832095,False
2021-10-11 12:00:00+05:00,12.034079033635862,13.11090496013414,-1.0768259264982785,False
2021-10-11 12:30:00+05:00,15.27514154833716,13.543752277774743,1.731389270562417,Выше
2021-10-11 13:00:00+05:00,17.83979005360652,14.402959832941098,3.4368302206654224,False
2021-10-11 13:30:00+05:00,19.486283440315677,15.419624554416014,4.066658885899663,False
2021-10-11 14:00:00+05:00,20.673863347960832,16.47047231312498,4.203391034835853,False
2021-10-11 14:30:00+05:00,20.37155286707912,17.250688423915808,3.1208644431633132,False
2021-10-11 15:00:00+05:00,20.89969647474209,17.980490034081065,2.919206440661025,False
2021-10-11 15:30:00+05:00,22.31177825881059,18.84674767902697,3.4650305797836225,False
2021-10-11 16:00:00+05:00,22.126807824574826,19.50275970813654,2.624048116438285,False
2021-10-11 16:30:00+05:00,20.85223773707457,19.772655313924147,1.0795824231504234,False
2021-10-11 17:00:00+05:00,20.014870999151757,19.821098450969668,0.1937725481820891,False
2021-10-11 17:30:00+05:00,19.290268899649163,19.71493254070557,-0.4246636410564051,Выше
2021-10-11 18:00:00+05:00,16.34888242397483,19.04172251735942,-2.692840093384593,False
2021-10-11 18:30:00+05:00,16.211341653301133,18.47564634454777,-2.264304691246636,False
2021-10-11 19:00:00+05:00,15.44020467737846,17.868558011113905,-2.428353333735444,False
2021-10-11 19:30:00+05:00,12.905095027555037,16.87586541440213,-3.9707703868470947,False
2021-10-11 20:00:00+05:00,10.41285703948779,15.583263739419262,-5.170406699931473,False
2021-10-11 20:30:00+05:00,8.78033033043721,14.222677057622851,-5.442346727185642,False
2021-10-11 21:00:00+05:00,7.6804267227153105,12.914226990641346,-5.233800267926036,False
2021-10-11 21:30:00+05:00,6.412064332361297,11.613794458985335,-5.201730126624039,False
2021-10-11 22:00:00+05:00,4.946400757783522,10.280315718744976,-5.3339149609614545,False
2021-10-11 22:30:00+05:00,4.698984558238408,9.16404948664366,-4.465064928405253,False
2021-10-11 23:00:00+05:00,3.972957797246636,8.125831148764256,-4.15287335151762,False
2021-10-11 23:30:00+05:00,3.4785156591797204,7.196368050847349,-3.7178523916676287,False
2021-10-12 00:00:00+05:00,3.131263093353482,6.383347059348576,-3.2520839659950944,False
2021-10-12 00:30:00+05:00,2.304996688864776,5.567676985251817,-3.2626802963870407,False
2021-10-12 01:00:00+05:00,2.1897737601184417,4.892096340225142,-2.7023225801067,False
2021-10-12 01:30:00+05:00,1.675684300159446,4.248813932212003,-2.5731296320525567,False
2021-10-12 12:00:00+05:00,0.9746092611585482,3.593972998001312,-2.619363736842764,False
2021-10-12 12:30:00+05:00,2.129327002554419,3.301043798911934,-1.171716796357515,False
2021-10-12 13:00:00+05:00,3.687817232964335,3.378398485722414,0.30941874724192076,Выше
2021-10-12 13:30:00+05:00,3.750021063252461,3.452723001228424,0.2972980620240371,False
2021-10-12 14:00:00+05:00,2.7189839381135243,3.305975188605444,-0.5869912504919195,Выше
2021-10-12 14:30:00+05:00,2.079635946187409,3.060707340121837,-0.9810713939344282,False
2021-10-12 15:00:00+05:00,0.3185554858891919,2.5122769692753084,-2.1937214833861165,False
2021-10-12 15:30:00+05:00,0.4109448063300078,2.092010536686248,-1.6810657303562402,False
2021-10-12 16:00:00+05:00,1.0769370681427972,1.888995842977558,-0.8120587748347607,False
2021-10-12 16:30:00+05:00,2.9824644861637357,2.107689571614793,0.8747749145489427,Выше
2021-10-12 17:00:00+05:00,5.159359591609245,2.7180235756136844,2.441336015995561,False
2021-10-12 17:30:00+05:00,6.646563909646829,3.503731642420313,3.1428322672265163,False
2021-10-12 18:00:00+05:00,8.01521043905359,4.406027401746969,3.6091830373066207,False
2021-10-12 18:30:00+05:00,9.0759425012493,5.340010421647436,3.735932079601864,False
2021-10-12 19:00:00+05:00,10.441747478737852,6.360357833065519,4.081389645672333,False
2021-10-12 19:30:00+05:00,11.352942290403009,7.358874724533017,3.994067565869992,False
2021-10-12 20:00:00+05:00,12.256551418739946,8.338410063374404,3.9181413553655418,False
2021-10-12 20:30:00+05:00,13.941640605686189,9.45905617183676,4.4825844338494285,False
2021-10-12 21:00:00+05:00,13.62720460564924,10.292685858599256,3.3345187470499837,False
2021-10-12 21:30:00+05:00,12.86658147621165,10.807464982121736,2.0591164940899134,False
2021-10-12 22:00:00+05:00,12.28356812435868,11.102685610569123,1.180882513789557,False
2021-10-12 22:30:00+05:00,11.527263439866148,11.18760117642853,0.33966226343761896,False
2021-10-12 23:00:00+05:00,11.002782408541862,11.150637422851196,-0.147855014309334,Выше
2021-10-12 23:30:00+05:00,10.665906587320933,11.053691255745145,-0.3877846684242119,False
2021-10-13 00:00:00+05:00,9.642247108160518,10.77140242622822,-1.1291553180677028,False
2021-10-13 00:30:00+05:00,8.730351537786191,10.363192248539814,-1.632840710753623,False
2021-10-13 01:00:00+05:00,8.036070375381314,9.897767873908114,-1.8616974985267998,False
2021-10-13 01:30:00+05:00,7.360652708251109,9.390344840776711,-2.029692132525602,False
2021-10-13 12:00:00+05:00,5.870104362684288,8.686296745158227,-2.8161923824739388,False
2021-10-13 12:30:00+05:00,6.39038580860597,8.227114557847775,-1.8367287492418054,False
2021-10-13 13:00:00+05:00,5.329177416566381,7.647527129591497,-2.318349713025116,False
2021-10-13 13:30:00+05:00,3.679180215776796,6.853857746828557,-3.1746775310517608,False
2021-10-13 14:00:00+05:00,1.387254429222594,5.760537083307365,-4.373282654084771,False
2021-10-13 14:30:00+05:00,-1.1022857674133777,4.387972513163217,-5.490258280576595,False
2021-10-13 15:00:00+05:00,-7.82654334862309,1.945069340805956,-9.771612689429046,False
2021-10-13 15:30:00+05:00,-14.122454064972771,-1.2684353403497894,-12.854018724622982,False
2021-10-13 16:00:00+05:00,-18.45546155994816,-4.705840584269464,-13.749620975678695,False
2021-10-13 16:30:00+05:00,-25.110034821710546,-8.78667943175768,-16.323355389952866,False
2021-10-13 17:00:00+05:00,-28.123047664154,-12.653953078236944,-15.469094585917057,False
2021-10-13 17:30:00+05:00,-35.58768111433983,-17.240698685457524,-18.346982428882306,False
2021-10-13 18:00:00+05:00,-39.79401579907972,-21.751362108181965,-18.042653690897758,False
2021-10-13 18:30:00+05:00,-41.71870518684955,-25.74483072391548,-15.973874462934067,False
2021-10-13 19:00:00+05:00,-40.99624011815831,-28.79511260276405,-12.201127515394262,False
2021-10-13 19:30:00+05:00,-37.37042002025828,-30.5101740862629,-6.86024593399538,False
2021-10-13 20:00:00+05:00,-30.314630256715645,-30.47106532035345,0.15643506363780446,Ниже
2021-10-13 20:30:00+05:00,-24.361351892040148,-29.24912263469079,4.887770742650641,False
2021-10-13 21:00:00+05:00,-18.741417539180475,-27.147581615588727,8.406164076408253,False
2021-10-13 21:30:00+05:00,-16.039287575667913,-24.925922807604564,8.886635231936651,False
2021-10-13 22:00:00+05:00,-13.460248002252229,-22.6327878465341,9.172539844281872,False
2021-10-13 22:30:00+05:00,-10.52840505439326,-20.21191128810593,9.68350623371267,False
2021-10-13 23:00:00+05:00,-7.39344656186222,-17.64821834285719,10.254771780994972,False
2021-10-13 23:30:00+05:00,-5.212001058461283,-15.16097488597801,9.948973827516728,False
2021-10-14 00:00:00+05:00,-3.244065110686279,-12.777592930919663,9.533527820233385,False
2021-10-14 00:30:00+05:00,-1.6253795093170993,-10.547150246599152,8.921770737282053,False
2021-10-14 01:00:00+05:00,-0.8970602545759903,-8.61713224819452,7.7200719936185305,False
2021-10-14 01:30:00+05:00,0.5213899906430015,-6.789427800427017,7.3108177910700185,False
2021-10-14 12:00:00+05:00,1.945857960650756,-5.042370648211462,6.988228608862219,False
2021-10-14 12:30:00+05:00,5.432881493157765,-2.947320219937617,8.380201713095381,False
2021-10-14 13:00:00+05:00,6.268208973118817,-1.10421438132633,7.372423354445147,False
2021-10-14 13:30:00+05:00,7.010779403593915,0.518784375657719,6.491995027936196,False
2021-10-14 14:00:00+05:00,8.430049348798093,2.101037370285794,6.329011978512299,False
2021-10-14 14:30:00+05:00,10.403208999897288,3.761471696208093,6.641737303689195,False
2021-10-14 15:00:00+05:00,12.388981273550598,5.486973611676595,6.902007661874004,False
2021-10-14 15:30:00+05:00,14.68109366716999,7.325797622775274,7.3552960443947155,False
2021-10-14 16:00:00+05:00,16.030400030637793,9.066718104347778,6.963681926290015,False
2021-10-14 16:30:00+05:00,17.702587067192326,10.793891896916689,6.908695170275637,False
2021-10-14 17:00:00+05:00,17.454840875694572,12.126081692672264,5.328759183022308,False
2021-10-14 17:30:00+05:00,17.899429006277387,13.28075115539329,4.618677850884097,False
2021-10-14 18:00:00+05:00,16.08935498885694,13.842471922086022,2.246883066770918,False
2021-10-14 18:30:00+05:00,13.33115620040735,13.740208777750286,-0.409052577342937,Выше
2021-10-14 19:00:00+05:00,10.340189557599842,13.0602049337202,-2.720015376120358,False
2021-10-14 19:30:00+05:00,8.955925782664963,12.239349103509152,-3.2834233208441894,False
2021-10-14 20:00:00+05:00,2.3448253802771437,10.260444358862753,-7.915618978585609,False
2021-10-14 20:30:00+05:00,-4.297430779772185,7.348869331135765,-11.64630011090795,False
2021-10-14 21:00:00+05:00,-7.617746223915674,4.355546220125477,-11.973292444041151,False
2021-10-14 21:30:00+05:00,-10.850269763071992,1.3143830234859832,-12.164652786557976,False
2021-10-14 22:00:00+05:00,-13.219337837761486,-1.5923611487635108,-11.626976688997976,False
2021-10-14 22:30:00+05:00,-14.645595299837623,-4.203007978978333,-10.44258732085929,False
2021-10-14 23:00:00+05:00,-15.95510647041101,-6.553427677264869,-9.401678793146141,False
2021-10-14 23:30:00+05:00,-17.038568424901314,-8.650455826792157,-8.388112598109156,False
2021-10-15 00:00:00+05:00,-17.45394666930315,-10.411153995294356,-7.042792674008794,False
2021-10-15 00:30:00+05:00,-17.859682368829453,-11.900859670001376,-5.958822698828078,False
2021-10-15 01:00:00+05:00,-16.77745612351373,-12.876178960703848,-3.9012771628098815,False
2021-10-15 01:30:00+05:00,-15.459159707685105,-13.3927751101001,-2.066384597585005,False
2021-10-15 12:00:00+05:00,-9.304264684369628,-12.575073024954008,3.270808340584381,Ниже
2021-10-15 12:30:00+05:00,-7.327588928959813,-11.525576205755169,4.197987276795356,False
2021-10-15 13:00:00+05:00,-6.612784973252019,-10.543017959254538,3.930232986002519,False
2021-10-15 13:30:00+05:00,-5.698191731904444,-9.57405271378452,3.8758609818800753,False
2021-10-15 14:00:00+05:00,-4.797035298006449,-8.618649230628906,3.8216139326224567,False
2021-10-15 14:30:00+05:00,-3.836903786570474,-7.66230014181722,3.8253963552467463,False
2021-10-15 15:00:00+05:00,-5.194784752978194,-7.168797064049416,1.9740123110712222,False
2021-10-15 15:30:00+05:00,-6.757856339160753,-7.0866089190716846,0.32875257991093143,False
2021-10-15 16:00:00+05:00,-5.472424033871903,-6.763771942031729,1.2913479081598265,False
2021-10-15 16:30:00+05:00,-4.682157423929311,-6.347449038411247,1.6652916144819354,False
2021-10-15 17:00:00+05:00,-3.850100593644129,-5.847979349457823,1.9978787558136943,False
2021-10-15 17:30:00+05:00,-2.595923867993406,-5.19756825316494,2.601644385171534,False
2021-10-15 18:00:00+05:00,-0.307370320912014,-4.219528666714355,3.9121583458023412,False
2021-10-15 18:30:00+05:00,3.04471431364982,-2.76668007064152,5.81139438429134,False
2021-10-15 19:00:00+05:00,6.51378672746614,-0.910586711019988,7.424373438486128,False
2021-10-15 19:30:00+05:00,10.473729083278158,1.3662764478396414,9.107452635438516,False
2021-10-15 20:00:00+05:00,13.53666136679658,3.800353431631029,9.73630793516555,False
2021-10-15 20:30:00+05:00,16.460193368222463,6.332321418949316,10.127871949273146,False
2021-10-15 21:00:00+05:00,16.967687746910087,8.459394684541472,8.508293062368615,False
2021-10-15 21:30:00+05:00,18.40840057640071,10.44919586291332,7.959204713487388,False
2021-10-15 22:00:00+05:00,18.92852144763856,12.145060979858368,6.783460467780191,False
2021-10-15 22:30:00+05:00,19.7983765866702,13.675724101220736,6.122652485449466,False
2021-10-15 23:00:00+05:00,20.254264498028533,14.991432180582295,5.262832317446238,False
2021-10-15 23:30:00+05:00,20.181193608089416,16.029384466083723,4.151809142005693,False
2021-10-16 00:00:00+05:00,19.49509882414168,16.722527337695315,2.772571486446367,False
2021-10-16 00:30:00+05:00,18.45619152818108,17.06926017579247,1.3869313523886113,False
2021-10-16 01:00:00+05:00,17.95042437005668,17.245493014645312,0.7049313554113681,False
2021-10-16 01:30:00+05:00,17.469262928562785,17.290246997428806,0.1790159311339785,False
2021-10-18 12:00:00+05:00,18.08978586837657,17.450154771618358,0.6396310967582117,False
2021-10-18 12:30:00+05:00,17.931052720158732,17.546334361326434,0.38471835883229843,False
2021-10-18 13:00:00+05:00,18.160751219758826,17.669217733012914,0.4915334867459116,False
2021-10-18 13:30:00+05:00,17.33603350611429,17.602580887633188,-0.26654738151889745,Выше
2021-10-18 14:00:00+05:00,16.651869673416513,17.41243864478985,-0.7605689713733383,False
2021-10-18 14:30:00+05:00,15.487332543259072,17.027417424483694,-1.5400848812246224,False
2021-10-18 15:00:00+05:00,16.552298238510957,16.93239358728915,-0.38009534877819107,False
2021-10-18 15:30:00+05:00,17.477245170820424,17.041363903995403,0.43588126682502093,Выше
2021-10-18 16:00:00+05:00,18.12240592780472,17.25757230875727,0.8648336190474524,False
2021-10-18 16:30:00+05:00,17.065225256749727,17.21910289835576,-0.15387764160603368,Выше
2021-10-18 17:00:00+05:00,17.11939737764078,17.199161794212767,-0.07976441657198663,False
2021-10-18 17:30:00+05:00,15.570735678878918,16.873476571145996,-1.302740892267078,False
2021-10-18 18:00:00+05:00,13.900750180659088,16.278931293048615,-2.3781811123895267,False
2021-10-18 18:30:00+05:00,13.072120514753806,15.637569137389654,-2.5654486226358486,False
2021-10-18 19:00:00+05:00,12.672799602551096,15.044615230421943,-2.3718156278708467,False
2021-10-18 19:30:00+05:00,12.773926527718686,14.590477489881293,-1.8165509621626068,False
2021-10-18 20:00:00+05:00,13.026673531451706,14.277716698195375,-1.2510431667436688,False
2021-10-18 20:30:00+05:00,13.235786727749655,14.069330704106232,-0.8335439763565766,False
2021-10-18 21:00:00+05:00,14.166165594049744,14.088697682094937,0.07746791195480718,Выше
2021-10-18 21:30:00+05:00,13.896050283097791,14.050168202295506,-0.15411791919771467,Выше
2021-10-18 22:00:00+05:00,13.685606090380134,13.977255779912433,-0.2916496895322993,False
2021-10-18 22:30:00+05:00,12.726590200468308,13.727122664023607,-1.0005324635552988,False
2021-10-18 23:00:00+05:00,12.268938546544632,13.435485840527814,-1.1665472939831822,False
2021-10-18 23:30:00+05:00,12.608169432540308,13.270022558930313,-0.6618531263900049,False
2021-10-19 00:00:00+05:00,11.972431016353768,13.010504250415003,-1.038073234061235,False
2021-10-19 00:30:00+05:00,10.42052848496678,12.492509097325362,-2.0719806123585816,False
2021-10-19 01:00:00+05:00,8.288177174223165,11.651642712704923,-3.3634655384817584,False
2021-10-19 01:30:00+05:00,6.203991079774824,10.562112386118905,-4.3581213063440805,False
2021-10-19 12:00:00+05:00,3.58300207609318,9.16629032411376,-5.58328824802058,False
2021-10-19 12:30:00+05:00,-0.2264109846391875,7.287750062363171,-7.514161047002358,False
2021-10-19 13:00:00+05:00,-4.684197160600888,4.893360617770359,-9.577557778371247,False
2021-10-19 13:30:00+05:00,-5.570676960450328,2.800553102126222,-8.37123006257655,False
2021-10-19 14:00:00+05:00,-5.40400812032658,1.1596408576356616,-6.563648977962242,False
2021-10-19 14:30:00+05:00,-4.733210503473856,-0.0189294145862419,-4.714281088887614,False
2021-10-19 15:00:00+05:00,-2.279073219576276,-0.4709581755842487,-1.8081150439920275,False
2021-10-19 15:30:00+05:00,0.4274910139010899,-0.291268337687181,0.7187593515882709,Выше
2021-10-19 16:00:00+05:00,0.9875912992301892,-0.0354964103037069,1.0230877095338962,False
2021-10-19 16:30:00+05:00,0.7370990293402429,0.1190226776250829,0.61807635171516,False
2021-10-19 17:00:00+05:00,-0.6641367835854908,-0.0376092146170317,-0.6265275689684591,Ниже
2021-10-19 17:30:00+05:00,-1.794288639485785,-0.3889450995907824,-1.4053435398950027,False
2021-10-19 18:00:00+05:00,-3.37723623439706,-0.986603326552038,-2.390632907845022,False
2021-10-19 18:30:00+05:00,-3.2627110026696755,-1.4418248617755656,-1.82088614089411,False
2021-10-19 19:00:00+05:00,-3.7340919635362297,-1.9002782821276984,-1.8338136814085313,False
2021-10-19 19:30:00+05:00,-2.983930699672783,-2.117008765636716,-0.8669219340360668,False
2021-10-19 20:00:00+05:00,-0.4875487328317831,-1.791116759075729,1.303568026243946,Ниже
2021-10-19 20:30:00+05:00,2.5108992324458086,-0.9307135607714218,3.4416127932172302,False
2021-10-19 21:00:00+05:00,4.911268444758207,0.237682840334504,4.673585604423703,False
2021-10-19 21:30:00+05:00,6.65615864306892,1.5213780008813875,5.134780642187533,False
2021-10-19 22:00:00+05:00,7.947384198519103,2.8065792404089307,5.140804958110172,False
2021-10-19 22:30:00+05:00,8.46959927246371,3.939183246819887,4.530416025643824,False
2021-10-19 23:00:00+05:00,9.061424766039636,4.9636315506638375,4.097793215375798,False
2021-10-19 23:30:00+05:00,9.26229744885768,5.823364730302607,3.4389327185550735,False
2021-10-20 00:00:00+05:00,9.992185762189363,6.657128936679959,3.3350568255094046,False
2021-10-20 00:30:00+05:00,10.41027847762507,7.407758844868981,3.002519632756089,False
2021-10-20 01:00:00+05:00,10.419778143818805,8.010162704658946,2.409615439159859,False
2021-10-20 01:30:00+05:00,11.584830268115184,8.725096217350194,2.85973405076499,False
2021-10-20 12:00:00+05:00,10.929702100334907,9.166017393947136,1.763684706387771,False
2021-10-20 12:30:00+05:00,8.616656360901288,9.056145187337968,-0.43948882643667986,Выше
2021-10-20 13:00:00+05:00,8.5410033586586,8.953116821602094,-0.4121134629434948,False
2021-10-20 13:30:00+05:00,10.099497406943556,9.182392938670388,0.9171044682731679,Выше
2021-10-20 14:00:00+05:00,10.607155166631856,9.467345384262682,1.1398097823691735,False
2021-10-20 14:30:00+05:00,11.442418024887957,9.862359912387737,1.58005811250022,False
2021-10-20 15:00:00+05:00,12.684377038907767,10.426763337691744,2.257613701216023,False
2021-10-20 15:30:00+05:00,12.715149747454234,10.884440619644243,1.8307091278099907,False
2021-10-20 16:00:00+05:00,12.27526910888082,11.16260631749156,1.1126627913892602,False
2021-10-20 16:30:00+05:00,10.993023376564452,11.12868972930614,-0.1356663527416888,Выше
2021-10-20 17:00:00+05:00,9.145189559203573,10.731989695285623,-1.5868001360820507,False
2021-10-20 17:30:00+05:00,6.077568311308824,9.801105418490266,-3.723537107181442,False
2021-10-20 18:00:00+05:00,3.52512923319955,8.545910181432124,-5.020780948232574,False
2021-10-20 18:30:00+05:00,2.92108004968668,7.420944155083035,-4.499864105396355,False
2021-10-20 19:00:00+05:00,2.5341916004999803,6.443593644166425,-3.9094020436664447,False
2021-10-20 19:30:00+05:00,6.430114421215876,6.440897799576316,-0.010783378360439855,False
2021-10-20 20:00:00+05:00,9.92771646683559,7.138261533028171,2.78945493380742,Выше
2021-10-20 20:30:00+05:00,13.352587397541356,8.381126705930809,4.971460691610547,False
2021-10-20 21:00:00+05:00,15.803952515359924,9.865691867816633,5.9382606475432915,False
2021-10-20 21:30:00+05:00,17.743865898090917,11.44132667387149,6.3025392242194265,False
2021-10-20 22:00:00+05:00,19.18118987717571,12.989299314532335,6.191890562643376,False
2021-10-20 22:30:00+05:00,20.16848142914023,14.425135737453914,5.743345691686315,False
2021-10-20 23:00:00+05:00,21.86885536382215,15.913879662727563,5.954975701094586,False
2021-10-20 23:30:00+05:00,23.51024399796006,17.433152529774063,6.077091468185998,False
2021-10-21 00:00:00+05:00,23.81036051760748,18.708594127340746,5.101766390266736,False
2021-10-21 00:30:00+05:00,23.05620268522216,19.57811583891703,3.478086846305132,False
2021-10-21 01:00:00+05:00,22.721108056597583,20.20671428245314,2.514393774144441,False
2021-10-21 01:30:00+05:00,22.35918368309831,20.637208162582176,1.721975520516132,False
2021-10-21 12:00:00+05:00,18.629935998071232,20.235753729679992,-1.6058177316087594,Выше
2021-10-21 12:30:00+05:00,16.81209309956739,19.551021603657475,-2.738928504090083,False
2021-10-21 13:00:00+05:00,14.67774788735369,18.57636686039672,-3.898618973043032,False
2021-10-21 13:30:00+05:00,13.15736063690474,17.49256561569832,-4.335204978793582,False
2021-10-21 14:00:00+05:00,9.74215853883743,15.942484200326144,-6.200325661488714,False
2021-10-21 14:30:00+05:00,5.998143692331723,13.95361609872726,-7.955472406395536,False
2021-10-21 15:00:00+05:00,0.8027116195153212,11.323435202884871,-10.52072358336955,False
2021-10-21 15:30:00+05:00,-4.114538142600395,8.235840533787819,-12.350378676388214,False
2021-10-21 16:00:00+05:00,-9.95438296314569,4.597795834401118,-14.552178797546809,False
2021-10-21 16:30:00+05:00,-13.578712860004089,0.9624940955200764,-14.541206955524165,False
2021-10-21 17:00:00+05:00,-15.864684000163834,-2.402941523616706,-13.461742476547128,False
2021-10-21 17:30:00+05:00,-16.99626043191165,-5.321605305275695,-11.674655126635955,False
2021-10-21 18:00:00+05:00,-19.484005380637427,-8.154085320348042,-11.329920060289385,False
2021-10-21 18:30:00+05:00,-22.84638099139829,-11.092544454558093,-11.753836536840199,False
2021-10-21 19:00:00+05:00,-29.92691594579537,-14.85941875280555,-15.06749719298982,False
2021-10-21 19:30:00+05:00,-36.2899912981502,-19.14553326187448,-17.14445803627572,False
2021-10-21 20:00:00+05:00,-40.54265727166876,-23.424958063833337,-17.11769920783542,False
2021-10-21 20:30:00+05:00,-42.774316854662175,-27.29482982199911,-15.479487032663066,False
2021-10-21 21:00:00+05:00,-42.95838841564455,-30.4275415407282,-12.53084687491635,False
2021-10-21 21:30:00+05:00,-43.01191014102096,-32.944415260786755,-10.067494880234207,False
