Время,Цена закрытия,SuperTrend,Цвет
2021-06-16 15:30:00+05:00,6555.0,6574.335084479282,Красный
2021-06-16 16:00:00+05:00,6549.0,6574.335084479282,Красный
2021-06-16 16:30:00+05:00,6566.0,6574.335084479282,Красный
2021-06-16 17:00:00+05:00,6560.5,6574.335084479282,Красный
2021-06-16 17:30:00+05:00,6558.5,6574.335084479282,Красный
2021-06-16 18:00:00+05:00,6562.0,6574.335084479282,Красный
2021-06-16 18:30:00+05:00,6570.5,6574.335084479282,Красный
2021-06-16 19:00:00+05:00,6569.5,6574.335084479282,Красный
2021-06-16 19:30:00+05:00,6579.0,6556.13973793968,Зелёный
2021-06-16 20:00:00+05:00,6578.0,6556.13973793968,Зелёный
2021-06-16 20:30:00+05:00,6630.0,6581.550687731141,Зелёный
2021-06-16 21:00:00+05:00,6611.5,6591.195618958027,Зелёный
2021-06-16 21:30:00+05:00,6617.5,6591.195618958027,Зелёный
2021-06-16 22:00:00+05:00,6609.5,6591.195618958027,Зелёный
2021-06-16 22:30:00+05:00,6617.5,6591.195618958027,Зелёный
2021-06-16 23:00:00+05:00,6598.0,6591.195618958027,Зелёный
2021-06-16 23:30:00+05:00,6560.0,6606.117008961475,Красный
2021-06-17 00:00:00+05:00,6573.5,6606.117008961475,Красный
2021-06-17 00:30:00+05:00,6584.5,6606.117008961475,Красный
2021-06-17 01:00:00+05:00,6588.5,6606.117008961475,Красный
2021-06-17 01:30:00+05:00,6594.0,6606.117008961475,Красный
2021-06-17 12:00:00+05:00,6584.0,6604.660615121661,Красный
2021-06-17 12:30:00+05:00,6578.0,6604.660615121661,Красный
2021-06-17 13:00:00+05:00,6602.0,6604.660615121661,Красный
2021-06-17 13:30:00+05:00,6627.0,6601.886911576309,Зелёный
2021-06-17 14:00:00+05:00,6649.5,6602.948220418678,Зелёный
2021-06-17 14:30:00+05:00,6689.0,6630.328398376811,Зелёный
2021-06-17 15:00:00+05:00,6664.5,6634.6455585391295,Зелёный
2021-06-17 15:30:00+05:00,6672.5,6634.6455585391295,Зелёный
2021-06-17 16:00:00+05:00,6670.0,6635.400402416694,Зелёный
2021-06-17 16:30:00+05:00,6660.0,6635.400402416694,Зелёный
2021-06-17 17:00:00+05:00,6659.5,6635.400402416694,Зелёный
2021-06-17 17:30:00+05:00,6693.5,6652.566143361771,Зелёный
2021-06-17 18:00:00+05:00,6698.5,6655.584529025593,Зелёный
2021-06-17 18:30:00+05:00,6729.5,6683.951076123034,Зелёный
2021-06-17 19:00:00+05:00,6734.0,6683.951076123034,Зелёный
2021-06-17 19:30:00+05:00,6712.0,6683.951076123034,Зелёный
2021-06-17 20:00:00+05:00,6653.5,6715.831415506308,Красный
2021-06-17 20:30:00+05:00,6653.0,6705.0982739556775,Красный
2021-06-17 21:00:00+05:00,6650.5,6702.93844656011,Красный
2021-06-17 21:30:00+05:00,6623.0,6670.094601904098,Красный
2021-06-17 22:00:00+05:00,6648.0,6670.094601904098,Красный
2021-06-17 22:30:00+05:00,6648.0,6670.094601904098,Красный
2021-06-17 23:00:00+05:00,6647.5,6670.094601904098,Красный
2021-06-17 23:30:00+05:00,6647.0,6670.094601904098,Красный
2021-06-18 00:00:00+05:00,6652.0,6670.094601904098,Красный
2021-06-18 00:30:00+05:00,6650.5,6670.094601904098,Красный
2021-06-18 01:00:00+05:00,6653.0,6670.094601904098,Красный
2021-06-18 01:30:00+05:00,6669.5,6670.094601904098,Красный
2021-06-18 12:00:00+05:00,6643.5,6670.094601904098,Красный
2021-06-18 12:30:00+05:00,6637.5,6670.094601904098,Красный
2021-06-18 13:00:00+05:00,6622.0,6659.852373149694,Красный
2021-06-18 13:30:00+05:00,6621.0,6656.4421358347245,Красный
2021-06-18 14:00:00+05:00,6657.0,6603.977077748748,Зелёный
2021-06-18 14:30:00+05:00,6649.5,6609.604369973873,Зелёный
2021-06-18 15:00:00+05:00,6640.0,6613.243932976486,Зелёный
2021-06-18 15:30:00+05:00,6679.0,6633.544539678837,Зелёный
2021-06-18 16:00:00+05:00,6651.0,6633.544539678837,Зелёный
2021-06-18 16:30:00+05:00,6659.0,6633.544539678837,Зелёный
2021-06-18 17:00:00+05:00,6653.0,6633.544539678837,Зелёный
2021-06-18 17:30:00+05:00,6623.0,6663.409977516715,Красный
2021-06-18 18:00:00+05:00,6649.0,6663.409977516715,Красный
2021-06-18 18:30:00+05:00,6647.5,6663.409977516715,Красный
2021-06-18 19:00:00+05:00,6675.0,6634.108376390315,Зелёный
2021-06-18 19:30:00+05:00,6681.0,6638.247538751283,Зелёный
2021-06-18 20:00:00+05:00,6677.5,6643.397784876155,Зелёный
2021-06-18 20:30:00+05:00,6688.5,6643.808006388539,Зелёный
2021-06-18 21:00:00+05:00,6665.5,6643.808006388539,Зелёный
2021-06-18 21:30:00+05:00,6660.0,6643.808006388539,Зелёный
2021-06-18 22:00:00+05:00,6664.0,6643.808006388539,Зелёный
2021-06-18 22:30:00+05:00,6656.0,6643.808006388539,Зелёный
2021-06-18 23:00:00+05:00,6655.5,6643.808006388539,Зелёный
2021-06-18 23:30:00+05:00,6658.0,6643.808006388539,Зелёный
2021-06-19 00:00:00+05:00,6651.0,6643.808006388539,Зелёный
2021-06-19 00:30:00+05:00,6655.5,6643.808006388539,Зелёный
2021-06-19 01:00:00+05:00,6652.5,6643.808006388539,Зелёный
2021-06-19 01:30:00+05:00,6646.5,6643.808006388539,Зелёный
2021-06-21 12:00:00+05:00,6628.5,6675.68089495706,Красный
2021-06-21 12:30:00+05:00,6635.0,6648.487805461355,Красный
2021-06-21 13:00:00+05:00,6655.0,6611.285975084781,Зелёный
2021-06-21 13:30:00+05:00,6652.0,6626.957377576303,Зелёный
2021-06-21 14:00:00+05:00,6667.0,6644.1616398186725,Зелёный
2021-06-21 14:30:00+05:00,6690.0,6656.245475836806,Зелёный
2021-06-21 15:00:00+05:00,6673.5,6656.245475836806,Зелёный
2021-06-21 15:30:00+05:00,6674.5,6656.245475836806,Зелёный
2021-06-21 16:00:00+05:00,6680.5,6656.245475836806,Зелёный
2021-06-21 16:30:00+05:00,6670.0,6656.245475836806,Зелёный
2021-06-21 17:00:00+05:00,6669.0,6656.245475836806,Зелёный
2021-06-21 17:30:00+05:00,6662.0,6656.245475836806,Зелёный
2021-06-21 18:00:00+05:00,6665.5,6656.245475836806,Зелёный
2021-06-21 18:30:00+05:00,6665.5,6656.245475836806,Зелёный
2021-06-21 19:00:00+05:00,6674.0,6656.245475836806,Зелёный
2021-06-21 19:30:00+05:00,6669.0,6656.245475836806,Зелёный
2021-06-21 20:00:00+05:00,6661.5,6656.245475836806,Зелёный
2021-06-21 20:30:00+05:00,6667.0,6656.245475836806,Зелёный
2021-06-21 21:00:00+05:00,6671.5,6656.245475836806,Зелёный
2021-06-21 21:30:00+05:00,6669.5,6656.245475836806,Зелёный
2021-06-21 22:00:00+05:00,6672.5,6656.245475836806,Зелёный
2021-06-21 22:30:00+05:00,6678.5,6656.245475836806,Зелёный
2021-06-21 23:00:00+05:00,6678.0,6658.165337099016,Зелёный
2021-06-21 23:30:00+05:00,6680.0,6658.848803389114,Зелёный
2021-06-22 00:00:00+05:00,6680.5,6662.713923050203,Зелёный
2021-06-22 00:30:00+05:00,6688.5,6671.392530745183,Зелёный
2021-06-22 01:00:00+05:00,6692.0,6671.478277670664,Зелёный
2021-06-22 01:30:00+05:00,6691.5,6676.055449903598,Зелёный
2021-06-22 12:00:00+05:00,6760.0,6712.899904913238,Зелёный
2021-06-22 12:30:00+05:00,6729.5,6712.899904913238,Зелёный
2021-06-22 13:00:00+05:00,6689.5,6738.3735770202775,Красный
2021-06-22 13:30:00+05:00,6687.0,6724.211219318249,Красный
2021-06-22 14:00:00+05:00,6691.0,6722.815097386424,Красный
2021-06-22 14:30:00+05:00,6680.0,6707.158587647782,Красный
2021-06-22 15:00:00+05:00,6687.5,6707.158587647782,Красный
2021-06-22 15:30:00+05:00,6681.0,6707.158587647782,Красный
2021-06-22 16:00:00+05:00,6687.0,6707.158587647782,Красный
2021-06-22 16:30:00+05:00,6697.0,6707.158587647782,Красный
2021-06-22 17:00:00+05:00,6691.0,6707.158587647782,Красный
2021-06-22 17:30:00+05:00,6688.0,6707.158587647782,Красный
2021-06-22 18:00:00+05:00,6700.0,6707.158587647782,Красный
2021-06-22 18:30:00+05:00,6689.0,6707.158587647782,Красный
2021-06-22 19:00:00+05:00,6706.0,6707.158587647782,Красный
2021-06-22 19:30:00+05:00,6674.5,6707.158587647782,Красный
2021-06-22 20:00:00+05:00,6686.5,6707.158587647782,Красный
2021-06-22 20:30:00+05:00,6684.5,6707.158587647782,Красный
2021-06-22 21:00:00+05:00,6687.0,6707.158587647782,Красный
2021-06-22 21:30:00+05:00,6692.5,6707.158587647782,Красный
2021-06-22 22:00:00+05:00,6693.0,6707.158587647782,Красный
2021-06-22 22:30:00+05:00,6688.0,6707.158587647782,Красный
2021-06-22 23:00:00+05:00,6694.0,6707.158587647782,Красный
2021-06-22 23:30:00+05:00,6691.0,6707.158587647782,Красный
2021-06-23 00:00:00+05:00,6707.5,6679.837490287231,Зелёный
2021-06-23 00:30:00+05:00,6714.0,6693.478741258508,Зелёный
2021-06-23 01:00:00+05:00,6712.0,6693.478741258508,Зелёный
2021-06-23 01:30:00+05:00,6721.5,6693.478741258508,Зелёный
2021-06-23 12:00:00+05:00,6717.5,6693.478741258508,Зелёный
2021-06-23 12:30:00+05:00,6698.5,6693.478741258508,Зелёный
2021-06-23 13:00:00+05:00,6690.5,6717.164745574263,Красный
2021-06-23 13:30:00+05:00,6693.0,6717.164745574263,Красный
2021-06-23 14:00:00+05:00,6671.5,6705.940943915153,Красный
2021-06-23 14:30:00+05:00,6678.5,6705.940943915153,Красный
2021-06-23 15:00:00+05:00,6668.0,6705.940943915153,Красный
2021-06-23 15:30:00+05:00,6669.0,6699.754948114147,Красный
2021-06-23 16:00:00+05:00,6659.5,6679.129453302732,Красный
2021-06-23 16:30:00+05:00,6638.5,6678.166507972459,Красный
2021-06-23 17:00:00+05:00,6634.0,6673.649857175213,Красный
2021-06-23 17:30:00+05:00,6656.0,6673.649857175213,Красный
2021-06-23 18:00:00+05:00,6652.5,6673.649857175213,Красный
2021-06-23 18:30:00+05:00,6670.0,6673.649857175213,Красный
2021-06-23 19:00:00+05:00,6653.5,6673.649857175213,Красный
2021-06-23 19:30:00+05:00,6660.5,6673.649857175213,Красный
2021-06-23 20:00:00+05:00,6631.5,6673.649857175213,Красный
2021-06-23 20:30:00+05:00,6641.0,6672.075611072347,Красный
2021-06-23 21:00:00+05:00,6640.0,6670.193049965113,Красный
2021-06-23 21:30:00+05:00,6640.0,6670.193049965113,Красный
2021-06-23 22:00:00+05:00,6632.5,6664.951370471741,Красный
2021-06-23 22:30:00+05:00,6642.0,6664.951370471741,Красный
2021-06-23 23:00:00+05:00,6645.0,6664.951370471741,Красный
2021-06-23 23:30:00+05:00,6640.0,6664.951370471741,Красный
2021-06-24 00:00:00+05:00,6636.0,6661.305044166509,Красный
2021-06-24 00:30:00+05:00,6643.0,6661.305044166509,Красный
2021-06-24 01:00:00+05:00,6636.5,6658.569585774872,Красный
2021-06-24 01:30:00+05:00,6633.0,6656.1626271973855,Красный
2021-06-24 12:00:00+05:00,6660.0,6617.628635522353,Зелёный
2021-06-24 12:30:00+05:00,6653.5,6620.990771970118,Зелёный
2021-06-24 13:00:00+05:00,6655.5,6630.266694773106,Зелёный
2021-06-24 13:30:00+05:00,6712.0,6655.690025295796,Зелёный
2021-06-24 14:00:00+05:00,6716.5,6677.971022766216,Зелёный
2021-06-24 14:30:00+05:00,6717.5,6683.248920489595,Зелёный
2021-06-24 15:00:00+05:00,6710.5,6684.574028440635,Зелёный
2021-06-24 15:30:00+05:00,6700.0,6684.574028440635,Зелёный
2021-06-24 16:00:00+05:00,6720.0,6684.574028440635,Зелёный
2021-06-24 16:30:00+05:00,6731.5,6695.506466733223,Зелёный
2021-06-24 17:00:00+05:00,6732.0,6695.730820059901,Зелёный
2021-06-24 17:30:00+05:00,6711.0,6695.730820059901,Зелёный
2021-06-24 18:00:00+05:00,6721.0,6695.730820059901,Зелёный
2021-06-24 18:30:00+05:00,6707.0,6695.730820059901,Зелёный
2021-06-24 19:00:00+05:00,6723.5,6695.730820059901,Зелёный
2021-06-24 19:30:00+05:00,6727.0,6695.730820059901,Зелёный
2021-06-24 20:00:00+05:00,6717.5,6695.730820059901,Зелёный
2021-06-24 20:30:00+05:00,6741.5,6710.625804719109,Зелёный
2021-06-24 21:00:00+05:00,6748.5,6719.8132242471975,Зелёный
2021-06-24 21:30:00+05:00,6748.0,6719.8132242471975,Зелёный
2021-06-24 22:00:00+05:00,6746.5,6721.01871164023,Зелёный
2021-06-24 22:30:00+05:00,6748.0,6723.141840476207,Зелёный
2021-06-24 23:00:00+05:00,6746.0,6723.141840476207,Зелёный
2021-06-24 23:30:00+05:00,6746.0,6724.884890785727,Зелёный
2021-06-25 00:00:00+05:00,6743.0,6724.884890785727,Зелёный
2021-06-25 00:30:00+05:00,6741.5,6724.884890785727,Зелёный
2021-06-25 01:00:00+05:00,6739.0,6724.884890785727,Зелёный
2021-06-25 01:30:00+05:00,6731.0,6724.884890785727,Зелёный
2021-06-25 12:00:00+05:00,6723.0,6748.663710839935,Красный
2021-06-25 12:30:00+05:00,6745.5,6748.663710839935,Красный
2021-06-25 13:00:00+05:00,6752.5,6724.192394219652,Зелёный
2021-06-25 13:30:00+05:00,6738.5,6724.192394219652,Зелёный
2021-06-25 14:00:00+05:00,6725.0,6724.192394219652,Зелёный
2021-06-25 14:30:00+05:00,6747.5,6716.777755386126,Зелёный
2021-06-25 15:00:00+05:00,6736.5,6716.777755386126,Зелёный
2021-06-25 15:30:00+05:00,6754.5,6725.409981862762,Зелёный
2021-06-25 16:00:00+05:00,6764.5,6734.343983676487,Зелёный
2021-06-25 16:30:00+05:00,6769.0,6737.109585308837,Зелёный
2021-06-25 17:00:00+05:00,6777.0,6747.523626777954,Зелёный
2021-06-25 17:30:00+05:00,6786.0,6759.971264100159,Зелёный
2021-06-25 18:00:00+05:00,6785.0,6764.624137690143,Зелёный
2021-06-25 18:30:00+05:00,6785.5,6764.624137690143,Зелёный
2021-06-25 19:00:00+05:00,6785.5,6765.718051529016,Зелёный
2021-06-25 19:30:00+05:00,6793.0,6768.371246376114,Зелёный
2021-06-25 20:00:00+05:00,6788.5,6768.371246376114,Зелёный
2021-06-25 20:30:00+05:00,6794.5,6768.970709564653,Зелёный
2021-06-25 21:00:00+05:00,6782.5,6768.970709564653,Зелёный
2021-06-25 21:30:00+05:00,6790.0,6768.970709564653,Зелёный
2021-06-25 22:00:00+05:00,6791.5,6768.970709564653,Зелёный
2021-06-25 22:30:00+05:00,6796.0,6773.865782545368,Зелёный
2021-06-25 23:00:00+05:00,6796.5,6778.954204290832,Зелёный
2021-06-25 23:30:00+05:00,6807.0,6790.358783861749,Зелёный
2021-06-26 00:00:00+05:00,6802.0,6790.358783861749,Зелёный
2021-06-26 00:30:00+05:00,6804.0,6790.358783861749,Зелёный
2021-06-26 01:00:00+05:00,6803.5,6790.358783861749,Зелёный
2021-06-26 01:30:00+05:00,6809.0,6791.863823091693,Зелёный
2021-06-28 12:00:00+05:00,6818.0,6792.802440782524,Зелёный
2021-06-28 12:30:00+05:00,6843.5,6814.847196704272,Зелёный
2021-06-28 13:00:00+05:00,6840.0,6822.987477033845,Зелёный
2021-06-28 13:30:00+05:00,6812.0,6842.4112706695405,Красный
2021-06-28 14:00:00+05:00,6846.0,6811.254856397414,Зелёный
2021-06-28 14:30:00+05:00,6834.5,6811.254856397414,Зелёный
2021-06-28 15:00:00+05:00,6844.0,6811.254856397414,Зелёный
2021-06-28 15:30:00+05:00,6834.0,6811.254856397414,Зелёный
2021-06-28 16:00:00+05:00,6844.0,6811.254856397414,Зелёный
2021-06-28 16:30:00+05:00,6850.0,6822.218252654109,Зелёный
2021-06-28 17:00:00+05:00,6841.5,6822.218252654109,Зелёный
2021-06-28 17:30:00+05:00,6854.0,6823.784284649828,Зелёный
2021-06-28 18:00:00+05:00,6845.0,6823.784284649828,Зелёный
2021-06-28 18:30:00+05:00,6835.5,6823.784284649828,Зелёный
2021-06-28 19:00:00+05:00,6786.0,6825.488256490276,Красный
2021-06-28 19:30:00+05:00,6785.0,6811.964430841248,Красный
2021-06-28 20:00:00+05:00,6770.5,6806.917987757123,Красный
2021-06-28 20:30:00+05:00,6750.0,6785.50118898141,Красный
2021-06-28 21:00:00+05:00,6764.5,6785.50118898141,Красный
2021-06-28 21:30:00+05:00,6757.0,6785.50118898141,Красный
2021-06-28 22:00:00+05:00,6751.5,6783.505866767448,Красный
2021-06-28 22:30:00+05:00,6759.5,6780.705280090703,Красный
2021-06-28 23:00:00+05:00,6758.0,6780.705280090703,Красный
2021-06-28 23:30:00+05:00,6754.5,6779.56377687347,Красный
2021-06-29 00:00:00+05:00,6752.0,6771.7073991861225,Красный
2021-06-29 00:30:00+05:00,6752.0,6771.01165926751,Красный
2021-06-29 01:00:00+05:00,6753.5,6770.71049334076,Красный
2021-06-29 01:30:00+05:00,6754.0,6770.71049334076,Красный
2021-06-29 12:00:00+05:00,6710.5,6736.700499606015,Красный
2021-06-29 12:30:00+05:00,6715.0,6736.700499606015,Красный
2021-06-29 13:00:00+05:00,6705.0,6736.700499606015,Красный
2021-06-29 13:30:00+05:00,6653.0,6699.242664212785,Красный
2021-06-29 14:00:00+05:00,6668.5,6699.242664212785,Красный
2021-06-29 14:30:00+05:00,6651.5,6695.869058012356,Красный
2021-06-29 15:00:00+05:00,6660.0,6694.482152211121,Красный
2021-06-29 15:30:00+05:00,6661.0,6694.482152211121,Красный
2021-06-29 16:00:00+05:00,6680.0,6694.482152211121,Красный
2021-06-29 16:30:00+05:00,6720.0,6640.327511038094,Зелёный
2021-06-29 17:00:00+05:00,6721.5,6684.619759934284,Зелёный
2021-06-29 17:30:00+05:00,6702.0,6684.619759934284,Зелёный
2021-06-29 18:00:00+05:00,6700.0,6684.619759934284,Зелёный
2021-06-29 18:30:00+05:00,6692.0,6684.619759934284,Зелёный
2021-06-29 19:00:00+05:00,6682.0,6719.179125507117,Красный
2021-06-29 19:30:00+05:00,6661.5,6716.986212956404,Красный
2021-06-29 20:00:00+05:00,6681.5,6712.637591660764,Красный
2021-06-29 20:30:00+05:00,6681.0,6712.637591660764,Красный
2021-06-29 21:00:00+05:00,6683.5,6712.637591660764,Красный
2021-06-29 21:30:00+05:00,6680.0,6712.637591660764,Красный
2021-06-29 22:00:00+05:00,6682.0,6712.052773888628,Красный
2021-06-29 22:30:00+05:00,6683.5,6712.052773888628,Красный
2021-06-29 23:00:00+05:00,6681.0,6711.7402468497885,Красный
2021-06-29 23:30:00+05:00,6684.0,6711.441222164809,Красный
2021-06-30 00:00:00+05:00,6685.0,6710.897099948328,Красный
2021-06-30 00:30:00+05:00,6685.5,6709.682389953496,Красный
2021-06-30 01:00:00+05:00,6686.0,6708.414150958146,Красный
2021-06-30 01:30:00+05:00,6683.0,6705.922735862331,Красный
2021-06-30 12:00:00+05:00,6674.0,6705.922735862331,Красный
2021-06-30 12:30:00+05:00,6682.0,6702.397416048489,Красный
2021-06-30 13:00:00+05:00,6629.5,6678.83267444364,Красный
2021-06-30 13:30:00+05:00,6662.0,6675.449406999276,Красный
2021-06-30 14:00:00+05:00,6674.0,6675.449406999276,Красный
2021-06-30 14:30:00+05:00,6678.5,6642.795980330587,Зелёный
2021-06-30 15:00:00+05:00,6698.0,6660.441382297528,Зелёный
2021-06-30 15:30:00+05:00,6692.0,6664.847244067775,Зелёный
2021-06-30 16:00:00+05:00,6716.0,6670.512519660998,Зелёный
2021-06-30 16:30:00+05:00,6737.5,6703.886267694898,Зелёный
2021-06-30 17:00:00+05:00,6718.0,6703.886267694898,Зелёный
2021-06-30 17:30:00+05:00,6745.5,6703.886267694898,Зелёный
2021-06-30 18:00:00+05:00,6733.0,6703.886267694898,Зелёный
2021-06-30 18:30:00+05:00,6743.0,6703.886267694898,Зелёный
2021-06-30 19:00:00+05:00,6751.0,6706.18580721116,Зелёный
2021-06-30 19:30:00+05:00,6789.5,6733.417226490044,Зелёный
2021-06-30 20:00:00+05:00,6766.0,6733.417226490044,Зелёный
2021-06-30 20:30:00+05:00,6774.5,6733.417226490044,Зелёный
2021-06-30 21:00:00+05:00,6772.0,6733.417226490044,Зелёный
2021-06-30 21:30:00+05:00,6790.0,6743.960042300118,Зелёный
2021-06-30 22:00:00+05:00,6787.0,6752.139038070106,Зелёный
2021-06-30 22:30:00+05:00,6784.0,6753.125134263096,Зелёный
2021-06-30 23:00:00+05:00,6778.0,6753.125134263096,Зелёный
2021-06-30 23:30:00+05:00,6786.0,6753.125134263096,Зелёный
2021-07-01 00:00:00+05:00,6782.0,6754.743722877796,Зелёный
2021-07-01 00:30:00+05:00,6750.0,6790.180649409983,Красный
2021-07-01 01:00:00+05:00,6752.0,6779.7125844689845,Красный
2021-07-01 01:30:00+05:00,6763.5,6779.7125844689845,Красный
2021-07-01 12:00:00+05:00,6811.5,6759.412806580122,Зелёный
2021-07-01 12:30:00+05:00,6855.5,6827.22152592211,Зелёный
2021-07-01 13:00:00+05:00,6861.0,6827.22152592211,Зелёный
2021-07-01 13:30:00+05:00,6872.0,6827.22152592211,Зелёный
2021-07-01 14:00:00+05:00,6857.0,6827.22152592211,Зелёный
2021-07-01 14:30:00+05:00,6855.5,6827.22152592211,Зелёный
2021-07-01 15:00:00+05:00,6894.5,6838.551536341747,Зелёный
2021-07-01 15:30:00+05:00,6910.5,6866.996382707573,Зелёный
2021-07-01 16:00:00+05:00,6918.5,6872.146744436815,Зелёный
2021-07-01 16:30:00+05:00,6944.0,6897.482069993133,Зелёный
2021-07-01 17:00:00+05:00,6941.5,6900.13386299382,Зелёный
2021-07-01 17:30:00+05:00,6917.0,6900.13386299382,Зелёный
2021-07-01 18:00:00+05:00,6960.5,6898.688429024995,Зелёный
2021-07-01 18:30:00+05:00,6959.5,6914.269586122495,Зелёный
2021-07-01 19:00:00+05:00,6950.0,6914.269586122495,Зелёный
2021-07-01 19:30:00+05:00,6958.0,6914.269586122495,Зелёный
2021-07-01 20:00:00+05:00,6984.0,6945.002278283298,Зелёный
2021-07-01 20:30:00+05:00,6993.0,6945.727050454969,Зелёный
2021-07-01 21:00:00+05:00,6967.0,6945.727050454969,Зелёный
2021-07-01 21:30:00+05:00,6962.5,6945.727050454969,Зелёный
2021-07-01 22:00:00+05:00,6965.0,6945.727050454969,Зелёный
2021-07-01 22:30:00+05:00,6964.5,6945.727050454969,Зелёный
2021-07-01 23:00:00+05:00,6961.0,6945.727050454969,Зелёный
2021-07-01 23:30:00+05:00,6979.5,6945.727050454969,Зелёный
2021-07-02 00:00:00+05:00,6985.0,6953.938809103755,Зелёный
2021-07-02 00:30:00+05:00,6990.0,6961.54492819338,Зелёный
2021-07-02 01:00:00+05:00,6990.0,6963.940435374042,Зелёный
2021-07-02 01:30:00+05:00,7007.0,6972.146391836637,Зелёный
2021-07-02 12:00:00+05:00,6865.5,6892.343247347027,Красный
2021-07-02 12:30:00+05:00,6871.0,6892.343247347027,Красный
2021-07-02 13:00:00+05:00,6885.5,6892.343247347027,Красный
2021-07-02 13:30:00+05:00,6910.5,6852.385772684018,Зелёный
2021-07-02 14:00:00+05:00,6872.0,6852.385772684018,Зелёный
2021-07-02 14:30:00+05:00,6850.0,6902.530024125946,Красный
2021-07-02 15:00:00+05:00,6863.5,6902.530024125946,Красный
2021-07-02 15:30:00+05:00,6890.5,6902.530024125946,Красный
2021-07-02 16:00:00+05:00,6882.0,6902.530024125946,Красный
2021-07-02 16:30:00+05:00,6875.5,6902.530024125946,Красный
2021-07-02 17:00:00+05:00,6876.5,6902.530024125946,Красный
2021-07-02 17:30:00+05:00,6857.0,6902.530024125946,Красный
2021-07-02 18:00:00+05:00,6835.0,6886.175892496365,Красный
2021-07-02 18:30:00+05:00,6856.0,6886.175892496365,Красный
2021-07-02 19:00:00+05:00,6836.0,6886.175892496365,Красный
2021-07-02 19:30:00+05:00,6848.0,6886.00372562985,Красный
2021-07-02 20:00:00+05:00,6838.5,6882.353353066865,Красный
2021-07-02 20:30:00+05:00,6845.0,6878.068017760179,Красный
2021-07-02 21:00:00+05:00,6838.0,6875.93621598416,Красный
2021-07-02 21:30:00+05:00,6839.5,6872.067594385745,Красный
2021-07-02 22:00:00+05:00,6845.5,6872.067594385745,Красный
2021-07-02 22:30:00+05:00,6850.0,6872.067594385745,Красный
2021-07-02 23:00:00+05:00,6845.0,6872.067594385745,Красный
2021-07-02 23:30:00+05:00,6847.0,6872.067594385745,Красный
2021-07-03 00:00:00+05:00,6848.5,6872.067594385745,Красный
2021-07-03 00:30:00+05:00,6848.0,6872.067594385745,Красный
2021-07-03 01:00:00+05:00,6850.0,6870.002752185159,Красный
2021-07-03 01:30:00+05:00,6851.0,6868.377476966643,Красный
2021-07-05 12:00:00+05:00,6817.5,6870.489729269979,Красный
2021-07-05 12:30:00+05:00,6799.5,6836.665756342981,Красный
2021-07-05 13:00:00+05:00,6787.0,6810.699180708682,Красный
2021-07-05 13:30:00+05:00,6811.0,6775.645737362185,Зелёный
2021-07-05 14:00:00+05:00,6800.0,6775.645737362185,Зелёный
2021-07-05 14:30:00+05:00,6786.5,6775.645737362185,Зелёный
2021-07-05 15:00:00+05:00,6792.0,6775.645737362185,Зелёный
2021-07-05 15:30:00+05:00,6798.0,6775.645737362185,Зелёный
2021-07-05 16:00:00+05:00,6815.0,6778.632158954997,Зелёный
2021-07-05 16:30:00+05:00,6819.0,6791.868943059497,Зелёный
2021-07-05 17:00:00+05:00,6808.5,6791.868943059497,Зелёный
2021-07-05 17:30:00+05:00,6798.5,6791.868943059497,Зелёный
2021-07-05 18:00:00+05:00,6806.0,6791.868943059497,Зелёный
2021-07-05 18:30:00+05:00,6797.5,6791.868943059497,Зелёный
2021-07-05 19:00:00+05:00,6791.0,6813.101637812798,Красный
2021-07-05 19:30:00+05:00,6788.5,6813.101637812798,Красный
2021-07-05 20:00:00+05:00,6785.5,6813.101637812798,Красный
2021-07-05 20:30:00+05:00,6819.5,6791.794406034471,Зелёный
2021-07-05 21:00:00+05:00,6826.5,6791.794406034471,Зелёный
2021-07-05 21:30:00+05:00,6833.0,6804.755968887921,Зелёный
2021-07-05 22:00:00+05:00,6838.0,6809.130371999129,Зелёный
2021-07-05 22:30:00+05:00,6848.0,6819.917334799216,Зелёный
2021-07-05 23:00:00+05:00,6847.5,6820.875601319294,Зелёный
2021-07-05 23:30:00+05:00,6835.5,6820.875601319294,Зелёный
2021-07-06 00:00:00+05:00,6838.0,6820.875601319294,Зелёный
2021-07-06 00:30:00+05:00,6840.0,6820.875601319294,Зелёный
2021-07-06 01:00:00+05:00,6838.5,6820.875601319294,Зелёный
2021-07-06 01:30:00+05:00,6842.0,6825.83979882303,Зелёный
2021-07-06 12:00:00+05:00,6898.5,6848.880818940727,Зелёный
2021-07-06 12:30:00+05:00,6881.5,6861.142737046655,Зелёный
2021-07-06 13:00:00+05:00,6892.0,6868.503463341989,Зелёный
2021-07-06 13:30:00+05:00,6904.5,6877.47811700779,Зелёный
2021-07-06 14:00:00+05:00,6899.5,6877.47811700779,Зелёный
2021-07-06 14:30:00+05:00,6902.0,6877.47811700779,Зелёный
2021-07-06 15:00:00+05:00,6914.0,6894.650297298679,Зелёный
2021-07-06 15:30:00+05:00,6935.5,6895.560267568812,Зелёный
2021-07-06 16:00:00+05:00,6921.0,6895.560267568812,Зелёный
2021-07-06 16:30:00+05:00,6861.0,6921.236183269263,Красный
2021-07-06 17:00:00+05:00,6886.5,6921.236183269263,Красный
2021-07-06 17:30:00+05:00,6875.0,6918.906308448103,Красный
