Время,Value Classic,Value Signal,Разница,Пересечение
2021-03-24 13:00:00+05:00,-0.0147628724766306,0.0042787992354443,-0.0190416717120749,False
2021-03-24 13:30:00+05:00,-0.0101579007563898,0.0013914592370774,-0.011549359993467201,False
2021-03-24 14:00:00+05:00,0.0099190189760633,0.0030969711848746,0.006822047791188699,Выше
2021-03-24 14:30:00+05:00,0.0203505769547547,0.0065476923388506,0.0138028846159041,False
2021-03-24 15:00:00+05:00,0.021112047428609,0.0094605633568023,0.011651484071806701,False
2021-03-24 15:30:00+05:00,0.0198726063761682,0.0115429719606755,0.008329634415492698,False
2021-03-24 16:00:00+05:00,0.031438598641337,0.0155220972968078,0.015916501344529203,False
2021-03-24 16:30:00+05:00,0.0445294632520401,0.0213235704878543,0.023205892764185804,False
2021-03-24 17:00:00+05:00,0.057868123978352,0.0286324811859538,0.0292356427923982,False
2021-03-24 17:30:00+05:00,0.0756363838182991,0.0380332617124229,0.0376031221058762,False
2021-03-24 18:00:00+05:00,0.0890942924243134,0.048245467854801,0.040848824569512394,False
2021-03-24 18:30:00+05:00,0.0910445707632234,0.0568052884364855,0.0342392823267379,False
2021-03-24 19:00:00+05:00,0.0847543948662021,0.0623951097224288,0.022359285143773305,False
2021-03-24 19:30:00+05:00,0.0800569135239115,0.0659274704827253,0.014129443041186199,False
2021-03-24 20:00:00+05:00,0.0778573835432112,0.0683134530948225,0.009543930448388707,False
2021-03-24 20:30:00+05:00,0.0716570978484369,0.0689821820455454,0.0026749158028914893,False
2021-03-24 21:00:00+05:00,0.0667804398499924,0.0685418336064348,-0.0017613937564423948,Выше
2021-03-24 21:30:00+05:00,0.0745633381150199,0.0697461345081518,0.0048172036068681034,Выше
2021-03-24 22:00:00+05:00,0.0686432346119545,0.0695255545289124,-0.0008823199169579049,Выше
2021-03-24 22:30:00+05:00,0.0600318346068533,0.0676268105445006,-0.007594975937647304,False
2021-03-24 23:00:00+05:00,0.0514043065731542,0.0643823097502313,-0.012978003177077105,False
2021-03-24 23:30:00+05:00,0.042064741229673,0.0599187960461196,-0.0178540548164466,False
2021-03-25 00:00:00+05:00,0.0310771644935599,0.0541504697356077,-0.0230733052420478,False
2021-03-25 00:30:00+05:00,0.017328183694687,0.0467860125274235,-0.029457828832736503,False
2021-03-25 01:00:00+05:00,-2.304836932864873e-05,0.0374242003480731,-0.03744724871740175,False
2021-03-25 01:30:00+05:00,-0.0144147766431999,0.0270564049498185,-0.0414711815930184,False
2021-03-25 12:00:00+05:00,-0.0119648227079878,0.0192521594182572,-0.031216982126245,False
2021-03-25 12:30:00+05:00,-0.0134987354629316,0.0127019804420194,-0.026200715904951002,False
2021-03-25 13:00:00+05:00,-0.0173387100092483,0.0066938423517659,-0.0240325523610142,False
2021-03-25 13:30:00+05:00,-0.0157621805511283,0.002202637771187,-0.0179648183223153,False
2021-03-25 14:00:00+05:00,-0.0179371254993156,-0.0018253148829134,-0.0161118106164022,False
2021-03-25 14:30:00+05:00,-0.027015078088354,-0.0068632675240015,-0.020151810564352498,False
2021-03-25 15:00:00+05:00,-0.0318252679733461,-0.0118556676138705,-0.019969600359475603,False
2021-03-25 15:30:00+05:00,-0.0308437897581939,-0.0156532920427351,-0.0151904977154588,False
2021-03-25 16:00:00+05:00,-0.0277290271707286,-0.0180684390683338,-0.009660588102394802,False
2021-03-25 16:30:00+05:00,-0.0365396373694864,-0.0217626787285643,-0.0147769586409221,False
2021-03-25 17:00:00+05:00,-0.0533965013443591,-0.0280894432517233,-0.025307058092635802,False
2021-03-25 17:30:00+05:00,-0.0699835429047937,-0.0364682631823374,-0.03351527972245629,False
2021-03-25 18:00:00+05:00,-0.0769963698492404,-0.044573884515718,-0.0324224853335224,False
2021-03-25 18:30:00+05:00,-0.0816132984256654,-0.0519817672977074,-0.029631531127958008,False
2021-03-25 19:00:00+05:00,-0.0771209969009234,-0.0570096132183506,-0.0201113836825728,False
2021-03-25 19:30:00+05:00,-0.0731213760835132,-0.0602319657913831,-0.012889410292130095,False
2021-03-25 20:00:00+05:00,-0.0763339651743422,-0.0634523656679749,-0.012881599506367303,False
2021-03-25 20:30:00+05:00,-0.0751890254002134,-0.0657996976144226,-0.009389327785790796,False
2021-03-25 21:00:00+05:00,-0.0742328586210447,-0.0674863298157471,-0.006746528805297594,False
2021-03-25 21:30:00+05:00,-0.0658571398211762,-0.0671604918168329,0.0013033519956566902,Ниже
2021-03-25 22:00:00+05:00,-0.0597410394529447,-0.0656766013440553,0.005935561891110601,False
2021-03-25 22:30:00+05:00,-0.0562627153530144,-0.0637938241458471,0.007531108792832697,False
2021-03-25 23:00:00+05:00,-0.0516997809117256,-0.0613750154990228,0.009675234587297202,False
2021-03-25 23:30:00+05:00,-0.0455413589886433,-0.0582082841969469,0.012666925208303599,False
2021-03-26 00:00:00+05:00,-0.0413939758980319,-0.0548454225371639,0.013451446639132003,False
2021-03-26 00:30:00+05:00,-0.036476294264105,-0.0511715968825521,0.0146953026184471,False
2021-03-26 01:00:00+05:00,-0.0330054463256814,-0.047538366771178,0.014532920445496603,False
2021-03-26 01:30:00+05:00,-0.0307077113730613,-0.0441722356915547,0.0134645243184934,False
2021-03-26 12:00:00+05:00,-0.0122042698988096,-0.0377786425330056,0.025574372634196,False
2021-03-26 12:30:00+05:00,-0.0019556559813977,-0.0306140452226841,0.0286583892412864,False
2021-03-26 13:00:00+05:00,0.0056973111160871,-0.0233517739549298,0.029049085071016903,False
2021-03-26 13:30:00+05:00,0.0140214612794551,-0.0158771269080528,0.029898588187507902,False
2021-03-26 14:00:00+05:00,0.0251697674042645,-0.0076677480455893,0.0328375154498538,False
2021-03-26 14:30:00+05:00,0.0423922890985863,0.0023442593832457,0.0400480297153406,False
2021-03-26 15:00:00+05:00,0.0542060335702174,0.0127166142206401,0.041489419349577304,False
2021-03-26 15:30:00+05:00,0.0596532005087269,0.0221039314782574,0.0375492690304695,False
2021-03-26 16:00:00+05:00,0.0668308589305439,0.0310493169687147,0.0357815419618292,False
2021-03-26 16:30:00+05:00,0.0736870772504261,0.039576869025057,0.0341102082253691,False
2021-03-26 17:00:00+05:00,0.0778201590993248,0.0472255270399106,0.0305946320594142,False
2021-03-26 17:30:00+05:00,0.0861543952020298,0.0550113006723344,0.031143094529695402,False
2021-03-26 18:00:00+05:00,0.0976851568756345,0.0635460719129944,0.03413908496264011,False
2021-03-26 18:30:00+05:00,0.1223581450030977,0.0753084865310151,0.0470496584720826,False
2021-03-26 19:00:00+05:00,0.1538556924533551,0.0910179277154831,0.06283776473787199,False
2021-03-26 19:30:00+05:00,0.1731901733052296,0.1074523768334324,0.0657377964717972,False
2021-03-26 20:00:00+05:00,0.1803816876671788,0.1220382390001817,0.0583434486669971,False
2021-03-26 20:30:00+05:00,0.1827638520514156,0.1341833616104285,0.04858049044098711,False
2021-03-26 21:00:00+05:00,0.1741713728418972,0.1421809638567222,0.03199040898517502,False
2021-03-26 21:30:00+05:00,0.174628303685246,0.148670431822427,0.025957871862819004,False
2021-03-26 22:00:00+05:00,0.1654178842185203,0.1520199223016456,0.013397961916874701,False
2021-03-26 22:30:00+05:00,0.1547211979215959,0.1525601774256357,0.0021610204959601753,False
2021-03-26 23:00:00+05:00,0.1433808175132114,0.1507243054431508,-0.007343487929939385,Выше
2021-03-26 23:30:00+05:00,0.1344573762529322,0.1474709196051071,-0.013013543352174917,False
2021-03-27 00:00:00+05:00,0.1446802370746098,0.1469127830990077,-0.0022325460243979023,False
2021-03-27 00:30:00+05:00,0.1534339857289239,0.1482170236249909,0.005216962103932993,Выше
2021-03-27 01:00:00+05:00,0.1681164499369529,0.1521969088873833,0.015919541049569608,False
2021-03-27 01:30:00+05:00,0.1864788768812886,0.1590533024861644,0.02742557439512422,False
2021-03-29 12:00:00+05:00,0.175606375178063,0.1623639170245441,0.013242458153518877,False
2021-03-29 12:30:00+05:00,0.180243516291739,0.1659398368779831,0.014303679413755876,False
2021-03-29 13:00:00+05:00,0.1802271052977104,0.1687972905619286,0.011429814735781807,False
2021-03-29 13:30:00+05:00,0.1697843091593895,0.1689946942814208,0.0007896148779686918,False
2021-03-29 14:00:00+05:00,0.1652518129352387,0.1682461180121844,-0.0029943050769457025,Выше
2021-03-29 14:30:00+05:00,0.1558288963728955,0.1657626736843266,-0.009933777311431108,False
2021-03-29 15:00:00+05:00,0.1478670227542835,0.162183543498318,-0.0143165207440345,False
2021-03-29 15:30:00+05:00,0.1467246200872267,0.1590917588160997,-0.01236713872887299,False
2021-03-29 16:00:00+05:00,0.1473483830109074,0.1567430836550613,-0.009394700644153875,False
2021-03-29 16:30:00+05:00,0.1469556231019879,0.1547855915444466,-0.007829968442458701,False
2021-03-29 17:00:00+05:00,0.1401868724827295,0.1518658477321032,-0.011678975249373696,False
2021-03-29 17:30:00+05:00,0.1217191975248113,0.1458365176906448,-0.024117320165833483,False
2021-03-29 18:00:00+05:00,0.0962904584834234,0.1359273058492006,-0.0396368473657772,False
2021-03-29 18:30:00+05:00,0.0625067973144339,0.1212432041422472,-0.058736406827813295,False
2021-03-29 19:00:00+05:00,0.0365223699334364,0.1042990373004851,-0.06777666736704871,False
2021-03-29 19:30:00+05:00,0.0201354553764403,0.0874663209156761,-0.06733086553923581,False
2021-03-29 20:00:00+05:00,0.0038763575853266,0.0707483282496062,-0.06687197066427959,False
2021-03-29 20:30:00+05:00,-0.004518962422928,0.0556948701150994,-0.0602138325380274,False
2021-03-29 21:00:00+05:00,-0.0146347377864017,0.0416289485347991,-0.0562636863212008,False
2021-03-29 21:30:00+05:00,-0.0180059607887059,0.0297019666700981,-0.047707927458804,False
2021-03-29 22:00:00+05:00,-0.0184477342430682,0.0200720264874648,-0.038519760730533,False
2021-03-29 22:30:00+05:00,-0.0185836224566742,0.012340896698637,-0.0309245191553112,False
2021-03-29 23:00:00+05:00,-0.0208714708011612,0.0056984231986773,-0.0265698939998385,False
2021-03-29 23:30:00+05:00,-0.022027232657372,0.0001532920274675,-0.0221805246848395,False
2021-03-30 00:00:00+05:00,-0.0190919778990448,-0.0036957619578349,-0.0153962159412099,False
2021-03-30 00:30:00+05:00,-0.0213610292661741,-0.0072288154195027,-0.0141322138466714,False
2021-03-30 01:00:00+05:00,-0.0205021831376726,-0.0098834889631367,-0.0106186941745359,False
2021-03-30 01:30:00+05:00,-0.0223876776736062,-0.0123843267052306,-0.0100033509683756,False
2021-03-30 12:00:00+05:00,-0.025604088746796,-0.0150282791135437,-0.0105758096332523,False
2021-03-30 12:30:00+05:00,-0.0230459596588659,-0.0166318152226081,-0.006414144436257801,False
2021-03-30 13:00:00+05:00,-0.025964280633751,-0.0184983083048367,-0.0074659723289143,False
2021-03-30 13:30:00+05:00,-0.0279548252079919,-0.0203896116854677,-0.007565213522524202,False
2021-03-30 14:00:00+05:00,-0.0335832595586609,-0.0230283412601064,-0.0105549182985545,False
2021-03-30 14:30:00+05:00,-0.0352171239694882,-0.0254660978019828,-0.009751026167505401,False
2021-03-30 15:00:00+05:00,-0.0337027200295949,-0.0271134222475052,-0.006589297782089703,False
2021-03-30 15:30:00+05:00,-0.0377161902188021,-0.0292339758417646,-0.008482214377037497,False
2021-03-30 16:00:00+05:00,-0.0400319723873394,-0.0313935751508795,-0.0086383972364599,False
2021-03-30 16:30:00+05:00,-0.0545525199850516,-0.0360253641177139,-0.018527155867337698,False
2021-03-30 17:00:00+05:00,-0.0513472222911275,-0.0390897357523967,-0.012257486538730801,False
2021-03-30 17:30:00+05:00,-0.0510428184307443,-0.0414803522880662,-0.009562466142678097,False
2021-03-30 18:00:00+05:00,-0.0494249200394918,-0.0430692658383513,-0.006355654201140502,False
2021-03-30 18:30:00+05:00,-0.0587621800459032,-0.0462078486798617,-0.012554331366041505,False
2021-03-30 19:00:00+05:00,-0.05743083469428,-0.0484524458827454,-0.0089783888115346,False
2021-03-30 19:30:00+05:00,-0.0573287170006153,-0.0502277001063194,-0.007101016894295903,False
2021-03-30 20:00:00+05:00,-0.0553988103517326,-0.051261922155402,-0.004136888196330603,False
2021-03-30 20:30:00+05:00,-0.0608337973322221,-0.053176297190766,-0.007657500141456101,False
2021-03-30 21:00:00+05:00,-0.0580169489855038,-0.0541444275497136,-0.0038725214357901994,False
2021-03-30 21:30:00+05:00,-0.0623283418878131,-0.0557812104173335,-0.006547131470479604,False
2021-03-30 22:00:00+05:00,-0.0649959193253693,-0.0576241521989406,-0.007371767126428702,False
2021-03-30 22:30:00+05:00,-0.0647497658154847,-0.0590492749222495,-0.005700490893235197,False
2021-03-30 23:00:00+05:00,-0.0646167422300649,-0.0601627683838126,-0.004453973846252304,False
2021-03-30 23:30:00+05:00,-0.0649727295380131,-0.0611247606146527,-0.0038479689233604022,False
2021-03-31 00:00:00+05:00,-0.063314625810193,-0.0615627336537607,-0.0017518921564322956,False
2021-03-31 00:30:00+05:00,-0.0620917282934101,-0.0616685325816906,-0.000423195711719504,False
2021-03-31 01:00:00+05:00,-0.0608248800589663,-0.0614998020771458,0.000674922018179501,Ниже
2021-03-31 01:30:00+05:00,-0.0583414533219013,-0.0608681323260969,0.002526679004195599,False
2021-03-31 12:00:00+05:00,-0.0501468431624161,-0.0587238744933607,0.008577031330944604,False
2021-03-31 12:30:00+05:00,-0.0236109310071128,-0.0517012857961111,0.0280903547889983,False
2021-03-31 13:00:00+05:00,-0.0061413595919148,-0.0425893005552719,0.0364479409633571,False
2021-03-31 13:30:00+05:00,0.0036270095748918,-0.0333460385292391,0.0369730481041309,False
2021-03-31 14:00:00+05:00,0.0148287004084224,-0.0237110907417068,0.038539791150129205,False
2021-03-31 14:30:00+05:00,0.0166553390910095,-0.0156378047751635,0.032293143866173005,False
2021-03-31 15:00:00+05:00,0.0087228726561079,-0.0107656692889092,0.0194885419450171,False
2021-03-31 15:30:00+05:00,0.003206292142643,-0.0079712770025988,0.0111775691452418,False
2021-03-31 16:00:00+05:00,-0.008730701617388,-0.0081231619255566,-0.0006075396918314001,Ниже
2021-03-31 16:30:00+05:00,-0.0239664579636524,-0.0112918211331758,-0.0126746368304766,False
2021-03-31 17:00:00+05:00,-0.0276529740986148,-0.0145640517262636,-0.013088922372351201,False
2021-03-31 17:30:00+05:00,-0.0350124613941105,-0.018653733659833,-0.016358727734277503,False
2021-03-31 18:00:00+05:00,-0.0367896954701336,-0.0222809260218931,-0.014508769448240501,False
2021-03-31 18:30:00+05:00,-0.0389594407380187,-0.0256166289651182,-0.0133428117729005,False
2021-03-31 19:00:00+05:00,-0.0370245181901935,-0.0278982068101333,-0.0091263113800602,False
2021-03-31 19:30:00+05:00,-0.0354854817987018,-0.029415661807847,-0.006069819990854798,False
2021-03-31 20:00:00+05:00,-0.0330775703033907,-0.0301480435069557,-0.002929526796435003,False
2021-03-31 20:30:00+05:00,-0.0499593767352308,-0.0341103101526108,-0.015849066582620003,False
2021-03-31 21:00:00+05:00,-0.0474598304725901,-0.0367802142166066,-0.010679616255983501,False
2021-03-31 21:30:00+05:00,-0.0437640625406388,-0.0381769838814131,-0.005587078659225697,False
2021-03-31 22:00:00+05:00,-0.0411675029068874,-0.0387750876865079,-0.0023924152203795013,False
2021-03-31 22:30:00+05:00,-0.0378662951834911,-0.0385933291859046,0.0007270340024135014,Ниже
2021-03-31 23:00:00+05:00,-0.0364437957399914,-0.0381634224967219,0.0017196267567304996,False
2021-03-31 23:30:00+05:00,-0.0313242443726977,-0.0367955868719171,0.005471342499219399,False
2021-04-01 00:00:00+05:00,-0.027753949206037,-0.0349872593387411,0.0072333101327040975,False
2021-04-01 00:30:00+05:00,-0.0258370062782447,-0.0331572087266418,0.007320202448397102,False
2021-04-01 01:00:00+05:00,-0.0272315722889189,-0.0319720814390972,0.004740509150178301,False
2021-04-01 01:30:00+05:00,-0.0296092912740348,-0.0314995234060847,0.001890232132049901,False
2021-04-01 12:00:00+05:00,-0.0127871703504212,-0.027757052794952,0.014969882444530801,False
2021-04-01 12:30:00+05:00,0.0284585046791931,-0.016513941300123,0.0449724459793161,False
2021-04-01 13:00:00+05:00,0.0628423411875402,-0.0006426848025903,0.0634850259901305,False
2021-04-01 13:30:00+05:00,0.0926548359882346,0.0180168193555746,0.07463801663266,False
2021-04-01 14:00:00+05:00,0.148061721248176,0.0440257997340949,0.10403592151408109,False
2021-04-01 14:30:00+05:00,0.1933741046142429,0.0738954607101245,0.1194786439041184,False
2021-04-01 15:00:00+05:00,0.2442214237231041,0.1079606533127204,0.1362607704103837,False
2021-04-01 15:30:00+05:00,0.252557968053722,0.1368801162609207,0.1156778517928013,False
2021-04-01 16:00:00+05:00,0.3084620074232518,0.171196494493387,0.1372655129298648,False
2021-04-01 16:30:00+05:00,0.3411678843375654,0.2051907724622227,0.1359771118753427,False
2021-04-01 17:00:00+05:00,0.3692859601611786,0.2380098100020139,0.1312761501591647,False
2021-04-01 17:30:00+05:00,0.3978766354057583,0.2699831750827628,0.12789346032299548,False
2021-04-01 18:00:00+05:00,0.3926086272879203,0.2945082655237943,0.09810036176412601,False
2021-04-01 18:30:00+05:00,0.3951751892777864,0.3146416502745927,0.08053353900319371,False
2021-04-01 19:00:00+05:00,0.4022552570558488,0.3321643716308439,0.07009088542500491,False
2021-04-01 19:30:00+05:00,0.3685173585109638,0.3394349690068679,0.029082389504095862,False
2021-04-01 20:00:00+05:00,0.3390814851950452,0.3393642722445034,-0.00028278704945816635,Выше
2021-04-01 20:30:00+05:00,0.3013857840478735,0.3317685746051774,-0.030382790557303918,False
2021-04-01 21:00:00+05:00,0.2759958668066673,0.3206140330454753,-0.04461816623880799,False
2021-04-01 21:30:00+05:00,0.261334297836413,0.3087580860036629,-0.0474237881672499,False
2021-04-01 22:00:00+05:00,0.2572395153345184,0.298454371869834,-0.04121485653531559,False
2021-04-01 22:30:00+05:00,0.244319221176795,0.2876273417312262,-0.04330812055443123,False
2021-04-01 23:00:00+05:00,0.2326088001566262,0.2766236334163062,-0.04401483325968,False
2021-04-01 23:30:00+05:00,0.21958657513904,0.265216221760853,-0.045629646621813014,False
2021-04-02 00:00:00+05:00,0.2036906828872062,0.2529111139861237,-0.049220431098917494,False
2021-04-02 00:30:00+05:00,0.1929039788963109,0.2409096869681611,-0.0480057080718502,False
2021-04-02 01:00:00+05:00,0.1802602195997877,0.2287797934944865,-0.0485195738946988,False
2021-04-02 01:30:00+05:00,0.1782714028335732,0.2186781153623038,-0.0404067125287306,False
2021-04-02 12:00:00+05:00,0.2353084107479759,0.2220041744394383,0.01330423630853761,Выше
2021-04-02 12:30:00+05:00,0.3124136629800773,0.2400860721475661,0.07232759083251117,False
2021-04-02 13:00:00+05:00,0.3493204712761155,0.261932951973276,0.0873875193028395,False
2021-04-02 13:30:00+05:00,0.3626882501829627,0.2820840116152133,0.0806042385677494,False
2021-04-02 14:00:00+05:00,0.3586580114326878,0.2973988115787082,0.061259199853979596,False
2021-04-02 14:30:00+05:00,0.3625812373527566,0.3104352967335179,0.05214594061923872,False
2021-04-02 15:00:00+05:00,0.3679047763231438,0.3219291926514431,0.04597558367170068,False
2021-04-02 15:30:00+05:00,0.3331821384643518,0.3241797818140248,0.009002356650327004,False
2021-04-02 16:00:00+05:00,0.3241181670540243,0.3241674588620247,-4.9291808000395676e-05,Выше
2021-04-02 16:30:00+05:00,0.3009584382618371,0.3195256547419872,-0.018567216480150084,False
2021-04-02 17:00:00+05:00,0.2761927426182566,0.3108590723172411,-0.03466632969898448,False
2021-04-02 17:30:00+05:00,0.270394060930343,0.3027660700398615,-0.032372009109518485,False
2021-04-02 18:00:00+05:00,0.2707467284292093,0.2963622017177311,-0.025615473288521762,False
2021-04-02 18:30:00+05:00,0.2830942972282741,0.2937086208198397,-0.010614323591565611,False
2021-04-02 19:00:00+05:00,0.2879467309343368,0.2925562428427392,-0.004609511908402364,False
2021-04-02 19:30:00+05:00,0.2900624926022317,0.2920574927946376,-0.0019950001924058935,False
2021-04-02 20:00:00+05:00,0.2876168643636632,0.2911693671084427,-0.0035525027447795288,False
2021-04-02 20:30:00+05:00,0.2736481600244573,0.2876651256916457,-0.014016965667188408,False
2021-04-02 21:00:00+05:00,0.2611809624934622,0.282368293052009,-0.021187330558546824,False
2021-04-02 21:30:00+05:00,0.2496333751116992,0.275821309463947,-0.02618793435224781,False
2021-04-02 22:00:00+05:00,0.2365447140563432,0.2679659903824263,-0.0314212763260831,False
2021-04-02 22:30:00+05:00,0.2243921196220171,0.2592512162303445,-0.03485909660832737,False
2021-04-02 23:00:00+05:00,0.2091227978330536,0.2492255325508863,-0.04010273471783271,False
2021-04-02 23:30:00+05:00,0.1971696505871847,0.238814356158146,-0.04164470557096131,False
2021-04-03 00:00:00+05:00,0.1855577015986895,0.2281630252462547,-0.042605323647565196,False
2021-04-03 00:30:00+05:00,0.1759408446806531,0.2177185891331344,-0.04177774445248131,False
2021-04-03 01:00:00+05:00,0.1636092235091837,0.2068967160083443,-0.04328749249916061,False
2021-04-03 01:30:00+05:00,0.1604592727508134,0.1976092273568381,-0.037149954606024715,False
2021-04-05 12:00:00+05:00,0.1354220261708789,0.1851717871196463,-0.0497497609487674,False
2021-04-05 12:30:00+05:00,0.0911287757031757,0.1663631848363522,-0.07523440913317651,False
2021-04-05 13:00:00+05:00,0.0147038213401273,0.1360313121371072,-0.12132749079697991,False
2021-04-05 13:30:00+05:00,-0.0285887078199849,0.1031073081456888,-0.1316960159656737,False
2021-04-05 14:00:00+05:00,-0.060187256787934,0.0704483951589642,-0.1306356519468982,False
2021-04-05 14:30:00+05:00,-0.073488829263816,0.0416609502744081,-0.11514977953822411,False
2021-04-05 15:00:00+05:00,-0.096235202807442,0.0140817196580381,-0.1103169224654801,False
2021-04-05 15:30:00+05:00,-0.1313073165204628,-0.014996087577662,-0.1163112289428008,False
2021-04-05 16:00:00+05:00,-0.1664628777882626,-0.0452894456197821,-0.1211734321684805,False
2021-04-05 16:30:00+05:00,-0.1945025582369552,-0.0751320681432167,-0.1193704900937385,False
2021-04-05 17:00:00+05:00,-0.2190407402610077,-0.1039138025667749,-0.1151269376942328,False
2021-04-05 17:30:00+05:00,-0.2365673416728952,-0.130444510387999,-0.10612283128489619,False
2021-04-05 18:00:00+05:00,-0.2388281565491752,-0.1521212396202342,-0.086706916928941,False
2021-04-05 18:30:00+05:00,-0.241866365850548,-0.170070264866297,-0.07179610098425099,False
2021-04-05 19:00:00+05:00,-0.2319177678291026,-0.1824397654588581,-0.049478002370244495,False
2021-04-05 19:30:00+05:00,-0.2342438774381818,-0.1928005878547229,-0.041443289583458914,False
2021-04-05 20:00:00+05:00,-0.2385820672750611,-0.2019568837387905,-0.03662518353627059,False
2021-04-05 20:30:00+05:00,-0.2296894004261744,-0.2075033870762673,-0.02218601334990708,False
2021-04-05 21:00:00+05:00,-0.2185092266793233,-0.2097045549968785,-0.008804671682444781,False
2021-04-05 21:30:00+05:00,-0.2252084156049534,-0.2128053271184935,-0.012403088486459879,False
2021-04-05 22:00:00+05:00,-0.223104265440071,-0.214865114782809,-0.008239150657261995,False
2021-04-05 22:30:00+05:00,-0.2133291704056006,-0.2145579259073673,0.0012287555017667096,Ниже
2021-04-05 23:00:00+05:00,-0.1932680085363642,-0.2102999424331667,0.017031933896802492,False
2021-04-05 23:30:00+05:00,-0.1701629044104819,-0.2022725348286298,0.032109630418147905,False
2021-04-06 00:00:00+05:00,-0.1545089008427851,-0.1927198080314609,0.03821090718867581,False
2021-04-06 00:30:00+05:00,-0.1380904205450974,-0.1817939305341882,0.04370350998909078,False
2021-04-06 01:00:00+05:00,-0.1256475608184786,-0.1705646565910463,0.044917095772567694,False
2021-04-06 01:30:00+05:00,-0.1176578837013977,-0.1599833020131166,0.04232541831171892,False
2021-04-06 12:00:00+05:00,-0.1523365368580869,-0.1584539489821106,0.006117412124023697,False
2021-04-06 12:30:00+05:00,-0.1933259484554099,-0.1654283488767705,-0.02789759957863941,Ниже
2021-04-06 13:00:00+05:00,-0.220843852715916,-0.1765114496445996,-0.04433240307131639,False
2021-04-06 13:30:00+05:00,-0.2315106568776741,-0.1875112910912145,-0.043999365786459604,False
2021-04-06 14:00:00+05:00,-0.2468021911140638,-0.1993694710957844,-0.04743272001827939,False
2021-04-06 14:30:00+05:00,-0.2551724565002544,-0.2105300681766784,-0.04464238832357598,False
2021-04-06 15:00:00+05:00,-0.2532383629253303,-0.2190717271264088,-0.03416663579892151,False
2021-04-06 15:30:00+05:00,-0.2576120689515164,-0.2267797954914303,-0.0308322734600861,False
2021-04-06 16:00:00+05:00,-0.2581030116335512,-0.2330444387198545,-0.025058572913696703,False
2021-04-06 16:30:00+05:00,-0.2483668212945957,-0.2361089152348028,-0.012257906059792906,False
2021-04-06 17:00:00+05:00,-0.2542616371681276,-0.2397394596214677,-0.014522177546659909,False
2021-04-06 17:30:00+05:00,-0.2627631409189845,-0.2443441958809711,-0.018418945038013418,False
2021-04-06 18:00:00+05:00,-0.2612442262973502,-0.2477242019642469,-0.013520024333103314,False
2021-04-06 18:30:00+05:00,-0.2658519800690371,-0.251349757585205,-0.014502222483832095,False
2021-04-06 19:00:00+05:00,-0.2536688586073268,-0.2518135777896294,-0.0018552808176974245,False
2021-04-06 19:30:00+05:00,-0.2388397023782644,-0.2492188027073563,0.010379100329091895,Ниже
2021-04-06 20:00:00+05:00,-0.2312802243939273,-0.2456310870446706,0.014350862650743312,False
2021-04-06 20:30:00+05:00,-0.2271093487720747,-0.2419267393901514,0.014817390618076715,False
2021-04-06 21:00:00+05:00,-0.2220511487974406,-0.2379516212716093,0.015900472474168703,False
2021-04-06 21:30:00+05:00,-0.2095747682042272,-0.2322762506581329,0.022701482453905686,False
2021-04-06 22:00:00+05:00,-0.1978103700961142,-0.2253830745457291,0.027572704449614877,False
2021-04-06 22:30:00+05:00,-0.1879344414348125,-0.2178933479235458,0.02995890648873331,False
2021-04-06 23:00:00+05:00,-0.1768586062564807,-0.2096863995901328,0.0328277933336521,False
2021-04-06 23:30:00+05:00,-0.1665643353189594,-0.2010619867358981,0.034497651416938696,False
2021-04-07 00:00:00+05:00,-0.159791737458292,-0.1928079368803769,0.03301619942208489,False
2021-04-07 00:30:00+05:00,-0.1530634429810362,-0.1848590381005088,0.03179559511947261,False
2021-04-07 01:00:00+05:00,-0.1504351388409546,-0.1779742582485979,0.02753911940764328,False
2021-04-07 01:30:00+05:00,-0.1454649844424196,-0.1714724034873623,0.02600741904494272,False
2021-04-07 12:00:00+05:00,-0.1283463166436504,-0.1628471861186199,0.0345008694749695,False
2021-04-07 12:30:00+05:00,-0.1154659208851498,-0.1533709330719259,0.037905012186776096,False
2021-04-07 13:00:00+05:00,-0.1028620105799333,-0.1432691485735274,0.040407137993594106,False
2021-04-07 13:30:00+05:00,-0.0906183542373355,-0.132738989706289,0.042120635468953505,False
2021-04-07 14:00:00+05:00,-0.0768021750032446,-0.1215516267656801,0.0447494517624355,False
2021-04-07 14:30:00+05:00,-0.0814555710448772,-0.1135324156215195,0.0320768445766423,False
2021-04-07 15:00:00+05:00,-0.0757970571624468,-0.105985343929705,0.03018828676725821,False
2021-04-07 15:30:00+05:00,-0.0732919872299291,-0.0994466725897498,0.026154685359820698,False
2021-04-07 16:00:00+05:00,-0.0764769952630786,-0.0948527371244156,0.01837574186133699,False
2021-04-07 16:30:00+05:00,-0.0781008392176758,-0.0915023575430676,0.013401518325391798,False
2021-04-07 17:00:00+05:00,-0.0776853227807663,-0.0887389505906074,0.011053627809841093,False
2021-04-07 17:30:00+05:00,-0.0788676352842614,-0.0867646875293382,0.007897052245076808,False
2021-04-07 18:00:00+05:00,-0.0824849156185152,-0.0859087331471736,0.0034238175286583905,False
2021-04-07 18:30:00+05:00,-0.0756040393491304,-0.0838477943875649,0.008243755038434497,False
2021-04-07 19:00:00+05:00,-0.0749355005130141,-0.0820653356126548,0.0071298350996406995,False
