Время,Цена закрытия,EMA,Направление
2021-05-25 22:30:00+05:00,35.3,35.88417735201786,Вниз
2021-05-25 23:00:00+05:00,35.235,35.877717875878375,Вниз
2021-05-25 23:30:00+05:00,35.195,35.87092466318307,Вниз
2021-05-26 00:00:00+05:00,35.18,35.86404979091259,Вниз
2021-05-26 00:30:00+05:00,35.16,35.857044320356245,Вниз
2021-05-26 01:00:00+05:00,35.16,35.85010855597459,Вниз
2021-05-26 01:30:00+05:00,35.2,35.843639814124096,Вниз
2021-05-26 12:00:00+05:00,35.94,35.84459862194375,Вниз
2021-05-26 12:30:00+05:00,35.8,35.84415485456123,Вниз
2021-05-26 13:00:00+05:00,35.77,35.84341699531187,Вниз
2021-05-26 13:30:00+05:00,35.7,35.84198996053265,Вниз
2021-05-26 14:00:00+05:00,35.77,35.8412736425174,Вниз
2021-05-26 14:30:00+05:00,35.705,35.839917685875434,Вниз
2021-05-26 15:00:00+05:00,35.72,35.838724475070705,Вниз
2021-05-26 15:30:00+05:00,35.62,35.83654811213468,Вниз
2021-05-26 16:00:00+05:00,35.655,35.83474166325772,Вниз
2021-05-26 16:30:00+05:00,35.62,35.83260493028998,Вниз
2021-05-26 17:00:00+05:00,35.675,35.83103672202839,Вниз
2021-05-26 17:30:00+05:00,35.635,35.82908610787885,Вниз
2021-05-26 18:00:00+05:00,35.66,35.82740365904424,Вниз
2021-05-26 18:30:00+05:00,35.55,35.82464342363087,Вниз
2021-05-26 19:00:00+05:00,35.555,35.82196040449026,Вниз
2021-05-26 19:30:00+05:00,35.56,35.81935383330131,Вниз
2021-05-26 20:00:00+05:00,35.525,35.81642493943761,Вниз
2021-05-26 20:30:00+05:00,35.555,35.81382369625913,Вниз
2021-05-26 21:00:00+05:00,35.61,35.81179559977894,Вниз
2021-05-26 21:30:00+05:00,35.62,35.80988718585079,Вниз
2021-05-26 22:00:00+05:00,35.59,35.80769925365327,Вниз
2021-05-26 22:30:00+05:00,35.61,35.8057320969005,Вниз
2021-05-26 23:00:00+05:00,35.625,35.80393376757811,Вниз
2021-05-26 23:30:00+05:00,35.595,35.80185482461713,Вниз
2021-05-27 00:00:00+05:00,35.61,35.79994582138711,Вниз
2021-05-27 00:30:00+05:00,35.605,35.79800606197033,Вниз
2021-05-27 01:00:00+05:00,35.62,35.79623485737361,Вниз
2021-05-27 01:30:00+05:00,35.625,35.79453102794701,Вниз
2021-05-27 12:00:00+05:00,35.6,35.79259539582814,Вниз
2021-05-27 12:30:00+05:00,35.3,35.78769394910348,Вниз
2021-05-27 13:00:00+05:00,35.28,35.782642268017874,Вниз
2021-05-27 13:30:00+05:00,35.305,35.77788960863462,Вниз
2021-05-27 14:00:00+05:00,35.245,35.7725872244691,Вниз
2021-05-27 14:30:00+05:00,35.235,35.767238097857465,Вниз
2021-05-27 15:00:00+05:00,35.245,35.76204169887381,Вниз
2021-05-27 15:30:00+05:00,35.2,35.756449244158645,Вниз
2021-05-27 16:00:00+05:00,35.29,35.75180795814712,Вниз
2021-05-27 16:30:00+05:00,35.28,35.747113351598394,Вниз
2021-05-27 17:00:00+05:00,35.35,35.743161974965574,Вниз
2021-05-27 17:30:00+05:00,35.395,35.73969767670721,Вниз
2021-05-27 18:00:00+05:00,35.415,35.736466854053404,Вниз
2021-05-27 18:30:00+05:00,35.435,35.73346718386382,Вниз
2021-05-27 19:00:00+05:00,35.825,35.734377958153736,Вниз
2021-05-27 19:30:00+05:00,35.86,35.735627928719374,Вниз
2021-05-27 20:00:00+05:00,36.11,35.739353023956,Вниз
2021-05-27 20:30:00+05:00,36.0,35.7419465262052,Вниз
2021-05-27 21:00:00+05:00,35.995,35.74446447121808,Вниз
2021-05-27 21:30:00+05:00,35.955,35.74655935210148,Вниз
2021-05-27 22:00:00+05:00,35.98,35.74888214461788,Вниз
2021-05-27 22:30:00+05:00,35.98,35.75118182477094,Вниз
2021-05-27 23:00:00+05:00,35.915,35.75281185636526,Вниз
2021-05-27 23:30:00+05:00,35.915,35.75442566873974,Вниз
2021-05-28 00:00:00+05:00,35.94,35.75627217949855,Вниз
2021-05-28 00:30:00+05:00,35.87,35.75740379960305,Вниз
2021-05-28 01:00:00+05:00,35.935,35.759170925975155,Вниз
2021-05-28 01:30:00+05:00,35.935,35.76092046900028,Вниз
2021-05-28 12:00:00+05:00,35.83,35.761607827517686,Вниз
2021-05-28 12:30:00+05:00,35.92,35.763183869034926,Вниз
2021-05-28 13:00:00+05:00,35.94,35.76494323352214,Вниз
2021-05-28 13:30:00+05:00,35.905,35.76633683318858,Вниз
2021-05-28 14:00:00+05:00,35.86,35.767268804997656,Вниз
2021-05-28 14:30:00+05:00,35.85,35.76809200096783,Вниз
2021-05-28 15:00:00+05:00,35.745,35.76786222981393,Вниз
2021-05-28 15:30:00+05:00,35.79,35.768082506134185,Вниз
2021-05-28 16:00:00+05:00,35.9,35.76939511801345,Вниз
2021-05-28 16:30:00+05:00,35.775,35.76945088798346,Вниз
2021-05-28 17:00:00+05:00,35.895,35.77070013287915,Вниз
2021-05-28 17:30:00+05:00,35.985,35.77283246986543,Вниз
2021-05-28 18:00:00+05:00,36.04,35.775490853249856,Вниз
2021-05-28 18:30:00+05:00,36.08,35.77852079500857,Вниз
2021-05-28 19:00:00+05:00,36.05,35.78122208063037,Вниз
2021-05-28 19:30:00+05:00,36.135,35.78474225893255,Вниз
2021-05-28 20:00:00+05:00,36.2,35.78887417675412,Вниз
2021-05-28 20:30:00+05:00,36.17,35.792666473502834,Вниз
2021-05-28 21:00:00+05:00,36.215,35.79686879714957,Вниз
2021-05-28 21:30:00+05:00,36.165,35.80053179419286,Вниз
2021-05-28 22:00:00+05:00,36.195,35.80445685096706,Вниз
2021-05-28 22:30:00+05:00,36.18,35.80819359871863,Вниз
2021-05-28 23:00:00+05:00,36.14,35.81149515495029,Вниз
2021-05-28 23:30:00+05:00,36.16,35.81496286485129,Вниз
2021-05-29 00:00:00+05:00,36.165,35.818445821419935,Вниз
2021-05-29 00:30:00+05:00,36.1,35.82124735553516,Вниз
2021-05-29 01:00:00+05:00,36.115,35.82417026742038,Вниз
2021-05-29 01:30:00+05:00,36.13,35.8272133493366,Вниз
2021-05-31 12:00:00+05:00,36.22,35.83112167421882,Вниз
2021-05-31 12:30:00+05:00,36.06,35.833399070495254,Вниз
2021-05-31 13:00:00+05:00,36.03,35.83535529864953,Вниз
2021-05-31 13:30:00+05:00,36.065,35.83764032055352,Вниз
2021-05-31 14:00:00+05:00,36.075,35.84000210840871,Вниз
2021-05-31 14:30:00+05:00,36.25,35.84408168941957,Вниз
2021-05-31 15:00:00+05:00,36.765,35.853245055694,Вниз
2021-05-31 15:30:00+05:00,36.635,35.861023711856255,Вниз
2021-05-31 16:00:00+05:00,36.58,35.8681777047731,Вниз
2021-05-31 16:30:00+05:00,36.615,35.8756087723873,Вниз
2021-05-31 17:00:00+05:00,36.565,35.88246838659241,Вниз
2021-05-31 17:30:00+05:00,36.55,35.889110492198455,Вверх
2021-05-31 18:00:00+05:00,36.535,35.89553725347012,Вверх
2021-05-31 18:30:00+05:00,36.65,35.903044345475394,Вверх
2021-05-31 19:00:00+05:00,36.575,35.909730471391065,Вверх
2021-05-31 19:30:00+05:00,36.425,35.91485753137722,Вверх
2021-05-31 20:00:00+05:00,36.32,35.918888799721735,Вверх
2021-05-31 20:30:00+05:00,36.31,35.92278045345585,Вверх
2021-05-31 21:00:00+05:00,36.33,35.92683238924236,Вверх
2021-05-31 21:30:00+05:00,36.27,35.930246992334474,Вверх
2021-05-31 22:00:00+05:00,36.265,35.93357786803264,Вверх
2021-05-31 22:30:00+05:00,36.305,35.93727361063928,Вверх
2021-05-31 23:00:00+05:00,36.295,35.94083307720008,Вверх
2021-05-31 23:30:00+05:00,36.29,35.944307374939385,Вверх
2021-06-01 00:00:00+05:00,36.245,35.9472993413579,Вверх
2021-06-01 00:30:00+05:00,36.32,35.951007805623,Вверх
2021-06-01 01:00:00+05:00,36.365,35.955127130940184,Вверх
2021-06-01 01:30:00+05:00,36.27,35.958260194313915,Вверх
2021-06-01 12:00:00+05:00,36.5,35.963650640141644,Вверх
2021-06-01 12:30:00+05:00,36.665,35.97062924073725,Вверх
2021-06-01 13:00:00+05:00,36.405,35.974951337844345,Вверх
2021-06-01 13:30:00+05:00,36.42,35.97937968274142,Вверх
2021-06-01 14:00:00+05:00,36.345,35.98301769584847,Вверх
2021-06-01 14:30:00+05:00,36.46,35.98776378842709,Вверх
2021-06-01 15:00:00+05:00,36.425,35.99211439749747,Вверх
2021-06-01 15:30:00+05:00,36.36,35.9957749507562,Вверх
2021-06-01 16:00:00+05:00,36.385,35.99964783681833,Вверх
2021-06-01 16:30:00+05:00,36.36,36.003233430481835,Вверх
2021-06-01 17:00:00+05:00,36.355,36.006733595352664,Вверх
2021-06-01 17:30:00+05:00,36.39,36.01054719141881,Вверх
2021-06-01 18:00:00+05:00,36.43,36.01472085120569,Вверх
2021-06-01 18:30:00+05:00,36.5,36.0195494994524,Вверх
2021-06-01 19:00:00+05:00,36.43,36.02363358403497,Вверх
2021-06-01 19:30:00+05:00,36.475,36.028124792154024,Вверх
2021-06-01 20:00:00+05:00,36.45,36.03232255541618,Вверх
2021-06-01 20:30:00+05:00,36.365,36.035632778745374,Вверх
2021-06-01 21:00:00+05:00,36.33,36.03856180582253,Вверх
2021-06-01 21:30:00+05:00,36.34,36.041561190839225,Вверх
2021-06-01 22:00:00+05:00,36.34,36.04453073122889,Вверх
2021-06-01 22:30:00+05:00,36.37,36.04776923141567,Вверх
2021-06-01 23:00:00+05:00,36.4,36.05127401518268,Вверх
2021-06-01 23:30:00+05:00,36.415,36.05489317921071,Вверх
2021-06-02 00:00:00+05:00,36.43,36.05862558538772,Вверх
2021-06-02 00:30:00+05:00,36.41,36.06212184821968,Вверх
2021-06-02 01:00:00+05:00,36.38,36.06528481490406,Вверх
2021-06-02 01:30:00+05:00,36.42,36.068814319233375,Вверх
2021-06-02 12:00:00+05:00,36.455,36.072656962823096,Вверх
2021-06-02 12:30:00+05:00,36.535,36.07725739105371,Вверх
2021-06-02 13:00:00+05:00,36.49,36.08136428268502,Вверх
2021-06-02 13:30:00+05:00,36.665,36.08717160325533,Вверх
2021-06-02 14:00:00+05:00,36.53,36.09157785595925,Вверх
2021-06-02 14:30:00+05:00,36.425,36.09489548923329,Вверх
2021-06-02 15:00:00+05:00,36.475,36.09867762366878,Вверх
2021-06-02 15:30:00+05:00,36.43,36.10197436373178,Вверх
2021-06-02 16:00:00+05:00,36.435,36.105288051654846,Вверх
2021-06-02 16:30:00+05:00,36.415,36.10836976258365,Вверх
2021-06-02 17:00:00+05:00,36.425,36.11152031220968,Вверх
2021-06-02 17:30:00+05:00,36.49,36.11528627925237,Вверх
2021-06-02 18:00:00+05:00,36.385,36.11796999786678,Вверх
2021-06-02 18:30:00+05:00,36.31,36.11988074415667,Вверх
2021-06-02 19:00:00+05:00,36.33,36.12197148302078,Вверх
2021-06-02 19:30:00+05:00,36.3,36.12374291105042,Вверх
2021-06-02 20:00:00+05:00,36.275,36.12524795671161,Вверх
2021-06-02 20:30:00+05:00,36.28,36.126787778037865,Вверх
2021-06-02 21:00:00+05:00,36.36,36.12910829765938,Вверх
2021-06-02 21:30:00+05:00,36.38,36.13160473250854,Вверх
2021-06-02 22:00:00+05:00,36.41,36.13437483467264,Вверх
2021-06-02 22:30:00+05:00,36.42,36.13721687611868,Вверх
2021-06-02 23:00:00+05:00,36.425,36.14008038978914,Вверх
2021-06-02 23:30:00+05:00,36.46,36.14326366949273,Вверх
2021-06-03 00:00:00+05:00,36.405,36.145868011089824,Вверх
2021-06-03 00:30:00+05:00,36.46,36.14899370252176,Вверх
2021-06-03 01:00:00+05:00,36.39,36.15139177513349,Вверх
2021-06-03 01:30:00+05:00,36.465,36.154512254982905,Вверх
2021-06-03 12:00:00+05:00,36.6,36.15894496886368,Вверх
2021-06-03 12:30:00+05:00,36.545,36.16278631245707,Вверх
2021-06-03 13:00:00+05:00,36.465,36.16579341382565,Вверх
2021-06-03 13:30:00+05:00,36.545,36.16956661368808,Вверх
2021-06-03 14:00:00+05:00,36.465,36.17250624937278,Вверх
2021-06-03 14:30:00+05:00,36.47,36.17546638619495,Вверх
2021-06-03 15:00:00+05:00,36.43,36.17799905896913,Вверх
2021-06-03 15:30:00+05:00,36.32,36.179412003656005,Вверх
2021-06-03 16:00:00+05:00,36.38,36.18140790411714,Вверх
2021-06-03 16:30:00+05:00,36.34,36.182985934921945,Вверх
2021-06-03 17:00:00+05:00,36.285,36.184001000246106,Вверх
2021-06-03 17:30:00+05:00,36.28,36.18495621417401,Вверх
2021-06-03 18:00:00+05:00,36.49,36.18799147572452,Вверх
2021-06-03 18:30:00+05:00,36.4,36.190101013279495,Вверх
2021-06-03 19:00:00+05:00,36.505,36.193234336530445,Вверх
2021-06-03 19:30:00+05:00,36.5,36.19628673119184,Вверх
2021-06-03 20:00:00+05:00,36.415,36.198462982622765,Вверх
2021-06-03 20:30:00+05:00,36.38,36.20026932110413,Вверх
2021-06-03 21:00:00+05:00,36.5,36.203251715919016,Вверх
2021-06-03 21:30:00+05:00,36.46,36.20580642521335,Вверх
2021-06-03 22:00:00+05:00,36.465,36.20838546575849,Вверх
2021-06-03 22:30:00+05:00,36.48,36.21108809794,Вверх
2021-06-03 23:00:00+05:00,36.49,36.21386334074657,Вверх
2021-06-03 23:30:00+05:00,36.45,36.21621295924661,Вверх
2021-06-04 00:00:00+05:00,36.515,36.21918596462725,Вверх
2021-06-04 00:30:00+05:00,36.505,36.22202988537723,Вверх
2021-06-04 01:00:00+05:00,36.515,36.22494501089587,Вверх
2021-06-04 01:30:00+05:00,36.535,36.22803013516557,Вверх
2021-06-04 12:00:00+05:00,36.58,36.23153232287536,Вверх
2021-06-04 12:30:00+05:00,36.505,36.23425339428954,Вверх
2021-06-04 13:00:00+05:00,36.39,36.235803111759296,Вверх
2021-06-04 13:30:00+05:00,36.375,36.23718815542338,Вверх
2021-06-04 14:00:00+05:00,36.33,36.238111656364445,Вверх
2021-06-04 14:30:00+05:00,36.275,36.238478704559824,Вверх
2021-06-04 15:00:00+05:00,36.28,36.238891851778135,Вверх
2021-06-04 15:30:00+05:00,36.23,36.23880337564104,Вверх
2021-06-04 16:00:00+05:00,36.425,36.24065607837098,Вверх
2021-06-04 16:30:00+05:00,36.56,36.24383362982998,Вверх
2021-06-04 17:00:00+05:00,36.405,36.24543727530431,Вверх
2021-06-04 17:30:00+05:00,36.49,36.24787073525153,Вверх
2021-06-04 18:00:00+05:00,36.49,36.25027998166694,Вверх
2021-06-04 18:30:00+05:00,36.4,36.25176973309314,Вверх
2021-06-04 19:00:00+05:00,36.425,36.25349341734097,Вверх
2021-06-04 19:30:00+05:00,36.435,36.25529945298932,Вверх
2021-06-04 20:00:00+05:00,36.435,36.25708751813371,Вверх
2021-06-04 20:30:00+05:00,36.405,36.258559284122434,Вверх
2021-06-04 21:00:00+05:00,36.39,36.25986715194211,Вверх
2021-06-04 21:30:00+05:00,36.41,36.261361011126766,Вверх
2021-06-04 22:00:00+05:00,36.45,36.26323801599119,Вверх
2021-06-04 22:30:00+05:00,36.425,36.264847587971374,Вверх
2021-06-04 23:00:00+05:00,36.415,36.26634164182241,Вверх
2021-06-04 23:30:00+05:00,36.425,36.267920331953526,Вверх
2021-06-05 00:00:00+05:00,36.43,36.26953306496891,Вверх
2021-06-05 00:30:00+05:00,36.475,36.27157751208365,Вверх
2021-06-05 01:00:00+05:00,36.445,36.27330310897834,Вверх
2021-06-05 01:30:00+05:00,36.48,36.27535979446114,Вверх
2021-06-07 12:00:00+05:00,36.37,36.2763014880486,Вверх
2021-06-07 12:30:00+05:00,36.28,36.27633828916254,Вверх
2021-06-07 13:00:00+05:00,36.425,36.277817510165896,Вверх
2021-06-07 13:30:00+05:00,36.335,36.27838649016425,Вверх
2021-06-07 14:00:00+05:00,36.33,36.2789000574263,Вверх
2021-06-07 14:30:00+05:00,36.365,36.2797567732728,Вверх
2021-06-07 15:00:00+05:00,36.36,36.28055521333974,Вверх
2021-06-07 15:30:00+05:00,36.3,36.28074869380402,Вверх
2021-06-07 16:00:00+05:00,36.325,36.28118900530846,Вверх
2021-06-07 16:30:00+05:00,36.395,36.282321453016834,Вверх
2021-06-07 17:00:00+05:00,36.38,36.283293378857465,Вверх
2021-06-07 17:30:00+05:00,36.37,36.284156131306645,Вверх
2021-06-07 18:00:00+05:00,36.34,36.284711791691656,Вверх
2021-06-07 18:30:00+05:00,36.35,36.28536142560517,Вверх
2021-06-07 19:00:00+05:00,36.475,36.28724837659417,Вверх
2021-06-07 19:30:00+05:00,36.495,36.28931555692657,Вверх
2021-06-07 20:00:00+05:00,36.485,36.29126266581287,Вверх
2021-06-07 20:30:00+05:00,36.48,36.29314064923762,Вверх
2021-06-07 21:00:00+05:00,36.505,36.29524870247904,Вверх
2021-06-07 21:30:00+05:00,36.46,36.29688801887229,Вверх
2021-06-07 22:00:00+05:00,36.465,36.29856077490341,Вверх
2021-06-07 22:30:00+05:00,36.475,36.30031638908348,Вверх
2021-06-07 23:00:00+05:00,36.475,36.30205453446573,Вверх
2021-06-07 23:30:00+05:00,36.475,36.30377538486906,Вверх
2021-06-08 00:00:00+05:00,36.5,36.305727868601714,Вверх
2021-06-08 00:30:00+05:00,36.5,36.307660924635535,Вверх
2021-06-08 01:00:00+05:00,36.48,36.30937574130583,Вверх
2021-06-08 01:30:00+05:00,36.52,36.31147150507393,Вверх
2021-06-08 12:00:00+05:00,36.4,36.31235238562046,Вверх
2021-06-08 12:30:00+05:00,36.375,36.31297574496752,Вверх
2021-06-08 13:00:00+05:00,36.365,36.31349339924645,Вверх
2021-06-08 13:30:00+05:00,36.355,36.313906400248975,Вверх
2021-06-08 14:00:00+05:00,36.315,36.313917281838535,Вверх
2021-06-08 14:30:00+05:00,36.285,36.31362954769089,Вверх
2021-06-08 15:00:00+05:00,36.305,36.31354368154472,Вверх
2021-06-08 15:30:00+05:00,36.28,36.313209913569146,Вверх
2021-06-08 16:00:00+05:00,36.215,36.3122327004988,Вверх
2021-06-08 16:30:00+05:00,36.275,36.311862225866975,Вверх
2021-06-08 17:00:00+05:00,36.315,36.31189344750014,Вверх
2021-06-08 17:30:00+05:00,36.3,36.31177510473894,Вверх
2021-06-08 18:00:00+05:00,36.29,36.3115584370301,Вверх
2021-06-08 18:30:00+05:00,36.24,36.310846412781046,Вверх
2021-06-08 19:00:00+05:00,36.21,36.3098429658877,Вверх
2021-06-08 19:30:00+05:00,36.29,36.30964552344106,Вверх
2021-06-08 20:00:00+05:00,36.275,36.30930079186454,Вверх
2021-06-08 20:30:00+05:00,36.235,36.308561480502696,Вверх
2021-06-08 21:00:00+05:00,36.19,36.3073817642788,Вверх
2021-06-08 21:30:00+05:00,36.215,36.30646254274368,Вверх
2021-06-08 22:00:00+05:00,36.215,36.30555246769151,Вверх
2021-06-08 22:30:00+05:00,36.225,36.30475095060005,Вверх
2021-06-08 23:00:00+05:00,36.215,36.30385790631547,Вверх
2021-06-08 23:30:00+05:00,36.25,36.30332200675014,Вверх
2021-06-09 00:00:00+05:00,36.24,36.30269193703124,Вверх
2021-06-09 00:30:00+05:00,36.285,36.3025158978568,Вверх
2021-06-09 01:00:00+05:00,36.305,36.302540615291065,Вверх
2021-06-09 01:30:00+05:00,36.425,36.303759116631454,Вверх
2021-06-09 12:00:00+05:00,36.41,36.30481623984905,Вверх
2021-06-09 12:30:00+05:00,36.295,36.30471856582071,Вверх
2021-06-09 13:00:00+05:00,36.21,36.30377609252896,Вверх
2021-06-09 13:30:00+05:00,36.285,36.30358926573763,Вверх
2021-06-09 14:00:00+05:00,36.175,36.30230977055616,Вверх
2021-06-09 14:30:00+05:00,36.16,36.30089375293869,Вверх
2021-06-09 15:00:00+05:00,36.155,36.299442073804975,Вверх
2021-06-09 15:30:00+05:00,36.175,36.29820384421488,Вверх
2021-06-09 16:00:00+05:00,36.34,36.298619726362,Вверх
2021-06-09 16:30:00+05:00,36.455,36.30017574898527,Вверх
2021-06-09 17:00:00+05:00,36.29,36.30007449775159,Вверх
2021-06-09 17:30:00+05:00,36.265,36.29972549777396,Вверх
2021-06-09 18:00:00+05:00,36.3,36.2997282291394,Вверх
2021-06-09 18:30:00+05:00,36.28,36.29953192835194,Вверх
2021-06-09 19:00:00+05:00,36.29,36.29943708329371,Вверх
2021-06-09 19:30:00+05:00,36.215,36.29859691331069,Вверх
2021-06-09 20:00:00+05:00,36.27,36.29831236690959,Вверх
2021-06-09 20:30:00+05:00,36.38,36.29912517917915,Вверх
2021-06-09 21:00:00+05:00,36.3,36.29913388386393,Вверх
2021-06-09 21:30:00+05:00,36.3,36.29914250193494,Вверх
2021-06-09 22:00:00+05:00,36.28,36.29895202927887,Вверх
2021-06-09 22:30:00+05:00,36.305,36.29901220809202,Вверх
2021-06-09 23:00:00+05:00,36.355,36.299569300548825,Вверх
2021-06-09 23:30:00+05:00,36.33,36.29987209357819,Вверх
2021-06-10 00:00:00+05:00,36.31,36.29997286876647,Вверх
2021-06-10 00:30:00+05:00,36.32,36.30017214370412,Вверх
2021-06-10 01:00:00+05:00,36.28,36.29997142585631,Вверх
2021-06-10 01:30:00+05:00,36.33,36.30027021763884,Вверх
2021-06-10 12:00:00+05:00,36.315,36.300416782637456,Вверх
2021-06-10 12:30:00+05:00,36.35,36.30091014798435,Вверх
2021-06-10 13:00:00+05:00,36.35,36.30139860422331,Вверх
2021-06-10 13:30:00+05:00,36.35,36.30188220020119,Вверх
2021-06-10 14:00:00+05:00,36.465,36.30350526288575,Вверх
2021-06-10 14:30:00+05:00,36.41,36.30456491201127,Вверх
2021-06-10 15:00:00+05:00,36.435,36.3058627735833,Вверх
2021-06-10 15:30:00+05:00,36.425,36.30704821862227,Вверх
2021-06-10 16:00:00+05:00,36.46,36.308570126894686,Вверх
2021-06-10 16:30:00+05:00,36.445,36.309927638069865,Вверх
2021-06-10 17:00:00+05:00,36.25,36.3093313431637,Вверх
2021-06-10 17:30:00+05:00,35.99,36.306153916863565,Вверх
2021-06-10 18:00:00+05:00,36.11,36.30420213659627,Вверх
2021-06-10 18:30:00+05:00,36.24,36.30356330936646,Вверх
2021-06-10 19:00:00+05:00,36.235,36.30288108738272,Вверх
2021-06-10 19:30:00+05:00,36.195,36.301807643727166,Вверх
2021-06-10 20:00:00+05:00,36.09,36.299700104983614,Вверх
2021-06-10 20:30:00+05:00,36.19,36.29860856165045,Вверх
2021-06-10 21:00:00+05:00,36.08,36.296433352081785,Вверх
2021-06-10 21:30:00+05:00,36.185,36.29532456250883,Вверх
2021-06-10 22:00:00+05:00,36.215,36.29452531313064,Вверх
2021-06-10 22:30:00+05:00,36.16,36.29318675280098,Вверх
2021-06-10 23:00:00+05:00,36.2,36.29225952142982,Вверх
2021-06-10 23:30:00+05:00,36.175,36.29109276002256,Вверх
2021-06-11 00:00:00+05:00,36.225,36.29043512061935,Вверх
2021-06-11 00:30:00+05:00,36.24,36.28993327862314,Вверх
2021-06-11 01:00:00+05:00,36.24,36.289436430079625,Вверх
2021-06-11 01:30:00+05:00,36.265,36.28919328152162,Вверх
2021-06-11 12:00:00+05:00,36.14,36.287708771257726,Вверх
2021-06-11 12:30:00+05:00,36.25,36.28733355960342,Вверх
2021-06-11 13:00:00+05:00,36.215,36.28661382269194,Вниз
2021-06-11 13:30:00+05:00,36.415,36.28789129709301,Вверх
2021-06-11 14:00:00+05:00,36.435,36.28935506528114,Вверх
2021-06-11 14:30:00+05:00,36.335,36.28980924373606,Вверх
2021-06-11 15:00:00+05:00,36.285,36.28976139056456,Вверх
2021-06-11 15:30:00+05:00,36.395,36.2908085409072,Вверх
2021-06-11 16:00:00+05:00,36.39,36.29179552059967,Вверх
2021-06-11 16:30:00+05:00,36.41,36.29297168457381,Вверх
2021-06-11 17:00:00+05:00,36.26,36.29264360811039,Вверх
2021-06-11 17:30:00+05:00,36.37,36.293413323452576,Вверх
2021-06-11 18:00:00+05:00,36.185,36.29233458391573,Вверх
2021-06-11 18:30:00+05:00,36.2,36.29141583183697,Вверх
2021-06-11 19:00:00+05:00,36.23,36.29080472903262,Вверх
2021-06-11 19:30:00+05:00,36.35,36.29139373670394,Вверх
2021-06-11 20:00:00+05:00,36.35,36.2919768836024,Вверх
2021-06-11 20:30:00+05:00,36.375,36.29280298426308,Вверх
2021-06-11 21:00:00+05:00,36.35,36.29337210879777,Вверх
2021-06-11 21:30:00+05:00,36.33,36.29373656542665,Вверх
2021-06-11 22:00:00+05:00,36.37,36.29449540557166,Вверх
2021-06-11 22:30:00+05:00,36.365,36.29519694382468,Вверх
2021-06-11 23:00:00+05:00,36.405,36.29628951154782,Вверх
2021-06-11 23:30:00+05:00,36.395,36.29727170546277,Вверх
2021-06-12 00:00:00+05:00,36.38,36.29809487257259,Вверх
2021-06-12 00:30:00+05:00,36.39,36.29900935145247,Вверх
2021-06-12 01:00:00+05:00,36.405,36.30006398477136,Вверх
2021-06-12 01:30:00+05:00,36.41,36.30115787547015,Вверх
2021-06-14 12:00:00+05:00,36.465,36.302788145365966,Вверх
2021-06-14 12:30:00+05:00,36.565,36.30539721854641,Вверх
2021-06-14 13:00:00+05:00,36.55,36.30783107706834,Вверх
2021-06-14 13:30:00+05:00,36.555,36.31029046933632,Вверх
2021-06-14 14:00:00+05:00,36.605,36.31322290247726,Вверх
2021-06-14 14:30:00+05:00,36.65,36.31657391837301,Вверх
2021-06-14 15:00:00+05:00,36.705,36.3204388545086,Вверх
2021-06-14 15:30:00+05:00,36.7,36.32421558232444,Вверх
2021-06-14 16:00:00+05:00,36.8,36.328949755634646,Вверх
2021-06-14 16:30:00+05:00,36.775,36.33338806652385,Вверх
2021-06-14 17:00:00+05:00,36.85,36.33852848377237,Вверх
2021-06-14 17:30:00+05:00,36.84,36.343518250103,Вверх
2021-06-14 18:00:00+05:00,36.77,36.34776184960446,Вверх
2021-06-14 18:30:00+05:00,37.13,36.3555453137875,Вверх
2021-06-14 19:00:00+05:00,37.11,36.363052325590616,Вверх
2021-06-14 19:30:00+05:00,37.015,36.36953936712703,Вверх
2021-06-14 20:00:00+05:00,36.975,36.37556385103622,Вверх
2021-06-14 20:30:00+05:00,37.0,36.38177714605079,Вверх
2021-06-14 21:00:00+05:00,36.965,36.3875803585279,Вверх
2021-06-14 21:30:00+05:00,36.97,36.39337557884105,Вверх
2021-06-14 22:00:00+05:00,36.96,36.39901363278294,Вверх
2021-06-14 22:30:00+05:00,36.97,36.40469508917316,Вверх
2021-06-14 23:00:00+05:00,37.055,36.41116578480327,Вверх
2021-06-14 23:30:00+05:00,37.11,36.41811935908384,Вверх
2021-06-15 00:00:00+05:00,37.195,36.42584951471485,Вверх
2021-06-15 00:30:00+05:00,37.18,36.43335349964306,Вверх
2021-06-15 01:00:00+05:00,37.28,36.44177784293019,Вверх
2021-06-15 01:30:00+05:00,37.34,36.45071537683139,Вверх
2021-06-15 12:00:00+05:00,37.26,36.4587679601465,Вверх
2021-06-15 12:30:00+05:00,37.28,36.466939423229626,Вверх
2021-06-15 13:00:00+05:00,37.605,36.47826340906814,Вверх
2021-06-15 13:30:00+05:00,37.605,36.48947471843065,Вверх
2021-06-15 14:00:00+05:00,37.525,36.49977845257562,Вверх
2021-06-15 14:30:00+05:00,37.385,36.50858662717686,Вверх
2021-06-15 15:00:00+05:00,37.365,36.517108153274606,Вверх
2021-06-15 15:30:00+05:00,37.62,36.52808220150073,Вверх
2021-06-15 16:00:00+05:00,37.85,36.54123561243107,Вверх
2021-06-15 16:30:00+05:00,37.87,36.55445714862579,Вверх
2021-06-15 17:00:00+05:00,37.965,36.56849240087827,Вверх
2021-06-15 17:30:00+05:00,38.155,36.58427854614317,Вверх
