Время,Цена закрытия,SuperTrend,Цвет
2021-09-18 01:00:00+05:00,32.91,32.8550332560926,Зелёный
2021-09-18 01:30:00+05:00,32.905,32.8550332560926,Зелёный
2021-09-20 12:00:00+05:00,32.675,32.88487093067765,Красный
2021-09-20 12:30:00+05:00,32.7,32.83663383760988,Красный
2021-09-20 13:00:00+05:00,32.56,32.7377204538489,Красный
2021-09-20 13:30:00+05:00,32.495,32.651198408464005,Красный
2021-09-20 14:00:00+05:00,32.49,32.6330785676176,Красный
2021-09-20 14:30:00+05:00,32.475,32.60577071085584,Красный
2021-09-20 15:00:00+05:00,32.435,32.564693639770255,Красный
2021-09-20 15:30:00+05:00,32.425,32.562474275793235,Красный
2021-09-20 16:00:00+05:00,32.445,32.54847684821391,Красный
2021-09-20 16:30:00+05:00,32.405,32.53512916339252,Красный
2021-09-20 17:00:00+05:00,32.42,32.528866247053266,Красный
2021-09-20 17:30:00+05:00,32.41,32.48622962234794,Красный
2021-09-20 18:00:00+05:00,32.415,32.48622962234794,Красный
2021-09-20 18:30:00+05:00,32.465,32.48622962234794,Красный
2021-09-20 19:00:00+05:00,32.535,32.39612360530835,Зелёный
2021-09-20 19:30:00+05:00,32.53,32.39612360530835,Зелёный
2021-09-20 20:00:00+05:00,32.56,32.41971012029977,Зелёный
2021-09-20 20:30:00+05:00,32.43,32.41971012029977,Зелёный
2021-09-20 21:00:00+05:00,32.42,32.41971012029977,Зелёный
2021-09-20 21:30:00+05:00,32.42,32.41971012029977,Зелёный
2021-09-20 22:00:00+05:00,32.4,32.52050819007133,Красный
2021-09-20 22:30:00+05:00,32.465,32.52050819007133,Красный
2021-09-20 23:00:00+05:00,32.425,32.52050819007133,Красный
2021-09-20 23:30:00+05:00,32.39,32.504597970562,Красный
2021-09-21 00:00:00+05:00,32.355,32.4796381735058,Красный
2021-09-21 00:30:00+05:00,32.405,32.4796381735058,Красный
2021-09-21 01:00:00+05:00,32.42,32.4796381735058,Красный
2021-09-21 01:30:00+05:00,32.41,32.4796381735058,Красный
2021-09-21 12:00:00+05:00,32.535,32.36206814436285,Зелёный
2021-09-21 12:30:00+05:00,32.57,32.442611329926564,Зелёный
2021-09-21 13:00:00+05:00,32.625,32.447600196933905,Зелёный
2021-09-21 13:30:00+05:00,32.465,32.447600196933905,Зелёный
2021-09-21 14:00:00+05:00,32.59,32.447600196933905,Зелёный
2021-09-21 14:30:00+05:00,32.675,32.49739304356481,Зелёный
2021-09-21 15:00:00+05:00,32.635,32.50515373920833,Зелёный
2021-09-21 15:30:00+05:00,32.63,32.50515373920833,Зелёный
2021-09-21 16:00:00+05:00,32.715,32.580199528758754,Зелёный
2021-09-21 16:30:00+05:00,32.815,32.67517957588287,Зелёный
2021-09-21 17:00:00+05:00,32.785,32.67517957588287,Зелёный
2021-09-21 17:30:00+05:00,32.855,32.70884545646513,Зелёный
2021-09-21 18:00:00+05:00,32.705,32.90678908918138,Красный
2021-09-21 18:30:00+05:00,32.595,32.819610180263254,Красный
2021-09-21 19:00:00+05:00,32.5,32.69989916223692,Красный
2021-09-21 19:30:00+05:00,32.615,32.69989916223692,Красный
2021-09-21 20:00:00+05:00,32.55,32.69334332141191,Красный
2021-09-21 20:30:00+05:00,32.485,32.65025898927072,Красный
2021-09-21 21:00:00+05:00,32.555,32.65025898927072,Красный
2021-09-21 21:30:00+05:00,32.56,32.65025898927072,Красный
2021-09-21 22:00:00+05:00,32.435,32.65025898927072,Красный
2021-09-21 22:30:00+05:00,32.475,32.65025898927072,Красный
2021-09-21 23:00:00+05:00,32.445,32.638290530574466,Красный
2021-09-21 23:30:00+05:00,32.51,32.638290530574466,Красный
2021-09-22 00:00:00+05:00,32.5,32.638290530574466,Красный
2021-09-22 00:30:00+05:00,32.515,32.638290530574466,Красный
2021-09-22 01:00:00+05:00,32.505,32.638290530574466,Красный
2021-09-22 01:30:00+05:00,32.47,32.63265375039892,Красный
2021-09-22 12:00:00+05:00,32.75,32.506361624640974,Зелёный
2021-09-22 12:30:00+05:00,32.7,32.52447546217688,Зелёный
2021-09-22 13:00:00+05:00,32.825,32.599277915959185,Зелёный
2021-09-22 13:30:00+05:00,32.825,32.64435012436327,Зелёный
2021-09-22 14:00:00+05:00,32.715,32.64435012436327,Зелёный
2021-09-22 14:30:00+05:00,32.72,32.64435012436327,Зелёный
2021-09-22 15:00:00+05:00,32.615,32.81034625933917,Красный
2021-09-22 15:30:00+05:00,32.535,32.71806163340526,Красный
2021-09-22 16:00:00+05:00,32.58,32.70900547006473,Красный
2021-09-22 16:30:00+05:00,32.535,32.683854923058256,Красный
2021-09-22 17:00:00+05:00,32.515,32.67046943075243,Красный
2021-09-22 17:30:00+05:00,32.54,32.67046943075243,Красный
2021-09-22 18:00:00+05:00,32.605,32.67046943075243,Красный
2021-09-22 18:30:00+05:00,32.725,32.55245028498147,Зелёный
2021-09-22 19:00:00+05:00,32.82,32.63495525648333,Зелёный
2021-09-22 19:30:00+05:00,32.83,32.641459730834995,Зелёный
2021-09-22 20:00:00+05:00,32.77,32.641459730834995,Зелёный
2021-09-22 20:30:00+05:00,32.76,32.641459730834995,Зелёный
2021-09-22 21:00:00+05:00,32.785,32.641459730834995,Зелёный
2021-09-22 21:30:00+05:00,32.805,32.64182272940084,Зелёный
2021-09-22 22:00:00+05:00,32.815,32.684390456460754,Зелёный
2021-09-22 22:30:00+05:00,32.885,32.722701410814686,Зелёный
2021-09-22 23:00:00+05:00,32.9,32.73993126973321,Зелёный
2021-09-22 23:30:00+05:00,32.935,32.79993814275989,Зелёный
2021-09-23 00:00:00+05:00,32.82,32.79993814275989,Зелёный
2021-09-23 00:30:00+05:00,32.88,32.79993814275989,Зелёный
2021-09-23 01:00:00+05:00,32.905,32.79993814275989,Зелёный
2021-09-23 01:30:00+05:00,32.9,32.79993814275989,Зелёный
2021-09-23 12:00:00+05:00,33.07,32.87278004891829,Зелёный
2021-09-23 12:30:00+05:00,33.08,32.94325204402646,Зелёный
2021-09-23 13:00:00+05:00,33.04,32.94325204402646,Зелёный
2021-09-23 13:30:00+05:00,33.06,32.94325204402646,Зелёный
2021-09-23 14:00:00+05:00,33.125,32.96185324009529,Зелёный
2021-09-23 14:30:00+05:00,33.085,32.96791791608576,Зелёный
2021-09-23 15:00:00+05:00,33.045,32.96791791608576,Зелёный
2021-09-23 15:30:00+05:00,32.995,32.96791791608576,Зелёный
2021-09-23 16:00:00+05:00,32.805,33.02412783917348,Красный
2021-09-23 16:30:00+05:00,32.87,33.01746505525613,Красный
2021-09-23 17:00:00+05:00,32.88,33.01746505525613,Красный
2021-09-23 17:30:00+05:00,32.88,33.01746505525613,Красный
2021-09-23 18:00:00+05:00,32.875,33.003674525281724,Красный
2021-09-23 18:30:00+05:00,32.91,33.003674525281724,Красный
2021-09-23 19:00:00+05:00,32.91,33.003674525281724,Красный
2021-09-23 19:30:00+05:00,32.995,33.003674525281724,Красный
2021-09-23 20:00:00+05:00,32.995,33.003674525281724,Красный
2021-09-23 20:30:00+05:00,32.75,32.9243832704336,Красный
2021-09-23 21:00:00+05:00,32.82,32.9243832704336,Красный
2021-09-23 21:30:00+05:00,32.825,32.9243832704336,Красный
2021-09-23 22:00:00+05:00,32.86,32.9243832704336,Красный
2021-09-23 22:30:00+05:00,32.875,32.9243832704336,Красный
2021-09-23 23:00:00+05:00,32.89,32.9243832704336,Красный
2021-09-23 23:30:00+05:00,32.855,32.9243832704336,Красный
2021-09-24 00:00:00+05:00,32.835,32.9243832704336,Красный
2021-09-24 00:30:00+05:00,32.865,32.9243832704336,Красный
2021-09-24 01:00:00+05:00,32.85,32.9243832704336,Красный
2021-09-24 01:30:00+05:00,32.895,32.9243832704336,Красный
2021-09-24 12:00:00+05:00,32.98,32.80090310413583,Зелёный
2021-09-24 12:30:00+05:00,33.01,32.87306279372225,Зелёный
2021-09-24 13:00:00+05:00,32.99,32.87306279372225,Зелёный
2021-09-24 13:30:00+05:00,32.92,32.87306279372225,Зелёный
2021-09-24 14:00:00+05:00,32.885,32.87306279372225,Зелёный
2021-09-24 14:30:00+05:00,32.87,32.964241251038835,Красный
2021-09-24 15:00:00+05:00,32.815,32.941567125934945,Красный
2021-09-24 15:30:00+05:00,32.785,32.885660413341455,Красный
2021-09-24 16:00:00+05:00,32.725,32.85184437200731,Красный
2021-09-24 16:30:00+05:00,32.77,32.85184437200731,Красный
2021-09-24 17:00:00+05:00,32.65,32.77566894132592,Красный
2021-09-24 17:30:00+05:00,32.675,32.76435204719332,Красный
2021-09-24 18:00:00+05:00,32.74,32.76435204719332,Красный
2021-09-24 18:30:00+05:00,32.865,32.70529984177341,Зелёный
2021-09-24 19:00:00+05:00,32.875,32.74601985759607,Зелёный
2021-09-24 19:30:00+05:00,32.98,32.76541787183646,Зелёный
2021-09-24 20:00:00+05:00,33.08,32.88812608465281,Зелёный
2021-09-24 20:30:00+05:00,32.975,32.88812608465281,Зелёный
2021-09-24 21:00:00+05:00,32.94,32.88812608465281,Зелёный
2021-09-24 21:30:00+05:00,32.975,32.88812608465281,Зелёный
2021-09-24 22:00:00+05:00,32.975,32.88812608465281,Зелёный
2021-09-24 22:30:00+05:00,32.985,32.88812608465281,Зелёный
2021-09-24 23:00:00+05:00,32.945,32.88812608465281,Зелёный
2021-09-24 23:30:00+05:00,32.96,32.88812608465281,Зелёный
2021-09-25 00:00:00+05:00,32.985,32.88812608465281,Зелёный
2021-09-25 00:30:00+05:00,32.955,32.88812608465281,Зелёный
2021-09-25 01:00:00+05:00,32.945,32.88812608465281,Зелёный
2021-09-25 01:30:00+05:00,33.015,32.91647145485875,Зелёный
2021-09-27 12:00:00+05:00,33.12,32.99857430937288,Зелёный
2021-09-27 12:30:00+05:00,33.295,33.15971687843559,Зелёный
2021-09-27 13:00:00+05:00,33.375,33.213495190592035,Зелёный
2021-09-27 13:30:00+05:00,33.375,33.22939567153282,Зелёный
2021-09-27 14:00:00+05:00,33.335,33.22939567153282,Зелёный
2021-09-27 14:30:00+05:00,33.325,33.22939567153282,Зелёный
2021-09-27 15:00:00+05:00,33.3,33.22939567153282,Зелёный
2021-09-27 15:30:00+05:00,33.33,33.22939567153282,Зелёный
2021-09-27 16:00:00+05:00,33.285,33.22939567153282,Зелёный
2021-09-27 16:30:00+05:00,33.3,33.22939567153282,Зелёный
2021-09-27 17:00:00+05:00,33.335,33.22939567153282,Зелёный
2021-09-27 17:30:00+05:00,33.4,33.25472739673581,Зелёный
2021-09-27 18:00:00+05:00,33.435,33.32025465706223,Зелёный
2021-09-27 18:30:00+05:00,33.39,33.32025465706223,Зелёный
2021-09-27 19:00:00+05:00,33.44,33.333306272220405,Зелёный
2021-09-27 19:30:00+05:00,33.52,33.42347564499837,Зелёный
2021-09-27 20:00:00+05:00,33.52,33.42347564499837,Зелёный
2021-09-27 20:30:00+05:00,33.53,33.42347564499837,Зелёный
2021-09-27 21:00:00+05:00,33.515,33.42347564499837,Зелёный
2021-09-27 21:30:00+05:00,33.53,33.42347564499837,Зелёный
2021-09-27 22:00:00+05:00,33.52,33.42347564499837,Зелёный
2021-09-27 22:30:00+05:00,33.515,33.43137748525358,Зелёный
2021-09-27 23:00:00+05:00,33.535,33.43137748525358,Зелёный
2021-09-27 23:30:00+05:00,33.53,33.4457907630554,Зелёный
2021-09-28 00:00:00+05:00,33.505,33.4457907630554,Зелёный
2021-09-28 00:30:00+05:00,33.55,33.46144051807487,Зелёный
2021-09-28 01:00:00+05:00,33.53,33.46144051807487,Зелёный
2021-09-28 01:30:00+05:00,33.545,33.46144051807487,Зелёный
2021-09-28 12:00:00+05:00,33.87,33.593387637676585,Зелёный
2021-09-28 12:30:00+05:00,34.18,33.82854887390893,Зелёный
2021-09-28 13:00:00+05:00,34.165,34.102693986518034,Зелёный
2021-09-28 13:30:00+05:00,34.1,34.241075412133775,Красный
2021-09-28 14:00:00+05:00,34.22,34.241075412133775,Красный
2021-09-28 14:30:00+05:00,34.235,34.241075412133775,Красный
2021-09-28 15:00:00+05:00,34.295,34.060351024554485,Зелёный
2021-09-28 15:30:00+05:00,34.6,34.342565922099034,Зелёный
2021-09-28 16:00:00+05:00,34.505,34.342565922099034,Зелёный
2021-09-28 16:30:00+05:00,34.76,34.45745339690022,Зелёный
2021-09-28 17:00:00+05:00,34.885,34.55120805721019,Зелёный
2021-09-28 17:30:00+05:00,34.68,34.55120805721019,Зелёный
2021-09-28 18:00:00+05:00,34.425,34.79749647365974,Красный
2021-09-28 18:30:00+05:00,34.495,34.79749647365974,Красный
2021-09-28 19:00:00+05:00,34.225,34.676797143664395,Красный
2021-09-28 19:30:00+05:00,34.405,34.62361742929795,Красный
2021-09-28 20:00:00+05:00,34.055,34.50325568636816,Красный
2021-09-28 20:30:00+05:00,33.96,34.312930117731334,Красный
2021-09-28 21:00:00+05:00,34.115,34.312930117731334,Красный
2021-09-28 21:30:00+05:00,34.145,34.312930117731334,Красный
2021-09-28 22:00:00+05:00,34.205,34.312930117731334,Красный
2021-09-28 22:30:00+05:00,34.22,34.312930117731334,Красный
2021-09-28 23:00:00+05:00,34.185,34.312930117731334,Красный
2021-09-28 23:30:00+05:00,34.245,34.312930117731334,Красный
2021-09-29 00:00:00+05:00,34.34,34.043525313522466,Зелёный
2021-09-29 00:30:00+05:00,34.345,34.091672782170214,Зелёный
2021-09-29 01:00:00+05:00,34.29,34.091672782170214,Зелёный
2021-09-29 01:30:00+05:00,34.26,34.091672782170214,Зелёный
2021-09-29 12:00:00+05:00,34.395,34.091672782170214,Зелёный
2021-09-29 12:30:00+05:00,35.165,34.603687762381874,Зелёный
2021-09-29 13:00:00+05:00,35.12,34.715568986143694,Зелёный
2021-09-29 13:30:00+05:00,35.125,34.85876208752933,Зелёный
2021-09-29 14:00:00+05:00,34.965,34.85876208752933,Зелёный
2021-09-29 14:30:00+05:00,35.025,34.85876208752933,Зелёный
2021-09-29 15:00:00+05:00,35.085,34.85876208752933,Зелёный
2021-09-29 15:30:00+05:00,35.18,34.85876208752933,Зелёный
2021-09-29 16:00:00+05:00,35.095,34.85876208752933,Зелёный
2021-09-29 16:30:00+05:00,35.22,34.90752407005867,Зелёный
2021-09-29 17:00:00+05:00,35.22,34.9340216630528,Зелёный
2021-09-29 17:30:00+05:00,35.05,34.9340216630528,Зелёный
2021-09-29 18:00:00+05:00,35.115,34.9340216630528,Зелёный
2021-09-29 18:30:00+05:00,35.045,34.9340216630528,Зелёный
2021-09-29 19:00:00+05:00,35.19,34.9340216630528,Зелёный
2021-09-29 19:30:00+05:00,35.295,34.9340216630528,Зелёный
2021-09-29 20:00:00+05:00,35.42,35.15850205913444,Зелёный
2021-09-29 20:30:00+05:00,35.305,35.15850205913444,Зелёный
2021-09-29 21:00:00+05:00,35.305,35.15850205913444,Зелёный
2021-09-29 21:30:00+05:00,35.33,35.15850205913444,Зелёный
2021-09-29 22:00:00+05:00,35.28,35.15850205913444,Зелёный
2021-09-29 22:30:00+05:00,35.24,35.15850205913444,Зелёный
2021-09-29 23:00:00+05:00,35.295,35.15850205913444,Зелёный
2021-09-29 23:30:00+05:00,35.3,35.15850205913444,Зелёный
2021-09-30 00:00:00+05:00,35.33,35.15850205913444,Зелёный
2021-09-30 00:30:00+05:00,35.26,35.15850205913444,Зелёный
2021-09-30 01:00:00+05:00,35.21,35.15850205913444,Зелёный
2021-09-30 01:30:00+05:00,35.4,35.15850205913444,Зелёный
2021-09-30 12:00:00+05:00,35.325,35.18987785387996,Зелёный
2021-09-30 12:30:00+05:00,35.975,35.754390068491965,Зелёный
2021-09-30 13:00:00+05:00,36.49,35.97920106164277,Зелёный
2021-09-30 13:30:00+05:00,36.385,36.06553095547849,Зелёный
2021-09-30 14:00:00+05:00,36.4,36.07072785993064,Зелёный
2021-09-30 14:30:00+05:00,36.52,36.15690507393758,Зелёный
2021-09-30 15:00:00+05:00,36.775,36.37271456654383,Зелёный
2021-09-30 15:30:00+05:00,36.51,36.37271456654383,Зелёный
2021-09-30 16:00:00+05:00,36.455,36.37271456654383,Зелёный
2021-09-30 16:30:00+05:00,36.215,36.67759608098955,Красный
2021-09-30 17:00:00+05:00,36.63,36.67759608098955,Красный
2021-09-30 17:30:00+05:00,36.515,36.67759608098955,Красный
2021-09-30 18:00:00+05:00,36.585,36.67759608098955,Красный
2021-09-30 18:30:00+05:00,36.51,36.67759608098955,Красный
2021-09-30 19:00:00+05:00,36.59,36.67759608098955,Красный
2021-09-30 19:30:00+05:00,36.605,36.67759608098955,Красный
2021-09-30 20:00:00+05:00,36.615,36.67759608098955,Красный
2021-09-30 20:30:00+05:00,36.635,36.67759608098955,Красный
2021-09-30 21:00:00+05:00,36.705,36.41320877716604,Зелёный
2021-09-30 21:30:00+05:00,36.805,36.44388789944944,Зелёный
2021-09-30 22:00:00+05:00,36.715,36.4659991095045,Зелёный
2021-09-30 22:30:00+05:00,36.75,36.4659991095045,Зелёный
2021-09-30 23:00:00+05:00,36.695,36.4659991095045,Зелёный
2021-09-30 23:30:00+05:00,36.735,36.486635850828776,Зелёный
2021-10-01 00:00:00+05:00,36.785,36.5364722657459,Зелёный
2021-10-01 00:30:00+05:00,36.635,36.5364722657459,Зелёный
2021-10-01 01:00:00+05:00,36.535,36.77785746474581,Красный
2021-10-01 01:30:00+05:00,36.59,36.77785746474581,Красный
2021-10-01 12:00:00+05:00,37.12,36.36768545355588,Зелёный
2021-10-01 12:30:00+05:00,36.51,36.36768545355588,Зелёный
2021-10-01 13:00:00+05:00,36.355,36.88189978261973,Красный
2021-10-01 13:30:00+05:00,36.245,36.75345980435776,Красный
2021-10-01 14:00:00+05:00,36.17,36.59336382392198,Красный
2021-10-01 14:30:00+05:00,36.255,36.59336382392198,Красный
2021-10-01 15:00:00+05:00,36.275,36.59336382392198,Красный
2021-10-01 15:30:00+05:00,36.21,36.53935972763912,Красный
2021-10-01 16:00:00+05:00,36.345,36.53935972763912,Красный
2021-10-01 16:30:00+05:00,36.425,36.53935972763912,Красный
2021-10-01 17:00:00+05:00,36.27,36.53935972763912,Красный
2021-10-01 17:30:00+05:00,36.22,36.50332241730403,Красный
2021-10-01 18:00:00+05:00,36.17,36.45999017557362,Красный
2021-10-01 18:30:00+05:00,36.125,36.366991158016255,Красный
2021-10-01 19:00:00+05:00,36.11,36.36204204221464,Красный
2021-10-01 19:30:00+05:00,36.07,36.31783783799317,Красный
2021-10-01 20:00:00+05:00,36.065,36.27680405419385,Красный
2021-10-01 20:30:00+05:00,36.13,36.27680405419385,Красный
2021-10-01 21:00:00+05:00,36.16,36.27680405419385,Красный
2021-10-01 21:30:00+05:00,36.135,36.27680405419385,Красный
2021-10-01 22:00:00+05:00,36.175,36.27680405419385,Красный
2021-10-01 22:30:00+05:00,36.185,36.27680405419385,Красный
2021-10-01 23:00:00+05:00,36.2,36.27680405419385,Красный
2021-10-01 23:30:00+05:00,36.305,36.13607664772165,Зелёный
2021-10-02 00:00:00+05:00,36.4,36.19346898294948,Зелёный
2021-10-02 00:30:00+05:00,36.37,36.22462208465453,Зелёный
2021-10-02 01:00:00+05:00,36.36,36.22462208465453,Зелёный
2021-10-02 01:30:00+05:00,36.35,36.22462208465453,Зелёный
2021-10-04 12:00:00+05:00,36.51,36.23214949971316,Зелёный
2021-10-04 12:30:00+05:00,36.24,36.23214949971316,Зелёный
2021-10-04 13:00:00+05:00,36.315,36.23214949971316,Зелёный
2021-10-04 13:30:00+05:00,36.31,36.23214949971316,Зелёный
2021-10-04 14:00:00+05:00,36.25,36.23214949971316,Зелёный
2021-10-04 14:30:00+05:00,36.125,36.36593659191438,Красный
2021-10-04 15:00:00+05:00,36.11,36.32634293272295,Красный
2021-10-04 15:30:00+05:00,36.175,36.32634293272295,Красный
2021-10-04 16:00:00+05:00,36.125,36.32634293272295,Красный
2021-10-04 16:30:00+05:00,36.185,36.32634293272295,Красный
2021-10-04 17:00:00+05:00,36.15,36.32634293272295,Красный
2021-10-04 17:30:00+05:00,36.105,36.26345431334357,Красный
2021-10-04 18:00:00+05:00,36.525,36.14714111799079,Зелёный
2021-10-04 18:30:00+05:00,36.66,36.330677006191706,Зелёный
2021-10-04 19:00:00+05:00,36.55,36.39185930557254,Зелёный
2021-10-04 19:30:00+05:00,36.395,36.39185930557254,Зелёный
2021-10-04 20:00:00+05:00,36.305,36.53466896248625,Красный
2021-10-04 20:30:00+05:00,36.345,36.51445206623762,Красный
2021-10-04 21:00:00+05:00,36.39,36.51445206623762,Красный
2021-10-04 21:30:00+05:00,36.365,36.51445206623762,Красный
2021-10-04 22:00:00+05:00,36.36,36.51445206623762,Красный
2021-10-04 22:30:00+05:00,36.36,36.51445206623762,Красный
2021-10-04 23:00:00+05:00,36.375,36.51445206623762,Красный
2021-10-04 23:30:00+05:00,36.38,36.51445206623762,Красный
2021-10-05 00:00:00+05:00,36.395,36.51445206623762,Красный
2021-10-05 00:30:00+05:00,36.365,36.51445206623762,Красный
2021-10-05 01:00:00+05:00,36.365,36.51445206623762,Красный
2021-10-05 01:30:00+05:00,36.415,36.51445206623762,Красный
2021-10-05 12:00:00+05:00,36.525,36.29063231476151,Зелёный
2021-10-05 12:30:00+05:00,36.495,36.33806908328536,Зелёный
2021-10-05 13:00:00+05:00,36.465,36.33806908328536,Зелёный
2021-10-05 13:30:00+05:00,36.47,36.35608595746115,Зелёный
2021-10-05 14:00:00+05:00,36.855,36.48197736171503,Зелёный
2021-10-05 14:30:00+05:00,36.865,36.68527962554353,Зелёный
2021-10-05 15:00:00+05:00,37.115,36.91875166298917,Зелёный
2021-10-05 15:30:00+05:00,36.88,37.15137350330974,Красный
2021-10-05 16:00:00+05:00,37.0,37.15137350330974,Красный
2021-10-05 16:30:00+05:00,37.03,37.15137350330974,Красный
2021-10-05 17:00:00+05:00,37.02,37.15137350330974,Красный
2021-10-05 17:30:00+05:00,37.015,37.15137350330974,Красный
2021-10-05 18:00:00+05:00,37.1,37.15137350330974,Красный
2021-10-05 18:30:00+05:00,37.275,37.00555207902757,Зелёный
2021-10-05 19:00:00+05:00,37.5,37.159246871124815,Зелёный
2021-10-05 19:30:00+05:00,37.52,37.27932218401233,Зелёный
2021-10-05 20:00:00+05:00,37.235,37.6126100343889,Красный
2021-10-05 20:30:00+05:00,37.385,37.6126100343889,Красный
2021-10-05 21:00:00+05:00,37.27,37.54268912785501,Красный
2021-10-05 21:30:00+05:00,37.1,37.42142021506951,Красный
2021-10-05 22:00:00+05:00,36.995,37.31952819356256,Красный
2021-10-05 22:30:00+05:00,37.125,37.31952819356256,Красный
2021-10-05 23:00:00+05:00,37.155,37.31952819356256,Красный
2021-10-05 23:30:00+05:00,37.2,37.31952819356256,Красный
2021-10-06 00:00:00+05:00,37.2,37.31952819356256,Красный
2021-10-06 00:30:00+05:00,37.2,37.31952819356256,Красный
2021-10-06 01:00:00+05:00,37.215,37.31952819356256,Красный
2021-10-06 01:30:00+05:00,37.25,37.31952819356256,Красный
2021-10-06 12:00:00+05:00,37.94,37.36280295377578,Зелёный
2021-10-06 12:30:00+05:00,37.775,37.51177265839821,Зелёный
2021-10-06 13:00:00+05:00,36.995,37.56765460744162,Красный
2021-10-06 13:30:00+05:00,37.09,37.56765460744162,Красный
2021-10-06 14:00:00+05:00,36.895,37.2928752320277,Красный
2021-10-06 14:30:00+05:00,36.85,37.28358770882493,Красный
2021-10-06 15:00:00+05:00,37.05,37.28358770882493,Красный
2021-10-06 15:30:00+05:00,37.37,36.82106895585179,Зелёный
2021-10-06 16:00:00+05:00,37.155,36.82106895585179,Зелёный
2021-10-06 16:30:00+05:00,37.13,36.82106895585179,Зелёный
2021-10-06 17:00:00+05:00,36.975,36.82106895585179,Зелёный
2021-10-06 17:30:00+05:00,37.12,36.82106895585179,Зелёный
2021-10-06 18:00:00+05:00,37.04,36.82106895585179,Зелёный
2021-10-06 18:30:00+05:00,36.81,37.27519310303317,Красный
2021-10-06 19:00:00+05:00,36.955,37.264923792729846,Красный
2021-10-06 19:30:00+05:00,36.965,37.264923792729846,Красный
2021-10-06 20:00:00+05:00,37.005,37.264923792729846,Красный
2021-10-06 20:30:00+05:00,36.96,37.264923792729846,Красный
2021-10-06 21:00:00+05:00,36.825,37.18485800041005,Красный
2021-10-06 21:30:00+05:00,36.63,36.91837220036905,Красный
2021-10-06 22:00:00+05:00,36.65,36.91837220036905,Красный
2021-10-06 22:30:00+05:00,36.82,36.91837220036905,Красный
2021-10-06 23:00:00+05:00,36.76,36.91837220036905,Красный
2021-10-06 23:30:00+05:00,36.73,36.91837220036905,Красный
2021-10-07 00:00:00+05:00,36.88,36.91837220036905,Красный
2021-10-07 00:30:00+05:00,36.8,36.91837220036905,Красный
2021-10-07 01:00:00+05:00,36.875,36.91837220036905,Красный
2021-10-07 01:30:00+05:00,36.915,36.91837220036905,Красный
2021-10-07 12:00:00+05:00,36.575,37.06396718163848,Красный
2021-10-07 12:30:00+05:00,36.52,36.78382046347463,Красный
2021-10-07 13:00:00+05:00,36.45,36.78382046347463,Красный
2021-10-07 13:30:00+05:00,36.46,36.78382046347463,Красный
2021-10-07 14:00:00+05:00,36.655,36.78382046347463,Красный
2021-10-07 14:30:00+05:00,36.62,36.78382046347463,Красный
2021-10-07 15:00:00+05:00,36.675,36.78382046347463,Красный
2021-10-07 15:30:00+05:00,36.6,36.78382046347463,Красный
2021-10-07 16:00:00+05:00,36.66,36.78382046347463,Красный
2021-10-07 16:30:00+05:00,36.83,36.47656449522217,Зелёный
2021-10-07 17:00:00+05:00,36.58,36.47656449522217,Зелёный
2021-10-07 17:30:00+05:00,36.56,36.47656449522217,Зелёный
2021-10-07 18:00:00+05:00,36.395,36.70832698298304,Красный
2021-10-07 18:30:00+05:00,36.465,36.686744284684735,Красный
2021-10-07 19:00:00+05:00,36.51,36.686744284684735,Красный
2021-10-07 19:30:00+05:00,36.575,36.686744284684735,Красный
2021-10-07 20:00:00+05:00,36.58,36.686744284684735,Красный
2021-10-07 20:30:00+05:00,36.595,36.686744284684735,Красный
2021-10-07 21:00:00+05:00,36.52,36.686744284684735,Красный
2021-10-07 21:30:00+05:00,36.505,36.686744284684735,Красный
2021-10-07 22:00:00+05:00,36.495,36.686744284684735,Красный
2021-10-07 22:30:00+05:00,36.49,36.686744284684735,Красный
2021-10-07 23:00:00+05:00,36.46,36.63272522253552,Красный
2021-10-07 23:30:00+05:00,36.415,36.603952700281965,Красный
2021-10-08 00:00:00+05:00,36.44,36.58455743025377,Красный
2021-10-08 00:30:00+05:00,36.46,36.58455743025377,Красный
2021-10-08 01:00:00+05:00,36.5,36.58455743025377,Красный
2021-10-08 01:30:00+05:00,36.485,36.58455743025377,Красный
2021-10-08 12:00:00+05:00,36.46,36.58455743025377,Красный
2021-10-08 12:30:00+05:00,36.695,36.31316853300945,Зелёный
2021-10-08 13:00:00+05:00,36.93,36.6166016797085,Зелёный
2021-10-08 13:30:00+05:00,36.925,36.71069151173766,Зелёный
2021-10-08 14:00:00+05:00,36.825,36.71069151173766,Зелёный
2021-10-08 14:30:00+05:00,36.67,36.9203398754925,Красный
2021-10-08 15:00:00+05:00,36.54,36.77005588794324,Красный
2021-10-08 15:30:00+05:00,36.53,36.76480029914893,Красный
2021-10-08 16:00:00+05:00,36.55,36.76480029914893,Красный
2021-10-08 16:30:00+05:00,36.53,36.71606324231063,Красный
2021-10-08 17:00:00+05:00,36.52,36.68770691807956,Красный
2021-10-08 17:30:00+05:00,36.49,36.66118622627161,Красный
2021-10-08 18:00:00+05:00,36.465,36.65106760364445,Красный
2021-10-08 18:30:00+05:00,36.455,36.62496084328001,Красный
2021-10-08 19:00:00+05:00,36.455,36.609964758952,Красный
2021-10-08 19:30:00+05:00,36.41,36.5949682830568,Красный
2021-10-08 20:00:00+05:00,36.415,36.54172145475112,Красный
